Encoder	Decoder	Decode	T2U	Vocoder
17.609119415283203	1030.5023193359375	28.524398803710938	122.58625030517578	195.65367698669434
18.006086349487305	951.0276317596436	27.755022048950195	125.95081329345703	183.66622924804688
17.20714569091797	1486.910104751587	26.993513107299805	182.0852756500244	187.47735023498535
16.781330108642578	820.634126663208	28.331756591796875	106.25338554382324	182.96313285827637
16.285419464111328	673.6540794372559	26.759624481201172	83.37211608886719	186.8419647216797
17.628192901611328	983.1593036651611	27.331829071044922	148.96726608276367	183.29524993896484
16.664743423461914	887.4366283416748	27.135133743286133	112.26415634155273	182.39307403564453
16.3881778717041	762.1376514434814	26.70454978942871	100.72684288024902	181.4749240875244
16.408205032348633	1111.3207340240479	26.91054344177246	138.72313499450684	183.32719802856445
16.597986221313477	1564.317226409912	29.071569442749023	194.95797157287598	184.9513053894043
16.780376434326172	738.6934757232666	27.129411697387695	99.1361141204834	184.91792678833008
16.65782928466797	1991.6563034057617	28.763771057128906	245.82529067993164	189.0087127685547
17.122983932495117	1623.0783462524414	27.74333953857422	196.13194465637207	181.65016174316406
16.966819763183594	1113.1255626678467	26.924848556518555	128.7388801574707	183.49170684814453
17.320871353149414	454.5457363128662	27.41718292236328	73.43792915344238	183.86077880859375
15.985965728759766	1161.4315509796143	26.00264549255371	147.752046585083	181.82086944580078
16.355514526367188	1324.4998455047607	26.798725128173828	163.67363929748535	183.54034423828125
17.438173294067383	1044.0375804901123	28.000831604003906	131.86383247375488	183.09593200683594
16.115427017211914	572.3974704742432	26.916027069091797	77.21328735351562	186.39373779296875
16.344070434570312	832.5750827789307	28.28192710876465	107.19108581542969	183.84099006652832
16.086578369140625	740.227222442627	26.614665985107422	96.37713432312012	44.7239875793457
16.28422737121582	1013.24462890625	26.98040008544922	127.46310234069824	181.98776245117188
16.71457290649414	1107.9044342041016	26.993513107299805	133.3632469177246	185.71853637695312
15.822887420654297	1290.9512519836426	26.552677154541016	158.72955322265625	182.0228099822998
16.701698303222656	888.2722854614258	26.811838150024414	111.8013858795166	184.39459800720215
16.741037368774414	1036.292314529419	26.762723922729492	124.67694282531738	183.6557388305664
16.489267349243164	1991.1394119262695	28.61928939819336	237.54572868347168	99.08556938171387
16.38197898864746	854.6311855316162	26.828765869140625	106.23812675476074	184.3557357788086
16.38340950012207	1009.1722011566162	26.746034622192383	122.51901626586914	51.08928680419922
16.343116760253906	1945.5621242523193	28.911828994750977	228.81460189819336	185.5907440185547
16.722679138183594	954.1609287261963	26.871204376220703	117.60973930358887	184.44490432739258
17.848968505859375	894.0143585205078	27.474641799926758	106.66680335998535	182.7065944671631
16.199350357055664	1132.1051120758057	26.432037353515625	135.22028923034668	59.33022499084473
16.2045955657959	547.6114749908447	26.737689971923828	79.6961784362793	187.38555908203125
16.146421432495117	914.8571491241455	28.371334075927734	109.46536064147949	183.11023712158203
16.359329223632812	1137.4998092651367	26.501178741455078	142.5948143005371	183.85791778564453
17.48824119567871	826.9436359405518	28.582334518432617	103.95693778991699	44.176578521728516
16.06440544128418	1255.298137664795	26.164531707763672	148.59771728515625	183.69364738464355
16.1740779876709	542.0291423797607	27.715206146240234	66.95342063903809	186.17010116577148
16.37721061706543	1107.3033809661865	26.67069435119629	125.29540061950684	53.563594818115234
15.94090461730957	571.5227127075195	26.556015014648438	66.68257713317871	33.637285232543945
16.579389572143555	1352.8499603271484	26.807069778442383	172.34468460083008	184.39006805419922
17.267227172851562	824.9859809875488	28.519153594970703	105.04031181335449	53.640127182006836
16.175270080566406	1363.4045124053955	26.960134506225586	165.73834419250488	183.51316452026367
16.047954559326172	981.2076091766357	26.74579620361328	120.89920043945312	183.27045440673828
17.3647403717041	1077.4688720703125	27.5576114654541	133.47387313842773	183.62998962402344
16.364336013793945	1009.8474025726318	26.67856216430664	126.5873908996582	182.81793594360352
17.280101776123047	1039.1385555267334	27.33469009399414	125.15020370483398	184.41438674926758
16.201496124267578	1576.8895149230957	26.756763458251953	195.8291530609131	181.59747123718262
16.025066375732422	921.7534065246582	28.359413146972656	116.25432968139648	185.10985374450684
15.96975326538086	1198.4279155731201	26.1685848236084	149.72519874572754	182.31654167175293
16.922712326049805	802.3700714111328	26.8857479095459	100.32224655151367	184.9980354309082
16.874074935913086	1512.0389461517334	27.127742767333984	173.5992431640625	78.17506790161133
16.843080520629883	1622.6928234100342	26.917457580566406	189.79954719543457	79.67734336853027
17.459869384765625	1118.584156036377	27.131080627441406	140.19036293029785	184.13662910461426
16.300678253173828	819.5977210998535	28.32651138305664	110.21184921264648	183.51054191589355
16.36505126953125	1009.263277053833	26.69358253479004	129.82654571533203	181.66065216064453
16.444683074951172	1257.1547031402588	26.694297790527344	145.36213874816895	182.95001983642578
16.468286514282227	1438.0910396575928	26.589155197143555	176.07784271240234	181.17952346801758
16.556978225708008	1331.8016529083252	26.93796157836914	156.40544891357422	183.36915969848633
16.16692543029785	1266.5519714355469	26.27706527709961	143.4013843536377	62.741994857788086
16.28732681274414	1072.4010467529297	26.690244674682617	136.6114616394043	183.77399444580078
17.406225204467773	1135.8795166015625	27.474164962768555	145.04313468933105	182.60645866394043
16.649723052978516	480.0915718078613	27.42147445678711	63.44962120056152	186.1715316772461
17.223596572875977	1007.8067779541016	27.240991592407227	119.50516700744629	53.60579490661621
16.0677433013916	1288.822889328003	26.777267456054688	161.102294921875	183.75921249389648
