Model	Others	Image_Decode
627905.4737091064	0.7319450378417969	1031.4042568206787	
88429.29077148438	0.9484291076660156	203.99785041809082	
84992.89202690125	0.47469139099121094	218.6286449432373	
84955.53636550903	0.47326087951660156	195.73235511779785	
84974.03025627136	0.4220008850097656	188.34328651428223	
84991.39451980591	0.4482269287109375	184.79466438293457	
84989.1345500946	0.6029605865478516	204.7436237335205	
84982.02395439148	0.6220340728759766	188.49730491638184	
84959.9711894989	0.6818771362304688	193.82190704345703	
85015.29788970947	0.6268024444580078	202.10933685302734	
85002.81643867493	0.4334449768066406	184.8127841949463	
84960.41798591614	0.49376487731933594	184.72838401794434	
84987.27798461914	4.3277740478515625	207.73959159851074	
84935.60481071472	0.446319580078125	183.94207954406738	
84986.73057556152	0.44274330139160156	185.42051315307617	
85008.2688331604	0.4646778106689453	191.6971206665039	
84997.1513748169	0.5407333374023438	183.9616298675537	
84961.69185638428	0.5054473876953125	183.6071014404297	
85025.91562271118	0.5240440368652344	184.41319465637207	
85036.25178337097	0.5068778991699219	183.8231086730957	
84983.26325416565	0.45561790466308594	183.8676929473877	
85007.23886489868	0.3638267517089844	184.35192108154297	
84965.56115150452	0.33354759216308594	255.82361221313477	
84945.62244415283	0.35881996154785156	184.68141555786133	
84973.57392311096	0.30541419982910156	186.5825653076172	
84965.11697769165	0.33926963806152344	185.9276294708252	
85028.95927429199	0.3495216369628906	190.47236442565918	
84952.15582847595	0.3833770751953125	192.22140312194824	
84952.3618221283	0.3573894500732422	185.28223037719727	
84984.95364189148	0.3364086151123047	187.9138946533203	
85022.62496948242	0.3230571746826172	200.67191123962402	
84996.31643295288	0.3807544708251953	186.12408638000488	
84933.39586257935	0.31113624572753906	185.9300136566162	
84929.65698242188	0.2913475036621094	185.44912338256836	
84982.95831680298	3.983736038208008	201.29919052124023	
84986.5665435791	0.2942085266113281	183.7019920349121	
84963.06800842285	0.3390312194824219	185.53423881530762	
85012.44020462036	0.2818107604980469	185.72711944580078	
84953.63783836365	0.31065940856933594	192.41619110107422	
84972.0606803894	0.2589225769042969	183.29405784606934	
84992.51317977905	0.2803802490234375	183.25185775756836	
85037.69946098328	1.2743473052978516	189.8815631866455	
84991.59789085388	0.2987384796142578	190.5686855316162	
84967.41437911987	0.2834796905517578	184.10062789916992	
85005.97071647644	0.2586841583251953	259.0193748474121	
84999.53961372375	0.2770423889160156	186.6588592529297	
84959.2719078064	0.25391578674316406	185.33897399902344	
84953.25112342834	0.28252601623535156	194.01168823242188	
84965.47961235046	0.2815723419189453	185.2710247039795	
84956.0296535492	0.3314018249511719	186.88273429870605	
84994.96364593506	0.4703998565673828	186.8741512298584	
84992.10858345032	0.2982616424560547	186.84792518615723	
84960.38627624512	0.255584716796875	183.41445922851562	
84964.60700035095	0.26917457580566406	200.65808296203613	
84989.10617828369	0.30231475830078125	184.52787399291992	
85019.11997795105	0.29540061950683594	184.83686447143555	
84951.07221603394	4.040002822875977	201.1394500732422	
84923.20513725281	0.28252601623535156	183.73394012451172	
84938.5015964508	6.26373291015625	183.3782196044922	
85011.94334030151	0.2608299255371094	184.86809730529785	
84999.33123588562	0.2772808074951172	184.63754653930664	
84969.15292739868	0.25844573974609375	182.95741081237793	
84980.16858100891	0.2639293670654297	183.17198753356934	
84979.10904884338	0.2880096435546875	184.44252014160156	
84987.03956604004	0.30350685119628906	183.9311122894287	
84967.35286712646	0.3039836883544922	185.2560043334961	
84974.57838058472	0.2574920654296875	246.9003200531006	
84988.00086975098	0.2868175506591797	199.01275634765625	
84987.62536048889	0.3037452697753906	184.76271629333496	
84998.87466430664	0.28824806213378906	189.66269493103027	
84951.3463973999	0.27751922607421875	185.41502952575684	
84966.2344455719	0.31256675720214844	198.96197319030762	
85050.44531822205	0.28061866760253906	184.13686752319336	
84969.92564201355	0.25010108947753906	186.50579452514648	
