Encode_Image	Generation	Text_Decode
34.29007530212402	997.2987174987793	0.28777122497558594	
38.84577751159668	996.9861507415771	0.10156631469726562	
46.468257904052734	997.870683670044	0.12564659118652344	
44.18134689331055	995.3677654266357	0.12540817260742188	
38.8493537902832	997.8313446044922	0.14257431030273438	
38.57755661010742	997.3621368408203	0.11372566223144531	
38.22731971740723	998.0549812316895	0.12993812561035156	
36.70620918273926	1016.4904594421387	0.10585784912109375	
38.037776947021484	970.5376625061035	0.10514259338378906	
39.06679153442383	1000.058650970459	0.10418891906738281	
40.71831703186035	998.2411861419678	0.09679794311523438	
38.669586181640625	997.8981018066406	0.09751319885253906	
38.97714614868164	998.7235069274902	0.08749961853027344	
38.565635681152344	971.947431564331	0.0972747802734375	
31.4178466796875	1001.0263919830322	0.10418891906738281	
35.82000732421875	998.5125064849854	0.09465217590332031	
42.16790199279785	972.5172519683838	0.11897087097167969	
38.47670555114746	972.7773666381836	0.09632110595703125	
37.760257720947266	972.369909286499	0.09369850158691406	
37.59264945983887	973.2351303100586	0.10538101196289062	
36.255836486816406	973.4799861907959	0.1494884490966797	
39.25657272338867	973.8202095031738	0.11610984802246094	
39.704084396362305	976.3619899749756	0.1423358917236328	
40.41123390197754	974.8420715332031	0.09250640869140625	
68.57728958129883	978.5995483398438	0.10037422180175781	
46.36955261230469	974.1461277008057	0.09107589721679688	
38.02776336669922	975.0931262969971	0.09417533874511719	
39.34359550476074	1000.737190246582	0.10037422180175781	
37.92142868041992	974.8251438140869	0.091552734375	
39.09039497375488	974.9586582183838	0.09131431579589844	
38.64097595214844	975.0862121582031	0.10347366333007812	
36.79513931274414	974.9274253845215	0.08678436279296875	
38.31291198730469	975.4228591918945	0.09441375732421875	
39.14785385131836	975.0766754150391	0.091552734375	
41.98646545410156	975.9564399719238	0.09059906005859375	
42.830467224121094	1003.9262771606445	0.09322166442871094	
40.402889251708984	975.3201007843018	0.10609626770019531	
38.834571838378906	974.2627143859863	0.09822845458984375	
35.63356399536133	974.7397899627686	0.10442733764648438	
38.90585899353027	975.38161277771	0.10180473327636719	
38.02847862243652	974.8835563659668	0.087738037109375	
38.36560249328613	976.287841796875	0.1468658447265625	
38.842201232910156	976.3765335083008	0.10943412780761719	
39.769649505615234	975.4049777984619	0.09584426879882812	
37.49370574951172	975.8625030517578	0.14162063598632812	
56.37812614440918	979.7210693359375	0.09274482727050781	
46.15521430969238	974.1878509521484	0.10323524475097656	
38.75994682312012	975.1594066619873	0.09918212890625	
37.70565986633301	979.14719581604	0.08845329284667969	
44.51751708984375	1002.7945041656494	0.10323524475097656	
33.70499610900879	974.9760627746582	0.09512901306152344	
39.79897499084473	1004.2366981506348	0.09655952453613281	
40.21406173706055	976.6840934753418	0.09202957153320312	
42.387962341308594	975.6107330322266	0.08559226989746094	
