Encoder	Decoder
34.21378135681152	1313.7364387512207
36.107540130615234	1329.6303749084473
49.047231674194336	2677.234172821045
33.226728439331055	1100.342035293579
34.61170196533203	903.7153720855713
32.776832580566406	1300.3621101379395
34.30891036987305	1227.4596691131592
33.28084945678711	1024.8699188232422
32.84144401550293	1514.7349834442139
34.561872482299805	2077.7556896209717
35.85934638977051	991.4965629577637
32.03558921813965	2729.729413986206
33.16307067871094	2176.2282848358154
33.93888473510742	1480.7612895965576
35.480499267578125	590.7773971557617
35.775184631347656	1570.9617137908936
41.94951057434082	1796.884536743164
33.94508361816406	1496.4828491210938
32.25088119506836	773.1301784515381
34.84630584716797	1099.402904510498
42.058706283569336	986.6681098937988
37.954092025756836	1389.643907546997
40.0388240814209	1961.268663406372
46.91004753112793	1948.317050933838
34.90471839904785	1224.8544692993164
33.51855278015137	1350.965976715088
37.75143623352051	2692.204475402832
31.864404678344727	1141.8044567108154
32.96494483947754	1339.1940593719482
38.396358489990234	2593.7671661376953
32.96685218811035	1183.218002319336
33.49161148071289	1182.7113628387451
35.21585464477539	1531.874179840088
32.135725021362305	708.8241577148438
36.37337684631348	1229.9294471740723
36.90361976623535	1522.1855640411377
35.51197052001953	1101.7398834228516
35.25400161743164	1705.2638530731201
37.46294975280762	738.5647296905518
33.26702117919922	1493.131160736084
47.46580123901367	813.6513233184814
36.90505027770996	1879.2047500610352
35.08710861206055	1606.832504272461
36.714792251586914	2040.5194759368896
32.259225845336914	1332.9102993011475
34.824371337890625	1467.548131942749
32.69052505493164	1357.144832611084
34.76715087890625	1413.0733013153076
33.46991539001465	2135.3704929351807
34.05404090881348	1229.3622493743896
33.43915939331055	1616.1253452301025
32.65500068664551	1078.2785415649414
32.74822235107422	1973.414659500122
38.51032257080078	2142.3752307891846
39.61825370788574	1490.3531074523926
31.69703483581543	1134.3042850494385
33.15091133117676	1400.5017280578613
41.54777526855469	1752.8364658355713
36.055564880371094	1979.8259735107422
31.998157501220703	1787.7230644226074
36.316633224487305	2414.8237705230713
36.1790657043457	1462.510585784912
38.41042518615723	1531.9886207580566
36.37814521789551	642.8196430206299
32.06372261047363	1362.8149032592773
33.10084342956543	1754.2400360107422
32.16743469238281	1235.844373703003
36.72456741333008	1929.760456085205
32.85479545593262	1788.1700992584229
33.50949287414551	1540.881633758545
31.872034072875977	972.449541091919
35.55917739868164	664.6749973297119
36.171913146972656	1808.1083297729492
31.935453414916992	1064.1822814941406
33.524274826049805	909.2729091644287
31.71992301940918	1277.2181034088135
32.151222229003906	1187.535047531128
33.150434494018555	1573.9119052886963
32.94873237609863	858.3083152770996
36.86022758483887	1602.151870727539
37.18209266662598	2508.6984634399414
58.47501754760742	951.0014057159424
58.576345443725586	2430.6344985961914
35.33148765563965	1575.240135192871
35.787105560302734	1226.6170978546143
36.7121696472168	1162.261962890625
38.1472110748291	1848.9315509796143
33.54620933532715	1187.957525253296
33.950090408325195	1852.8132438659668
31.744956970214844	1487.621545791626
32.277584075927734	1621.4346885681152
34.05928611755371	1604.0961742401123
37.2920036315918	1516.5042877197266
35.10403633117676	1571.627140045166
34.87253189086914	1350.3665924072266
32.08637237548828	893.5620784759521
41.59975051879883	1487.2407913208008
34.49225425720215	1371.424913406372
35.3541374206543	1029.8008918762207
38.30313682556152	1339.9734497070312
35.52603721618652	1994.0757751464844
34.81340408325195	1234.4110012054443
36.184072494506836	1138.4947299957275
35.20822525024414	1825.340986251831
33.487796783447266	1655.1294326782227
32.50622749328613	1360.459804534912
35.28237342834473	1094.5866107940674
35.4766845703125	1520.3347206115723
34.67249870300293	1062.0803833007812
32.10115432739258	1539.4201278686523
33.191680908203125	706.4297199249268
35.366058349609375	1022.9480266571045
33.24627876281738	1695.9974765777588
33.361196517944336	1499.0878105163574
33.59341621398926	1740.7407760620117
33.17880630493164	1375.899314880371
35.423994064331055	1887.5458240509033
34.05165672302246	1186.4697933197021
34.07740592956543	1941.5557384490967
35.874366760253906	1100.2249717712402
35.13693809509277	1157.9928398132324
64.53132629394531	1676.0573387145996
60.39834022521973	1185.4219436645508
33.48231315612793	1615.3042316436768
34.996747970581055	758.0654621124268
35.520315170288086	1319.6229934692383
32.98521041870117	1005.3818225860596
36.45038604736328	759.2365741729736
35.211801528930664	845.2739715576172
38.244009017944336	1331.697702407837
32.39178657531738	1325.3965377807617
37.216901779174805	1036.7746353149414
37.74404525756836	646.7113494873047
36.12494468688965	1116.1291599273682
36.33713722229004	1531.0957431793213
31.683683395385742	1879.6331882476807
37.329912185668945	1357.032060623169
33.187150955200195	1350.8632183074951
36.248207092285156	2101.3784408569336
45.70317268371582	1442.4028396606445
59.16905403137207	1194.091558456421
35.69388389587402	5227.843761444092
59.22269821166992	1869.8909282684326
32.64045715332031	2497.415781021118
68.4661865234375	1341.7723178863525
33.901214599609375	1187.8974437713623
33.272743225097656	1223.4477996826172
33.08296203613281	1464.5373821258545
34.02996063232422	1783.318042755127
33.51187705993652	1815.5252933502197
32.72724151611328	1368.4115409851074
36.226749420166016	1854.8109531402588
33.405303955078125	1451.4927864074707
35.19940376281738	1792.480230331421
32.41229057312012	1314.6836757659912
37.13798522949219	1508.9881420135498
34.82222557067871	1221.6548919677734
32.58180618286133	1724.428415298462
33.4017276763916	1408.141851425171
32.91034698486328	2340.1455879211426
73.43721389770508	1608.8788509368896
32.38248825073242	1924.5998859405518
37.139177322387695	1672.1928119659424
36.05484962463379	634.0954303741455
34.00707244873047	1105.177879333496
31.586885452270508	1022.9003429412842
35.42923927307129	1102.114200592041
33.879756927490234	1882.5204372406006
32.866716384887695	2238.7728691101074
33.35309028625488	985.8028888702393
33.106088638305664	4036.7681980133057
34.301042556762695	1501.316785812378
34.894466400146484	852.4830341339111
36.119699478149414	1359.2603206634521
37.09769248962402	1158.8127613067627
33.6766242980957	812.6940727233887
36.84377670288086	1430.100440979004
33.42151641845703	1389.1105651855469
38.24806213378906	1753.000020980835
67.63887405395508	1530.5583477020264
33.84041786193848	788.2347106933594
36.529541015625	1024.714469909668
33.104658126831055	1712.3489379882812
33.01358222961426	1856.9538593292236
35.10904312133789	1231.642723083496
43.84613037109375	2016.0586833953857
31.966447830200195	993.2861328125
34.64794158935547	1433.5930347442627
37.0330810546875	1711.0116481781006
35.074710845947266	3433.9797496795654
35.98618507385254	1512.434720993042
35.99953651428223	825.5937099456787
35.283803939819336	1021.7514038085938
32.91606903076172	1917.1247482299805
36.15379333496094	1013.5219097137451
36.12160682678223	1515.2134895324707
33.41841697692871	1663.3765697479248
32.70292282104492	1477.9729843139648
43.53594779968262	1571.1257457733154
35.569190979003906	1302.20627784729
34.720420837402344	1684.6199035644531
32.106876373291016	1596.6815948486328
33.07080268859863	1269.317388534546
32.3030948638916	1222.2471237182617
35.42375564575195	1969.902753829956
35.807132720947266	1334.763765335083
32.37271308898926	1147.0224857330322
31.700611114501953	2013.9484405517578
33.00118446350098	1297.7635860443115
31.368494033813477	991.1460876464844
32.90438652038574	2162.2750759124756
32.4709415435791	1268.5577869415283
34.03067588806152	1730.9749126434326
34.598350524902344	2448.5220909118652
34.53350067138672	1271.2230682373047
33.47301483154297	1912.6009941101074
60.48917770385742	1884.6545219421387
64.50080871582031	1656.618595123291
35.84599494934082	1793.3835983276367
37.93215751647949	2572.5975036621094
33.16903114318848	2288.3763313293457
31.77332878112793	1399.5492458343506
35.687923431396484	1404.4773578643799
31.287670135498047	1261.4436149597168
37.36734390258789	733.8056564331055
36.40270233154297	1420.349359512329
33.29133987426758	1932.9593181610107
35.98761558532715	1142.8890228271484
33.32042694091797	1467.1542644500732
39.9622917175293	987.8678321838379
32.26876258850098	1257.2169303894043
36.221981048583984	1094.4409370422363
36.22889518737793	1368.8294887542725
33.2949161529541	1822.331190109253
31.925439834594727	908.0550670623779
32.29260444641113	2957.9503536224365
59.3569278717041	886.5597248077393
32.52530097961426	1176.4593124389648
32.89008140563965	1666.640281677246
33.61153602600098	1857.7721118927002
36.29350662231445	1191.5643215179443
35.71891784667969	1274.0976810455322
32.61542320251465	1077.805995941162
37.261962890625	1349.4281768798828
37.496328353881836	828.0384540557861
32.16290473937988	1018.9943313598633
37.848472595214844	1784.5232486724854
32.143354415893555	1977.365493774414
35.02941131591797	1535.125970840454
32.343149185180664	1373.4421730041504
34.77025032043457	962.2926712036133
35.43519973754883	1806.516408920288
37.07122802734375	1646.3372707366943
36.74912452697754	1118.9923286437988
34.8200798034668	1820.1234340667725
32.52530097961426	2064.331531524658
58.70366096496582	2191.751718521118
33.41269493103027	1472.3255634307861
35.97068786621094	1825.5589008331299
36.29922866821289	1871.654987335205
33.77079963684082	1272.3593711853027
36.4072322845459	823.223352432251
33.54978561401367	2036.7443561553955
36.0102653503418	847.7959632873535
32.46498107910156	1442.5766468048096
35.93039512634277	1228.4646034240723
33.55836868286133	1063.173770904541
32.60993957519531	749.4082450866699
34.02853012084961	1313.9512538909912
37.07432746887207	888.9138698577881
32.40561485290527	1237.2140884399414
36.409854888916016	1616.281509399414
37.31250762939453	4147.5818157196045
38.5591983795166	2397.810697555542
37.59264945983887	1553.051471710205
35.034894943237305	1110.1067066192627
32.43446350097656	2120.720386505127
35.93730926513672	1390.1479244232178
33.18333625793457	1076.3685703277588
34.11102294921875	1323.9820003509521
36.89098358154297	1387.8364562988281
33.79511833190918	3750.744342803955
32.8218936920166	2107.6247692108154
36.19670867919922	1953.8590908050537
33.73265266418457	1625.035285949707
32.299041748046875	1877.3796558380127
35.851478576660156	1800.088882446289
35.10713577270508	1376.8119812011719
34.57474708557129	1313.441276550293
36.071062088012695	1251.7282962799072
34.49082374572754	1769.1230773925781
45.83883285522461	3360.3382110595703
33.08987617492676	2554.2147159576416
36.93413734436035	977.3375988006592
31.59308433532715	790.3048992156982
32.692909240722656	2070.413589477539
38.28310966491699	1385.298252105713
34.07144546508789	2807.4381351470947
32.06300735473633	1675.978183746338
32.073020935058594	1224.867820739746
33.605098724365234	1835.8967304229736
38.10548782348633	1609.6675395965576
37.17970848083496	797.3644733428955
33.10132026672363	1565.4494762420654
36.429643630981445	1982.1972846984863
32.782554626464844	1928.783655166626
36.30208969116211	972.1987247467041
35.8271598815918	1978.0364036560059
35.17484664916992	2106.262445449829
32.32383728027344	987.1060848236084
33.04600715637207	1776.7105102539062
32.57560729980469	1363.7032508850098
32.622337341308594	638.5164260864258
35.92181205749512	1173.313856124878
35.19129753112793	1004.3575763702393
36.19074821472168	2116.8625354766846
34.05570983886719	1270.2460289001465
34.70182418823242	3730.2634716033936
33.8895320892334	1831.1185836791992
34.55162048339844	1973.1080532073975
33.88237953186035	1286.9253158569336
33.708810806274414	3270.902633666992
34.00301933288574	1641.6244506835938
37.332773208618164	4114.98236656189
55.805206298828125	1582.2629928588867
35.97760200500488	1272.2418308258057
34.68823432922363	2142.122983932495
33.58912467956543	2075.3073692321777
36.28897666931152	1385.1757049560547
31.52298927307129	1218.9955711364746
37.04547882080078	982.546329498291
33.699989318847656	2042.358636856079
34.94429588317871	1870.647668838501
32.55176544189453	1615.0848865509033
34.01970863342285	1188.6765956878662
32.75585174560547	1122.255802154541
34.513235092163086	1095.5722332000732
33.02788734436035	1544.5575714111328
34.334421157836914	1545.6318855285645
32.811641693115234	3454.463005065918
33.55526924133301	3189.037561416626
54.09598350524902	2335.488796234131
37.86587715148926	1523.4425067901611
46.82111740112305	3711.592674255371
35.29620170593262	1154.7842025756836
32.111167907714844	1314.9378299713135
32.11617469787598	1611.1693382263184
33.913612365722656	957.8676223754883
32.81998634338379	1573.7817287445068
36.287546157836914	3869.4846630096436
35.12740135192871	1442.1906471252441
32.62448310852051	1782.186508178711
34.88874435424805	1028.4507274627686
32.097578048706055	2166.975736618042
31.795978546142578	2114.66908454895
37.17994689941406	2180.976629257202
60.17303466796875	1632.9996585845947
33.52212905883789	1120.0683116912842
31.86631202697754	914.726734161377
36.098480224609375	1992.1214580535889
36.51595115661621	1696.9435214996338
38.800954818725586	2803.441047668457
32.404422760009766	1970.9844589233398
32.378435134887695	1459.874153137207
36.71598434448242	1454.345464706421
32.861948013305664	1615.511178970337
33.30802917480469	2289.121150970459
32.709360122680664	1605.1883697509766
34.03973579406738	2274.886131286621
36.4835262298584	1447.3466873168945
37.090301513671875	1344.7864055633545
34.03472900390625	1741.776704788208
65.48571586608887	1451.7815113067627
59.4789981842041	1680.2318096160889
33.07294845581055	1854.6180725097656
34.07001495361328	2128.2355785369873
34.430742263793945	1380.235195159912
35.95232963562012	1096.0650444030762
35.40396690368652	1225.259780883789
34.38901901245117	1182.3618412017822
34.27004814147949	1498.5628128051758
35.49003601074219	1418.9987182617188
32.723188400268555	1108.9329719543457
31.664371490478516	1623.5430240631104
33.11634063720703	988.8792037963867
33.19120407104492	1348.6883640289307
37.68038749694824	1810.2667331695557
35.23588180541992	1350.6250381469727
36.68570518493652	1274.0304470062256
35.24327278137207	1066.1022663116455
36.4532470703125	2110.7804775238037
32.71079063415527	1067.6155090332031
33.807992935180664	3224.8899936676025
36.425113677978516	1738.0943298339844
32.346487045288086	1314.2321109771729
37.51993179321289	1081.5584659576416
38.77711296081543	1483.1409454345703
34.119367599487305	1508.6848735809326
32.032012939453125	2141.876220703125
39.1843318939209	1311.2516403198242
32.17148780822754	2203.1850814819336
32.639265060424805	2537.402391433716
35.69960594177246	1054.8913478851318
37.37592697143555	1368.912935256958
34.9879264831543	1481.5583229064941
36.14091873168945	1250.6577968597412
37.26601600646973	3780.4155349731445
35.95304489135742	1580.4510116577148
36.36789321899414	2235.2240085601807
36.61990165710449	1346.8332290649414
36.640167236328125	1420.572280883789
31.84652328491211	1622.2882270812988
33.35452079772949	1325.2801895141602
37.09554672241211	1576.5974521636963
34.00397300720215	1425.7559776306152
36.17382049560547	1152.5344848632812
39.0782356262207	1487.4730110168457
33.089637756347656	1777.9455184936523
37.35470771789551	1225.4533767700195
35.65812110900879	1059.2501163482666
35.902976989746094	1229.2213439941406
35.977840423583984	1467.1351909637451
37.24479675292969	735.0752353668213
35.27641296386719	1165.9152507781982
37.60671615600586	1936.9456768035889
36.47732734680176	2128.535032272339
31.50486946105957	1285.4399681091309
33.80894660949707	1842.3640727996826
58.85672569274902	2762.939691543579
40.25125503540039	1482.1763038635254
34.42740440368652	1829.9458026885986
39.95203971862793	1720.5708026885986
37.55640983581543	1149.2016315460205
35.8271598815918	1631.4916610717773
34.1036319732666	1479.628324508667
35.569190979003906	761.4316940307617
34.17468070983887	1176.459789276123
32.86027908325195	1820.1227188110352
36.0562801361084	1277.0583629608154
35.25233268737793	1818.4878826141357
34.55710411071777	1843.9297676086426
33.257246017456055	736.5496158599854
36.31758689880371	1060.758352279663
34.836769104003906	987.22243309021
34.134626388549805	1228.2068729400635
36.618947982788086	1969.1927433013916
31.9974422454834	632.164478302002
32.38368034362793	1620.713710784912
37.25028038024902	1695.7685947418213
35.91036796569824	1297.9838848114014
35.1109504699707	2240.7894134521484
32.11069107055664	1292.4964427947998
33.82229804992676	1063.0426406860352
32.06181526184082	1441.8902397155762
34.91330146789551	1854.0115356445312
33.5087776184082	2571.8681812286377
36.64135932922363	1898.6377716064453
33.94651412963867	1150.8429050445557
35.0651741027832	2783.2791805267334
35.0797176361084	1985.0800037384033
40.986061096191406	1573.425531387329
32.44638442993164	1050.9989261627197
36.26561164855957	1252.5758743286133
32.87696838378906	1466.1383628845215
36.52358055114746	762.9923820495605
36.19837760925293	1237.725019454956
34.687042236328125	1831.6271305084229
36.95797920227051	2836.3754749298096
33.116817474365234	813.13157081604
37.06812858581543	1466.869831085205
42.14835166931152	785.8836650848389
34.93475914001465	2574.4173526763916
33.32853317260742	1631.685495376587
35.89630126953125	1698.9216804504395
36.50665283203125	599.1661548614502
34.1799259185791	1224.4925498962402
32.421112060546875	1563.0598068237305
35.87484359741211	1552.9627799987793
35.98761558532715	1836.4875316619873
33.9045524597168	1311.2170696258545
35.29977798461914	903.2268524169922
36.31758689880371	1528.6688804626465
35.56346893310547	1149.118423461914
35.19773483276367	1924.3135452270508
33.64992141723633	1531.6150188446045
35.38703918457031	861.9856834411621
36.47637367248535	1803.4141063690186
54.914236068725586	1238.3372783660889
36.08083724975586	1620.9228038787842
33.774375915527344	1554.7573566436768
35.86125373840332	1595.7276821136475
37.25433349609375	2425.3218173980713
34.12818908691406	1193.450689315796
33.7674617767334	1032.414197921753
31.92615509033203	1228.144645690918
