Encoder	Decoder
29.688119888305664	1494.035005569458
12.80522346496582	1435.5709552764893
20.429611206054688	1027.7493000030518
12.944221496582031	1213.801383972168
25.26068687438965	1067.0013427734375
13.217926025390625	1261.7161273956299
13.067483901977539	999.2423057556152
12.924671173095703	1067.385196685791
30.02142906188965	1319.8792934417725
12.694358825683594	1082.331657409668
12.904167175292969	1218.1472778320312
14.524221420288086	1801.1252880096436
24.808168411254883	1123.173475265503
14.10222053527832	1413.905382156372
12.513875961303711	1249.3369579315186
12.945175170898438	1110.3110313415527
25.897741317749023	1128.3154487609863
27.515888214111328	2175.5027770996094
14.627933502197266	1526.6051292419434
14.406204223632812	1937.9596710205078
25.10523796081543	1400.430679321289
14.317989349365234	1975.3613471984863
14.334678649902344	1526.627540588379
12.80832290649414	1247.314214706421
25.79522132873535	1347.8057384490967
14.540672302246094	1994.9455261230469
13.021230697631836	1145.1117992401123
12.998342514038086	1063.5740756988525
26.5200138092041	1491.0790920257568
14.117717742919922	1430.4325580596924
14.334917068481445	1903.9051532745361
13.113021850585938	1035.5989933013916
12.854814529418945	1423.7418174743652
13.681650161743164	1233.7956428527832
13.654708862304688	1243.4899806976318
13.4124755859375	1069.1990852355957
13.939380645751953	1495.5575466156006
13.131856918334961	1277.5185108184814
13.736724853515625	1384.1383457183838
12.714385986328125	1305.751085281372
13.154268264770508	786.4968776702881
