Encode_Image	Generation	Text_Decode
154.2677879333496	442805.6073188782	17.52185821533203	
195.556640625	3272.9878425598145	0.2663135528564453	
154.03246879577637	1951.5509605407715	0.2028942108154297	
152.90307998657227	1949.838399887085	0.20694732666015625	
150.46977996826172	1951.5714645385742	0.20241737365722656	
149.9652862548828	1950.0164985656738	0.22792816162109375	
156.77905082702637	1952.5158405303955	0.20623207092285156	
148.82183074951172	1949.690580368042	0.19478797912597656	
152.53233909606934	1950.0608444213867	0.18787384033203125	
160.10642051696777	1953.5572528839111	0.2033710479736328	
159.35230255126953	1954.5097351074219	0.21529197692871094	
150.1924991607666	1955.7945728302002	0.1971721649169922	
155.94482421875	1954.7817707061768	0.19407272338867188	
152.62818336486816	1953.2060623168945	0.1914501190185547	
148.2069492340088	1953.096866607666	0.19693374633789062	
151.2749195098877	1954.6403884887695	0.19884109497070312	
151.09825134277344	1954.9658298492432	0.18906593322753906	
148.92840385437012	1957.801342010498	0.1995563507080078	
147.3252773284912	1954.7834396362305	0.1976490020751953	
151.72553062438965	1954.3991088867188	0.19478797912597656	
145.88379859924316	1952.463150024414	0.2067089080810547	
151.37362480163574	1955.3637504577637	0.27680397033691406	
149.83558654785156	1951.9546031951904	0.19121170043945312	
149.38735961914062	1951.688528060913	0.23484230041503906	
150.4037380218506	1963.1073474884033	0.24318695068359375	
153.98049354553223	1952.1639347076416	0.2079010009765625	
153.61666679382324	1954.3614387512207	0.25725364685058594	
153.30743789672852	1959.561824798584	0.2167224884033203	
278.91016006469727	1949.8658180236816	0.2110004425048828	
150.9377956390381	1950.1287937164307	0.22172927856445312	
147.86481857299805	1951.7347812652588	0.202178955078125	
147.98617362976074	1953.1147480010986	0.20432472229003906	
153.55777740478516	1949.2123126983643	0.2086162567138672	
152.1456241607666	1949.9051570892334	0.1995563507080078	
155.15804290771484	1947.953462600708	0.2307891845703125	
155.67970275878906	1948.8670825958252	0.20122528076171875	
151.38816833496094	1948.9808082580566	0.20742416381835938	
148.23484420776367	1948.2700824737549	0.20694732666015625	
150.4666805267334	1947.7953910827637	0.20074844360351562	
148.15926551818848	1947.06392288208	0.2002716064453125	
150.94566345214844	1948.441505432129	0.2048015594482422	
154.9241542816162	1947.9939937591553	0.2090930938720703	
153.33962440490723	1948.8458633422852	0.2067089080810547	
147.12262153625488	1948.9483833312988	0.2086162567138672	
150.42734146118164	1948.9655494689941	0.1976490020751953	
151.79920196533203	1947.5853443145752	0.20599365234375	
149.46603775024414	1949.3625164031982	0.2205371856689453	
154.3731689453125	1948.800802230835	0.22268295288085938	
146.82793617248535	1947.9608535766602	0.20432472229003906	
147.21965789794922	1948.6093521118164	0.20599365234375	
151.38745307922363	1948.455810546875	0.2410411834716797	
149.22571182250977	1947.8919506072998	0.19288063049316406	
149.09958839416504	1956.6171169281006	0.24962425231933594	
154.3560028076172	1958.9869976043701	0.2117156982421875	
152.15015411376953	1949.8155117034912	0.20170211791992188	
152.65154838562012	1949.7132301330566	0.21409988403320312	
149.4128704071045	1951.822280883789	0.2295970916748047	
152.815580368042	1950.9282112121582	0.20122528076171875	
152.3585319519043	1949.134111404419	0.20647048950195312	
144.9737548828125	1949.8016834259033	0.2086162567138672	
153.5196304321289	1948.732614517212	0.20551681518554688	
154.27255630493164	1948.6138820648193	0.19979476928710938	
151.57389640808105	1956.8290710449219	0.2129077911376953	
154.47449684143066	1955.8334350585938	0.22411346435546875	
152.90355682373047	1957.21435546875	0.2579689025878906	
150.19464492797852	1954.1678428649902	0.21028518676757812	
151.75247192382812	1948.9717483520508	0.21266937255859375	
151.44920349121094	1951.995611190796	0.2155303955078125	
154.69026565551758	1949.3694305419922	0.21600723266601562	
145.48993110656738	1952.866792678833	0.22292137145996094	
159.42835807800293	1965.7256603240967	0.22339820861816406	
151.43775939941406	1949.4292736053467	0.2124309539794922	
151.45587921142578	1949.1326808929443	0.2079010009765625	
153.5356044769287	1948.5728740692139	0.2422332763671875	
149.57284927368164	1949.333906173706	0.21338462829589844	
151.78537368774414	1949.4757652282715	0.1914501190185547	
152.37975120544434	1950.4225254058838	0.217437744140625	
150.53272247314453	1950.0691890716553	0.2505779266357422	
151.11947059631348	1956.9470882415771	0.217437744140625	
151.35502815246582	1949.0180015563965	0.194549560546875	
150.51817893981934	1948.1637477874756	0.21982192993164062	
157.53912925720215	1955.4429054260254	0.22101402282714844	
157.97924995422363	1951.1899948120117	0.24318695068359375	
151.95751190185547	1951.711893081665	0.2224445343017578	
149.77073669433594	1951.2052536010742	0.209808349609375	
153.78260612487793	1950.021505355835	0.20599365234375	
152.19664573669434	1950.6418704986572	0.213623046875	
150.69842338562012	1948.8306045532227	0.20813941955566406	
151.54099464416504	1949.3541717529297	0.20313262939453125	
155.52210807800293	1949.0599632263184	0.21195411682128906	
154.03151512145996	1950.387716293335	0.2129077911376953	
152.35400199890137	1949.8765468597412	0.25463104248046875	
157.38558769226074	1949.7780799865723	0.20503997802734375	
149.76859092712402	1949.2433071136475	0.20384788513183594	
144.0587043762207	1949.9332904815674	0.20313262939453125	
153.14102172851562	1948.4429359436035	0.21338462829589844	
152.724027633667	1949.0687847137451	0.20599365234375	
153.88965606689453	1949.5317935943604	0.21338462829589844	
149.40977096557617	1949.2416381835938	0.2033710479736328	
153.9609432220459	1948.547601699829	0.2315044403076172	
150.35247802734375	1951.00736618042	0.21409988403320312	
145.5838680267334	1949.6839046478271	0.21219253540039062	
150.80833435058594	1949.2731094360352	0.21386146545410156	
153.1815528869629	1950.812578201294	0.25391578674316406	
153.9466381072998	1955.7836055755615	0.1976490020751953	
158.78558158874512	1946.5970993041992	0.2086162567138672	
153.00679206848145	1950.221061706543	0.2148151397705078	
147.8734016418457	1951.2348175048828	0.20360946655273438	
148.83852005004883	1948.7295150756836	0.22292137145996094	
159.19899940490723	1958.698034286499	0.22149085998535156	
151.60679817199707	1949.4850635528564	0.21696090698242188	
155.77292442321777	1948.2507705688477	0.2117156982421875	
148.38576316833496	1948.441982269287	0.21076202392578125	
154.64186668395996	1949.3510723114014	0.20265579223632812	
154.56461906433105	1947.9165077209473	0.20241737365722656	
148.54955673217773	1948.2851028442383	0.20313262939453125	
146.02398872375488	1947.6253986358643	0.20432472229003906	
158.48731994628906	1947.1790790557861	0.21719932556152344	
143.021821975708	1950.0505924224854	0.2346038818359375	
154.88004684448242	1948.1019973754883	0.20599365234375	
151.83210372924805	1948.803424835205	0.21147727966308594	
151.03697776794434	1949.1846561431885	0.20623207092285156	
147.32909202575684	1948.976755142212	0.2033710479736328	
150.67267417907715	1948.7073421478271	0.22125244140625	
148.9865779876709	1950.5462646484375	0.23508071899414062	
149.82104301452637	1949.2907524108887	0.194549560546875	
148.36525917053223	1948.9905834197998	0.20813941955566406	
148.33807945251465	1949.9950408935547	0.22029876708984375	
148.93794059753418	1950.725793838501	0.20456314086914062	
147.0804214477539	1951.8768787384033	0.25582313537597656	
149.54328536987305	1956.6407203674316	0.21076202392578125	
154.30355072021484	1949.4431018829346	0.2014636993408203	
146.12174034118652	1950.082778930664	0.2079010009765625	
147.25589752197266	1952.7156352996826	0.23746490478515625	
147.6297378540039	1954.9760818481445	0.2009868621826172	
150.9573459625244	1950.1781463623047	0.20074844360351562	
148.3767032623291	1950.4573345184326	0.20265579223632812	
150.82788467407227	1952.6519775390625	0.20360946655273438	
151.02767944335938	1950.4234790802002	0.21457672119140625	
150.21824836730957	1951.4994621276855	0.2269744873046875	
146.22044563293457	1950.0377178192139	0.21791458129882812	
152.91833877563477	1950.263261795044	0.2052783966064453	
149.9035358428955	1949.8138427734375	0.2105236053466797	
147.5536823272705	1948.462963104248	0.1971721649169922	
152.37665176391602	1949.6052265167236	0.20194053649902344	
147.63784408569336	1949.146032333374	0.2086162567138672	
146.4836597442627	1950.9196281433105	0.19979476928710938	
147.08256721496582	1947.9789733886719	0.19979476928710938	
146.9576358795166	1947.7415084838867	0.20313262939453125	
148.60248565673828	1949.861764907837	0.2086162567138672	
148.30422401428223	1948.413610458374	0.22792816162109375	
150.96616744995117	1948.0624198913574	0.19311904907226562	
151.04126930236816	1948.9212036132812	0.2048015594482422	
150.30431747436523	1950.5672454833984	0.240325927734375	
151.40366554260254	1948.4758377075195	0.20623207092285156	
151.078462600708	1950.2007961273193	0.2319812774658203	
152.93049812316895	1954.8845291137695	0.21767616271972656	
150.07400512695312	1948.789119720459	0.21409988403320312	
150.49362182617188	2026.869297027588	1.9507408142089844	
176.16033554077148	1960.1860046386719	0.24271011352539062	
151.18002891540527	1951.8659114837646	0.1995563507080078	
151.28397941589355	1948.2016563415527	0.20742416381835938	
148.53429794311523	1949.3739604949951	0.2033710479736328	
144.3045139312744	1947.040319442749	0.2124309539794922	
147.63712882995605	1948.817253112793	0.2129077911376953	
150.05898475646973	1947.9610919952393	0.20956993103027344	
149.99055862426758	1962.2032642364502	0.22363662719726562	
190.02127647399902	1959.4061374664307	0.22721290588378906	
