Encode_Image	Generation	Text_Decode
249.0065097808838	1479.4697761535645	0.6909370422363281	
280.52425384521484	1481.2734127044678	0.4508495330810547	
294.0037250518799	1496.0708618164062	0.42438507080078125	
292.8733825683594	1478.8367748260498	0.4343986511230469	
290.01522064208984	1483.6444854736328	0.4489421844482422	
288.7861728668213	1489.0623092651367	0.438690185546875	
288.58041763305664	1479.006290435791	0.3993511199951172	
286.3309383392334	1479.0856838226318	0.39768218994140625	
287.5196933746338	1478.7166118621826	0.43129920959472656	
288.8762950897217	1493.783712387085	0.39267539978027344	
287.9335880279541	1498.2428550720215	0.4227161407470703	
290.7590866088867	1496.2687492370605	0.4849433898925781	
291.2278175354004	1492.095947265625	0.44274330139160156	
290.38286209106445	1481.4050197601318	0.4417896270751953	
287.34850883483887	1478.9836406707764	0.4062652587890625	
284.18564796447754	1485.3198528289795	0.38886070251464844	
292.2797203063965	1486.1302375793457	0.5440711975097656	
288.46240043640137	1512.453317642212	0.46515464782714844	
296.2214946746826	1506.007432937622	0.4622936248779297	
294.07715797424316	1522.000789642334	0.45871734619140625	
296.05722427368164	1491.5707111358643	0.4036426544189453	
287.0807647705078	1497.7364540100098	0.40435791015625	
296.2977886199951	1503.1278133392334	0.38552284240722656	
287.02354431152344	1495.4290390014648	0.4067420959472656	
288.3105278015137	1498.4517097473145	0.39577484130859375	
289.0026569366455	1492.6462173461914	0.39839744567871094	
288.7842655181885	1495.3844547271729	0.40912628173828125	
287.94384002685547	1493.7667846679688	0.38623809814453125	
285.8598232269287	1497.0066547393799	0.36525726318359375	
291.8236255645752	1500.2858638763428	0.3876686096191406	
300.3230094909668	1502.854347229004	0.39577484130859375	
295.9585189819336	1503.3512115478516	0.5297660827636719	
290.2381420135498	1494.9393272399902	0.43654441833496094	
285.10046005249023	1497.849702835083	0.4775524139404297	
291.8999195098877	1496.8090057373047	0.4398822784423828	
286.2732410430908	1499.1095066070557	0.4317760467529297	
446.5808868408203	1517.850399017334	0.40078163146972656	
286.6828441619873	1496.6120719909668	0.42247772216796875	
290.2681827545166	1502.8815269470215	0.4763603210449219	
296.2684631347656	1509.9644660949707	0.4391670227050781	
292.89889335632324	1511.2838745117188	0.438690185546875	
291.2755012512207	1514.6479606628418	0.4241466522216797	
291.7001247406006	1513.3092403411865	0.39076805114746094	
292.04559326171875	1518.895149230957	0.3986358642578125	
292.9360866546631	1511.7647647857666	0.41174888610839844	
292.4456596374512	1515.0630474090576	0.4405975341796875	
298.39301109313965	1504.530668258667	0.3933906555175781	
291.40448570251465	1496.387243270874	0.42128562927246094	
288.6040210723877	1502.3102760314941	0.4107952117919922	
283.5404872894287	1538.872241973877	0.3936290740966797	
348.0064868927002	1510.6358528137207	0.400543212890625	
291.41879081726074	1496.2565898895264	0.40078163146972656	
298.3403205871582	1569.9517726898193	0.3962516784667969	
412.045955657959	1529.566764831543	0.392913818359375	
306.46204948425293	1520.6029415130615	0.4966259002685547	
291.77284240722656	1522.8908061981201	0.446319580078125	
290.2259826660156	1500.2994537353516	0.43702125549316406	
290.4064655303955	1508.7032318115234	0.3974437713623047	
291.7599678039551	1500.8323192596436	0.42176246643066406	
290.294885635376	1527.0411968231201	0.3991127014160156	
375.72622299194336	1522.1269130706787	0.4115104675292969	
296.0362434387207	1501.5017986297607	0.5631446838378906	
291.8252944946289	1514.5511627197266	0.4360675811767578	
287.0001792907715	1495.5649375915527	0.4086494445800781	
285.5689525604248	1497.551441192627	0.446319580078125	
288.30742835998535	1496.7551231384277	0.4241466522216797	
286.4112854003906	1498.3007907867432	0.4227161407470703	
287.48369216918945	1505.4981708526611	0.3998279571533203	
289.0362739562988	1493.7288761138916	0.39386749267578125	
285.6717109680176	1496.0355758666992	0.4055500030517578	
318.1958198547363	1494.379997253418	0.3764629364013672	
286.623477935791	1496.6156482696533	0.3764629364013672	
285.84814071655273	1498.5287189483643	0.3826618194580078	
299.2832660675049	1489.591121673584	0.3981590270996094	
288.7225151062012	1492.3322200775146	0.3910064697265625	
290.5383110046387	1486.3908290863037	0.3864765167236328	
291.40281677246094	1506.6142082214355	0.3771781921386719	
301.9719123840332	1502.4900436401367	0.3662109375	
286.79442405700684	1511.1842155456543	0.5190372467041016	
289.2115116119385	1517.5282955169678	0.4208087921142578	
289.8435592651367	1512.2380256652832	0.4508495330810547	
293.0314540863037	1513.3614540100098	0.4398822784423828	
291.57137870788574	1549.1993427276611	0.5054473876953125	
336.9743824005127	1510.0724697113037	0.3879070281982422	
292.5565242767334	1505.5978298187256	0.5402565002441406	
