Encode_Image	Generation	Text_Decode
890.7911777496338	203402.72426605225	0.6353855133056641	
297.87492752075195	5280.78031539917	0.354766845703125	
291.01061820983887	4358.389854431152	0.39577484130859375	
296.4468002319336	4365.168333053589	0.39458274841308594	
303.47490310668945	4369.45366859436	0.3445148468017578	
293.3511734008789	4370.373249053955	0.3960132598876953	
298.0992794036865	4376.0058879852295	0.37741661071777344	
301.24664306640625	4375.272512435913	0.46324729919433594	
299.75128173828125	4378.267049789429	0.35119056701660156	
294.74782943725586	4376.012086868286	0.37670135498046875	
293.2782173156738	4377.110719680786	0.4029273986816406	
321.26903533935547	4380.494832992554	0.39577484130859375	
310.1217746734619	4377.914667129517	0.4222393035888672	
290.6360626220703	4375.371694564819	0.36406517028808594	
302.53028869628906	4379.027605056763	0.3712177276611328	
300.1842498779297	4381.495237350464	0.3769397735595703	
301.23400688171387	4382.542133331299	0.38433074951171875	
426.19991302490234	4381.576299667358	0.3993511199951172	
302.5946617126465	4385.8888149261475	0.35119056701660156	
293.55883598327637	4381.432294845581	0.3819465637207031	
297.56951332092285	4384.81068611145	0.3821849822998047	
291.6369438171387	4384.900331497192	0.42939186096191406	
292.07563400268555	4387.02130317688	0.3895759582519531	
293.2112216949463	4384.834766387939	0.3638267517089844	
295.6879138946533	4386.743545532227	0.34165382385253906	
296.75745964050293	4386.374950408936	0.35691261291503906	
299.49259757995605	4388.511419296265	0.4146099090576172	
294.13914680480957	4383.225917816162	0.3643035888671875	
291.12887382507324	4389.619588851929	0.3864765167236328	
292.9682731628418	4390.650033950806	0.3838539123535156	
298.48408699035645	4390.176057815552	0.38933753967285156	
297.17421531677246	4393.637895584106	0.3597736358642578	
293.7643527984619	4392.615556716919	0.44918060302734375	
293.5960292816162	4394.184350967407	0.36334991455078125	
299.1981506347656	4387.95280456543	0.4038810729980469	
292.0966148376465	4386.202573776245	0.3440380096435547	
297.53899574279785	4386.048078536987	0.3714561462402344	
293.7643527984619	4386.7127895355225	0.4107952117919922	
297.466516494751	4381.616830825806	0.3409385681152344	
293.58386993408203	4385.543346405029	0.3795623779296875	
296.67115211486816	4393.033504486084	0.4608631134033203	
300.6165027618408	4394.198179244995	0.3821849822998047	
292.71483421325684	4394.755125045776	0.4138946533203125	
301.910400390625	4385.097026824951	0.3719329833984375	
296.771764755249	4390.438556671143	0.3573894500732422	
294.17920112609863	4392.858266830444	0.35500526428222656	
308.3491325378418	4394.177198410034	0.38170814514160156	
300.4598617553711	4394.9174880981445	0.41413307189941406	
319.8213577270508	4399.960041046143	0.3769397735595703	
307.15107917785645	4395.570516586304	0.3464221954345703	
301.2814521789551	4391.379356384277	0.4191398620605469	
292.64163970947266	4393.254280090332	0.35572052001953125	
297.95050621032715	4389.72282409668	0.42247772216796875	
292.63973236083984	4390.251398086548	0.36334991455078125	
298.6712455749512	4391.424655914307	0.3705024719238281	
292.40870475769043	4388.027191162109	0.3724098205566406	
295.9308624267578	4393.008232116699	0.3972053527832031	
297.0280647277832	4391.427755355835	0.3523826599121094	
297.6236343383789	4395.443677902222	0.3745555877685547	
294.7719097137451	4395.584583282471	0.3509521484375	
297.46460914611816	4397.6569175720215	0.4181861877441406	
300.6291389465332	4397.882699966431	0.35071372985839844	
301.3765811920166	4394.884824752808	0.40221214294433594	
294.2326068878174	4393.460512161255	0.38814544677734375	
300.8842468261719	4393.280029296875	0.3402233123779297	
294.9182987213135	4397.168397903442	0.4448890686035156	
292.6757335662842	4393.079519271851	0.38933753967285156	
297.9419231414795	4395.700931549072	0.4239082336425781	
291.4445400238037	4395.68305015564	0.3771781921386719	
295.10974884033203	4391.934156417847	0.3712177276611328	
295.3529357910156	4393.679857254028	0.41484832763671875	
296.2300777435303	4396.2414264678955	0.3733634948730469	
319.63348388671875	4393.654346466064	0.4048347473144531	
293.2009696960449	4392.444372177124	0.3600120544433594	
295.0904369354248	4391.4635181427	0.34689903259277344	
299.45898056030273	4394.057273864746	0.34737586975097656	
289.84594345092773	4394.377708435059	0.3616809844970703	
293.9145565032959	4392.476320266724	0.39839744567871094	
295.80235481262207	4388.704299926758	0.3769397735595703	
288.1956100463867	4387.250185012817	0.3440380096435547	
290.30513763427734	4392.972469329834	0.4107952117919922	
294.4190502166748	4389.745712280273	0.3781318664550781	
291.8896675109863	4388.254880905151	0.3504753112792969	
291.1841869354248	4387.164354324341	0.35834312438964844	
289.83306884765625	4393.057823181152	0.3731250762939453	
289.9477481842041	4388.907909393311	0.37932395935058594	
291.21947288513184	4388.043642044067	0.4372596740722656	
295.56727409362793	4389.023303985596	0.36144256591796875	
298.39634895324707	4390.558958053589	0.35381317138671875	
301.5482425689697	4380.7878494262695	0.36978721618652344	
317.6743984222412	4374.078989028931	0.3750324249267578	
298.05755615234375	4369.235277175903	0.3981590270996094	
299.9868392944336	4366.003036499023	0.36263465881347656	
296.31495475769043	4364.816427230835	0.377655029296875	
300.4179000854492	4362.161874771118	0.3540515899658203	
295.0770854949951	4363.306760787964	0.3924369812011719	
296.0772514343262	4373.630046844482	0.4220008850097656	
529.5541286468506	4375.7147789001465	0.38552284240722656	
303.6048412322998	4368.334054946899	0.37407875061035156	
298.7852096557617	4369.702339172363	0.4143714904785156	
307.44194984436035	4365.62705039978	0.3528594970703125	
296.19431495666504	4364.504814147949	0.4220008850097656	
297.3742485046387	4364.723920822144	0.3681182861328125	
306.6842555999756	4363.124132156372	0.3638267517089844	
298.88916015625	4364.1180992126465	0.3542900085449219	
294.25764083862305	4365.545034408569	0.38504600524902344	
294.1098213195801	4364.468336105347	0.36072731018066406	
292.8299903869629	4362.240552902222	0.3936290740966797	
294.2042350769043	4363.080978393555	0.3566741943359375	
292.9422855377197	4367.869853973389	0.3914833068847656	
291.1386489868164	4367.6183223724365	0.34928321838378906	
294.8148250579834	4364.254951477051	0.3764629364013672	
288.715124130249	4362.767934799194	0.36978721618652344	
294.04759407043457	4360.673904418945	0.370025634765625	
292.2823429107666	4366.20831489563	0.33545494079589844	
293.2581901550293	4367.121934890747	0.3724098205566406	
294.4166660308838	4365.125894546509	0.36025047302246094	
296.18096351623535	4363.440036773682	0.3654956817626953	
286.93556785583496	4363.560676574707	0.34308433532714844	
289.5090579986572	4353.93762588501	0.35452842712402344	
293.1337356567383	4355.989694595337	0.35572052001953125	
292.2518253326416	4357.663631439209	0.35500526428222656	
289.8087501525879	4363.924264907837	0.32806396484375	
289.22486305236816	4355.581760406494	0.32901763916015625	
291.49770736694336	4357.41400718689	0.3178119659423828	
