Model	Others	Image_Decode
64414.03841972351	0.5567073822021484	1653.7609100341797	
64471.928358078	0.5638599395751953	705.0108909606934	
64935.77241897583	0.7023811340332031	703.4072875976562	
64577.773332595825	0.7288455963134766	714.4308090209961	
64839.104652404785	0.6926059722900391	707.8287601470947	
64539.690017700195	0.6868839263916016	708.9953422546387	
64675.922870635986	0.6926059722900391	708.5428237915039	
64528.09715270996	0.6678104400634766	710.357666015625	
64761.91258430481	0.6885528564453125	709.0182304382324	
64526.3569355011	0.7309913635253906	706.4220905303955	
64775.490045547485	6.438970565795898	798.5403537750244	
64663.811445236206	0.7848739624023438	710.3688716888428	
64782.16624259949	0.6666183471679688	709.7327709197998	
64659.15632247925	0.6887912750244141	707.1170806884766	
64799.56316947937	0.7011890411376953	715.9273624420166	
64664.78729248047	0.7083415985107422	706.7053318023682	
64809.06701087952	0.6694793701171875	709.2154026031494	
64712.93306350708	0.6937980651855469	708.3420753479004	
64798.51746559143	0.7152557373046875	710.2725505828857	
64730.2770614624	1.7399787902832031	725.7287502288818	
74060.77241897583	8.718252182006836	817.2454833984375	
76218.82319450378	0.7050037384033203	725.3570556640625	
64508.73684883118	0.6945133209228516	719.3553447723389	
64449.55849647522	0.6892681121826172	709.5441818237305	
64617.552518844604	0.6716251373291016	708.4722518920898	
64514.039754867554	0.6797313690185547	709.3503475189209	
64678.932666778564	0.6701946258544922	711.8992805480957	
64687.13140487671	0.6721019744873047	709.9108695983887	
64664.185762405396	0.6544589996337891	715.4104709625244	
64724.71570968628	0.7081031799316406	710.4883193969727	
64748.75545501709	8.817672729492188	798.4404563903809	
64623.18778038025	0.6849765777587891	711.543083190918	
64578.44948768616	0.6563663482666016	707.9031467437744	
64554.898500442505	0.67138671875	707.8499794006348	
64645.29371261597	0.6608963012695312	712.8324508666992	
64585.5598449707	0.6766319274902344	721.0524082183838	
64629.8463344574	0.6773471832275391	708.7256908416748	
64538.48338127136	0.6632804870605469	708.9211940765381	
64701.13778114319	0.6768703460693359	713.5274410247803	
64572.32666015625	0.7436275482177734	708.1186771392822	
64960.50715446472	8.379459381103516	805.3271770477295	
64618.393659591675	0.7197856903076172	709.8414897918701	
64748.21138381958	0.7114410400390625	708.2016468048096	
64647.372007369995	0.6623268127441406	709.5952033996582	
