Encoder	Decoder
195.44577598571777	1490.9570217132568
167.33288764953613	1628.645420074463
137.28094100952148	1244.0886497497559
153.03421020507812	1669.3239212036133
122.0252513885498	1376.147747039795
120.79024314880371	1199.0344524383545
222.1996784210205	1377.553939819336
142.7774429321289	1280.745506286621
193.30859184265137	1497.6451396942139
149.57857131958008	1200.631856918335
140.42091369628906	1555.6211471557617
147.4742889404297	1267.5812244415283
152.03094482421875	1376.3370513916016
149.64938163757324	1110.6305122375488
107.27381706237793	1254.4496059417725
116.55521392822266	1148.5519409179688
121.25349044799805	1239.030122756958
234.33780670166016	1487.1797561645508
138.8418674468994	1278.1569957733154
154.99019622802734	1285.1557731628418
275.6059169769287	1434.0858459472656
222.74351119995117	1496.980905532837
165.09318351745605	1257.5478553771973
192.9800510406494	2210.3185653686523
126.32608413696289	1366.877794265747
105.3769588470459	1192.5430297851562
128.63969802856445	1705.885410308838
125.66041946411133	1591.123342514038
126.20043754577637	1368.9098358154297
202.54921913146973	1617.128610610962
143.3999538421631	1345.1459407806396
134.72509384155273	1250.366449356079
242.8288459777832	1522.9945182800293
118.99685859680176	1077.324628829956
328.585147857666	2553.332805633545
285.4187488555908	2088.547945022583
172.95598983764648	1903.2843112945557
370.3899383544922	1242.3679828643799
145.33114433288574	1423.7210750579834
218.1832790374756	2008.9285373687744
147.40562438964844	1746.6785907745361
212.58187294006348	1299.8573780059814
397.25375175476074	2398.624897003174
140.3656005859375	1164.395809173584
280.4245948791504	1574.7618675231934
324.85294342041016	1824.378252029419
187.211275100708	1504.0159225463867
92.80920028686523	1043.29514503479
107.15818405151367	1436.1956119537354
173.91180992126465	1449.465274810791
239.32147026062012	2433.0036640167236
133.47387313842773	1115.9265041351318
156.68630599975586	1283.0684185028076
159.48820114135742	1512.0198726654053
123.91042709350586	1376.2750625610352
240.9043312072754	1334.0156078338623
185.23406982421875	1787.6853942871094
171.8299388885498	1311.8925094604492
154.433012008667	1497.1327781677246
121.62542343139648	1188.675880432129
174.00002479553223	1422.1467971801758
233.57820510864258	2206.892251968384
167.33050346374512	1204.6780586242676
122.04146385192871	1245.2125549316406
148.0391025543213	1487.8170490264893
268.86463165283203	1485.4357242584229
187.61682510375977	1446.1979866027832
119.13824081420898	1337.601900100708
159.38973426818848	1398.425579071045
172.65582084655762	1358.3464622497559
112.38265037536621	1325.519323348999
125.23770332336426	1224.5838642120361
143.29910278320312	1785.9838008880615
138.1995677947998	1180.0620555877686
197.79443740844727	1320.6725120544434
126.01089477539062	1390.7437324523926
204.98180389404297	1562.58225440979
212.39614486694336	1585.1688385009766
177.19078063964844	1510.2226734161377
161.64445877075195	1681.2033653259277
57.60836601257324	991.9345378875732
