Encoder	Decoder
71.64812088012695	12006.191968917847
66.67494773864746	12971.396684646606
128.38053703308105	21765.165328979492
58.59518051147461	10237.622022628784
58.057546615600586	8401.50761604309
66.10560417175293	12547.972917556763
48.97880554199219	10900.781869888306
64.22019004821777	9479.408264160156
79.94985580444336	14494.696378707886
105.20100593566895	21026.751041412354
48.890113830566406	8955.536603927612
125.88787078857422	29334.49625968933
133.38708877563477	22515.979528427124
86.30514144897461	14564.034461975098
38.01536560058594	5309.365510940552
105.49426078796387	15892.770290374756
86.16113662719727	17370.70941925049
66.83802604675293	13224.016189575195
48.288822174072266	6954.7412395477295
64.28647041320801	10426.859378814697
47.68705368041992	9119.597911834717
75.52170753479004	12932.730436325073
70.22595405578613	14303.92575263977
105.3621768951416	17439.27240371704
58.29143524169922	10955.076932907104
79.87284660339355	13033.229112625122
126.44052505493164	28245.78809738159
98.46258163452148	11362.067461013794
70.03092765808105	12943.804502487183
86.20548248291016	25899.617433547974
64.6967887878418	11350.559711456299
66.74599647521973	11361.781358718872
98.79207611083984	15435.817003250122
58.02655220031738	6772.590160369873
57.94668197631836	11349.302530288696
86.13204956054688	14892.924308776855
65.73843955993652	10757.574558258057
94.06685829162598	16846.57859802246
44.031620025634766	6508.466720581055
69.93508338928223	14434.23867225647
47.65653610229492	6956.637620925903
115.65041542053223	19095.57294845581
66.72906875610352	10494.97365951538
79.7579288482666	17907.159090042114
66.04313850402832	12546.111583709717
66.65205955505371	13997.809410095215
79.77533340454102	13124.272584915161
78.3994197845459	13468.984365463257
116.85299873352051	22319.774627685547
47.637939453125	11377.063274383545
105.13019561767578	16131.375074386597
74.68008995056152	10272.98092842102
115.93794822692871	20947.191953659058
113.72828483581543	22501.033306121826
65.17720222473145	14489.304065704346
57.45863914489746	10170.12643814087
85.51549911499023	13364.67957496643
97.28431701660156	17193.527698516846
116.04785919189453	20005.63335418701
76.0488510131836	17363.39497566223
97.35965728759766	17174.617290496826
78.83191108703613	13890.15793800354
65.19389152526855	14569.63300704956
42.391300201416016	5570.3630447387695
65.2625560760498	12838.349103927612
97.43022918701172	17328.580141067505
57.78098106384277	12075.800657272339
114.63451385498047	19475.1615524292
115.26799201965332	18509.678602218628
69.97489929199219	14729.651689529419
58.11023712158203	9117.625951766968
39.934635162353516	6075.78182220459
105.09514808654785	18595.426082611084
58.00986289978027	9973.612546920776
47.412872314453125	8270.11752128601
79.7123908996582	12083.099842071533
64.21661376953125	11074.126958847046
78.14979553222656	15428.660869598389
47.548532485961914	7993.066072463989
82.5204849243164	15465.499877929688
131.1664581298828	24654.17981147766
37.96839714050293	6158.871412277222
116.8661117553711	23947.367191314697
79.83589172363281	15291.26262664795
66.41602516174316	11475.976467132568
48.813581466674805	10697.793960571289
110.83221435546875	18631.016731262207
69.93722915649414	11491.709232330322
115.57841300964355	19143.022537231445
79.87570762634277	14362.90955543518
105.24582862854004	16537.27412223816
94.09046173095703	15921.172857284546
65.65427780151367	14563.987731933594
103.96885871887207	15894.917488098145
66.38860702514648	12713.690996170044
47.50323295593262	8248.447179794312
65.39249420166016	12997.089624404907
64.1481876373291	13003.976821899414
64.22185897827148	9618.011951446533
70.02711296081543	12438.74216079712
98.14262390136719	14765.97285270691
47.441959381103516	8123.953104019165
64.19920921325684	10672.26266860962
105.18336296081543	18632.081270217896
75.47521591186523	15459.952592849731
70.18494606018066	13286.580085754395
70.17135620117188	10740.650177001953
98.52957725524902	15314.298391342163
79.59604263305664	10198.290586471558
82.57198333740234	15067.776918411255
43.24817657470703	6384.44972038269
64.1331672668457	9535.435199737549
82.93676376342773	16742.380142211914
86.3494873046875	14608.876466751099
94.23089027404785	17189.012050628662
82.67879486083984	13534.868001937866
98.3433723449707	18893.414735794067
64.20564651489258	11099.59077835083
108.55484008789062	19364.766597747803
58.106422424316406	10438.596963882446
70.01852989196777	10610.24785041809
64.13006782531738	12046.632528305054
64.1481876373291	9887.11428642273
85.91198921203613	15825.741052627563
42.49238967895508	6925.60338973999
79.67042922973633	12135.719299316406
64.2082691192627	9506.003618240356
42.19532012939453	7063.225269317627
47.577857971191406	8025.9644985198975
65.70863723754883	13102.598190307617
78.35197448730469	12700.632572174072
64.11600112915039	9508.708953857422
38.7270450592041	5682.048797607422
66.48063659667969	10407.498598098755
70.04475593566895	14787.540435791016
105.16524314880371	19165.158987045288
73.67944717407227	12995.22352218628
79.85949516296387	13251.620769500732
117.63596534729004	21567.28458404541
58.16364288330078	9454.025745391846
58.08448791503906	9607.325792312622
105.4544448852539	17496.533155441284
58.07638168334961	11366.760969161987
151.32665634155273	28132.5364112854
66.48564338684082	12724.599361419678
65.82927703857422	11359.463214874268
66.47682189941406	11628.462314605713
94.09856796264648	14380.505800247192
110.66961288452148	18234.27987098694
86.1055850982666	17836.68065071106
75.18362998962402	13126.162767410278
98.28448295593262	18902.31227874756
78.19676399230957	14047.607421875
104.60162162780762	18073.65345954895
65.83118438720703	12949.451923370361
79.88595962524414	14372.752666473389
75.4692554473877	11746.379613876343
105.0105094909668	17368.130445480347
65.80877304077148	12954.05650138855
75.31571388244629	16845.335245132446
86.04550361633301	15212.69702911377
104.49337959289551	19259.620428085327
86.31682395935059	16332.407712936401
30.772686004638672	5606.385231018066
64.32175636291504	10633.638620376587
58.147430419921875	9452.296495437622
57.95574188232422	10198.689460754395
116.82319641113281	19778.849840164185
123.57926368713379	23646.41046524048
58.11619758605957	9003.4761428833
115.94462394714355	18842.17119216919
86.2436294555664	14655.68232536316
48.956871032714844	7805.022954940796
75.5777359008789	12494.585037231445
48.91705513000488	10730.334281921387
38.811683654785156	7310.707807540894
80.25479316711426	13671.876907348633
65.9799575805664	13349.76840019226
78.34386825561523	12834.044218063354
66.89977645874023	12029.76369857788
47.66845703125	7467.937707901001
58.0439567565918	9697.46708869934
110.59427261352539	16374.282360076904
115.44108390808105	19186.352968215942
75.67334175109863	12036.94772720337
129.9898624420166	21122.605562210083
66.13683700561523	9247.272729873657
65.60230255126953	13674.426317214966
110.70895195007324	17237.9367351532
188.39073181152344	40951.167583465576
