Encode_Image	Generation	Text_Decode
400.77710151672363	955.5606842041016	0.4048347473144531	
403.9807319641113	959.8500728607178	0.33164024353027344	
518.1760787963867	961.369514465332	0.34618377685546875	
451.80487632751465	986.9265556335449	0.27871131896972656	
489.2082214355469	930.5968284606934	0.324249267578125	
554.2728900909424	956.9625854492188	0.2772808074951172	
459.2876434326172	927.7012348175049	0.2815723419189453	
427.9346466064453	928.6866188049316	0.3552436828613281	
497.85804748535156	927.079439163208	0.2505779266357422	
502.7289390563965	898.4396457672119	0.27871131896972656	
496.0286617279053	926.2182712554932	0.2636909484863281	
428.11059951782227	959.4695568084717	0.27298927307128906	
443.7680244445801	956.4495086669922	0.25725364685058594	
383.64672660827637	957.5173854827881	0.2777576446533203	
497.2865581512451	956.0279846191406	0.26798248291015625	
514.7950649261475	965.2242660522461	0.30303001403808594	
689.9335384368896	971.6048240661621	0.29158592224121094	
513.340950012207	957.2339057922363	0.3020763397216797	
466.83192253112793	891.7238712310791	0.2799034118652344	
463.67740631103516	958.7516784667969	0.274658203125	
472.95308113098145	919.0351963043213	0.2849102020263672	
471.3718891143799	889.9168968200684	0.2818107604980469	
496.2811470031738	889.5449638366699	0.2739429473876953	
519.7885036468506	952.5322914123535	0.3235340118408203	
487.5340461730957	888.3581161499023	0.2543926239013672	
581.1305046081543	891.6110992431641	0.24771690368652344	
531.8150520324707	891.5224075317383	0.286102294921875	
524.3089199066162	890.5894756317139	0.2880096435546875	
510.8938217163086	888.8494968414307	0.26607513427734375	
448.6689567565918	889.289140701294	0.29468536376953125	
434.7419738769531	891.681432723999	0.27751922607421875	
385.2097988128662	919.29030418396	0.3032684326171875	
544.6462631225586	891.4673328399658	0.3364086151123047	
509.7527503967285	888.568639755249	0.2837181091308594	
472.7041721343994	979.3288707733154	0.31948089599609375	
505.15222549438477	917.9720878601074	0.2579689025878906	
392.40527153015137	950.6347179412842	0.25916099548339844	
469.38014030456543	890.1193141937256	0.26679039001464844	
444.8282718658447	947.3855495452881	0.2830028533935547	
430.7870864868164	891.9909000396729	0.2684593200683594	
442.20423698425293	889.3940448760986	0.24843215942382812	
478.3759117126465	891.9856548309326	0.2791881561279297	
450.7575035095215	888.2696628570557	0.24008750915527344	
438.770055770874	891.8516635894775	0.2865791320800781	
424.82876777648926	891.0388946533203	0.25081634521484375	
413.6090278625488	891.9079303741455	0.2503395080566406	
447.2780227661133	918.7984466552734	0.24461746215820312	
454.0131092071533	890.9687995910645	0.2956390380859375	
468.63508224487305	889.8284435272217	0.32782554626464844	
495.09668350219727	890.4471397399902	0.25272369384765625	
489.365816116333	892.0273780822754	0.2968311309814453	
425.48155784606934	889.2464637756348	0.2429485321044922	
441.3340091705322	891.4947509765625	0.2498626708984375	
429.35657501220703	892.1322822570801	0.2524852752685547	
445.8472728729248	892.479658126831	0.2911090850830078	
530.2114486694336	889.9219036102295	0.2810955047607422	
438.94243240356445	891.9131755828857	0.2779960632324219	
498.3069896697998	892.0199871063232	0.2923011779785156	
625.1986026763916	897.5634574890137	0.3151893615722656	
516.7357921600342	895.5013751983643	0.28395652770996094	
643.9540386199951	897.7289199829102	0.27632713317871094	
443.41564178466797	895.9484100341797	0.2875328063964844	
421.83756828308105	898.4663486480713	0.2758502960205078	
570.5797672271729	896.0785865783691	0.28324127197265625	
428.4980297088623	895.9963321685791	0.2536773681640625	
440.02413749694824	894.8078155517578	0.2512931823730469	
459.5053195953369	925.7895946502686	0.3445148468017578	
530.4305553436279	892.629861831665	0.2875328063964844	
445.2657699584961	893.8169479370117	0.30303001403808594	
520.8864212036133	891.7374610900879	0.2646446228027344	
531.3138961791992	893.3649063110352	0.270843505859375	
504.57000732421875	894.8867321014404	0.2758502960205078	
520.7614898681641	892.5900459289551	0.25200843811035156	
453.4764289855957	894.2513465881348	0.3008842468261719	
548.2423305511475	892.2650814056396	0.2827644348144531	
440.51456451416016	893.7139511108398	0.270843505859375	
499.9368190765381	890.6683921813965	0.2574920654296875	
472.3823070526123	891.6995525360107	0.29754638671875	
495.93544006347656	892.7302360534668	0.27489662170410156	
478.05237770080566	893.2127952575684	0.2651214599609375	
508.06713104248047	893.2485580444336	0.28514862060546875	
510.2405548095703	920.9465980529785	0.2617835998535156	
453.6163806915283	893.4965133666992	0.25272369384765625	
588.0029201507568	890.7289505004883	0.2620220184326172	
547.478199005127	892.4994468688965	0.26917457580566406	
578.700065612793	921.0977554321289	0.27489662170410156	
544.8868274688721	891.9157981872559	0.27489662170410156	
430.29069900512695	924.0047931671143	0.27489662170410156	
482.2983741760254	892.5173282623291	0.2918243408203125	
487.3237609863281	894.6173191070557	0.2849102020263672	
546.3652610778809	891.7808532714844	0.25844573974609375	
487.78629302978516	894.7749137878418	0.27060508728027344	
588.8731479644775	892.2724723815918	0.3173351287841797	
503.83830070495605	892.0972347259521	0.2818107604980469	
543.2209968566895	921.8449592590332	0.28252601623535156	
579.2152881622314	926.6977310180664	0.2856254577636719	
461.70496940612793	960.0265026092529	0.3075599670410156	
385.74838638305664	927.6537895202637	0.2655982971191406	
469.59614753723145	929.1927814483643	0.3287792205810547	
409.61384773254395	955.6145668029785	0.2803802490234375	
495.09119987487793	988.6975288391113	0.2701282501220703	
386.4877223968506	957.482099533081	0.2741813659667969	
483.8411808013916	928.0998706817627	0.25010108947753906	
426.32031440734863	967.2009944915771	0.2770423889160156	
471.56834602355957	930.8714866638184	0.30541419982910156	
416.2147045135498	934.7946643829346	0.3542900085449219	
418.13182830810547	929.0192127227783	0.29349327087402344	
437.93511390686035	962.6927375793457	0.2734661102294922	
366.03474617004395	989.3362522125244	0.286102294921875	
390.28334617614746	962.7492427825928	0.2913475036621094	
403.86152267456055	957.8056335449219	0.26488304138183594	
415.00282287597656	961.8434906005859	0.2872943878173828	
364.1214370727539	928.2004833221436	0.2696514129638672	
419.43812370300293	931.995153427124	0.2772808074951172	
415.0891304016113	927.9329776763916	0.2639293670654297	
455.1382064819336	959.6548080444336	0.2663135528564453	
412.1057987213135	957.1936130523682	0.27108192443847656	
470.0472354888916	927.7141094207764	0.2536773681640625	
437.44349479675293	898.1173038482666	0.2968311309814453	
