Encode_Image	Generation	Text_Decode
1874.7994899749756	210427.1845817566	0.2105236053466797	
61.09309196472168	1664.1855239868164	0.09632110595703125	
48.209190368652344	817.1558380126953	0.09822845458984375	
46.120643615722656	818.5892105102539	0.09655952453613281	
45.39084434509277	77117.52152442932	0.13303756713867188	
70.7545280456543	812.7622604370117	0.10514259338378906	
46.22793197631836	813.2164478302002	0.091552734375	
47.270774841308594	812.7896785736084	0.08082389831542969	
48.50196838378906	812.5572204589844	0.07915496826171875	
50.56142807006836	813.5368824005127	0.12373924255371094	
48.1717586517334	814.1472339630127	0.08082389831542969	
53.234100341796875	815.2174949645996	0.09989738464355469	
52.70099639892578	77531.84175491333	0.11086463928222656	
50.98724365234375	1838.6240005493164	0.09632110595703125	
51.665306091308594	77643.97597312927	0.11968612670898438	
50.36759376525879	817.572832107544	0.09822845458984375	
46.92196846008301	816.472053527832	0.08416175842285156	
43.924808502197266	816.4846897125244	0.09131431579589844	
47.28555679321289	81079.34379577637	0.11491775512695312	
46.23770713806152	1947.8700160980225	0.095367431640625	
53.223371505737305	1974.5874404907227	0.087738037109375	
51.432132720947266	807.8052997589111	0.08416175842285156	
44.87133026123047	78298.13313484192	0.11610984802246094	
59.303998947143555	816.535472869873	0.09942054748535156	
46.04458808898926	817.4865245819092	0.08916854858398438	
43.53499412536621	816.8978691101074	0.0820159912109375	
47.08433151245117	2059.396505355835	0.09822845458984375	
48.59161376953125	817.1463012695312	0.08797645568847656	
51.87416076660156	817.9092407226562	0.09465217590332031	
44.0211296081543	820.049524307251	0.08654594421386719	
48.31099510192871	819.5254802703857	0.08535385131835938	
44.97981071472168	819.0412521362305	0.07987022399902344	
44.829368591308594	818.5844421386719	0.0820159912109375	
46.24748229980469	816.3089752197266	0.0782012939453125	
48.114776611328125	818.21608543396	0.07796287536621094	
45.148611068725586	818.3784484863281	0.07510185241699219	
46.87213897705078	819.617748260498	0.0820159912109375	
42.8919792175293	818.1111812591553	0.08654594421386719	
47.10054397583008	819.2098140716553	0.07963180541992188	
45.39227485656738	819.1797733306885	0.07915496826171875	
