Encode_Image	Generation	Text_Decode
277.70376205444336	396798.2232570648	14.248371124267578	
315.6139850616455	4223.015069961548	0.3490447998046875	
284.3008041381836	2904.5956134796143	0.3814697265625	
290.82298278808594	2907.527446746826	0.3654956817626953	
287.63318061828613	2907.4387550354004	0.3287792205810547	
287.61816024780273	2910.9139442443848	0.4220008850097656	
396.679162979126	2936.0227584838867	0.3814697265625	
509.51337814331055	2911.452054977417	0.3459453582763672	
295.52364349365234	2910.6650352478027	0.3216266632080078	
287.7001762390137	2909.7001552581787	0.3235340118408203	
284.95311737060547	2910.663843154907	0.3223419189453125	
287.9655361175537	2915.1501655578613	0.3571510314941406	
288.88607025146484	2910.8901023864746	0.3399848937988281	
286.37027740478516	2911.3800525665283	0.3211498260498047	
289.8845672607422	2912.982702255249	0.36716461181640625	
289.6387577056885	2913.053512573242	0.3619194030761719	
409.47461128234863	2911.5452766418457	0.32520294189453125	
289.69764709472656	2916.7282581329346	0.3681182861328125	
294.84009742736816	2919.0115928649902	0.3628730773925781	
295.0727939605713	2911.7794036865234	0.3364086151123047	
288.3799076080322	2913.0914211273193	0.3437995910644531	
284.5032215118408	2912.6625061035156	0.31304359436035156	
362.9140853881836	2912.57643699646	0.32138824462890625	
288.00296783447266	2916.076421737671	0.35691261291503906	
288.79547119140625	2917.9911613464355	0.3561973571777344	
291.41783714294434	2912.8754138946533	0.33020973205566406	
289.14666175842285	2914.0782356262207	0.3814697265625	
292.47403144836426	2915.06290435791	0.3304481506347656	
287.24050521850586	2914.2510890960693	0.3325939178466797	
290.5580997467041	2917.076826095581	0.36835670471191406	
290.9531593322754	2919.8086261749268	0.3337860107421875	
288.71750831604004	2913.095235824585	0.3097057342529297	
289.5543575286865	2912.9607677459717	0.31685829162597656	
285.5379581451416	2912.060499191284	0.33926963806152344	
292.33717918395996	2912.2073650360107	0.3132820129394531	
286.3147258758545	2912.564992904663	0.36072731018066406	
291.9282913208008	2910.1603031158447	0.3464221954345703	
287.5485420227051	2910.8786582946777	0.3275871276855469	
288.1176471710205	2911.1168384552	0.3707408905029297	
291.2323474884033	2911.7631912231445	0.3235340118408203	
287.97030448913574	2911.5633964538574	0.32520294189453125	
288.3174419403076	2914.2348766326904	0.39005279541015625	
288.8152599334717	2917.207717895508	0.32329559326171875	
287.1131896972656	2912.614583969116	0.35834312438964844	
288.96570205688477	2913.5117530822754	0.3476142883300781	
287.0769500732422	2913.4488105773926	0.36072731018066406	
289.1075611114502	2911.942481994629	0.3330707550048828	
289.09993171691895	2911.672830581665	0.38814544677734375	
292.99283027648926	2912.0538234710693	0.3230571746826172	
285.83383560180664	2911.489486694336	0.3592967987060547	
287.62221336364746	2911.33189201355	0.3113746643066406	
285.6407165527344	2911.818265914917	0.3523826599121094	
303.84016036987305	2913.38849067688	0.316619873046875	
288.32149505615234	2914.116621017456	0.3848075866699219	
291.92662239074707	2917.6602363586426	0.32591819763183594	
285.8924865722656	2912.3620986938477	0.3230571746826172	
289.17741775512695	2914.499521255493	0.3256797790527344	
291.2304401397705	2911.4649295806885	0.3287792205810547	
289.0024185180664	2910.858392715454	0.3254413604736328	
288.06304931640625	2911.2937450408936	0.3247261047363281	
288.4507179260254	2910.653591156006	0.35119056701660156	
291.1074161529541	2911.1359119415283	0.3199577331542969	
360.5635166168213	2913.3174419403076	0.3485679626464844	
287.9655361175537	2911.2472534179688	0.41484832763671875	
289.0045642852783	2912.5185012817383	0.3085136413574219	
287.4491214752197	2912.0571613311768	0.32401084899902344	
294.7406768798828	2951.585292816162	0.6778240203857422	
302.8748035430908	2917.743682861328	0.31065940856933594	
289.1275882720947	2911.70334815979	0.3218650817871094	
286.87024116516113	2910.0849628448486	0.3197193145751953	
286.4947319030762	2911.8354320526123	0.3390312194824219	
287.45222091674805	2911.660671234131	0.3123283386230469	
287.42027282714844	2911.184072494507	0.3695487976074219	
287.1975898742676	2912.7144813537598	0.3275871276855469	
287.10031509399414	2911.130905151367	0.33545494079589844	
288.03539276123047	2909.9907875061035	0.3380775451660156	
285.42065620422363	2911.400318145752	0.3521442413330078	
290.0500297546387	2912.416934967041	0.31280517578125	
288.9730930328369	2910.5615615844727	0.3197193145751953	
285.0494384765625	2912.74094581604	0.37407875061035156	
286.24820709228516	2922.901391983032	0.3426074981689453	
328.5233974456787	2911.532163619995	0.32806396484375	
289.98351097106934	2913.7258529663086	0.3383159637451172	
287.7843379974365	2911.223888397217	0.31447410583496094	
286.8804931640625	2909.534454345703	0.3151893615722656	
284.1150760650635	2909.4326496124268	0.35834312438964844	
284.5127582550049	2910.3081226348877	0.32591819763183594	
287.45079040527344	2909.9643230438232	0.36406517028808594	
286.6711616516113	2911.566972732544	0.32973289489746094	
291.40567779541016	2914.5491123199463	0.3437995910644531	
287.3256206512451	2911.069631576538	0.3662109375	
286.47923469543457	2914.288282394409	0.4215240478515625	
289.6850109100342	2914.656639099121	0.3173351287841797	
284.2288017272949	2909.6248149871826	0.31495094299316406	
288.8925075531006	2910.1741313934326	0.33855438232421875	
284.32297706604004	2912.198305130005	0.32639503479003906	
286.5176200866699	2909.987449645996	0.3218650817871094	
285.3255271911621	2908.931255340576	0.3230571746826172	
288.3334159851074	2911.3235473632812	0.3464221954345703	
288.6619567871094	2922.079086303711	0.4134178161621094	
323.8034248352051	2913.3288860321045	0.3452301025390625	
287.0142459869385	2911.8127822875977	0.40793418884277344	
289.7448539733887	2912.2159481048584	0.3383159637451172	
294.508695602417	2910.42160987854	0.3304481506347656	
286.9548797607422	2911.884546279907	0.42557716369628906	
287.8279685974121	2915.894031524658	0.32138824462890625	
293.0338382720947	2910.8142852783203	0.3216266632080078	
287.1255874633789	2909.666061401367	0.35381317138671875	
289.0934944152832	2913.6292934417725	0.33283233642578125	
286.1440181732178	2910.2981090545654	0.3261566162109375	
284.93309020996094	2910.963535308838	0.34880638122558594	
288.6962890625	2910.91251373291	0.335693359375	
283.5261821746826	2910.686492919922	0.3542900085449219	
298.4809875488281	2909.8265171051025	0.3452301025390625	
288.7086868286133	2911.20982170105	0.3495216369628906	
290.9688949584961	2911.825656890869	0.31256675720214844	
289.7188663482666	2915.2538776397705	0.4093647003173828	
288.0673408508301	2919.8951721191406	0.32520294189453125	
283.71620178222656	2910.9857082366943	0.33855438232421875	
287.369966506958	2911.4034175872803	0.33092498779296875	
297.67751693725586	2910.5618000030518	0.31828880310058594	
288.2359027862549	2910.3071689605713	0.31685829162597656	
286.38243675231934	2910.383939743042	0.32401084899902344	
287.8117561340332	2910.9630584716797	0.35452842712402344	
284.515380859375	2910.6380939483643	0.3218650817871094	
