Encoder	Decoder	Decode	T2U	Vocoder
1145.6327438354492	13623.25382232666	38.71035575866699	905.47776222229	484.4784736633301
842.0672416687012	12558.365821838379	36.53144836425781	882.3790550231934	379.5504570007324
1244.631290435791	18763.147354125977	46.56410217285156	1241.286277770996	551.6159534454346
512.7878189086914	9046.43201828003	30.425310134887695	771.4862823486328	323.6372470855713
364.44878578186035	5535.697460174561	25.09307861328125	577.4528980255127	266.1440372467041
1225.3596782684326	12532.467603683472	35.869598388671875	853.0068397521973	436.6474151611328
1120.504379272461	11064.180135726929	33.97393226623535	765.8524513244629	313.13467025756836
631.9427490234375	8646.77095413208	27.935266494750977	660.3929996490479	321.613073348999
1161.2107753753662	15259.982347488403	41.623830795288086	1058.3813190460205	456.2203884124756
1009.9308490753174	19640.438079833984	47.350406646728516	1494.0037727355957	636.1289024353027
398.7448215484619	8223.408222198486	30.516386032104492	804.2635917663574	362.4143600463867
1182.1188926696777	25735.438108444214	59.23652648925781	1777.8265476226807	742.5844669342041
1153.489589691162	18683.177709579468	48.66194725036621	1292.3719882965088	563.2462501525879
1181.445598602295	14856.49824142456	39.21055793762207	928.4999370574951	368.50547790527344
494.8866367340088	4484.187126159668	22.545814514160156	415.7986640930176	276.8096923828125
3406.8872928619385	15616.396427154541	43.78652572631836	1029.7207832336426	1741.9726848602295
826.1168003082275	12968.740463256836	36.14521026611328	929.4676780700684	442.31247901916504
464.2651081085205	4945.839405059814	22.11618423461914	463.3519649505615	219.2056179046631
1033.8037014007568	10549.843788146973	29.963254928588867	759.4954967498779	369.95959281921387
493.20411682128906	6970.021963119507	26.807546615600586	646.5175151824951	320.20068168640137
837.9542827606201	13297.495126724243	36.19027137756348	933.1424236297607	447.92842864990234
957.2372436523438	15446.40040397644	40.40980339050293	1084.0368270874023	501.0104179382324
1008.7761878967285	10966.524362564087	32.790422439575195	785.996675491333	363.73186111450195
816.2999153137207	12894.83618736267	36.216020584106445	894.7620391845703	355.73744773864746
562.924861907959	11585.686206817627	34.89971160888672	961.2922668457031	412.2765064239502
486.9201183319092	8408.039808273315	27.834415435791016	752.2628307342529	350.98838806152344
972.0072746276855	11750.553131103516	33.95366668701172	818.1288242340088	331.6609859466553
1020.8196640014648	15901.730060577393	39.250850677490234	1091.8281078338623	461.2922668457031
623.7838268280029	5638.412714004517	23.491621017456055	454.0572166442871	265.7506465911865
693.0675506591797	11265.337944030762	32.0587158203125	792.1755313873291	326.3893127441406
1012.0501518249512	10202.57544517517	29.139280319213867	640.6936645507812	312.12687492370605
844.9392318725586	19141.541242599487	47.05214500427246	1386.274814605713	664.743185043335
341.18008613586426	4442.338705062866	21.600008010864258	478.26242446899414	246.88172340393066
698.1890201568604	13012.74847984314	35.67624092102051	927.8202056884766	393.30577850341797
461.54212951660156	5531.249761581421	22.63355255126953	496.2925910949707	246.02270126342773
1136.7840766906738	10237.067699432373	31.59952163696289	731.0574054718018	378.01265716552734
677.830696105957	14660.701036453247	38.166046142578125	1103.6078929901123	469.50626373291016
1054.4991493225098	13861.905097961426	37.33468055725098	939.9247169494629	390.7971382141113
911.7510318756104	12975.50630569458	36.820173263549805	921.9350814819336	442.98386573791504
967.1621322631836	11137.36867904663	34.32488441467285	806.2925338745117	407.52720832824707
3250.511646270752	21148.101329803467	53.64632606506348	1524.7094631195068	717.0004844665527
520.2484130859375	9708.816528320312	31.597614288330078	807.3961734771729	356.0526371002197
1028.465747833252	17948.696613311768	46.007633209228516	1256.324291229248	586.7569446563721
553.0550479888916	10757.339000701904	34.928083419799805	905.9557914733887	428.96270751953125
625.9324550628662	8852.065086364746	28.44071388244629	754.6687126159668	412.3258590698242
632.7855587005615	12767.449378967285	36.99970245361328	965.1534557342529	422.5904941558838
710.1211547851562	15812.67762184143	42.20867156982422	1142.526626586914	436.5108013153076
956.153392791748	17929.01611328125	44.142961502075195	1169.5952415466309	518.9087390899658
420.8998680114746	4087.16082572937	21.58069610595703	433.5296154022217	269.57035064697266
950.9518146514893	16722.61643409729	44.01659965515137	1162.872076034546	486.278772354126
653.1219482421875	12991.479635238647	36.59200668334961	924.1738319396973	357.56540298461914
643.9852714538574	13881.344318389893	38.471221923828125	1042.125940322876	466.82000160217285
360.9306812286377	6658.5938930511475	25.61354637145996	636.9876861572266	299.8230457305908
619.4298267364502	5669.187068939209	22.68195152282715	475.25477409362793	260.0088119506836
507.25412368774414	8229.785203933716	27.718544006347656	688.5738372802734	329.71954345703125
387.15338706970215	5683.803081512451	23.27418327331543	550.8770942687988	254.03904914855957
812.2949600219727	12900.883913040161	36.13710403442383	899.3339538574219	356.50157928466797
518.7873840332031	8114.030122756958	27.364492416381836	713.2594585418701	310.35304069519043
676.8310070037842	7460.063934326172	24.692296981811523	548.5837459564209	275.362491607666
397.2735404968262	4601.220369338989	21.826505661010742	471.6475009918213	238.49773406982422
659.7747802734375	12213.348150253296	36.115169525146484	928.5683631896973	415.2193069458008
703.3054828643799	10724.008083343506	31.2502384185791	821.0899829864502	406.19564056396484
930.3281307220459	11716.603517532349	33.843278884887695	843.2116508483887	391.33477210998535
791.0311222076416	17976.47190093994	45.94135284423828	1267.7910327911377	556.588888168335
589.7541046142578	11458.389520645142	34.835100173950195	871.1190223693848	357.9988479614258
449.1467475891113	6143.0089473724365	23.67091178894043	546.8869209289551	250.8840560913086
569.0295696258545	10494.75359916687	32.271623611450195	775.728702545166	312.6966953277588
913.4786128997803	12987.595081329346	35.6440544128418	843.6155319213867	342.6070213317871
499.34840202331543	7662.801027297974	27.24313735961914	700.1042366027832	337.20970153808594
647.5639343261719	12779.637575149536	36.37862205505371	903.3041000366211	386.57283782958984
1001.5497207641602	13794.429779052734	37.540435791015625	1017.9169178009033	531.8703651428223
560.2085590362549	7199.190616607666	25.453805923461914	602.1280288696289	341.8729305267334
411.8654727935791	5252.14147567749	22.128582000732422	496.2012767791748	266.51597023010254
710.5154991149902	9201.08699798584	27.098655700683594	660.7515811920166	330.74235916137695
608.1905364990234	11845.628499984741	37.30058670043945	964.4088745117188	438.62152099609375
380.4893493652344	7357.795000076294	26.829242706298828	715.2566909790039	311.1684322357178
950.4101276397705	17518.852472305298	45.69649696350098	1238.4471893310547	3238.9726638793945
620.2793121337891	9478.701114654541	31.608104705810547	761.5025043487549	332.2720527648926
541.222333908081	8291.897773742676	27.22001075744629	709.007740020752	365.21434783935547
390.70582389831543	5312.1490478515625	23.298978805541992	520.7955837249756	268.6724662780762
771.2869644165039	13119.948148727417	37.04667091369629	897.3138332366943	366.0459518432617
688.5378360748291	8298.050165176392	27.83513069152832	648.6234664916992	356.69493675231934
530.0297737121582	5515.608072280884	22.294044494628906	499.07970428466797	259.42397117614746
381.96611404418945	5370.895624160767	22.534608840942383	523.2596397399902	262.9375457763672
677.7095794677734	10781.231880187988	32.30023384094238	802.8643131256104	351.17101669311523
711.0989093780518	9421.828985214233	27.322053909301758	676.0389804840088	374.9420642852783
627.1994113922119	5384.5484256744385	22.516489028930664	446.25067710876465	247.93481826782227
516.5581703186035	8515.10238647461	27.862071990966797	730.8905124664307	294.266939163208
953.9666175842285	16666.01872444153	42.669057846069336	1135.6613636016846	507.7965259552002
978.3737659454346	13032.499313354492	37.720441818237305	960.6611728668213	446.5792179107666
618.3969974517822	11209.986925125122	36.27800941467285	889.6706104278564	320.0182914733887
3304.807424545288	20800.554037094116	54.98194694519043	1388.8568878173828	713.0274772644043
457.3781490325928	7229.177713394165	27.082204818725586	685.2576732635498	304.0924072265625
629.4336318969727	8878.382205963135	28.448104858398438	721.135139465332	356.3251495361328
642.1582698822021	11965.500593185425	36.64135932922363	933.93874168396	387.2687816619873
695.3673362731934	12166.528224945068	34.49821472167969	862.675666809082	383.98218154907227
1018.8577175140381	16703.681230545044	44.77572441101074	1182.2328567504883	534.6522331237793
933.3581924438477	12985.998153686523	36.41986846923828	909.3737602233887	469.4173336029053
560.9431266784668	11279.620170593262	33.07700157165527	815.9704208374023	320.59669494628906
712.2616767883301	11534.122943878174	33.59818458557129	876.1005401611328	433.1984519958496
715.5201435089111	15003.38888168335	37.317514419555664	1098.9665985107422	472.3351001739502
3694.9002742767334	18863.83366584778	52.54983901977539	1296.649694442749	679.0249347686768
1225.252389907837	14932.846546173096	41.07403755187988	1027.4889469146729	439.6545886993408
315.19103050231934	3563.91978263855	20.704030990600586	426.7568588256836	271.70801162719727
549.2420196533203	9792.136430740356	31.82196617126465	823.8675594329834	370.6376552581787
489.7027015686035	8479.796648025513	27.596712112426758	721.3854789733887	344.99120712280273
663.949728012085	9146.130800247192	28.614282608032227	744.9724674224854	409.4123840332031
1317.8529739379883	19562.52408027649	50.40383338928223	1337.3749256134033	606.3241958618164
2647.966146469116	23294.360160827637	57.60335922241211	1486.546277999878	594.637393951416
593.6751365661621	7948.035717010498	27.189254760742188	668.4603691101074	323.85993003845215
1199.4712352752686	17797.92881011963	47.456979751586914	1244.2162036895752	572.7190971374512
389.66822624206543	11225.38709640503	39.380550384521484	1123.8057613372803	434.05938148498535
822.272539138794	14558.947086334229	39.36338424682617	975.0919342041016	423.3977794647217
883.6510181427002	12082.103252410889	33.348798751831055	803.6174774169922	321.3691711425781
522.3684310913086	6510.472059249878	25.531768798828125	545.9308624267578	260.86926460266113
