Encoder	Decoder
82.9317569732666	3362.1795177459717
46.26798629760742	2742.532968521118
37.65296936035156	2863.2826805114746
34.99174118041992	2391.530990600586
46.88715934753418	3082.7388763427734
40.62175750732422	4195.035457611084
36.469459533691406	3101.3357639312744
42.050838470458984	2815.4075145721436
50.07529258728027	4818.823575973511
46.122074127197266	4461.772203445435
42.39463806152344	4370.654106140137
37.54401206970215	3570.1937675476074
51.59425735473633	4486.124515533447
36.47947311401367	2606.4884662628174
37.689208984375	3367.922067642212
38.22636604309082	4412.344455718994
36.195993423461914	3060.232400894165
36.10348701477051	2728.2702922821045
46.3719367980957	3377.6237964630127
49.05438423156738	3151.641845703125
44.07382011413574	1757.8074932098389
