Encode_Image	Generation	Text_Decode
256.117582321167	7389.873027801514	6.1779022216796875	
283.66923332214355	7389.876842498779	0.4589557647705078	
285.4182720184326	7388.883590698242	0.3609657287597656	
290.8339500427246	7391.087770462036	0.37550926208496094	
290.7717227935791	7392.136573791504	0.44345855712890625	
292.9403781890869	7389.69087600708	0.5013942718505859	
288.0973815917969	7393.55206489563	0.3707408905029297	
290.7218933105469	7393.722772598267	0.3600120544433594	
288.8023853302002	7389.10174369812	0.35500526428222656	
289.914608001709	7390.077590942383	0.4563331604003906	
287.1084213256836	7389.951229095459	0.4591941833496094	
291.56994819641113	7392.431735992432	0.3654956817626953	
287.57524490356445	7392.521142959595	0.3628730773925781	
291.14842414855957	7391.913652420044	0.34737586975097656	
292.9360866546631	7392.335414886475	0.37288665771484375	
288.03300857543945	7393.61310005188	0.4658699035644531	
294.8651313781738	7388.595819473267	0.4296302795410156	
296.12064361572266	7389.587163925171	0.37169456481933594	
296.0336208343506	7393.8469886779785	0.4031658172607422	
300.3690242767334	7390.197038650513	0.35643577575683594	
291.69368743896484	7390.528917312622	0.34809112548828125	
287.0814800262451	7390.218496322632	0.3635883331298828	
289.5700931549072	7399.154424667358	0.4546642303466797	
292.0417785644531	7390.227556228638	0.4742145538330078	
290.93384742736816	7393.176317214966	0.3676414489746094	
288.8197898864746	7386.812686920166	0.32591819763183594	
292.705774307251	7393.106460571289	0.3592967987060547	
292.82546043395996	7387.55202293396	0.3654956817626953	
298.1247901916504	7390.817642211914	0.36835670471191406	
291.4409637451172	7391.039848327637	0.4353523254394531	
293.09844970703125	7407.17887878418	0.4825592041015625	
290.90380668640137	7394.967794418335	0.3647804260253906	
301.38444900512695	7390.405178070068	0.36787986755371094	
287.5819206237793	7390.048027038574	0.35691261291503906	
294.13866996765137	7391.070604324341	0.3457069396972656	
292.327880859375	7391.111373901367	0.3421306610107422	
294.8484420776367	7391.821384429932	0.43010711669921875	
288.4526252746582	7390.472173690796	0.4787445068359375	
291.46623611450195	7395.123720169067	0.38623809814453125	
291.3706302642822	7391.364574432373	0.35691261291503906	
296.89717292785645	7388.880729675293	0.347137451171875	
290.6804084777832	7391.626596450806	0.3685951232910156	
289.6263599395752	7391.411066055298	0.3638267517089844	
301.4507293701172	7387.819051742554	0.3478527069091797	
288.0582809448242	7389.31679725647	0.4215240478515625	
316.18642807006836	7395.204067230225	0.4754066467285156	
