Encoder	Decoder
32.794952392578125	846.5530872344971
14.682292938232422	800.7352352142334
13.316154479980469	1272.303819656372
13.325214385986328	690.4962062835693
13.125181198120117	566.7977333068848
13.998270034790039	833.3568572998047
13.455629348754883	756.5100193023682
13.438701629638672	659.2729091644287
14.412403106689453	965.1713371276855
13.403177261352539	1340.7471179962158
13.16523551940918	611.4733219146729
13.518095016479492	1682.8234195709229
13.326644897460938	1359.9586486816406
45.65858840942383	904.909610748291
13.303756713867188	376.8579959869385
12.87698745727539	984.0221405029297
13.190984725952148	1083.4670066833496
13.456344604492188	875.9040832519531
13.342618942260742	480.32164573669434
12.998580932617188	697.3903179168701
13.516664505004883	619.8036670684814
13.868331909179688	850.3811359405518
13.704538345336914	935.8160495758057
13.144254684448242	1093.4386253356934
14.367341995239258	744.9154853820801
13.466119766235352	843.30153465271
12.952089309692383	1659.7652435302734
13.20028305053711	713.3359909057617
13.716697692871094	844.191312789917
12.736320495605469	1565.4089450836182
13.379335403442383	764.2343044281006
13.341426849365234	740.2195930480957
12.928485870361328	952.6321887969971
12.882709503173828	452.49414443969727
13.029098510742188	763.0634307861328
12.657403945922852	921.0388660430908
13.643503189086914	688.267707824707
13.323307037353516	1057.671308517456
13.737916946411133	449.79381561279297
13.454675674438477	929.1477203369141
12.964963912963867	475.5704402923584
13.227462768554688	1133.6441040039062
13.436079025268555	685.1961612701416
13.432741165161133	1135.0970268249512
13.274192810058594	819.6029663085938
13.399600982666016	897.0828056335449
13.43679428100586	843.9373970031738
14.049768447875977	867.3131465911865
13.496637344360352	1313.9045238494873
12.948989868164062	765.1560306549072
12.847661972045898	998.7843036651611
13.420820236206055	659.6262454986572
14.126300811767578	1242.9819107055664
12.949943542480469	1352.8971672058105
13.424873352050781	931.1525821685791
13.172388076782227	689.8667812347412
13.905048370361328	854.7568321228027
12.837886810302734	1071.4881420135498
12.960672378540039	1221.9581604003906
13.601303100585938	1119.3058490753174
12.948989868164062	1092.240810394287
13.500690460205078	905.9884548187256
13.358354568481445	958.1253528594971
14.118671417236328	402.89306640625
14.103889465332031	855.2417755126953
