Model	Others	Image_Decode
482567.95716285706	4.123449325561523	1369.8618412017822	
140162.87755966187	0.8895397186279297	426.1970520019531	
137645.52640914917	0.8029937744140625	394.70672607421875	
137715.36111831665	2.518892288208008	371.31571769714355	
138179.65984344482	0.6473064422607422	367.74754524230957	
138167.7770614624	5.7964324951171875	481.7969799041748	
137298.79450798035	0.553131103515625	403.50961685180664	
137232.7561378479	1.402139663696289	375.63395500183105	
137251.64914131165	1.055002212524414	366.1010265350342	
137188.2622241974	0.6299018859863281	363.5828495025635	
137258.85462760925	4.459142684936523	453.71031761169434	
137179.0316104889	0.42724609375	366.1506175994873	
138004.4481754303	0.4050731658935547	364.9730682373047	
138432.58619308472	0.4143714904785156	380.5255889892578	
138415.4713153839	0.3998279571533203	370.3293800354004	
143111.14168167114	1.6887187957763672	491.955041885376	
137404.35671806335	0.3764629364013672	363.48605155944824	
137169.35873031616	0.4074573516845703	360.6891632080078	
137533.70022773743	0.4150867462158203	363.9333248138428	
138403.48505973816	0.40221214294433594	361.16790771484375	
138440.27590751648	0.4112720489501953	367.14887619018555	
138120.22924423218	0.3838539123535156	391.84045791625977	
142693.38417053223	4.450321197509766	408.00976753234863	
137212.1651172638	0.3695487976074219	362.92362213134766	
137178.32207679749	0.3895759582519531	361.6981506347656	
137197.77989387512	0.38361549377441406	365.2017116546631	
137234.9123954773	0.43010711669921875	369.51351165771484	
137346.994638443	4.376649856567383	477.6158332824707	
137177.9079437256	0.38170814514160156	363.45553398132324	
137195.14536857605	0.34928321838378906	359.7702980041504	
137167.72866249084	0.39577484130859375	359.67564582824707	
137235.82410812378	1.9161701202392578	366.8951988220215	
137275.35581588745	5.0678253173828125	472.68104553222656	
137161.2741947174	0.38886070251464844	363.7263774871826	
137223.13237190247	0.3955364227294922	362.1485233306885	
137180.7155609131	0.3991127014160156	369.3656921386719	
137301.89990997314	1.8463134765625	424.1633415222168	
137235.14676094055	4.938364028930664	451.1754512786865	
