Encoder	Decoder	Decode	T2U	Vocoder
13.638734817504883	931.4146041870117	19.99044418334961	56.42557144165039	60.06598472595215
13.314247131347656	931.6327571868896	20.41339874267578	69.41008567810059	60.06646156311035
13.555288314819336	1492.8760528564453	20.631790161132812	96.45485877990723	60.141801834106445
12.88461685180664	806.1854839324951	19.956588745117188	60.056209564208984	60.05406379699707
12.634992599487305	654.1604995727539	20.050525665283203	49.309730529785156	60.016632080078125
13.323307037353516	1029.8378467559814	20.009279251098633	73.11797142028809	60.09387969970703
12.768983840942383	900.3782272338867	20.453453063964844	64.02301788330078	60.07504463195801
12.591361999511719	778.3927917480469	19.656896591186523	57.210683822631836	60.09507179260254
13.67497444152832	1086.721420288086	19.98424530029297	75.67620277404785	60.06479263305664
12.761592864990234	1553.9929866790771	22.04751968383789	99.73478317260742	60.1801872253418
12.591361999511719	713.0460739135742	20.051240921020508	55.74178695678711	60.009002685546875
13.003349304199219	1838.3324146270752	21.147966384887695	118.79992485046387	60.3632926940918
14.14036750793457	1399.867296218872	20.1718807220459	91.80569648742676	60.257673263549805
35.658836364746094	1029.4256210327148	19.700288772583008	76.22241973876953	60.18543243408203
13.411283493041992	404.4821262359619	20.612716674804688	41.29481315612793	60.11343002319336
12.707710266113281	1156.6040515899658	20.586729049682617	78.3994197845459	60.26911735534668
12.598276138305664	1311.5568161010742	19.71149444580078	88.93322944641113	60.26291847229004
13.422012329101562	1035.2592468261719	21.39139175415039	74.13601875305176	60.48083305358887
12.98975944519043	562.5219345092773	21.02184295654297	47.391653060913086	60.22143363952637
12.96854019165039	777.0013809204102	20.4315185546875	59.552669525146484	60.211181640625
12.667417526245117	586.5092277526855	20.47276496887207	44.32344436645508	60.167551040649414
13.293743133544922	1056.4794540405273	20.847558975219727	69.2758560180664	60.29629707336426
13.555049896240234	1087.1965885162354	20.409345626831055	75.99306106567383	60.192108154296875
12.740373611450195	1243.3366775512695	20.595312118530273	86.08055114746094	60.31990051269531
13.117313385009766	1179.8479557037354	20.772695541381836	76.86257362365723	60.33015251159668
13.43679428100586	1030.9574604034424	20.367145538330078	71.34675979614258	60.18328666687012
12.91346549987793	1838.1609916687012	20.548343658447266	109.5130443572998	60.465097427368164
12.743234634399414	838.0126953125	20.821332931518555	65.34028053283691	60.38379669189453
