Encode_Image	Generation	Text_Decode
252.2876262664795	4924.334287643433	0.5588531494140625	
280.3540229797363	4919.716358184814	0.3631114959716797	
285.1896286010742	4923.161268234253	0.3116130828857422	
286.0581874847412	4914.859771728516	0.4036426544189453	
284.89208221435547	4922.206163406372	0.42128562927246094	
285.5687141418457	4923.519611358643	0.3402233123779297	
286.9446277618408	4924.664497375488	0.32210350036621094	
293.75195503234863	4915.293455123901	0.3256797790527344	
307.1026802062988	4922.710180282593	0.3886222839355469	
285.6736183166504	4918.932199478149	0.35691261291503906	
289.30211067199707	4921.900510787964	0.4076957702636719	
286.7388725280762	4921.680450439453	0.33926963806152344	
288.4819507598877	4921.27799987793	0.3044605255126953	
284.12699699401855	4914.047956466675	0.31304359436035156	
285.55917739868164	4963.296175003052	0.3502368927001953	
302.9201030731201	4924.999713897705	0.4112720489501953	
292.36388206481934	4988.720178604126	0.8447170257568359	
323.33922386169434	4923.106908798218	0.3490447998046875	
302.8860092163086	4920.145273208618	0.3323554992675781	
299.3178367614746	4915.326356887817	0.30112266540527344	
289.3052101135254	4918.086051940918	0.3037452697753906	
285.3720188140869	4918.207883834839	0.3764629364013672	
288.99240493774414	4919.500350952148	0.3447532653808594	
285.7532501220703	4920.08376121521	0.4131793975830078	
290.07577896118164	4920.8245277404785	0.3230571746826172	
291.7349338531494	4916.826963424683	0.31638145446777344	
291.3651466369629	4919.679164886475	0.30517578125	
297.13892936706543	4919.386386871338	0.34546852111816406	
404.6175479888916	4927.416563034058	0.41794776916503906	
324.5856761932373	4947.581052780151	0.3993511199951172	
535.6559753417969	4931.320428848267	0.39458274841308594	
325.9108066558838	4978.025436401367	0.38123130798339844	
291.973352432251	4920.475721359253	0.36978721618652344	
316.943883895874	4943.132400512695	0.3421306610107422	
293.95174980163574	4926.287651062012	0.3657341003417969	
288.3176803588867	4999.605417251587	0.38743019104003906	
294.8944568634033	4918.540000915527	0.3845691680908203	
293.17760467529297	4922.045946121216	0.35190582275390625	
291.6259765625	4922.589063644409	0.3108978271484375	
289.08681869506836	4926.501274108887	0.35381317138671875	
292.285680770874	4926.977634429932	0.35500526428222656	
293.6687469482422	5117.64931678772	0.3447532653808594	
289.66403007507324	4921.724081039429	0.38051605224609375	
289.8447513580322	4922.932863235474	0.4055500030517578	
287.9362106323242	4915.332317352295	0.33736228942871094	
285.46690940856934	5251.960754394531	0.3311634063720703	
326.56145095825195	4920.926332473755	0.3178119659423828	
288.8200283050537	4918.606519699097	0.3135204315185547	
326.4431953430176	4919.941425323486	0.41103363037109375	
301.0556697845459	4919.615268707275	0.3101825714111328	
332.28063583374023	4921.819448471069	0.4115104675292969	
286.7753505706787	4922.296524047852	0.3285408020019531	
361.8810176849365	4917.2523021698	0.3304481506347656	
392.9460048675537	4924.299001693726	0.32448768615722656	
293.4582233428955	4922.979116439819	0.3001689910888672	
395.9505558013916	4920.59326171875	0.3249645233154297	
288.8326644897461	4922.301769256592	0.3859996795654297	
326.05719566345215	4928.658008575439	0.4489421844482422	
294.7831153869629	4932.313680648804	0.40030479431152344	
335.41178703308105	4930.3412437438965	0.370025634765625	
293.0903434753418	4931.34069442749	0.3561973571777344	
329.67615127563477	4930.216550827026	0.3676414489746094	
289.3049716949463	4929.023027420044	0.3910064697265625	
335.9215259552002	4936.494588851929	0.45490264892578125	
333.2054615020752	4919.425964355469	0.6232261657714844	
596.393346786499	4930.243730545044	0.32830238342285156	
299.1752624511719	5067.395925521851	0.5676746368408203	
666.3198471069336	4950.90126991272	0.34499168395996094	
330.9800624847412	5721.874475479126	0.3871917724609375	
325.0868320465088	4925.596475601196	0.4336833953857422	
323.87495040893555	4922.906160354614	0.3705024719238281	
290.56286811828613	4917.156934738159	0.4189014434814453	
290.56262969970703	4921.682596206665	0.3688335418701172	
289.61634635925293	4916.175127029419	0.40912628173828125	
289.87789154052734	4914.320945739746	0.3619194030761719	
288.31982612609863	4916.67103767395	0.3821849822998047	
286.49330139160156	4911.267042160034	0.4284381866455078	
292.3908233642578	4913.172483444214	0.44035911560058594	
291.71276092529297	4924.17311668396	0.40721893310546875	
290.6644344329834	4909.867525100708	0.40650367736816406	
288.22898864746094	4913.026571273804	0.3561973571777344	
294.1477298736572	4906.097888946533	0.3268718719482422	
288.7430191040039	4904.932975769043	0.31375885009765625	
391.36505126953125	4904.4435024261475	0.3876686096191406	
288.8069152832031	4897.680282592773	0.4055500030517578	
287.97197341918945	4903.904438018799	0.32019615173339844	
293.8394546508789	4921.962261199951	0.3199577331542969	
298.5403537750244	4919.496059417725	0.3459453582763672	
389.4767761230469	4913.663625717163	0.36144256591796875	
291.7907238006592	4913.949489593506	0.37026405334472656	
290.83895683288574	4915.848016738892	0.4200935363769531	
287.39333152770996	4916.611671447754	0.4458427429199219	
289.69287872314453	4918.176889419556	0.39315223693847656	
289.34764862060547	4915.697336196899	0.3428459167480469	
291.6743755340576	4916.9762134552	0.370025634765625	
286.2973213195801	4915.575981140137	0.3733634948730469	
289.654016494751	4919.058084487915	0.4317760467529297	
292.7274703979492	4917.612552642822	0.3676414489746094	
292.90223121643066	4918.41459274292	0.46515464782714844	
294.58022117614746	4919.864177703857	0.370025634765625	
357.3143482208252	4960.409879684448	6.397485733032227	
294.0938472747803	4990.801572799683	0.3707408905029297	
301.4974594116211	4924.233913421631	0.3457069396972656	
292.2790050506592	4920.38369178772	0.4410743713378906	
291.3355827331543	4924.896240234375	0.3609657287597656	
292.29116439819336	4920.765161514282	0.45037269592285156	
291.99957847595215	4924.422264099121	0.3840923309326172	
