l1	l1	l1	l2	l2	l2
2461500	2461500	1	1038336	1038336	1	
2468548	2468548	1	1038336	1038336	1	
2466134	2466134	1	1038336	1038336	1	
2466032	2466032	1	1038336	1038336	1	
2463586	2463586	1	1038336	1038336	1	
2461078	2461078	1	1038336	1038336	1	
2466882	2466882	1	1038336	1038336	1	
2462716	2462716	1	1038336	1038336	1	
2460104	2460104	1	1038336	1038336	1	
2463008	2463008	1	1038336	1038336	1	
2455308	2455308	1	1038336	1038336	1	
2467050	2467050	1	1038336	1038336	1	
2462008	2462008	1	1038336	1038336	1	
2470282	2470282	1	1038336	1038336	1	
2468690	2468690	1	1038336	1038336	1	
2462352	2462352	1	1038336	1038336	1	
2462752	2462752	1	1038336	1038336	1	
2470216	2470216	1	1038336	1038336	1	
2459952	2459952	1	1038336	1038336	1	
2466510	2466510	1	1038336	1038336	1	
2467674	2467674	1	1038336	1038336	1	
2457326	2457326	1	1038336	1038336	1	
2465906	2465906	1	1038336	1038336	1	
2469674	2469674	1	1038336	1038336	1	
2460608	2460608	1	1038336	1038336	1	
2465826	2465826	1	1038336	1038336	1	
2459420	2459420	1	1038336	1038336	1	
2462918	2462918	1	1038336	1038336	1	
2459386	2459386	1	1038336	1038336	1	
2462238	2462238	1	1038336	1038336	1	
2463188	2463188	1	1038336	1038336	1	
2466702	2466702	1	1038336	1038336	1	
