Encode_Image	Generation	Text_Decode
398.45967292785645	5087.989091873169	0.5335807800292969	
436.15198135375977	5088.728666305542	0.3032684326171875	
516.0558223724365	4940.94443321228	0.2665519714355469	
451.64942741394043	5227.873802185059	0.2925395965576172	
490.4963970184326	4789.761543273926	0.36787986755371094	
555.363655090332	4941.307067871094	0.3647804260253906	
452.9304504394531	4798.480749130249	0.2658367156982422	
430.8967590332031	4795.047760009766	0.2970695495605469	
490.1607036590576	5187.178611755371	0.2682209014892578	
494.9605464935303	4809.91268157959	0.2830028533935547	
489.58706855773926	4793.041467666626	0.28014183044433594	
422.46532440185547	5092.667579650879	0.28824806213378906	
441.07794761657715	4938.153028488159	0.3294944763183594	
380.5110454559326	4937.097549438477	0.31685829162597656	
496.5250492095947	4927.238941192627	0.3323554992675781	
501.7385482788086	4936.863422393799	0.28896331787109375	
436.4016056060791	4939.672231674194	0.2543926239013672	
483.6697578430176	4938.716888427734	0.28061866760253906	
452.545166015625	4756.418466567993	0.270843505859375	
464.6310806274414	4940.195322036743	0.2727508544921875	
468.9631462097168	4957.701921463013	0.26869773864746094	
476.992130279541	4812.813282012939	0.27680397033691406	
489.5212650299072	4820.527076721191	0.38313865661621094	
534.0263843536377	5099.392890930176	0.362396240234375	
513.6840343475342	4807.13415145874	0.28014183044433594	
580.589771270752	4814.854860305786	0.2875328063964844	
537.4748706817627	4807.150602340698	0.2856254577636719	
515.8407688140869	4799.291610717773	0.2665519714355469	
511.58857345581055	4788.26379776001	0.2644062042236328	
452.4035453796387	4793.3361530303955	0.2989768981933594	
442.5356388092041	4779.275178909302	0.27108192443847656	
384.16600227355957	4768.820524215698	0.34046173095703125	
569.1583156585693	4781.08286857605	0.32401084899902344	
501.7707347869873	4786.995649337769	0.34618377685546875	
473.09064865112305	5201.837062835693	0.2803802490234375	
504.0409564971924	4920.886516571045	0.31566619873046875	
393.373966217041	5062.66450881958	0.2791881561279297	
471.2786674499512	4776.6172885894775	0.26988983154296875	
440.0057792663574	5055.495262145996	0.2574920654296875	
433.1638813018799	4786.005020141602	0.2720355987548828	
436.18249893188477	4776.699781417847	0.26988983154296875	
484.2557907104492	4779.934406280518	0.3414154052734375	
444.5784091949463	4786.665916442871	0.32973289489746094	
443.7568187713623	4788.929462432861	0.3440380096435547	
419.65413093566895	4792.641162872314	0.28324127197265625	
411.5793704986572	4788.388729095459	0.26297569274902344	
456.6612243652344	4769.676446914673	0.2770423889160156	
453.88054847717285	4780.922889709473	0.2601146697998047	
468.9369201660156	4789.738416671753	0.27489662170410156	
503.07703018188477	4781.842947006226	0.2925395965576172	
492.28501319885254	4781.883716583252	0.2665519714355469	
425.46772956848145	4791.13245010376	0.3266334533691406	
442.6989555358887	4772.652387619019	0.3159046173095703	
433.795690536499	4793.423175811768	0.32138824462890625	
443.50361824035645	4791.798114776611	0.2872943878173828	
528.5511016845703	4796.822786331177	0.28061866760253906	
432.7051639556885	4793.038606643677	0.26798248291015625	
501.1281967163086	4797.737121582031	0.28228759765625	
625.9188652038574	4789.753675460815	0.28228759765625	
509.1204643249512	4790.412187576294	0.2758502960205078	
462.20850944519043	4789.551734924316	0.2696514129638672	
439.7566318511963	4790.450811386108	0.32830238342285156	
427.10018157958984	4796.679735183716	0.3821849822998047	
559.9162578582764	4802.479982376099	0.3032684326171875	
450.4072666168213	4780.777215957642	0.29850006103515625	
443.2518482208252	4807.6183795928955	0.26679039001464844	
460.98852157592773	4953.222751617432	0.2522468566894531	
536.6747379302979	4798.610210418701	0.26416778564453125	
451.36237144470215	4812.63542175293	0.27871131896972656	
515.2978897094727	4804.1887283325195	0.2696514129638672	
525.1750946044922	4810.884714126587	0.3223419189453125	
504.1155815124512	4811.53678894043	0.31256675720214844	
513.0715370178223	4803.098917007446	0.3390312194824219	
455.7938575744629	4813.857316970825	0.31065940856933594	
547.4767684936523	4810.517072677612	0.26226043701171875	
441.5159225463867	4812.995195388794	0.2715587615966797	
504.15492057800293	4814.246892929077	0.278472900390625	
471.9822406768799	4815.435886383057	0.26702880859375	
487.0326519012451	4815.691232681274	0.31280517578125	
486.004114151001	4820.181369781494	0.28634071350097656	
506.10947608947754	4815.2525424957275	0.3116130828857422	
504.93550300598145	4797.889471054077	0.32639503479003906	
458.97650718688965	4813.058376312256	0.32830238342285156	
584.620475769043	4806.658744812012	0.3216266632080078	
546.9160079956055	4812.827825546265	0.28014183044433594	
575.2365589141846	4947.955846786499	0.37217140197753906	
540.3265953063965	4796.053171157837	0.25343894958496094	
439.28027153015137	4790.008306503296	0.3139972686767578	
487.1182441711426	4807.289600372314	0.28514862060546875	
492.9165840148926	4800.101757049561	0.3018379211425781	
542.8764820098877	4806.016683578491	0.3178119659423828	
488.9078140258789	4805.707931518555	0.32782554626464844	
572.9618072509766	4799.511432647705	0.30303001403808594	
503.0937194824219	4800.9514808654785	0.3135204315185547	
546.3049411773682	4953.276634216309	0.2880096435546875	
551.1064529418945	4948.912143707275	0.2903938293457031	
460.6192111968994	4936.5339279174805	0.26798248291015625	
423.5255718231201	4940.05560874939	0.28443336486816406	
469.0682888031006	4950.1683712005615	0.2734661102294922	
445.00041007995605	4937.6020431518555	0.2815723419189453	
496.08421325683594	5076.127529144287	0.35071372985839844	
435.6231689453125	5096.701622009277	0.41866302490234375	
483.5207462310791	4965.827941894531	0.3304481506347656	
469.7699546813965	5102.435350418091	0.3142356872558594	
504.8327445983887	4954.146385192871	0.30875205993652344	
458.7421417236328	4952.722549438477	0.31566619873046875	
452.00514793395996	4959.28692817688	0.316619873046875	
491.72449111938477	5100.5566120147705	0.3337860107421875	
397.73106575012207	5084.382772445679	0.3230571746826172	
433.3615303039551	5101.997375488281	0.38051605224609375	
442.93951988220215	4918.745994567871	0.43082237243652344	
462.7056121826172	5106.040954589844	0.3628730773925781	
403.58805656433105	4963.828563690186	0.32901763916015625	
466.846227645874	4964.017868041992	0.3428459167480469	
471.88806533813477	4966.776132583618	0.3533363342285156	
501.01637840270996	5105.992794036865	0.31447410583496094	
457.2255611419678	5096.1854457855225	0.3223419189453125	
509.89747047424316	4772.309064865112	0.3230571746826172	
483.75439643859863	4631.972074508667	0.3209114074707031	
493.52216720581055	5100.181818008423	0.4096031188964844	
487.4463081359863	4637.373924255371	0.3998279571533203	
593.2283401489258	4635.218381881714	0.3273487091064453	
458.90355110168457	5080.1825523376465	0.3440380096435547	
590.9576416015625	4636.8088722229	0.30875205993652344	
519.970178604126	4958.433151245117	0.34165382385253906	
465.268611907959	5239.403486251831	0.3204345703125	
542.5763130187988	5231.902360916138	0.36263465881347656	
506.06632232666016	4640.866041183472	0.3230571746826172	
442.44909286499023	5243.622064590454	0.36144256591796875	
504.4844150543213	4638.078212738037	0.3643035888671875	
407.9771041870117	4782.9749584198	0.3974437713623047	
445.69873809814453	4637.784004211426	0.32901763916015625	
422.01900482177734	5237.410545349121	0.3516674041748047	
426.73349380493164	4640.062093734741	0.31638145446777344	
547.0256805419922	4926.049709320068	0.3108978271484375	
448.99988174438477	4779.2956829071045	0.3256797790527344	
652.1286964416504	4906.877279281616	0.32329559326171875	
540.8198833465576	4627.261161804199	0.3509521484375	
503.7076473236084	4913.30623626709	0.3688335418701172	
470.1063632965088	4904.532670974731	0.41604042053222656	
453.46999168395996	5211.705207824707	0.3476142883300781	
559.5579147338867	4769.34552192688	0.3135204315185547	
462.22734451293945	4626.72233581543	0.3249645233154297	
461.6432189941406	4768.127918243408	0.3237724304199219	
494.6432113647461	4628.842115402222	0.30684471130371094	
596.3094234466553	4629.127979278564	0.32329559326171875	
528.433084487915	4915.182113647461	0.34809112548828125	
520.5187797546387	5241.382360458374	0.38051605224609375	
510.4329586029053	4774.622678756714	0.3638267517089844	
681.2260150909424	4917.010068893433	0.39386749267578125	
450.0386714935303	4950.409412384033	0.335693359375	
486.708402633667	4914.746999740601	0.3249645233154297	
475.677490234375	5231.817960739136	0.385284423828125	
457.1802616119385	4916.908979415894	0.31375885009765625	
576.5430927276611	4909.544467926025	0.3249645233154297	
489.40372467041016	4908.41269493103	0.32639503479003906	
501.9259452819824	4638.916730880737	0.3294944763183594	
490.92841148376465	4920.1343059539795	0.4277229309082031	
441.58935546875	4911.027193069458	0.35381317138671875	
488.6517524719238	5092.814683914185	0.3597736358642578	
466.25232696533203	4642.230987548828	0.41937828063964844	
615.227460861206	4912.457466125488	0.32901763916015625	
452.05140113830566	4917.636871337891	0.3228187561035156	
549.8342514038086	4777.624130249023	0.3273487091064453	
398.06437492370605	4776.968240737915	0.33211708068847656	
440.8152103424072	4771.296262741089	0.32258033752441406	
571.9144344329834	4773.864269256592	0.308990478515625	
426.35297775268555	4772.874355316162	0.3724098205566406	
466.1440849304199	4775.4857540130615	0.36644935607910156	
459.15961265563965	4773.40841293335	0.2892017364501953	
477.5261878967285	5094.371557235718	0.27942657470703125	
557.6686859130859	5215.140819549561	0.2796649932861328	
499.8002052307129	4772.346496582031	0.2911090850830078	
421.92697525024414	4766.486406326294	0.27060508728027344	
428.9374351501465	4773.874044418335	0.274658203125	
605.9298515319824	4765.644073486328	0.27632713317871094	
443.01557540893555	4907.023668289185	0.3323554992675781	
506.5288543701172	4775.575876235962	0.32019615173339844	
499.65977668762207	4909.245491027832	0.35119056701660156	
401.3957977294922	5096.865177154541	0.2989768981933594	
513.563871383667	4770.967245101929	0.278472900390625	
449.918270111084	4910.946607589722	0.28586387634277344	
474.506139755249	4771.26932144165	0.2777576446533203	
559.2882633209229	5082.420825958252	0.27108192443847656	
538.8023853302002	4769.410133361816	0.7522106170654297	
453.7687301635742	4903.19037437439	0.2777576446533203	
499.23181533813477	4755.511283874512	0.32448768615722656	
433.33959579467773	5049.6087074279785	0.3311634063720703	
451.91359519958496	4910.4039669036865	0.3552436828613281	
440.77420234680176	4913.492918014526	0.29277801513671875	
483.57558250427246	4779.867172241211	0.27680397033691406	
483.8602542877197	4909.775733947754	0.2810955047607422	
513.5173797607422	4897.592306137085	0.2677440643310547	
467.69070625305176	4909.153938293457	0.2880096435546875	
447.59464263916016	5465.878248214722	0.2894401550292969	
625.7927417755127	5047.621250152588	0.3228187561035156	
482.48958587646484	4767.047882080078	0.3192424774169922	
446.53820991516113	4908.404588699341	0.385284423828125	
509.40704345703125	4906.970977783203	0.28395652770996094	
541.2824153900146	4771.201372146606	0.2758502960205078	
468.7955379486084	4906.430006027222	0.2846717834472656	
449.30481910705566	4907.174825668335	0.28777122497558594	
424.72290992736816	4899.518251419067	0.2846717834472656	
569.3366527557373	4902.106523513794	0.3116130828857422	
481.7345142364502	4903.839111328125	0.2760887145996094	
567.4638748168945	5049.478054046631	0.3452301025390625	
444.4267749786377	4905.781507492065	0.3151893615722656	
519.3817615509033	5042.483329772949	0.3960132598876953	
447.75843620300293	4910.103321075439	0.2593994140625	
536.677360534668	4911.252737045288	0.2925395965576172	
492.06066131591797	4903.445243835449	0.27561187744140625	
414.60323333740234	4920.159339904785	0.28586387634277344	
447.48735427856445	5042.261123657227	0.3104209899902344	
459.7361087799072	4911.933898925781	0.2880096435546875	
562.5360012054443	5051.793336868286	0.30684471130371094	
425.80628395080566	4911.465406417847	0.392913818359375	
646.0378170013428	5236.201763153076	0.3616809844970703	
520.8113193511963	5339.636564254761	0.3082752227783203	
532.9604148864746	5069.698333740234	0.2677440643310547	
483.63733291625977	4916.63122177124	0.2841949462890625	
462.84985542297363	4820.812463760376	0.2720355987548828	
474.96962547302246	4913.908243179321	0.26702880859375	
536.5581512451172	5047.979354858398	0.3788471221923828	
520.9784507751465	4910.858869552612	0.2942085266113281	
532.5987339019775	5008.262157440186	0.3829002380371094	
432.7967166900635	4907.345771789551	0.3345012664794922	
466.41016006469727	4964.234113693237	0.3509521484375	
430.91797828674316	4961.387157440186	0.2810955047607422	
436.781644821167	4771.266460418701	0.2856254577636719	
461.4837169647217	4913.332939147949	0.2760887145996094	
428.9257526397705	4915.175437927246	0.2923011779785156	
561.4943504333496	4913.683891296387	0.27942657470703125	
446.3965892791748	4959.8846435546875	0.30875205993652344	
448.32468032836914	4818.2053565979	0.2994537353515625	
562.5426769256592	5244.420766830444	0.3745555877685547	
618.8678741455078	4764.213085174561	0.36215782165527344	
448.31180572509766	4913.532257080078	0.29659271240234375	
546.7681884765625	5376.580238342285	0.2989768981933594	
461.5318775177002	5042.76180267334	0.2815723419189453	
525.1450538635254	4765.318870544434	0.2713203430175781	
458.89902114868164	5515.113353729248	0.28514862060546875	
489.1037940979004	5050.678014755249	0.27942657470703125	
487.55908012390137	4953.915119171143	0.2875328063964844	
607.1369647979736	5385.6189250946045	0.36716461181640625	
568.9151287078857	4955.654621124268	0.3790855407714844	
476.3164520263672	5386.975049972534	0.3211498260498047	
474.39098358154297	5380.8958530426025	0.28586387634277344	
417.8578853607178	4957.801580429077	0.28061866760253906	
402.9839038848877	4962.6758098602295	0.2665519714355469	
455.7688236236572	4960.369110107422	0.26607513427734375	
636.6987228393555	5378.140926361084	0.2899169921875	
571.5360641479492	4915.414810180664	0.2834796905517578	
499.20105934143066	4953.6566734313965	0.33211708068847656	
530.2150249481201	4915.003538131714	0.33020973205566406	
414.30211067199707	4913.405656814575	0.35858154296875	
485.97049713134766	4821.347236633301	0.29850006103515625	
536.7519855499268	5052.870512008667	0.2760887145996094	
461.5609645843506	5234.594345092773	0.30803680419921875	
465.61408042907715	4961.995363235474	0.2713203430175781	
571.1734294891357	4954.607963562012	0.2796649932861328	
425.86636543273926	4965.569972991943	0.3056526184082031	
494.0781593322754	5094.650983810425	0.28395652770996094	
469.2349433898926	4964.098930358887	0.36525726318359375	
501.8784999847412	5102.7281284332275	0.3561973571777344	
431.3793182373047	4961.966991424561	0.3349781036376953	
579.5707702636719	4904.110431671143	0.32067298889160156	
418.9317226409912	4962.89587020874	0.2713203430175781	
517.2886848449707	4962.159633636475	0.26726722717285156	
