Encoder	Decoder	Decode	T2U	Vocoder
41.43571853637695	561.6641044616699	13.93270492553711	26.196002960205078	228.83009910583496
65.4153823852539	526.4489650726318	17.713308334350586	26.833772659301758	185.60171127319336
46.21553421020508	764.7213935852051	14.41645622253418	26.1995792388916	181.23245239257812
39.153099060058594	482.4521541595459	13.88096809387207	22.31884002685547	181.07247352600098
53.386688232421875	329.54883575439453	13.81230354309082	24.73926544189453	183.99572372436523
60.52541732788086	511.3382339477539	14.593839645385742	23.168087005615234	183.2597255706787
39.514780044555664	465.6696319580078	13.733625411987305	23.009300231933594	183.47454071044922
40.14396667480469	411.06534004211426	15.2740478515625	15.718698501586914	183.40325355529785
39.705753326416016	629.3456554412842	13.858318328857422	25.461435317993164	185.3320598602295
55.350303649902344	814.0244483947754	15.232563018798828	26.706933975219727	186.25736236572266
38.60926628112793	478.2097339630127	14.066219329833984	23.644447326660156	185.44292449951172
38.7272834777832	1007.9514980316162	14.087677001953125	30.628442764282227	187.66522407531738
39.78991508483887	774.3692398071289	14.139890670776367	26.838302612304688	191.6954517364502
52.161455154418945	614.8755550384521	13.938665390014648	24.809598922729492	188.3068084716797
42.1757698059082	246.65498733520508	14.09292221069336	20.95317840576172	186.49935722351074
44.12269592285156	629.6496391296387	13.952493667602539	24.434804916381836	187.2396469116211
41.291236877441406	763.8201713562012	13.763189315795898	25.878429412841797	185.09435653686523
62.23416328430176	563.7855529785156	13.705015182495117	24.72519874572754	187.91842460632324
43.09535026550293	298.92539978027344	13.79704475402832	22.39513397216797	189.65744972229004
42.09089279174805	444.7922706604004	14.451265335083008	23.543357849121094	188.58933448791504
43.98536682128906	381.946325302124	14.015913009643555	25.8941650390625	190.43588638305664
56.26845359802246	562.7193450927734	13.732671737670898	25.216341018676758	190.05560874938965
44.86227035522461	562.3784065246582	14.217615127563477	18.363237380981445	192.56258010864258
46.26774787902832	644.052267074585	13.944864273071289	24.825096130371094	192.84319877624512
43.4110164642334	460.7257843017578	14.161825180053711	24.245738983154297	193.2356357574463
62.150001525878906	549.1132736206055	13.74959945678711	15.093326568603516	26.742935180664062
46.94247245788574	1021.8911170959473	14.56141471862793	28.66387367248535	192.78216361999512
45.006513595581055	646.2318897247314	13.7939453125	25.243520736694336	191.93124771118164
44.838666915893555	581.2041759490967	14.35542106628418	19.043922424316406	193.20201873779297
59.8909854888916	977.860689163208	13.912439346313477	29.388427734375	195.18470764160156
37.201881408691406	443.05896759033203	13.498544692993164	24.441957473754883	194.03839111328125
49.6518611907959	494.1515922546387	13.68093490600586	24.34849739074707	195.8467960357666
47.02019691467285	663.2559299468994	15.277624130249023	26.650428771972656	194.27132606506348
68.62330436706543	279.07609939575195	13.999223709106445	22.518634796142578	195.65606117248535
56.80584907531738	479.6607494354248	13.762712478637695	24.595260620117188	195.77646255493164
39.83640670776367	612.5235557556152	13.83209228515625	19.495010375976562	196.2273120880127
47.99485206604004	428.6346435546875	13.749837875366211	24.46722984313965	195.8785057067871
54.82912063598633	793.9071655273438	15.04206657409668	29.125690460205078	197.21412658691406
52.21986770629883	280.50732612609863	13.976812362670898	19.637107849121094	31.766414642333984
49.04747009277344	580.8312892913818	14.097929000854492	15.85245132446289	31.874418258666992
52.85453796386719	296.738862991333	13.630867004394531	23.140668869018555	201.28774642944336
71.73800468444824	724.5855331420898	14.480113983154297	27.36663818359375	195.99223136901855
52.09088325500488	426.1150360107422	13.820648193359375	18.39470863342285	205.73067665100098
51.096200942993164	658.3802700042725	14.820098876953125	24.49798583984375	35.63857078552246
42.032480239868164	493.53480339050293	14.457464218139648	25.72178840637207	199.29838180541992
63.8887882232666	580.0931453704834	14.288663864135742	23.89049530029297	35.75921058654785
53.247690200805664	543.1160926818848	14.838457107543945	25.851011276245117	200.3486156463623
54.14843559265137	461.1470699310303	13.74506950378418	20.239591598510742	201.80439949035645
55.64761161804199	840.954065322876	14.56141471862793	31.144142150878906	232.0840358734131
72.00098037719727	493.0250644683838	13.765811920166016	21.526336669921875	203.87792587280273
45.024871826171875	628.061056137085	14.306068420410156	20.56145668029785	202.345609664917
53.44963073730469	445.0404644012451	14.208078384399414	25.330066680908203	201.768159866333
56.11824989318848	775.6197452545166	13.953208923339844	28.331279754638672	200.81257820129395
57.86252021789551	745.8226680755615	14.54615592956543	22.524118423461914	203.52649688720703
54.07285690307617	547.7249622344971	14.910459518432617	28.464078903198242	203.6457061767578
46.92959785461426	429.36229705810547	13.647079467773438	25.949478149414062	203.9816379547119
59.82494354248047	655.3311347961426	13.921022415161133	22.461652755737305	206.94327354431152
62.84356117248535	714.0076160430908	14.50204849243164	22.571563720703125	205.66344261169434
56.80370330810547	763.5765075683594	13.723134994506836	30.11631965637207	207.08060264587402
56.612253189086914	696.8095302581787	14.448881149291992	29.618501663208008	205.40165901184082
59.44371223449707	728.041410446167	13.787984848022461	22.583484649658203	206.27069473266602
60.056209564208984	528.3772945404053	13.847827911376953	20.706892013549805	207.993745803833
60.51778793334961	773.6008167266846	13.830184936523438	29.691219329833984	205.4731845855713
58.26401710510254	246.4275360107422	14.875650405883789	24.67966079711914	206.79831504821777
59.79609489440918	477.8432846069336	13.57269287109375	20.383596420288086	208.41360092163086
75.1650333404541	694.8263645172119	13.83829116821289	29.208660125732422	206.91394805908203
62.81256675720215	560.328483581543	13.613700866699219	27.79531478881836	207.88908004760742
63.92788887023926	822.685718536377	13.820171356201172	24.584054946899414	208.1131935119629
60.90879440307617	741.0440444946289	14.206886291503906	28.922319412231445	207.81302452087402
77.78525352478027	643.1996822357178	13.604164123535156	23.265838623046875	209.78999137878418
52.72936820983887	412.65177726745605	13.698577880859375	26.17192268371582	208.30130577087402
52.77681350708008	277.70543098449707	13.505697250366211	25.245189666748047	210.005521774292
62.12043762207031	727.2810935974121	13.615846633911133	30.399322509765625	207.41772651672363
67.41142272949219	412.6629829406738	14.189720153808594	20.81894874572754	210.7698917388916
62.744140625	345.9429740905762	13.670682907104492	26.49712562561035	211.42005920410156
62.80255317687988	546.5352535247803	13.750791549682617	25.464534759521484	56.9920539855957
64.36467170715332	427.49691009521484	13.556957244873047	23.813247680664062	52.17719078063965
77.18133926391602	612.4255657196045	13.534069061279297	28.850078582763672	211.18950843811035
63.1101131439209	344.5849418640137	13.46135139465332	20.02263069152832	212.52870559692383
64.35465812683105	631.8674087524414	13.869524002075195	30.073881149291992	213.0868434906006
65.27495384216309	959.9168300628662	15.207767486572266	26.250600814819336	214.2632007598877
72.80564308166504	296.2381839752197	14.058351516723633	18.544912338256836	56.498050689697266
87.12196350097656	847.8384017944336	13.697624206542969	32.1955680847168	222.2898006439209
66.09869003295898	565.5231475830078	13.688802719116211	24.35779571533203	214.60390090942383
58.58802795410156	478.6355495452881	14.142513275146484	28.36012840270996	214.83445167541504
81.57873153686523	479.1150093078613	13.653278350830078	29.118061065673828	214.85042572021484
59.67378616333008	746.0412979125977	13.581514358520508	30.795574188232422	216.1693572998047
69.36097145080566	496.10185623168945	13.698816299438477	29.679059982299805	216.8722152709961
68.45855712890625	728.2774448394775	13.638019561767578	25.12979507446289	215.02232551574707
73.5166072845459	631.9272518157959	13.852357864379883	31.551599502563477	218.02568435668945
69.89693641662598	762.4912261962891	13.603687286376953	30.031919479370117	215.31033515930176
72.46136665344238	577.533483505249	15.09547233581543	29.84142303466797	219.22612190246582
73.16756248474121	742.4221038818359	13.657569885253906	28.20301055908203	61.15579605102539
84.53011512756348	662.8026962280273	14.902830123901367	31.265974044799805	218.9500331878662
72.16739654541016	562.8516674041748	14.942407608032227	29.909372329711914	222.69511222839355
73.88544082641602	347.27954864501953	13.582229614257812	27.58002281188965	224.34043884277344
74.65696334838867	495.00203132629395	13.550758361816406	19.155502319335938	61.34963035583496
92.1475887298584	544.8482036590576	13.569831848144531	30.204057693481445	252.83241271972656
76.25389099121094	424.6201515197754	13.711929321289062	28.84984016418457	224.7941493988037
65.71030616760254	598.2470512390137	13.754844665527344	20.74122428894043	65.6735897064209
73.30679893493652	580.0051689147949	13.778209686279297	24.748563766479492	223.81186485290527
84.10263061523438	367.2051429748535	14.781713485717773	18.90707015991211	66.5292739868164
65.28401374816895	444.89049911499023	13.662338256835938	29.91175651550293	224.44963455200195
76.97939872741699	723.4771251678467	13.708114624023438	31.405925750732422	220.97349166870117
77.99148559570312	626.0700225830078	13.563871383666992	24.53899383544922	223.94204139709473
93.05071830749512	542.6614284515381	13.615131378173828	30.803918838500977	224.8668670654297
77.33464241027832	445.845365524292	13.802766799926758	28.22422981262207	67.31557846069336
68.38369369506836	658.0982208251953	14.954805374145508	22.341012954711914	69.17023658752441
