Encoder	Decoder
12.69984245300293	5989.485263824463
12.244462966918945	5998.885869979858
19.438505172729492	9778.534650802612
11.566162109375	5149.256467819214
11.980772018432617	4140.21110534668
12.22538948059082	6649.053335189819
11.184453964233398	5794.4817543029785
11.558771133422852	4969.85650062561
16.38627052307129	7029.250144958496
16.375064849853516	10176.941394805908
11.28840446472168	4523.489713668823
19.81520652770996	12091.526985168457
18.85700225830078	9352.374792098999
14.54472541809082	6618.8647747039795
11.987447738647461	2427.004098892212
16.202688217163086	7487.018585205078
14.10222053527832	8520.934343338013
11.972188949584961	6640.323877334595
11.099576950073242	3481.9118976593018
11.383533477783203	4941.842555999756
10.612010955810547	3670.9797382354736
13.45515251159668	6845.048427581787
13.854742050170898	7056.90598487854
16.32070541381836	8085.470199584961
11.322021484375	7668.470859527588
13.608932495117188	6654.897689819336
19.553661346435547	12112.06841468811
15.724658966064453	5381.814002990723
13.33761215209961	6425.448417663574
11.631250381469727	5577.831268310547
11.917829513549805	5788.222312927246
15.330076217651367	7281.695604324341
11.05809211730957	3293.679714202881
11.0321044921875	5782.735586166382
14.07480239868164	7245.455980300903
11.884927749633789	5173.938274383545
15.138626098632812	8314.38684463501
12.24827766418457	3285.9106063842773
16.251087188720703	7055.295467376709
10.72072982788086	3479.775905609131
18.49985122680664	9335.639715194702
11.953115463256836	5167.74845123291
13.745784759521484	8726.946592330933
11.314630508422852	6857.619524002075
12.046337127685547	7050.123453140259
13.695955276489258	6416.114568710327
13.916969299316406	6622.782945632935
19.183874130249023	10171.81396484375
10.673761367797852	6007.580995559692
16.287565231323242	7459.788084030151
13.360977172851562	4971.333980560303
18.912792205810547	9775.392293930054
18.64004135131836	9353.413343429565
11.80887222290039	7065.1843547821045
11.074066162109375	5158.485651016235
14.405012130737305	6207.757472991943
18.413782119750977	8093.741178512573
18.442392349243164	9584.20181274414
13.298273086547852	8535.951137542725
15.469074249267578	8198.52066040039
118.25799942016602	6834.506988525391
12.00556755065918	7261.159181594849
15.445947647094727	2851.102590560913
13.025522232055664	6614.963531494141
17.25149154663086	8315.580368041992
18.597841262817383	9158.25605392456
18.544912338256836	8855.355262756348
15.535831451416016	7272.897720336914
11.154651641845703	4546.188116073608
12.102365493774414	3067.065715789795
17.165184020996094	8507.773876190186
11.043787002563477	4963.709831237793
10.769128799438477	3899.646997451782
13.580799102783203	5977.044105529785
11.205911636352539	5588.916301727295
13.504266738891602	7502.808094024658
11.146783828735352	3946.4075565338135
14.184951782226562	7472.674369812012
20.102739334106445	11021.42882347107
11.648893356323242	3063.9657974243164
18.982410430908203	11240.084886550903
13.616085052490234	7464.837074279785
11.816024780273438	5360.732793807983
11.180639266967773	5610.929250717163
17.110586166381836	8753.82375717163
11.977910995483398	5989.0875816345215
18.554210662841797	9334.537506103516
13.808727264404297	7046.084880828857
16.291141510009766	8101.290225982666
15.791893005371094	7684.417724609375
13.903617858886719	7264.442205429077
16.57581329345703	7275.9764194488525
12.068748474121094	6427.8130531311035
10.79702377319336	3898.702621459961
11.450767517089844	6000.628709793091
11.452913284301758	6427.474498748779
11.16037368774414	4736.951589584351
13.124227523803711	6423.2017993927
15.443801879882812	7049.986839294434
10.627508163452148	4112.281322479248
11.324882507324219	5390.6543254852295
13.418197631835938	7691.248893737793
13.138532638549805	6400.330543518066
13.332605361938477	5190.383434295654
15.366554260253906	7258.93497467041
13.68093490600586	4951.099872589111
14.182090759277344	7250.103235244751
11.357545852661133	3268.254518508911
11.528491973876953	4717.164039611816
14.163494110107422	8085.005760192871
14.15252685546875	7065.448999404907
15.146017074584961	8317.413330078125
14.240264892578125	6206.04944229126
15.455484390258789	9366.59836769104
11.211872100830078	5593.492269515991
16.857147216796875	9148.794412612915
11.154651641845703	5155.170917510986
13.142824172973633	4941.605567932129
11.43789291381836	6021.040439605713
11.668920516967773	5409.208059310913
14.16778564453125	7684.448957443237
12.222051620483398	3479.685068130493
13.581275939941406	5978.039503097534
11.406898498535156	4959.95020866394
11.8560791015625	3476.2558937072754
10.625362396240234	3932.8598976135254
13.510704040527344	6198.661088943481
11.429786682128906	4945.058107376099
11.94453239440918	2852.8687953948975
11.905670166015625	5157.949447631836
13.349533081054688	7293.466806411743
16.434669494628906	9176.959991455078
13.171911239624023	6415.060520172119
13.636112213134766	6194.765329360962
18.814802169799805	10196.28882408142
11.055469512939453	4960.727691650391
10.985851287841797	4755.360841751099
16.347885131835938	8097.89514541626
21.026134490966797	11038.503408432007
12.208700180053711	6424.519300460815
11.89422607421875	5829.3657302856445
