Encoder	Decoder	Decode	T2U	Vocoder
142.5321102142334	629.6060085296631	20.536184310913086	55.23872375488281	31.434297561645508
51.71942710876465	611.2246513366699	20.551443099975586	45.49288749694824	31.299114227294922
51.1775016784668	790.8275127410889	20.36428451538086	56.75482749938965	31.2960147857666
49.45707321166992	519.5395946502686	20.064592361450195	40.756940841674805	31.291484832763672
69.0774917602539	397.92394638061523	20.261287689208984	36.16929054260254	31.30030632019043
57.936668395996094	574.2673873901367	20.117521286010742	43.073177337646484	31.270742416381836
57.20686912536621	521.308422088623	19.958019256591797	41.71013832092285	31.297683715820312
49.436092376708984	466.4914608001709	21.474838256835938	31.816959381103516	31.29267692565918
70.1897144317627	701.3232707977295	20.333290100097656	49.645423889160156	31.3568115234375
50.55999755859375	921.8065738677979	23.445844650268555	86.7302417755127	31.362533569335938
51.08976364135742	560.9545707702637	20.364046096801758	44.76618766784668	31.276464462280273
58.09760093688965	1098.6969470977783	20.972490310668945	68.20130348205566	31.3873291015625
71.06280326843262	880.0415992736816	20.298242568969727	58.4254264831543	31.3107967376709
50.20570755004883	646.6515064239502	20.57623863220215	46.07987403869629	31.305551528930664
50.27174949645996	305.9415817260742	21.53301239013672	59.654951095581055	31.325340270996094
87.45670318603516	701.9741535186768	20.57361602783203	49.562692642211914	31.326770782470703
82.0150375366211	807.2280883789062	20.24698257446289	54.587364196777344	31.30793571472168
49.17407035827637	608.0081462860107	20.005226135253906	45.45783996582031	31.285524368286133
50.786495208740234	341.8598175048828	21.584749221801758	33.39719772338867	31.249046325683594
51.35941505432129	501.4500617980957	19.259929656982422	40.613651275634766	31.252145767211914
64.68319892883301	430.5586814880371	20.827770233154297	37.18090057373047	31.27598762512207
48.722028732299805	628.4310817718506	21.144628524780273	54.872989654541016	33.904075622558594
60.95576286315918	631.9437026977539	21.040916442871094	47.14560508728027	31.310558319091797
52.422523498535156	720.2749252319336	20.861387252807617	51.18560791015625	31.32033348083496
73.37284088134766	542.9425239562988	19.854068756103516	43.40076446533203	31.344890594482422
51.88703536987305	613.2111549377441	20.665407180786133	39.90983963012695	31.32462501525879
60.63485145568848	1141.9241428375244	21.061182022094727	72.22104072570801	31.397104263305664
75.80447196960449	703.0351161956787	20.9653377532959	49.96895790100098	31.307458877563477
65.22011756896973	648.4832763671875	20.322799682617188	46.54979705810547	31.286239624023438
75.3777027130127	1077.3983001708984	21.09527587890625	68.5276985168457	31.397342681884766
40.60959815979004	503.5867691040039	19.7598934173584	42.76633262634277	31.31246566772461
51.225900650024414	578.8359642028809	20.30467987060547	43.725013732910156	31.302452087402344
66.15924835205078	736.4215850830078	19.4704532623291	50.77385902404785	31.311511993408203
51.03635787963867	302.33240127563477	21.057844161987305	32.04488754272461	31.246185302734375
51.75065994262695	537.6896858215332	20.003557205200195	41.92352294921875	31.248807907104492
48.658132553100586	683.3021640777588	20.17998695373535	41.471242904663086	31.237125396728516
67.31200218200684	448.8046169281006	20.34306526184082	38.507699966430664	31.307697296142578
40.30466079711914	880.8257579803467	19.936323165893555	59.62038040161133	31.373262405395508
53.81274223327637	324.124813079834	20.7674503326416	34.12365913391113	31.338930130004883
50.04715919494629	648.8158702850342	20.04384994506836	40.656089782714844	31.334877014160156
71.98858261108398	347.81813621520996	22.243261337280273	33.72931480407715	31.419992446899414
63.904523849487305	861.2544536590576	20.121097564697266	58.654069900512695	31.3265323638916
54.87799644470215	502.06780433654785	20.17378807067871	34.12055969238281	31.32033348083496
49.640655517578125	736.5829944610596	19.95396614074707	51.17940902709961	31.32939338684082
58.75253677368164	575.5681991577148	19.798994064331055	43.82801055908203	31.276226043701172
52.27804183959961	646.151065826416	19.565582275390625	46.54574394226074	31.3107967376709
51.73945426940918	610.7885837554932	20.026683807373047	38.73252868652344	31.4483642578125
53.21216583251953	503.0384063720703	19.824504852294922	40.03739356994629	31.29291534423828
121.02389335632324	842.7057266235352	20.09892463684082	57.048797607421875	31.360864639282227
52.23584175109863	538.1522178649902	19.580841064453125	41.67056083679199	31.35967254638672
56.96845054626465	699.52392578125	19.10996437072754	48.729658126831055	31.3107967376709
52.063941955566406	504.08482551574707	19.72484588623047	41.05210304260254	31.31723403930664
75.24919509887695	842.3218727111816	20.081758499145508	57.2202205657959	32.00507164001465
46.91290855407715	824.6901035308838	19.685745239257812	56.2136173248291	31.338930130004883
50.72665214538574	609.4603538513184	19.613027572631836	44.70515251159668	31.309843063354492
40.20357131958008	482.1352958679199	19.96779441833496	40.26961326599121	31.280517578125
74.68056678771973	663.0818843841553	20.43294906616211	47.521114349365234	31.688928604125977
46.89621925354004	752.6524066925049	19.446849822998047	45.081138610839844	31.349658966064453
75.40559768676758	861.9649410247803	20.494937896728516	52.19602584838867	31.31270408630371
49.96371269226074	772.4239826202393	19.360065460205078	45.928239822387695	31.296253204345703
41.02015495300293	594.5963859558105	20.93815803527832	39.957284927368164	31.33106231689453
55.6640625	867.4492835998535	20.87259292602539	55.730581283569336	31.409502029418945
64.58520889282227	297.9145050048828	20.183086395263672	22.44281768798828	31.322240829467773
68.88103485107422	539.2453670501709	20.269393920898438	36.90958023071289	32.07135200500488
52.080631256103516	776.6952514648438	20.183086395263672	52.95729637145996	31.2960147857666
52.5822639465332	646.6498374938965	20.061254501342773	40.45534133911133	31.267881393432617
90.00015258789062	915.7381057739258	21.056175231933594	59.0519905090332	31.30197525024414
90.09885787963867	845.8356857299805	19.389629364013672	52.17885971069336	31.365633010864258
51.6057014465332	701.3356685638428	20.053625106811523	49.39103126525879	31.31389617919922
40.884971618652344	429.7142028808594	19.84691619873047	37.59360313415527	31.276941299438477
41.03398323059082	342.52452850341797	21.380186080932617	26.212453842163086	31.250476837158203
94.67720985412598	865.8723831176758	20.24698257446289	55.8161735534668	31.312942504882812
41.17012023925781	469.8312282562256	20.944833755493164	33.423662185668945	31.356096267700195
52.98805236816406	394.9120044708252	21.985292434692383	35.735130310058594	31.281709671020508
50.449371337890625	610.6171607971191	20.148754119873047	45.87435722351074	31.307458877563477
63.64321708679199	485.25190353393555	20.029783248901367	40.140628814697266	31.352519989013672
56.91719055175781	664.8130416870117	20.507097244262695	39.81781005859375	31.316041946411133
50.629377365112305	397.0491886138916	21.158933639526367	32.24444389343262	31.31866455078125
69.3826675415039	718.5804843902588	20.16592025756836	43.16878318786621	31.307697296142578
84.24782752990723	1041.6233539581299	20.422697067260742	65.17243385314941	31.408071517944336
41.40806198120117	322.01123237609863	20.000219345092773	32.906293869018555	31.269550323486328
78.43255996704102	1150.475263595581	21.26026153564453	70.39427757263184	31.330585479736328
52.63185501098633	628.9963722229004	20.523548126220703	39.984703063964844	31.316280364990234
51.81002616882324	555.2873611450195	19.051074981689453	42.737722396850586	31.272411346435547
60.086727142333984	520.8849906921387	20.08652687072754	41.95857048034668	31.298398971557617
50.23956298828125	843.3477878570557	20.162105560302734	56.52666091918945	31.325340270996094
52.50668525695801	555.5422306060791	19.86551284790039	42.78993606567383	31.32343292236328
82.47661590576172	828.8898468017578	20.168781280517578	49.28231239318848	31.354665756225586
41.75448417663574	698.1496810913086	19.906997680664062	39.69860076904297	31.321287155151367
71.94042205810547	828.9303779602051	20.159244537353516	45.375823974609375	31.288623809814453
65.01340866088867	649.2156982421875	19.314289093017578	46.51761054992676	31.306028366088867
76.4455795288086	829.4379711151123	20.109176635742188	55.869102478027344	31.36730194091797
70.59431076049805	736.2573146820068	19.991397857666016	51.50270462036133	31.28838539123535
52.23274230957031	648.3409404754639	21.32391929626465	44.999122619628906	31.421899795532227
54.45361137390137	397.1867561340332	22.1712589263916	37.08934783935547	31.349897384643555
74.22590255737305	558.3076477050781	20.59793472290039	33.4627628326416	31.284809112548828
52.4449348449707	594.5017337799072	20.613431930541992	46.86713218688965	31.398534774780273
54.3668270111084	489.7427558898926	20.703554153442383	40.50636291503906	31.360387802124023
41.79215431213379	633.4981918334961	20.94435691833496	40.847063064575195	31.357288360595703
69.78797912597656	650.2804756164551	20.711183547973633	49.63850975036621	31.462669372558594
52.802324295043945	417.177677154541	20.44224739074707	30.43842315673828	31.36897087097168
50.57263374328613	503.70025634765625	20.110130310058594	41.07546806335449	31.307220458984375
77.22735404968262	829.556941986084	20.7216739654541	48.01201820373535	31.35991096496582
74.95665550231934	703.4640312194824	20.60532569885254	44.05522346496582	31.532764434814453
63.28320503234863	612.2579574584961	20.02882957458496	42.45901107788086	31.3262939453125
55.928945541381836	501.9221305847168	20.14613151550293	41.52727127075195	31.362295150756836
70.31536102294922	756.5832138061523	20.061016082763672	44.437408447265625	31.299591064453125
66.42460823059082	466.7947292327881	19.90795135498047	39.63351249694824	31.3265323638916
53.74002456665039	664.8283004760742	20.319700241088867	42.07324981689453	31.3570499420166
53.681135177612305	359.0435981750488	21.445274353027344	27.981996536254883	31.292200088500977
40.830373764038086	467.3347473144531	20.55954933166504	29.269933700561523	31.290292739868164
68.63903999328613	717.7879810333252	20.246028900146484	45.09568214416504	31.335830688476562
52.43206024169922	627.9392242431641	19.67763900756836	43.950796127319336	31.278610229492188
53.082942962646484	755.6624412536621	21.825551986694336	46.807050704956055	31.39352798461914
54.51369285583496	655.7149887084961	21.05093002319336	38.38634490966797	31.407594680786133
55.85145950317383	796.8454360961914	20.753860473632812	44.21257972717285	31.369447708129883
54.044246673583984	505.36537170410156	20.140647888183594	37.25314140319824	31.28647804260254
44.9368953704834	844.0017700195312	20.167827606201172	51.15079879760742	31.27884864807129
51.92899703979492	502.6826858520508	19.852876663208008	39.85786437988281	31.33392333984375
65.3676986694336	485.0804805755615	20.304441452026367	30.37571907043457	31.322717666625977
53.96080017089844	595.3218936920166	20.528316497802734	45.679569244384766	31.387805938720703
54.58235740661621	467.04745292663574	20.093441009521484	30.210256576538086	31.295299530029297
60.84394454956055	789.6928787231445	20.14899253845215	49.40629005432129	31.310558319091797
69.52333450317383	359.54856872558594	19.624948501586914	25.23350715637207	31.352996826171875
53.6806583404541	632.2219371795654	20.0650691986084	36.098480224609375	31.36920928955078
53.617238998413086	431.61678314208984	20.2791690826416	31.449317932128906	31.315088272094727
52.08325386047363	339.01214599609375	21.405935287475586	30.976057052612305	31.226634979248047
60.37116050720215	378.0944347381592	20.026206970214844	35.32600402832031	31.38422966003418
41.68128967285156	556.1394691467285	20.0045108795166	36.67426109313965	31.325578689575195
42.26326942443848	574.3198394775391	20.017147064208984	34.28077697753906	31.291484832763672
41.07666015625	429.61740493774414	19.19078826904297	31.815767288208008	31.276941299438477
70.0979232788086	305.04679679870605	21.2705135345459	33.005475997924805	31.283855438232422
42.636871337890625	466.7520523071289	20.0347900390625	33.22958946228027	31.316280364990234
54.61621284484863	737.980842590332	20.056486129760742	41.5043830871582	31.442880630493164
44.81172561645508	770.9436416625977	20.308732986450195	53.17831039428711	31.4483642578125
59.93819236755371	612.0727062225342	20.169734954833984	39.93654251098633	31.412124633789062
52.434682846069336	610.849142074585	20.10178565979004	42.700767517089844	31.27574920654297
