Encode_Image	Generation	Text_Decode
551.8457889556885	400126.3790130615	0.8223056793212891	
612.1439933776855	6109.01951789856	0.7042884826660156	
612.6039028167725	4855.400323867798	0.6210803985595703	
609.3425750732422	4860.237121582031	0.6039142608642578	
599.215030670166	4858.194351196289	0.6520748138427734	
606.11891746521	4858.984470367432	0.6449222564697266	
612.7934455871582	4857.479810714722	0.606536865234375	
595.7355499267578	4857.49363899231	0.5767345428466797	
615.7042980194092	4880.4612159729	0.6611347198486328	
604.8736572265625	4875.904560089111	0.5943775177001953	
607.2854995727539	4862.54096031189	0.5767345428466797	
609.2803478240967	4862.37645149231	0.5631446838378906	
596.5297222137451	4862.277030944824	0.6568431854248047	
604.6216487884521	4872.707366943359	0.5872249603271484	
596.6842174530029	4864.356756210327	0.5872249603271484	
610.8798980712891	4865.344047546387	0.6258487701416016	
605.6458950042725	4867.750883102417	0.6334781646728516	
600.0580787658691	4867.509365081787	0.5657672882080078	
608.4845066070557	4860.64600944519	0.5717277526855469	
604.6323776245117	4862.4427318573	0.6105899810791016	
600.8784770965576	4858.327865600586	0.5655288696289062	
641.6029930114746	4852.667808532715	0.5719661712646484	
614.6247386932373	4847.245931625366	0.7207393646240234	
595.5545902252197	4856.06050491333	0.5807876586914062	
603.5845279693604	4848.567724227905	0.5819797515869141	
598.5291004180908	4845.434665679932	0.6139278411865234	
709.3658447265625	4876.627445220947	0.6282329559326172	
613.4371757507324	4847.434759140015	0.6170272827148438	
617.314338684082	4846.2677001953125	0.5719661712646484	
600.6367206573486	4854.909658432007	0.5898475646972656	
619.2443370819092	4846.62389755249	0.5826950073242188	
604.8955917358398	4851.903200149536	13.272285461425781	
605.4017543792725	4870.737075805664	0.7152557373046875	
609.2207431793213	4857.917547225952	0.6074905395507812	
603.9469242095947	4852.234840393066	0.5877017974853516	
600.1534461975098	4855.312824249268	0.6070137023925781	
601.0017395019531	4849.136114120483	0.6082057952880859	
599.9047756195068	4855.193138122559	0.6592273712158203	
639.6045684814453	4853.173494338989	0.5741119384765625	
609.7109317779541	4851.363658905029	0.6639957427978516	
597.8708267211914	4852.0567417144775	0.6303787231445312	
670.2370643615723	4854.840993881226	0.5755424499511719	
611.3066673278809	4911.446809768677	0.5934238433837891	
1083.9447975158691	4869.874715805054	0.7262229919433594	
611.8819713592529	4880.424737930298	0.6313323974609375	
611.0379695892334	4854.391098022461	0.6022453308105469	
595.5214500427246	4852.4510860443115	0.5977153778076172	
602.900505065918	4857.177495956421	0.6005764007568359	
609.4622611999512	4858.240127563477	0.5438327789306641	
605.9715747833252	4855.431795120239	0.5638599395751953	
602.3886203765869	4860.742807388306	0.5807876586914062	
611.3085746765137	4858.823299407959	0.5896091461181641	
600.6913185119629	4857.547760009766	0.5624294281005859	
611.8841171264648	4861.5264892578125	0.7078647613525391	
608.5147857666016	4869.441032409668	0.6411075592041016	
611.4640235900879	4865.754127502441	0.5800724029541016	
594.3996906280518	4862.817049026489	0.6198883056640625	
593.4231281280518	4865.133047103882	0.6284713745117188	
611.3049983978271	4866.345405578613	0.5872249603271484	
606.6882610321045	4857.133150100708	0.54931640625	
608.6006164550781	4858.29496383667	0.5548000335693359	
597.1674919128418	4864.068508148193	0.6291866302490234	
601.9010543823242	4862.114906311035	0.5695819854736328	
610.4583740234375	4859.691381454468	0.5795955657958984	
592.2942161560059	4869.848728179932	0.5803108215332031	
603.2428741455078	4876.372814178467	1.4297962188720703	
616.8594360351562	4865.952253341675	0.5457401275634766	
646.6140747070312	4881.604194641113	0.5819797515869141	
614.4685745239258	4868.029832839966	0.5953311920166016	
596.992015838623	4864.557981491089	0.5693435668945312	
602.4742126464844	4865.780830383301	0.5612373352050781	
606.6467761993408	4865.647077560425	0.6272792816162109	
606.7590713500977	4866.290092468262	0.5483627319335938	
600.1300811767578	4866.683721542358	0.5519390106201172	
