Encoder	Decoder	Decode	T2U	Vocoder
177.2010326385498	1610.3463172912598	31.641006469726562	80.25193214416504	233.65426063537598
137.44449615478516	1592.9360389709473	21.56972885131836	100.81934928894043	180.6199550628662
113.11864852905273	1224.6055603027344	22.275447845458984	79.62656021118164	184.13305282592773
127.39109992980957	1687.920093536377	21.778583526611328	94.26283836364746	185.7905387878418
106.8730354309082	1364.335298538208	20.57790756225586	78.61447334289551	183.56800079345703
99.43914413452148	1162.7426147460938	20.824193954467773	75.21677017211914	40.968894958496094
179.66032028198242	1359.3072891235352	23.7271785736084	87.27526664733887	183.70628356933594
118.98589134216309	1263.902187347412	21.094322204589844	86.04884147644043	184.27395820617676
159.4076156616211	1474.0500450134277	23.37813377380371	77.67367362976074	185.2102279663086
122.16353416442871	1170.649528503418	21.19159698486328	74.03278350830078	185.0881576538086
118.03770065307617	1510.9961032867432	21.783828735351562	80.78145980834961	185.943603515625
122.38764762878418	1281.3730239868164	21.965742111206055	82.98540115356445	184.12089347839355
125.20670890808105	1365.9753799438477	21.67534828186035	75.77180862426758	185.71853637695312
122.24245071411133	1090.1710987091064	21.724700927734375	72.71528244018555	189.8202896118164
90.49677848815918	1240.903377532959	21.604061126708984	83.70828628540039	186.5098476409912
97.69821166992188	1116.3959503173828	21.20828628540039	68.84288787841797	188.77744674682617
103.49512100219727	1258.8019371032715	21.477222442626953	70.83773612976074	190.10281562805176
190.8578872680664	1450.993537902832	23.44799041748047	89.58721160888672	189.4056797027588
115.92292785644531	1270.491361618042	21.124601364135742	85.9994888305664	194.19097900390625
126.79314613342285	1311.6869926452637	20.666837692260742	85.24084091186523	190.75417518615723
210.92987060546875	1479.6373844146729	22.471904754638672	80.19757270812988	47.55592346191406
180.0079345703125	1457.1714401245117	22.471189498901367	79.36954498291016	190.59348106384277
135.59722900390625	1226.9396781921387	21.210432052612305	76.74789428710938	188.28368186950684
161.027193069458	2121.054172515869	22.52507209777832	106.66513442993164	188.83848190307617
108.68430137634277	1377.1064281463623	21.237850189208984	79.4227123260498	191.10608100891113
89.79415893554688	1177.0102977752686	21.173477172851562	76.77125930786133	191.8203830718994
105.82828521728516	1625.2028942108154	21.248817443847656	95.21770477294922	192.5039291381836
104.83813285827637	1547.4722385406494	23.296356201171875	97.15747833251953	193.15528869628906
105.93318939208984	1378.6518573760986	21.28458023071289	75.12235641479492	195.59454917907715
