Encoder	Decoder
584.9058628082275	5218.72353553772
633.5532665252686	4030.0140380859375
452.329158782959	4446.6612339019775
444.99897956848145	4252.764463424683
688.7757778167725	4439.614534378052
728.7750244140625	5836.2109661102295
381.0462951660156	5712.835311889648
592.4015045166016	7053.406000137329
893.8472270965576	6640.602350234985
1017.1239376068115	5710.906028747559
930.9272766113281	6251.2359619140625
887.8355026245117	5627.81548500061
695.3294277191162	6404.707193374634
707.4227333068848	4339.192152023315
533.1192016601562	4510.848522186279
682.0831298828125	5619.853496551514
752.5045871734619	4488.975763320923
494.32992935180664	3909.6384048461914
581.9475650787354	5037.757396697998
617.8135871887207	4769.913673400879
69.93913650512695	1876.4152526855469
