Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
777	98	1	1	35.5	61	
955	120	1	1	34.78125	48	
872	110	1	1	35.125	57	
743	93	1	1	32.0	44	
982	123	1	1	34.6875	53	
1037	130	1	1	36.0	85	
655	82	1	1	36.90625	60	
884	111	1	1	33.84375	59	
1187	149	1	1	38.5625	97	
1283	161	1	1	38.21875	78	
1464	184	1	1	39.75	86	
1181	148	1	1	38.75	63	
1019	128	1	1	37.84375	91	
998	125	1	1	35.21875	52	
837	105	1	1	35.90625	58	
989	124	1	1	34.625	82	
1036	130	1	1	38.03125	52	
803	101	1	1	31.8125	49	
878	110	1	1	35.59375	66	
908	114	1	1	38.28125	60	
545	69	1	1	30.333333333333332	40	
