Encode_Image	Generation	Text_Decode
171.67186737060547	601.4690399169922	0.34689903259277344	
188.18187713623047	694.9105262756348	0.18906593322753906	
194.62275505065918	602.7214527130127	0.21600723266601562	
195.41049003601074	753.8185119628906	0.17786026000976562	
178.68614196777344	755.2964687347412	0.1773834228515625	
179.70633506774902	631.3972473144531	0.18143653869628906	
181.5967559814453	662.0564460754395	0.17905235290527344	
184.39292907714844	666.3753986358643	0.26607513427734375	
179.68440055847168	634.896993637085	0.19311904907226562	
197.0517635345459	639.7457122802734	0.2117156982421875	
183.38918685913086	669.9864864349365	0.213623046875	
184.03077125549316	670.1014041900635	0.21219253540039062	
179.75997924804688	632.1165561676025	0.17452239990234375	
184.77773666381836	755.5456161499023	0.18548965454101562	
175.42195320129395	603.3921241760254	0.17642974853515625	
175.25458335876465	631.3138008117676	0.1773834228515625	
170.37391662597656	729.7708988189697	0.18930435180664062	
174.1626262664795	662.7092361450195	0.1804828643798828	
182.8172206878662	692.8575038909912	0.19669532775878906	
174.8671531677246	692.2614574432373	0.22125244140625	
175.0342845916748	631.7203044891357	0.16546249389648438	
175.5847930908203	632.6425075531006	0.18143653869628906	
174.46279525756836	723.3974933624268	0.18310546875	
179.7807216644287	667.3519611358643	0.18453598022460938	
177.28114128112793	662.4248027801514	0.16951560974121094	
174.08275604248047	663.0723476409912	0.1728534698486328	
173.46525192260742	631.915807723999	0.1747608184814453	
176.41925811767578	663.7613773345947	0.17571449279785156	
183.1672191619873	662.9507541656494	0.186920166015625	
191.99848175048828	633.3494186401367	0.17952919006347656	
174.15952682495117	602.4248600006104	0.17309188842773438	
186.51461601257324	662.9538536071777	0.1926422119140625	
181.31518363952637	602.571964263916	0.16117095947265625	
181.80584907531738	633.155345916748	0.17833709716796875	
178.8156032562256	632.9667568206787	0.16927719116210938	
181.0767650604248	602.0870208740234	0.1666545867919922	
175.70734024047852	634.1109275817871	0.18358230590820312	
180.03320693969727	694.1804885864258	0.179290771484375	
182.76143074035645	601.6011238098145	0.17118453979492188	
176.86033248901367	700.8397579193115	0.19669532775878906	
201.17425918579102	641.6871547698975	0.21958351135253906	
182.0366382598877	604.344367980957	0.18668174743652344	
184.32354927062988	639.7871971130371	0.21696090698242188	
173.5696792602539	636.0139846801758	0.19669532775878906	
184.58056449890137	676.5086650848389	0.29087066650390625	
279.44374084472656	671.7352867126465	0.35381317138671875	
207.96561241149902	613.2524013519287	0.1952648162841797	
175.80437660217285	632.3249340057373	0.17142295837402344	
196.45142555236816	601.4816761016846	0.18286705017089844	
190.00792503356934	632.0316791534424	0.17976760864257812	
175.1720905303955	631.9572925567627	0.16927719116210938	
195.6322193145752	602.6346683502197	0.21910667419433594	
177.08635330200195	693.8064098358154	0.17952919006347656	
185.12749671936035	605.0734519958496	0.20456314086914062	
185.2853298187256	633.2154273986816	0.1971721649169922	
187.01505661010742	663.9983654022217	0.21457672119140625	
186.4473819732666	601.0370254516602	0.18024444580078125	
178.206205368042	631.7234039306641	0.17404556274414062	
177.63328552246094	602.5195121765137	0.23555755615234375	
178.15279960632324	633.176326751709	0.17309188842773438	
181.96654319763184	693.009614944458	0.18930435180664062	
188.10534477233887	630.9459209442139	0.16069412231445312	
279.9201011657715	602.1323204040527	0.19598007202148438	
178.87020111083984	603.0025482177734	0.1876354217529297	
182.97886848449707	602.325439453125	0.1842975616455078	
178.31850051879883	724.043607711792	0.17881393432617188	
175.69613456726074	631.6843032836914	0.1652240753173828	
175.42004585266113	601.6230583190918	0.1697540283203125	
172.00493812561035	632.8525543212891	0.18262863159179688	
178.37119102478027	602.1757125854492	0.1811981201171875	
178.7576675415039	632.9011917114258	0.16570091247558594	
176.15032196044922	662.6946926116943	0.179290771484375	
178.32493782043457	632.0497989654541	0.17595291137695312	
166.88013076782227	722.5427627563477	0.1933574676513672	
173.16865921020508	631.3068866729736	0.16808509826660156	
173.18224906921387	693.4740543365479	0.19121170043945312	
169.33012008666992	631.8144798278809	0.18858909606933594	
181.26440048217773	662.290096282959	0.17690658569335938	
186.83147430419922	693.6249732971191	0.1628398895263672	
177.7493953704834	755.1448345184326	0.19240379333496094	
184.41247940063477	601.9885540008545	0.1621246337890625	
174.147367477417	647.6564407348633	0.1919269561767578	
178.5740852355957	647.6869583129883	0.19979476928710938	
186.89680099487305	633.9287757873535	0.18644332885742188	
188.63964080810547	632.8349113464355	0.171661376953125	
186.46550178527832	663.4361743927002	0.17213821411132812	
189.8953914642334	603.1830310821533	0.16546249389648438	
184.27515029907227	633.1572532653809	0.1647472381591797	
179.95834350585938	694.3020820617676	0.17905235290527344	
173.1877326965332	633.0890655517578	0.17499923706054688	
180.9849739074707	632.8842639923096	0.17833709716796875	
179.72135543823242	633.9304447174072	0.17952919006347656	
179.01897430419922	693.5818195343018	0.16546249389648438	
175.2779483795166	633.4223747253418	0.18024444580078125	
167.07277297973633	632.2422027587891	0.16999244689941406	
178.1022548675537	663.2304191589355	0.18167495727539062	
169.6910858154297	664.9754047393799	0.1766681671142578	
187.9875659942627	703.826904296875	0.2129077911376953	
188.21358680725098	672.4867820739746	0.17952919006347656	
179.2740821838379	641.1886215209961	0.1990795135498047	
177.77562141418457	635.206937789917	0.18978118896484375	
174.61442947387695	604.1171550750732	0.17333030700683594	
191.63107872009277	634.9751949310303	0.1933574676513672	
174.9401092529297	603.8248538970947	0.1876354217529297	
179.32987213134766	664.067268371582	0.2009868621826172	
195.7697868347168	632.6050758361816	0.17690658569335938	
174.62658882141113	662.0702743530273	0.1709461212158203	
181.62226676940918	635.6065273284912	0.2338886260986328	
200.59967041015625	693.3126449584961	0.17952919006347656	
170.03393173217773	662.6384258270264	0.2067089080810547	
168.04766654968262	632.5504779815674	0.16188621520996094	
175.14562606811523	633.3732604980469	0.18548965454101562	
178.2057285308838	602.5233268737793	0.17762184143066406	
189.51082229614258	676.0563850402832	0.20933151245117188	
175.98748207092285	664.5464897155762	0.18215179443359375	
178.27820777893066	666.6347980499268	0.1933574676513672	
172.0571517944336	633.7630748748779	0.17547607421875	
191.0109519958496	632.6475143432617	0.17833709716796875	
187.575101852417	632.789134979248	0.20074844360351562	
176.34820938110352	694.4484710693359	0.1811981201171875	
179.55660820007324	694.0572261810303	0.1938343048095703	
178.54022979736328	693.2604312896729	0.16927719116210938	
193.0258274078369	694.3929195404053	0.23102760314941406	
169.70205307006836	631.8206787109375	0.1785755157470703	
192.396879196167	631.9372653961182	0.17952919006347656	
183.3779811859131	662.3256206512451	0.17404556274414062	
173.1560230255127	631.2479972839355	0.17714500427246094	
179.43358421325684	632.2050094604492	0.18858909606933594	
173.95305633544922	662.1766090393066	0.17023086547851562	
176.73468589782715	602.5362014770508	0.16832351684570312	
179.79669570922852	632.3914527893066	0.18358230590820312	
186.32054328918457	632.509708404541	0.18095970153808594	
174.26729202270508	632.0388317108154	0.18215179443359375	
180.0212860107422	638.38791847229	0.25725364685058594	
185.7926845550537	730.8473587036133	0.17833709716796875	
169.39735412597656	724.6315479278564	0.1735687255859375	
184.21125411987305	600.4612445831299	0.19431114196777344	
174.1311550140381	630.2111148834229	0.1842975616455078	
177.40607261657715	659.7824096679688	0.18286705017089844	
176.94401741027832	690.2432441711426	0.18787384033203125	
189.1801357269287	659.5933437347412	0.18668174743652344	
193.24922561645508	630.0861835479736	0.186920166015625	
188.0803108215332	630.3572654724121	0.17261505126953125	
185.6250762939453	630.5601596832275	0.1952648162841797	
167.95754432678223	630.8631896972656	0.1804828643798828	
183.65931510925293	599.362850189209	0.186920166015625	
182.99436569213867	629.4150352478027	0.17690658569335938	
175.49395561218262	599.1220474243164	0.17309188842773438	
180.76252937316895	690.0341510772705	0.16832351684570312	
189.53227996826172	659.2109203338623	0.1811981201171875	
