Encoder	Decoder
84.07092094421387	12235.945463180542
63.56048583984375	13236.440658569336
102.98418998718262	22056.968688964844
54.63385581970215	10385.359525680542
54.468393325805664	8453.490495681763
61.06996536254883	12762.572526931763
45.9592342376709	11079.341650009155
60.009002685546875	9643.181085586548
74.15318489074707	14735.753059387207
92.30947494506836	21310.402393341064
45.583486557006836	9065.216541290283
112.41888999938965	29879.63581085205
119.60601806640625	22864.712476730347
78.87530326843262	14808.464765548706
34.16037559509277	5295.883655548096
91.96686744689941	16080.227851867676
78.86981964111328	17745.323181152344
62.09897994995117	13489.073991775513
43.306589126586914	7004.217147827148
59.75174903869629	10615.377187728882
43.25127601623535	9255.10311126709
70.17016410827637	13155.50446510315
64.37849998474121	14534.587860107422
91.78423881530762	17746.22869491577
53.18903923034668	11131.210803985596
73.92191886901855	13304.390668869019
112.58959770202637	28644.824981689453
86.02452278137207	11455.751895904541
64.54110145568848	13134.755373001099
78.95421981811523	26303.736209869385
59.02218818664551	11459.461212158203
61.966657638549805	11533.782958984375
85.73102951049805	15588.754415512085
53.107261657714844	6766.043186187744
53.046226501464844	11543.533086776733
78.91964912414551	15142.56763458252
60.785531997680664	10775.119304656982
81.97021484375	17080.182313919067
39.83640670776367	6545.961141586304
64.57281112670898	14613.837718963623
43.2589054107666	6993.73197555542
101.47929191589355	19305.233240127563
62.16287612915039	10682.489395141602
74.06973838806152	18321.65551185608
61.8748664855957	12687.883138656616
62.3013973236084	14165.372371673584
74.22399520874023	13313.562154769897
83.04905891418457	13642.763376235962
104.47859764099121	22627.774000167847
43.40934753417969	11527.34661102295
92.35787391662598	16360.122680664062
70.45722007751465	10354.269742965698
103.11675071716309	21152.921676635742
103.94406318664551	22821.94709777832
61.100006103515625	14604.770183563232
53.25484275817871	10340.521097183228
78.69410514831543	13503.464937210083
86.36188507080078	17356.934547424316
102.12087631225586	20292.32668876648
70.61409950256348	17632.960081100464
86.5018367767334	17379.684686660767
74.28336143493652	14157.459020614624
61.19537353515625	14806.079149246216
32.16886520385742	5600.506544113159
61.07306480407715	13011.209726333618
87.79644966125488	17614.169359207153
54.63838577270508	11857.463359832764
102.27060317993164	19781.450271606445
102.27465629577637	18577.6526927948
65.08111953735352	14926.603555679321
54.656267166137695	9215.793132781982
35.93921661376953	6113.548278808594
92.57292747497559	18803.79605293274
54.708242416381836	10068.970918655396
43.43414306640625	8311.947107315063
74.35274124145508	12338.035821914673
59.34953689575195	11274.44338798523
72.58796691894531	15618.153095245361
43.456077575683594	8029.9317836761475
76.50327682495117	15609.941959381104
115.30447006225586	24941.068172454834
35.794973373413086	6089.310169219971
104.47072982788086	24284.167528152466
74.5553970336914	15791.276454925537
61.33151054382324	11348.358154296875
45.838356018066406	10824.02491569519
97.27931022644043	18798.589944839478
61.0964298248291	11576.583623886108
103.92236709594727	19488.614320755005
74.55682754516602	14622.521162033081
92.38576889038086	16568.6354637146
84.05733108520508	16299.004077911377
61.23828887939453	14791.804790496826
93.9168930053711	16174.442291259766
62.34169006347656	12865.952968597412
43.38264465332031	8313.15565109253
60.02020835876465	13183.71319770813
60.19735336303711	13044.76261138916
59.23056602478027	9710.465669631958
64.87274169921875	12579.058647155762
88.02342414855957	15021.395444869995
43.437957763671875	8373.90661239624
59.241533279418945	10840.873718261719
92.71478652954102	18828.09042930603
70.18709182739258	15882.680654525757
64.46480751037598	13306.065559387207
64.44931030273438	10784.99460220337
85.84880828857422	15504.132747650146
73.90213012695312	10356.34446144104
75.81210136413574	15364.019870758057
51.055192947387695	6490.708589553833
59.80730056762695	9674.598932266235
75.88529586791992	16951.061964035034
78.9790153503418	14868.074655532837
83.70327949523926	17522.829294204712
75.96349716186523	13549.367189407349
87.48865127563477	19331.21418952942
59.14926528930664	11264.390707015991
97.05400466918945	19731.61506652832
54.50272560119629	10384.138584136963
64.81671333312988	10862.163782119751
59.97753143310547	12245.823383331299
59.983253479003906	10068.10212135315
79.2689323425293	16330.660820007324
39.682865142822266	6985.719442367554
74.12481307983398	12371.30880355835
59.954166412353516	9671.857118606567
39.778709411621094	6976.6950607299805
43.375253677368164	8041.346073150635
61.107635498046875	13387.159824371338
72.41320610046387	12856.724739074707
59.99922752380371	9697.418212890625
35.689592361450195	5690.635919570923
62.381744384765625	10596.594333648682
64.80765342712402	14976.510286331177
92.20504760742188	19434.89694595337
67.59953498840332	13193.271160125732
74.43976402282715	13594.179391860962
103.4402847290039	21881.279706954956
54.69083786010742	9562.042236328125
54.59928512573242	9571.426630020142
92.59486198425293	17855.97586631775
53.33137512207031	11488.835334777832
126.47175788879395	28107.518196105957
62.508344650268555	13046.685457229614
60.9891414642334	11578.699588775635
62.41154670715332	11871.069431304932
83.8472843170166	14618.884801864624
96.25053405761719	18469.05207633972
78.8576602935791	18187.475442886353
70.13559341430664	13351.827621459961
87.27407455444336	19090.541124343872
72.00789451599121	14374.01795387268
93.03808212280273	18385.72907447815
60.813188552856445	12918.75958442688
73.97651672363281	14641.619682312012
70.1758861541748	12102.41675376892
93.02949905395508	17514.726400375366
60.70852279663086	13172.730922698975
70.09124755859375	17273.948669433594
78.7811279296875	15324.081897735596
93.05977821350098	19616.4608001709
78.86195182800293	16637.6473903656
29.578447341918945	5623.069047927856
59.7376823425293	10647.172689437866
54.31771278381348	9572.097778320312
52.99043655395508	10390.267133712769
104.04372215270996	20269.333600997925
108.90316963195801	23906.165599822998
53.13730239868164	9109.95888710022
101.65905952453613	19054.194688796997
79.21957969665527	14964.36858177185
45.79734802246094	7861.635446548462
70.37234306335449	12602.53643989563
45.67098617553711	10808.468341827393
36.85402870178223	7584.785461425781
74.24592971801758	13499.653100967407
61.04016304016113	13521.830797195435
74.920654296875	13083.995342254639
62.26348876953125	12242.55633354187
43.64943504333496	7517.500638961792
53.231000900268555	9660.759687423706
96.84443473815918	16584.662914276123
103.62529754638672	19635.9441280365
70.65439224243164	12064.20874595642
115.57126045227051	21243.104457855225
61.20014190673828	9285.05277633667
59.998512268066406	13995.094776153564
96.92907333374023	17441.754817962646
167.3731803894043	41664.39366340637
86.13729476928711	15605.084896087646
39.84355926513672	7316.997766494751
54.48722839355469	9563.448190689087
97.21088409423828	19685.89687347412
54.51083183288574	9538.036108016968
74.25785064697266	14625.308513641357
87.7685546875	16730.042934417725
61.045169830322266	10526.275396347046
