Encoder	Decoder	Decode	T2U	Vocoder
1643.131971359253	8006.506443023682	46.32854461669922	716.3686752319336	496.2198734283447
1190.4993057250977	6980.828762054443	41.96453094482422	459.209680557251	314.41402435302734
1965.9144878387451	8315.782070159912	62.66427040100098	609.0610027313232	458.09197425842285
1450.3681659698486	7337.011337280273	43.956756591796875	544.226884841919	406.5358638763428
2758.07785987854	8756.08777999878	72.86357879638672	734.3235015869141	556.3864707946777
3754.101514816284	8898.436307907104	68.08090209960938	645.6031799316406	467.4208164215088
1746.0062503814697	8118.326902389526	63.9188289642334	620.1174259185791	459.58662033081055
1695.3389644622803	7700.144529342651	66.22076034545898	617.0167922973633	488.1706237792969
1990.6957149505615	7240.934133529663	40.38572311401367	513.507604598999	382.8725814819336
1526.2165069580078	7744.611740112305	49.894094467163086	548.3551025390625	382.0774555206299
57.82270431518555	799.1907596588135	21.823644638061523	34.94548797607422	184.02457237243652
