Encode_Image	Generation	Text_Decode
2678.6201000213623	140656.36658668518	1.7192363739013672	
1227.9913425445557	3531.604290008545	1.447916030883789	
1188.2095336914062	2869.515895843506	1.3890266418457031	
1208.359956741333	2872.694253921509	1.321554183959961	
1212.1176719665527	2876.185655593872	1.2977123260498047	
1220.0489044189453	2882.4923038482666	1.3175010681152344	
1219.8419570922852	2870.708703994751	1.2693405151367188	
1200.9568214416504	2876.5718936920166	1.2841224670410156	
1206.7959308624268	2885.085105895996	1.2257099151611328	
1269.1185474395752	2875.2384185791016	1.2810230255126953	
1218.9362049102783	2882.8282356262207	1.2121200561523438	
1199.3718147277832	2877.1660327911377	1.3856887817382812	
1210.4849815368652	2880.173444747925	1.2230873107910156	
1210.1109027862549	2878.4942626953125	1.3394355773925781	
1194.5607662200928	2881.3931941986084	1.2392997741699219	
1197.8113651275635	2877.376079559326	1.165628433227539	
1194.37575340271	2890.3274536132812	1.283407211303711	
1199.8529434204102	2882.7409744262695	1.2674331665039062	
1192.6047801971436	2887.387990951538	1.2226104736328125	
1195.7802772521973	2880.7878494262695	1.2667179107666016	
1205.8227062225342	2888.4079456329346	1.2764930725097656	
1220.1769351959229	2879.0407180786133	1.2333393096923828	
1206.3617706298828	2890.5251026153564	1.2378692626953125	
1201.8916606903076	2877.840042114258	1.2357234954833984	
1209.0184688568115	2888.4787559509277	1.2271404266357422	
1212.5866413116455	2877.0742416381836	1.1856555938720703	
1207.676649093628	2893.9220905303955	1.190185546875	
1251.8119812011719	2882.0269107818604	1.2202262878417969	
1186.103105545044	2893.848657608032	1.2309551239013672	
1287.412405014038	2882.1163177490234	1.2736320495605469	
1217.6473140716553	2882.4121952056885	1.1966228485107422	
1193.9921379089355	2880.63907623291	1.1899471282958984	
1181.4813613891602	2878.221273422241	1.1920928955078125	
1199.014663696289	2877.8128623962402	1.1746883392333984	
1185.4667663574219	2882.1017742156982	1.2056827545166016	
1181.9567680358887	2882.3416233062744	1.1777877807617188	
1194.5886611938477	2876.6796588897705	1.1680126190185547	
1195.906162261963	2880.390167236328	1.2187957763671875	
1191.6124820709229	2877.6164054870605	1.1749267578125	
