Encoder	Decoder
686.3565444946289	6845.088481903076
424.3443012237549	6274.883031845093
623.6066818237305	9356.523513793945
262.13741302490234	4503.227949142456
201.71260833740234	2614.7713661193848
621.201753616333	6173.128843307495
566.2856101989746	5537.018299102783
322.1163749694824	4317.573070526123
590.9023284912109	7628.5719871521
512.2983455657959	9817.972898483276
211.93337440490723	4072.340488433838
598.4749794006348	12470.15404701233
580.6541442871094	9317.923069000244
600.3341674804688	7426.539182662964
261.3379955291748	2216.8850898742676
958.6553573608398	7801.968812942505
804.718017578125	9465.552568435669
421.6606616973877	6467.025279998779
239.92013931274414	2456.974983215332
525.8612632751465	5260.55383682251
262.83788681030273	3468.2140350341797
427.0339012145996	6654.21986579895
607.2523593902588	6793.128490447998
480.5898666381836	7714.6806716918945
520.1215744018555	5474.869251251221
415.2989387512207	6448.883056640625
606.7605018615723	12690.019369125366
894.5796489715576	8015.757083892822
294.6281433105469	5779.942750930786
867.5477504730225	12223.730564117432
253.3109188079834	4129.147052764893
488.3122444152832	5875.488758087158
514.8422718048096	7943.650722503662
321.5816020965576	2822.8325843811035
352.37693786621094	5642.45080947876
577.1551132202148	7434.40580368042
520.7021236419678	5085.534572601318
427.8833866119385	9543.461084365845
183.06875228881836	2221.795082092285
352.71382331848145	6497.798442840576
247.8768825531006	2755.558729171753
730.3340435028076	8973.001718521118
568.3047771453857	5113.391876220703
341.74275398254395	7313.8747215271
608.9787483215332	5980.724573135376
528.6977291107178	6934.828996658325
459.7499370574951	6475.166320800781
484.6155643463135	5547.6133823394775
1274.7440338134766	10356.318712234497
262.95924186706543	4828.521966934204
728.750467300415	7675.0807762146
431.75363540649414	5238.037824630737
691.9519901275635	9580.097913742065
514.1780376434326	8954.725503921509
285.9916687011719	5369.555711746216
322.2944736480713	4414.31450843811
341.0007953643799	6239.557266235352
514.7204399108887	8551.51891708374
861.6733551025391	9480.404138565063
363.99292945861816	7878.865718841553
682.5277805328369	8947.692155838013
427.0308017730713	6248.897314071655
483.43825340270996	8958.5862159729
222.96786308288574	2033.3757400512695
567.6314830780029	5735.4865074157715
477.663516998291	8357.462167739868
334.0916633605957	6459.79118347168
905.7400226593018	10483.487606048584
920.7344055175781	9486.62781715393
328.7036418914795	6933.54868888855
189.3935203552246	3306.3724040985107
322.45397567749023	2824.5840072631836
890.662670135498	9068.989753723145
260.7386112213135	4105.830192565918
207.81493186950684	2821.629762649536
416.12768173217773	6451.044797897339
283.7533950805664	4062.3040199279785
599.4870662689209	7421.500682830811
346.538782119751	3717.250108718872
772.54319190979	7763.0934715271
756.6173076629639	12080.76286315918
207.58867263793945	2299.5541095733643
896.5489864349365	10338.189125061035
337.38017082214355	6091.004133224487
385.1926326751709	5447.451591491699
735.2750301361084	5808.221101760864
598.7846851348877	9110.3196144104
473.4499454498291	5858.206987380981
848.9954471588135	9036.906480789185
425.61841011047363	7475.355625152588
781.7845344543457	9217.275619506836
704.6685218811035	7054.526805877686
416.28575325012207	8989.006280899048
756.2339305877686	8146.48962020874
299.3500232696533	5719.561815261841
229.9513816833496	3012.099504470825
292.3862934112549	5241.1298751831055
457.8697681427002	6503.695249557495
260.7700824737549	3827.8560638427734
325.32453536987305	6516.690015792847
510.31041145324707	6908.56671333313
283.89859199523926	3598.017930984497
563.9228820800781	5335.2155685424805
878.4003257751465	9079.157590866089
676.6204833984375	7699.586629867554
694.5223808288574	6643.683671951294
559.333324432373	5316.8370723724365
882.0979595184326	8227.844953536987
464.8699760437012	4833.1732749938965
518.0463790893555	7155.367851257324
214.84780311584473	2617.8290843963623
361.05990409851074	4590.728282928467
501.30462646484375	7734.516859054565
525.2830982208252	6713.812828063965
498.16250801086426	8383.766412734985
309.9057674407959	5935.762882232666
582.5273990631104	9140.413522720337
202.7430534362793	3672.147512435913
476.05180740356445	8762.943029403687
315.52577018737793	4743.013143539429
283.83803367614746	4156.280279159546
404.13689613342285	6044.383764266968
437.7331733703613	5114.904165267944
651.4458656311035	8704.668521881104
209.36298370361328	2652.650833129883
387.3162269592285	6552.229404449463
346.28868103027344	4143.78023147583
272.29833602905273	2757.9572200775146
196.8238353729248	2691.7777061462402
341.8724536895752	5407.52387046814
425.57573318481445	6286.434650421143
362.88905143737793	4592.741966247559
320.6663131713867	2695.863723754883
265.32649993896484	4227.974414825439
538.6779308319092	8052.29640007019
476.77087783813477	8354.796648025513
482.1009635925293	6517.74001121521
316.3454532623291	5601.145505905151
1383.2595348358154	10383.472442626953
631.019115447998	5574.357986450195
240.66781997680664	3608.898401260376
809.9026679992676	7941.7266845703125
321.6257095336914	4427.119493484497
670.661449432373	11136.879920959473
324.221134185791	6001.181125640869
352.3404598236084	6080.585479736328
612.3020648956299	5961.653470993042
581.8321704864502	7691.165208816528
833.8413238525391	8801.775932312012
511.7301940917969	8355.980157852173
467.9150581359863	6486.449480056763
677.1624088287354	9164.972305297852
502.2604465484619	6272.227048873901
920.9940433502197	9291.623830795288
285.0327491760254	5623.569965362549
566.9760704040527	6775.183439254761
370.18513679504395	5750.785350799561
614.9163246154785	7660.123109817505
545.9194183349609	6365.645885467529
369.823694229126	7492.228746414185
583.1356048583984	7412.161111831665
1471.4810848236084	9410.16173362732
614.9137020111084	7471.140146255493
170.28260231018066	1770.0421810150146
288.59949111938477	4893.0699825286865
252.47836112976074	4108.321666717529
336.0421657562256	4564.961671829224
658.8737964630127	9816.025495529175
1331.702470779419	11649.562120437622
300.246000289917	3952.0251750946045
601.8755435943604	8902.46605873108
551.7754554748535	7388.928413391113
200.09517669677734	5617.872714996338
414.75939750671387	7272.505283355713
500.0448226928711	6105.202674865723
294.36278343200684	3255.9242248535156
312.7467632293701	5600.142478942871
694.5490837097168	6654.122114181519
430.7572841644287	5632.326126098633
530.7562351226807	5879.446506500244
397.5963592529297	3498.2919692993164
230.22079467773438	3575.939655303955
959.9299430847168	8658.968687057495
767.2948837280273	9404.391527175903
558.5055351257324	6388.556480407715
961.9464874267578	10213.060855865479
284.7766876220703	4093.730926513672
312.5452995300293	5213.372468948364
638.2095813751221	8089.585065841675
995.7325458526611	18157.245874404907
1224.0550518035889	9673.888683319092
337.72993087768555	3253.0970573425293
320.2629089355469	4513.849973678589
511.57569885253906	9105.924367904663
259.78970527648926	3835.371732711792
392.03667640686035	6520.921230316162
477.8444766998291	7915.9836769104
306.6117763519287	4642.609596252441
346.4975357055664	5406.792402267456
554.7313690185547	6157.721281051636
502.38656997680664	7736.564636230469
428.6520481109619	6445.346355438232
482.18250274658203	5878.199815750122
321.99668884277344	5129.872560501099
593.9292907714844	5569.665431976318
337.066650390625	5737.173795700073
280.2999019622803	3970.0026512145996
402.57906913757324	8774.452447891235
527.045488357544	6103.899717330933
403.63121032714844	6259.105443954468
490.7495975494385	10987.416744232178
317.8212642669678	5779.910326004028
753.349781036377	7913.814067840576
669.5518493652344	12508.024454116821
348.2966423034668	5652.823686599731
506.21485710144043	8985.477447509766
533.0910682678223	6511.872291564941
691.9159889221191	7864.062070846558
485.7058525085449	8339.763879776001
741.9402599334717	11901.328086853027
572.594165802002	10974.335432052612
499.58062171936035	6471.644401550293
460.99376678466797	5629.7242641448975
523.0517387390137	5880.891561508179
323.9610195159912	3198.296546936035
357.9061031341553	7221.723556518555
523.3602523803711	9007.00044631958
336.4686965942383	4755.471229553223
650.4688262939453	7251.0082721710205
334.65027809143066	4009.047746658325
326.4617919921875	5264.502763748169
283.04481506347656	4673.243284225464
464.3750190734863	6497.751712799072
380.448579788208	8081.849813461304
423.57468605041504	4614.660739898682
601.7875671386719	12263.75436782837
463.5288715362549	3812.5689029693604
