Encoder	Decoder
18.341779708862305	1021.510124206543
17.877578735351562	961.7941379547119
28.396129608154297	1571.7573165893555
16.591548919677734	829.7395706176758
16.141414642333984	676.8479347229004
17.336606979370117	991.3434982299805
16.216754913330078	893.2006359100342
15.901565551757812	764.8918628692627
16.445636749267578	1112.8382682800293
15.930891036987305	1552.861213684082
15.879154205322266	735.8214855194092
16.15309715270996	1995.086431503296
16.88075065612793	1626.2319087982178
16.157150268554688	1122.9188442230225
19.0584659576416	457.8261375427246
15.542030334472656	1172.966718673706
15.92564582824707	1338.0515575408936
16.933202743530273	1053.6489486694336
16.333341598510742	578.5863399505615
15.90275764465332	834.552526473999
15.796422958374023	745.9936141967773
16.411304473876953	1024.3406295776367
16.486167907714844	1115.701675415039
15.575408935546875	1312.7248287200928
16.632556915283203	901.1678695678711
16.368389129638672	1021.7218399047852
16.185283660888672	1995.7551956176758
16.53599739074707	857.6934337615967
16.19410514831543	1014.9877071380615
15.900850296020508	1950.108528137207
16.299009323120117	903.2723903656006
17.351388931274414	902.0111560821533
15.863895416259766	1145.796775817871
15.818119049072266	555.6163787841797
15.879154205322266	924.7341156005859
15.836715698242188	1146.2428569793701
16.94488525390625	835.5405330657959
16.322851181030273	1269.3603038787842
16.312837600708008	547.6629734039307
15.98668098449707	1114.19677734375
15.690803527832031	579.3075561523438
16.548633575439453	1363.8572692871094
16.994953155517578	834.3727588653564
16.003131866455078	1410.0496768951416
16.581296920776367	1006.5422058105469
17.485857009887695	1097.3289012908936
16.398191452026367	1023.5438346862793
17.845869064331055	1057.7168464660645
16.45946502685547	1597.5112915039062
16.095638275146484	931.6792488098145
15.923500061035156	1226.8242835998535
16.422033309936523	820.1441764831543
16.751766204833984	1504.0438175201416
16.454219818115234	1625.2844333648682
17.155885696411133	1118.748426437378
15.962600708007812	828.1168937683105
16.306161880493164	1024.8169898986816
17.048358917236328	1272.5837230682373
16.18647575378418	1452.7583122253418
16.087055206298828	1351.3505458831787
16.05391502380371	1271.843671798706
16.10589027404785	1082.4544429779053
16.981840133666992	1143.3212757110596
16.313552856445312	484.27748680114746
16.87312126159668	1012.9842758178711
16.199827194213867	1298.2299327850342
15.893936157226562	930.5503368377686
16.139745712280273	1423.058271408081
16.297101974487305	1335.3078365325928
16.074657440185547	1145.8661556243896
15.973091125488281	737.551212310791
16.628742218017578	517.0252323150635
15.614986419677734	1374.4440078735352
15.964746475219727	803.2255172729492
15.703201293945312	678.4958839416504
15.966176986694336	952.6033401489258
15.97452163696289	892.1520709991455
17.279386520385742	1199.0320682525635
16.031980514526367	654.2561054229736
16.25514030456543	1183.0902099609375
16.614913940429688	1679.7370910644531
16.48116111755371	516.9219970703125
15.905141830444336	1713.1671905517578
16.04604721069336	1183.3066940307617
16.932964324951172	888.7879848480225
15.799522399902344	865.2453422546387
16.016006469726562	1361.46879196167
16.837120056152344	892.2665119171143
16.15166664123535	1398.026943206787
15.989303588867188	1116.2331104278564
15.962839126586914	1213.8440608978271
16.150474548339844	1207.7703475952148
16.984224319458008	1143.1221961975098
15.887975692749023	1180.3972721099854
17.090797424316406	1000.0848770141602
15.915632247924805	680.4795265197754
16.047239303588867	1027.1422863006592
15.91181755065918	1039.6451950073242
16.227006912231445	774.855375289917
16.50834083557129	982.3033809661865
16.173124313354492	1114.1383647918701
16.07346534729004	675.0047206878662
16.064167022705078	859.2662811279297
15.974283218383789	1386.3089084625244
16.66569709777832	1228.0900478363037
16.293764114379883	1030.3330421447754
16.360998153686523	836.205005645752
16.25204086303711	1147.3758220672607
16.16692543029785	802.3421764373779
16.090869903564453	1147.9415893554688
35.46142578125	547.4209785461426
15.949487686157227	767.1160697937012
15.941619873046875	1272.8674411773682
16.038894653320312	1117.7406311035156
15.972375869750977	1303.5593032836914
15.978574752807617	1024.5387554168701
15.95306396484375	1405.6851863861084
15.971899032592773	891.7722702026367
15.662670135498047	1427.9356002807617
15.924453735351562	828.4924030303955
16.019105911254883	834.9964618682861
15.939712524414062	963.0258083343506
15.868663787841797	798.2454299926758
15.889406204223633	1216.9520854949951
16.03841781616211	580.0249576568604
16.011476516723633	949.6090412139893
15.878677368164062	768.69797706604
15.685558319091797	578.3026218414307
15.771865844726562	652.3895263671875
17.000198364257812	1024.2187976837158
16.990184783935547	985.8913421630859
16.850948333740234	767.8186893463135
16.501188278198242	485.23426055908203
16.97063446044922	835.4966640472412
16.149520874023438	1150.2389907836914
15.634775161743164	1429.6884536743164
16.5097713470459	1029.4711589813232
16.527414321899414	1026.2219905853271
16.463518142700195	1546.8852519989014
16.120433807373047	766.9520378112793
15.957832336425781	764.427661895752
15.627145767211914	1299.8971939086914
15.869379043579102	906.6479206085205
20.71356773376465	1841.3989543914795
16.982316970825195	997.7192878723145
17.007112503051758	899.979829788208
16.945362091064453	924.1354465484619
16.07060432434082	1086.7202281951904
16.08443260192871	1335.9618186950684
15.862464904785156	1366.9886589050293
16.04771614074707	1026.1478424072266
15.862464904785156	1397.221565246582
16.989946365356445	1086.8101119995117
15.577316284179688	1338.8655185699463
17.008066177368164	1022.982120513916
16.33596420288086	1120.40114402771
16.371488571166992	930.8154582977295
15.851259231567383	1276.350498199463
17.174959182739258	1018.0456638336182
16.208648681640625	1324.4237899780273
16.262531280517578	1169.403314590454
17.442703247070312	1447.0152854919434
16.201257705688477	1250.8466243743896
16.340017318725586	482.41639137268066
16.129493713378906	835.7024192810059
16.043901443481445	764.8003101348877
15.983819961547852	830.4839134216309
15.792131423950195	1426.504373550415
16.423702239990234	1677.6652336120605
16.008377075195312	736.5806102752686
16.60466194152832	1364.7489547729492
15.929698944091797	1120.7451820373535
15.889167785644531	642.9619789123535
16.081571578979492	967.4372673034668
15.881061553955078	867.713212966919
16.25227928161621	613.0564212799072
16.13903045654297	1027.740478515625
16.97683334350586	1045.2163219451904
16.89624786376953	991.8820858001709
16.913890838623047	954.0057182312012
15.727996826171875	614.1126155853271
15.830755233764648	774.1942405700684
15.615224838256836	1205.4266929626465
16.101598739624023	1395.4193592071533
16.116619110107422	933.1767559051514
16.614198684692383	1486.083745956421
17.239809036254883	735.0773811340332
15.980958938598633	1083.8875770568848
15.83719253540039	1268.4218883514404
18.08643341064453	2601.973533630371
16.09182357788086	1115.0736808776855
16.158580780029297	610.6255054473877
16.12687110900879	765.9411430358887
15.725135803222656	1423.9966869354248
15.990734100341797	764.6548748016357
16.092300415039062	1119.814157485962
15.903234481811523	1237.2055053710938
16.9677734375	827.4753093719482
15.854835510253906	866.8806552886963
15.895605087280273	992.5832748413086
15.594005584716797	1172.44553565979
15.92254638671875	1180.509328842163
16.93415641784668	957.0713043212891
16.983985900878906	923.760175704956
16.150951385498047	1455.3313255310059
15.968799591064453	1016.3915157318115
15.972614288330078	864.2430305480957
16.083955764770508	1496.9027042388916
15.920400619506836	1001.2845993041992
16.713857650756836	740.8542633056641
16.5097713470459	1632.28178024292
16.93415641784668	971.7566967010498
16.26729965209961	1234.8079681396484
16.28732681274414	1779.3593406677246
16.33906364440918	932.5840473175049
16.32213592529297	1419.745683670044
16.370534896850586	1031.5101146697998
17.282962799072266	1175.994634628296
15.721559524536133	1333.691120147705
17.627239227294922	1879.425287246704
16.376495361328125	1720.4530239105225
17.189979553222656	1049.8497486114502
16.072988510131836	1053.5881519317627
17.334938049316406	968.501091003418
16.433238983154297	546.4844703674316
17.034053802490234	1082.3423862457275
15.841484069824219	1424.6163368225098
16.036510467529297	864.0358448028564
16.099214553833008	1112.7581596374512
15.913248062133789	738.7511730194092
15.8233642578125	925.2984523773193
16.974925994873047	831.8519592285156
16.984939575195312	1006.6533088684082
15.592336654663086	1331.5370082855225
16.038179397583008	673.9113330841064
15.886068344116211	1713.5584354400635
15.751123428344727	614.708662033081
15.940427780151367	890.3076648712158
15.850543975830078	1239.478588104248
16.155242919921875	1365.3697967529297
15.906810760498047	897.4709510803223
16.07680320739746	973.8059043884277
16.374588012695312	812.1027946472168
17.383098602294922	1055.1083087921143
16.232967376708984	610.6765270233154
16.022205352783203	773.3983993530273
15.980720520019531	1339.6878242492676
16.061782836914062	1484.1241836547852
16.170740127563477	1142.514944076538
17.41480827331543	1008.3203315734863
15.774965286254883	740.1196956634521
17.267465591430664	1286.6313457489014
16.926050186157227	1237.0884418487549
15.991687774658203	830.8498859405518
16.22152328491211	1365.1378154754639
16.035079956054688	1158.7975025177002
16.335487365722656	1460.2429866790771
15.871286392211914	1127.6593208312988
15.887975692749023	1330.505132675171
16.773223876953125	1399.1022109985352
17.03643798828125	966.1004543304443
15.760660171508789	618.0248260498047
16.089439392089844	1528.883934020996
16.408205032348633	649.7857570648193
16.308307647705078	1087.5658988952637
16.139507293701172	929.171085357666
16.039371490478516	802.9954433441162
15.801668167114258	579.923152923584
17.38739013671875	989.6559715270996
16.386747360229492	725.3949642181396
16.19100570678711	929.5463562011719
16.300201416015625	1213.6163711547852
17.625808715820312	3034.3427658081055
16.099929809570312	1526.440143585205
16.133546829223633	835.303544998169
16.356229782104492	831.1357498168945
15.84768295288086	1587.815284729004
17.100811004638672	1025.0804424285889
15.774250030517578	800.6298542022705
17.006874084472656	989.2885684967041
15.921592712402344	1052.7644157409668
17.57216453552246	2779.2367935180664
16.06297492980957	1574.0888118743896
15.667915344238281	1456.0542106628418
15.89512825012207	1217.8854942321777
15.910625457763672	1402.1260738372803
15.688896179199219	1264.6503448486328
16.918420791625977	1018.841028213501
15.863895416259766	991.1134243011475
16.14832878112793	923.3858585357666
15.940189361572266	1148.4911441802979
16.450881958007812	2141.824245452881
16.310691833496094	1944.0274238586426
16.767263412475586	747.3948001861572
16.566753387451172	580.5082321166992
