Model	Others	Image_Decode
119748.06642532349	0.2796649932861328	1338.9678001403809	
119661.33213043213	0.2579689025878906	191.4956569671631	
120070.13750076294	0.270843505859375	182.78264999389648	
119609.53378677368	0.32973289489746094	182.99531936645508	
120443.74632835388	0.3399848937988281	193.12381744384766	
125443.16387176514	5.728960037231445	245.07856369018555	
125622.079372406	0.3247261047363281	198.59600067138672	
125819.20051574707	0.32138824462890625	196.2754726409912	
125744.10009384155	0.3364086151123047	193.6659812927246	
125788.32364082336	0.3228187561035156	198.40049743652344	
125918.45417022705	20.69711685180664	238.12294006347656	
119872.30181694031	0.31185150146484375	213.79661560058594	
119788.55347633362	0.3333091735839844	192.15989112854004	
119835.87312698364	0.29349327087402344	182.96003341674805	
119799.99327659607	0.30040740966796875	182.62553215026855	
119881.30211830139	0.31113624572753906	184.8735809326172	
119783.58101844788	0.35190582275390625	205.21283149719238	
119799.5457649231	0.2989768981933594	190.18316268920898	
119788.19417953491	0.3440380096435547	183.3662986755371	
119754.83393669128	0.3018379211425781	243.32141876220703	
119799.86715316772	0.33473968505859375	182.75022506713867	
119780.30586242676	5.908727645874023	295.8719730377197	
119813.3544921875	0.3600120544433594	219.38109397888184	
119853.29151153564	0.31375885009765625	181.14447593688965	
120022.17316627502	0.36907196044921875	265.05351066589355	
125590.23427963257	0.3750324249267578	196.852445602417	
125552.47688293457	5.580902099609375	239.26925659179688	
125337.32008934021	0.3333091735839844	187.00218200683594	
125441.03121757507	0.3230571746826172	189.00394439697266	
125660.44187545776	0.30875205993652344	201.96247100830078	
125597.88227081299	0.3333091735839844	190.71149826049805	
125644.3612575531	5.331516265869141	243.86835098266602	
125500.37169456482	0.2932548522949219	211.5175724029541	
125706.29549026489	0.30732154846191406	187.53337860107422	
125513.4391784668	0.30517578125	190.22154808044434	
125524.64389801025	0.7574558258056641	197.0527172088623	
126032.8938961029	5.955934524536133	236.97519302368164	
125858.27255249023	0.28896331787109375	208.65416526794434	
125720.00026702881	0.2951622009277344	188.2340908050537	
126073.88401031494	0.31638145446777344	186.42210960388184	
125939.34869766235	1.787424087524414	193.93014907836914	
125640.2006149292	5.5141448974609375	265.63167572021484	
125701.9522190094	0.35309791564941406	224.62201118469238	
125804.88920211792	0.3421306610107422	188.69543075561523	
125591.36891365051	0.3857612609863281	190.95396995544434	
125148.73123168945	0.32830238342285156	183.5339069366455	
119794.30484771729	6.207704544067383	249.68504905700684	
119748.60763549805	0.32138824462890625	208.42552185058594	
119772.25041389465	0.28967857360839844	182.2190284729004	
119803.65061759949	0.3094673156738281	182.09123611450195	
125734.48157310486	1.7862319946289062	193.25566291809082	
125633.69274139404	5.86700439453125	234.53950881958008	
125658.89763832092	0.34999847412109375	189.03565406799316	
125757.57646560669	0.31256675720214844	185.51015853881836	
125664.89672660828	0.286102294921875	191.1776065826416	
125615.78178405762	0.28061866760253906	183.82549285888672	
119807.99460411072	0.3304481506347656	199.66459274291992	
