Model	Others	Image_Decode
282893.24283599854	0.6763935089111328	1182.732343673706	
282566.445350647	0.8256435394287109	730.1199436187744	
282843.98555755615	0.8554458618164062	800.1737594604492	
282964.1752243042	0.8435249328613281	737.3378276824951	
282467.3933982849	0.7879734039306641	721.6651439666748	
282705.3847312927	2.1910667419433594	848.6700057983398	
282339.55335617065	0.8058547973632812	730.0150394439697	
282650.3903865814	5.965709686279297	775.4175662994385	
283040.9142971039	0.8654594421386719	727.3077964782715	
282549.7512817383	1.1675357818603516	753.0031204223633	
283476.92227363586	2.572298049926758	749.9704360961914	
282525.14266967773	0.8006095886230469	769.6068286895752	
282937.4806880951	5.96165657043457	819.3504810333252	
282515.80023765564	0.8008480072021484	771.275520324707	
283251.7819404602	0.8347034454345703	770.9252834320068	
282298.78854751587	0.8230209350585938	771.8100547790527	
283166.9731140137	2.463817596435547	796.6659069061279	
282632.9355239868	5.855798721313477	805.7765960693359	
282674.5193004608	1.3349056243896484	786.8592739105225	
283213.63615989685	0.8318424224853516	777.3778438568115	
283753.5665035248	0.8199214935302734	805.0503730773926	
282731.41717910767	2.1343231201171875	786.2770557403564	
282301.6290664673	6.001949310302734	811.7642402648926	
282718.8370227814	0.7600784301757812	788.3620262145996	
283198.7898349762	0.7939338684082031	772.0048427581787	
282873.7325668335	0.8084774017333984	787.0993614196777	
283408.40792655945	0.9186267852783203	772.0339298248291	
282733.145236969	5.975008010864258	975.1591682434082	
282291.26262664795	0.7724761962890625	773.0231285095215	
282682.48176574707	0.7374286651611328	810.5525970458984	
283563.6372566223	0.7913112640380859	781.8708419799805	
282513.6466026306	0.8132457733154297	753.1466484069824	
282677.01745033264	6.96563720703125	832.125186920166	
282597.45359420776	0.7610321044921875	781.273365020752	
282635.1709365845	0.7710456848144531	756.8027973175049	
282598.97446632385	0.7929801940917969	796.6489791870117	
282270.15924453735	1.1136531829833984	760.5299949645996	
282763.9901638031	6.014823913574219	802.797794342041	
282776.0663032532	0.9832382202148438	1069.7083473205566	
283181.3027858734	0.7843971252441406	760.1027488708496	
283622.0622062683	0.8027553558349609	954.0808200836182	
282964.0202522278	1.298666000366211	741.4638996124268	
282862.13755607605	5.941867828369141	814.9406909942627	
282777.1415710449	0.9198188781738281	780.989408493042	
282429.0370941162	0.7419586181640625	770.4761028289795	
282522.84932136536	0.8456707000732422	795.8221435546875	
282073.5297203064	0.7598400115966797	762.2311115264893	
283107.15651512146	5.982637405395508	805.0894737243652	
284159.8598957062	0.8101463317871094	799.6535301208496	
283097.0895290375	0.8153915405273438	754.976749420166	
282863.9028072357	0.8456707000732422	792.8733825683594	
282448.0845928192	0.7383823394775391	762.5432014465332	
282808.76779556274	6.0329437255859375	825.5083560943604	
282398.5207080841	1.1162757873535156	763.6141777038574	
282632.8287124634	0.7872581481933594	768.9685821533203	
283046.1082458496	0.8611679077148438	815.9129619598389	
282319.75650787354	0.8170604705810547	770.8230018615723	
283242.4740791321	7.213115692138672	803.6212921142578	
283130.81550598145	0.8180141448974609	753.0648708343506	
283639.7922039032	0.7963180541992188	794.5036888122559	
282979.4797897339	0.8156299591064453	785.0148677825928	
282630.3822994232	0.7965564727783203	771.5976238250732	
282473.5903739929	6.1969757080078125	826.8678188323975	
282255.6176185608	0.7994174957275391	775.4976749420166	
282460.32094955444	0.7977485656738281	787.7647876739502	
282415.39120674133	0.8244514465332031	778.4802913665771	
282453.4080028534	0.7579326629638672	748.8410472869873	
283256.3581466675	6.107568740844727	811.9034767150879	
282317.72089004517	0.8170604705810547	774.0566730499268	
283467.9362773895	0.8065700531005859	754.6336650848389	
282504.643201828	0.8039474487304688	804.3570518493652	
282738.1663322449	0.7536411285400391	797.0225811004639	
282400.15482902527	5.927562713623047	803.0178546905518	
282262.5880241394	0.7622241973876953	754.9161911010742	
283351.037979126	0.7827281951904297	1123.995304107666	
283209.50984954834	0.8091926574707031	1158.489465713501	
283236.0017299652	0.8146762847900391	755.8791637420654	
283370.1922893524	5.806684494018555	830.2500247955322	
282626.8484592438	0.7765293121337891	740.5900955200195	
283022.9060649872	1.1305809020996094	766.6761875152588	
282475.8949279785	0.8728504180908203	775.0682830810547	
282418.78032684326	0.8101463317871094	771.0206508636475	
282552.6111125946	6.264209747314453	821.7170238494873	
282867.4736022949	0.7569789886474609	769.0093517303467	
282612.03241348267	0.7588863372802734	754.6403408050537	
282605.6914329529	1.285552978515625	794.0540313720703	
282608.80756378174	0.8199214935302734	924.9100685119629	
282395.6880569458	6.297588348388672	811.3367557525635	
282575.38390159607	0.7939338684082031	781.092643737793	
282305.0124645233	0.7648468017578125	756.4866542816162	
282955.1999568939	2.5060176849365234	795.6652641296387	
282894.91415023804	0.7956027984619141	765.9494876861572	
282699.458360672	6.499052047729492	808.2559108734131	
282858.4051132202	1.0190010070800781	738.184928894043	
282181.0739040375	0.8037090301513672	791.144847869873	
282676.9759654999	0.8189678192138672	822.3862648010254	
282912.89162635803	0.8935928344726562	796.5917587280273	
282912.88208961487	6.002187728881836	988.3596897125244	
282258.60023498535	0.8161067962646484	756.756067276001	
282584.6242904663	0.7796287536621094	775.6397724151611	
283093.5444831848	1.4088153839111328	769.4635391235352	
283079.5753002167	0.7550716400146484	768.8465118408203	
282469.56396102905	6.5670013427734375	844.2707061767578	
282258.32200050354	0.7939338684082031	777.897834777832	
282442.7502155304	0.9908676147460938	803.8129806518555	
