Encoder	Decoder	Decode	T2U	Vocoder
38.38992118835449	4024.6434211730957	33.99920463562012	838.1783962249756	403.4996032714844
22.471904754638672	4066.566228866577	41.513919830322266	858.0243587493896	385.8613967895508
38.67697715759277	6995.915651321411	55.96637725830078	1346.3311195373535	590.4295444488525
21.527528762817383	3626.6930103302	29.76083755493164	744.8790073394775	334.23781394958496
20.64990997314453	2855.8943271636963	30.806779861450195	544.9216365814209	274.9488353729248
22.340059280395508	4248.789072036743	34.76309776306152	896.6572284698486	449.7182369232178
19.083499908447266	3711.5297317504883	32.742977142333984	783.6408615112305	315.6323432922363
21.294832229614258	3222.688913345337	28.418302536010742	689.3918514251709	332.98754692077637
26.62372589111328	4847.090244293213	40.68493843078613	977.37717628479	436.2938404083252
33.97870063781738	7095.471620559692	54.399967193603516	1431.9407939910889	619.1332340240479
18.681764602661133	3037.4298095703125	30.00020980834961	665.3463840484619	342.15354919433594
40.10963439941406	9521.539211273193	77.22973823547363	1850.0959873199463	761.455774307251
37.442922592163086	7553.488969802856	59.316396713256836	1475.3139019012451	600.4526615142822
28.74279022216797	4905.311822891235	42.33074188232422	922.116756439209	368.58296394348145
18.87226104736328	1803.739070892334	29.300689697265625	404.23059463500977	287.81628608703613
33.707380294799805	5327.814817428589	45.97020149230957	1073.8706588745117	497.910737991333
28.564453125	5903.520584106445	49.27206039428711	1205.2783966064453	503.57508659362793
22.31287956237793	4472.376108169556	40.81845283508301	951.3258934020996	430.4640293121338
18.353939056396484	2353.6171913146973	30.11918067932129	488.0971908569336	256.7305564880371
21.215200424194336	3536.8709564208984	29.642343521118164	739.27903175354	337.0628356933594
18.3255672454834	3090.2647972106934	29.27422523498535	672.945499420166	321.55346870422363
25.32482147216797	4383.376359939575	36.83781623840332	924.4418144226074	459.61594581604004
23.348569869995117	4863.338232040405	40.70448875427246	957.9710960388184	395.4174518585205
33.75101089477539	5886.5602016448975	45.63546180725098	1162.9061698913574	530.3943157196045
20.95651626586914	3709.482431411743	30.692338943481445	780.055046081543	392.425537109375
26.60083770751953	4549.15189743042	36.97848320007324	887.3541355133057	380.43808937072754
40.109872817993164	9544.458150863647	77.29291915893555	1848.1948375701904	758.3260536193848
32.41872787475586	3833.3797454833984	32.68265724182129	772.1729278564453	370.74995040893555
23.05889129638672	4377.786874771118	36.63134574890137	882.4894428253174	372.99418449401855
28.56588363647461	8668.778657913208	65.5829906463623	1701.9150257110596	666.6574478149414
21.599531173706055	3861.5071773529053	33.261775970458984	815.3138160705566	391.528844833374
22.35555648803711	3861.9282245635986	33.0963134765625	774.3985652923584	327.11195945739746
32.17768669128418	5175.16565322876	44.10290718078613	998.945951461792	443.1760311126709
20.507097244262695	2305.1810264587402	29.870986938476562	496.11687660217285	271.09336853027344
20.527124404907227	3847.8314876556396	33.87713432312012	810.3337287902832	330.34443855285645
28.646469116210938	5040.687561035156	42.64998435974121	1081.2108516693115	501.9388198852539
22.141218185424805	3570.9738731384277	29.97756004333496	736.7546558380127	317.57497787475586
31.4028263092041	5684.176206588745	45.747995376586914	1080.5590152740479	496.97184562683105
18.279314041137695	2209.552764892578	30.551433563232422	464.88499641418457	268.9228057861328
23.14448356628418	4828.752517700195	40.65418243408203	954.0374279022217	391.42799377441406
18.416881561279297	2357.5661182403564	29.902935028076172	482.1925163269043	233.56342315673828
36.978721618652344	6362.2167110443115	51.926612854003906	1284.8742008209229	640.615701675415
22.41826057434082	3521.3723182678223	29.52861785888672	743.1461811065674	391.2477493286133
26.534080505371094	6003.497362136841	50.055742263793945	1218.6505794525146	506.1836242675781
21.492958068847656	4428.03955078125	36.100149154663086	861.302375793457	386.9316577911377
22.313594818115234	4663.835287094116	39.997100830078125	967.0436382293701	402.54688262939453
26.54099464416504	4466.345548629761	36.92173957824707	916.5728092193604	433.95376205444336
25.987863540649414	4582.190990447998	37.970781326293945	942.9960250854492	464.993953704834
38.8033390045166	7465.93713760376	59.053659439086914	1482.2735786437988	664.9360656738281
18.46170425415039	3843.093156814575	33.477783203125	816.5855407714844	349.8859405517578
33.77938270568848	5440.0670528411865	46.151161193847656	1085.4003429412842	513.0918025970459
25.376081466674805	3452.0108699798584	29.03580665588379	725.3782749176025	432.816743850708
38.48886489868164	6980.2045822143555	55.69601058959961	1341.2480354309082	586.155891418457
37.259817123413086	7610.279321670532	59.40389633178711	1468.024492263794	598.7625122070312
22.203683853149414	4849.974870681763	41.83459281921387	1020.0018882751465	470.94130516052246
20.545005798339844	3464.203357696533	29.999494552612305	763.0870342254639	410.11619567871094
27.991056442260742	4528.573036193848	38.45071792602539	928.2510280609131	445.3096389770508
32.18889236450195	5742.472171783447	47.364234924316406	1106.3330173492432	470.5383777618408
36.85879707336426	6733.011722564697	55.184364318847656	1352.1344661712646	621.8204498291016
25.435209274291992	5674.701690673828	47.3480224609375	1134.2418193817139	419.68464851379395
32.23156929016113	5760.251045227051	47.05619812011719	1106.6811084747314	466.83382987976074
26.524782180786133	4837.679386138916	40.53211212158203	986.7711067199707	455.39236068725586
22.111892700195312	4942.947864532471	41.792869567871094	1052.530288696289	492.10047721862793
17.90595054626465	1898.3118534088135	29.807329177856445	453.69744300842285	262.7911567687988
22.006988525390625	4328.773260116577	37.44220733642578	902.0929336547852	390.6733989715576
32.525062561035156	5844.139337539673	49.234628677368164	1181.4031600952148	511.81483268737793
20.81775665283203	3926.524877548218	30.61842918395996	762.2842788696289	333.4345817565918
36.65280342102051	6607.913255691528	54.9778938293457	1273.010015487671	538.9304161071777
36.733150482177734	6214.8706912994385	51.82695388793945	1194.1657066345215	485.9182834625244
23.126602172851562	4977.7209758758545	42.01936721801758	1033.1697463989258	451.72667503356934
20.864248275756836	3102.74338722229	29.2356014251709	600.0540256500244	306.6980838775635
17.807722091674805	2049.172878265381	30.000925064086914	476.76730155944824	264.9662494659424
33.742427825927734	6095.883369445801	50.98080635070801	1196.0909366607666	513.9515399932861
20.813703536987305	3380.5456161499023	32.297372817993164	743.42942237854	343.6570167541504
18.59426498413086	2811.490774154663	29.83403205871582	568.8095092773438	228.89041900634766
26.45134925842285	4104.300498962402	35.18486022949219	842.1967029571533	385.1430416107178
21.426916122436523	3746.187686920166	33.19692611694336	775.9208679199219	304.3181896209717
26.15499496459961	5167.4628257751465	44.07382011413574	1059.6513748168945	481.25290870666504
18.361568450927734	2710.447072982788	31.167984008789062	565.9313201904297	274.2345333099365
27.950763702392578	5225.272178649902	44.62075233459473	1061.9449615478516	478.3782958984375
42.643070220947266	8136.259317398071	58.37082862854004	1504.1353702545166	626.0921955108643
18.195152282714844	2054.866313934326	30.088424682617188	463.1180763244629	243.51119995117188
38.55276107788086	8070.79005241394	58.89129638671875	1598.9294052124023	710.4692459106445
26.6110897064209	5177.660942077637	43.86734962463379	1036.9820594787598	423.14934730529785
22.104263305664062	3787.329912185669	29.93297576904297	780.3146839141846	426.9893169403076
18.63884925842285	3607.429265975952	30.107498168945312	780.3158760070801	395.902156829834
32.822370529174805	6245.662450790405	51.09977722167969	1245.7685470581055	558.8481426239014
22.1560001373291	3843.9440727233887	33.083200454711914	809.6816539764404	378.5281181335449
37.26458549499512	6478.901147842407	52.76036262512207	1234.5311641693115	515.6962871551514
29.589176177978516	4869.343280792236	40.773630142211914	977.5233268737793	432.5594902038574
33.75720977783203	5535.918235778809	45.972585678100586	1087.0387554168701	526.5717506408691
39.64400291442871	5413.161993026733	45.477867126464844	1114.2361164093018	482.43141174316406
23.630142211914062	4954.521417617798	41.89324378967285	1048.72727394104	488.8591766357422
33.727169036865234	5336.064338684082	45.66550254821777	1081.4833641052246	493.5140609741211
22.374868392944336	4326.05767250061	36.414384841918945	874.7661113739014	386.29961013793945
18.339872360229492	2802.2074699401855	30.77411651611328	580.5175304412842	197.4344253540039
21.263599395751953	4369.755029678345	36.07749938964844	905.9195518493652	317.25215911865234
21.169424057006836	4346.719980239868	36.00740432739258	870.182991027832	378.9803981781006
21.481752395629883	3555.1304817199707	29.449462890625	693.2547092437744	333.8618278503418
23.146390914916992	4214.238166809082	36.415815353393555	867.4924373626709	363.9369010925293
32.12881088256836	4997.947692871094	43.811798095703125	1048.051118850708	527.956485748291
18.400907516479492	2767.7230834960938	30.032634735107422	597.7556705474854	357.26404190063477
21.672725677490234	3599.2865562438965	29.87813949584961	754.413366317749	359.2343330383301
33.81657600402832	6108.980417251587	67.58904457092285	1186.6710186004639	511.6240978240967
25.352954864501953	5238.475799560547	47.98173904418945	1061.3884925842285	468.3244228363037
24.92070198059082	4426.685571670532	39.57343101501465	927.196741104126	435.0135326385498
23.027658462524414	3597.212314605713	29.81114387512207	762.8500461578369	393.5985565185547
32.201290130615234	5170.413494110107	43.959856033325195	986.3929748535156	437.68858909606934
27.07529067993164	3469.419002532959	32.610177993774414	716.9125080108643	324.48291778564453
28.084278106689453	5089.250802993774	42.95182228088379	1058.3887100219727	524.7793197631836
20.78080177307129	2180.910348892212	29.98805046081543	469.46191787719727	268.00060272216797
21.250486373901367	3238.5404109954834	29.266357421875	681.8389892578125	320.2521800994873
27.828454971313477	5654.157400131226	45.969247817993164	1150.9449481964111	542.7615642547607
28.54609489440918	4876.847982406616	42.57464408874512	965.980052947998	386.72947883605957
31.040191650390625	5857.125520706177	49.102783203125	1176.4638423919678	500.1702308654785
27.949810028076172	4520.240306854248	38.668155670166016	927.7143478393555	440.45090675354004
32.123565673828125	6367.012977600098	46.755075454711914	1099.900245666504	478.0755043029785
21.510601043701172	3897.444486618042	33.30659866333008	770.6451416015625	304.42357063293457
