Encoder	Decoder	Decode	T2U	Vocoder
152.45938301086426	973.7286567687988	27.199983596801758	53.70187759399414	231.52852058410645
54.5651912689209	841.8729305267334	27.0845890045166	47.57213592529297	186.51962280273438
67.63672828674316	1215.583324432373	27.70709991455078	62.06035614013672	183.70342254638672
56.10299110412598	768.390417098999	27.30727195739746	44.304847717285156	186.5708827972412
77.04329490661621	558.8884353637695	27.13918685913086	39.26515579223633	186.110258102417
66.05648994445801	820.3897476196289	27.139902114868164	46.77248001098633	186.40494346618652
65.5982494354248	739.3560409545898	27.294397354125977	44.34680938720703	187.97850608825684
55.0384521484375	665.5220985412598	29.02984619140625	35.501718521118164	188.11964988708496
78.51123809814453	997.2524642944336	27.526378631591797	52.53171920776367	184.80157852172852
56.644439697265625	1293.8034534454346	27.65655517578125	62.27231025695801	184.6914291381836
54.15749549865723	767.146110534668	52.55436897277832	46.17023468017578	189.09287452697754
66.93625450134277	1612.722396850586	27.240276336669922	73.57525825500488	187.07776069641113
75.90460777282715	1209.2299461364746	27.2064208984375	60.00232696533203	186.08880043029785
58.382272720336914	971.8806743621826	27.98008918762207	49.491167068481445	190.03558158874512
57.02972412109375	401.79920196533203	28.753042221069336	33.93125534057617	185.85896492004395
110.95738410949707	1007.291316986084	28.264284133911133	52.83331871032715	186.65671348571777
101.25446319580078	1208.1799507141113	27.17757225036621	60.22906303405762	179.6731948852539
54.43286895751953	894.2394256591797	27.155399322509766	48.90727996826172	186.27691268920898
54.479360580444336	477.5846004486084	29.167652130126953	37.15395927429199	194.2141056060791
57.717323303222656	712.6851081848145	27.257919311523438	43.90120506286621	185.73856353759766
70.4960823059082	609.0390682220459	27.27985382080078	41.05186462402344	185.81080436706543
54.13460731506348	900.4740715026855	26.805877685546875	47.980546951293945	186.24472618103027
68.69006156921387	918.755054473877	29.214143753051758	43.15805435180664	194.22578811645508
58.354854583740234	1046.9279289245605	27.17876434326172	54.02112007141113	184.65852737426758
72.7393627166748	742.5713539123535	26.899099349975586	43.836355209350586	185.14370918273926
58.727264404296875	862.9109859466553	27.06623077392578	37.37664222717285	20.0958251953125
69.40364837646484	1625.8254051208496	27.79388427734375	75.06632804870605	185.81056594848633
88.59562873840332	1027.714729309082	27.413129806518555	52.092552185058594	183.76541137695312
66.30396842956543	925.3480434417725	27.432918548583984	42.39702224731445	189.6207332611084
88.95277976989746	1552.8671741485596	28.269529342651367	70.80960273742676	186.47503852844238
43.93577575683594	717.6387310028076	27.180910110473633	44.03042793273926	187.30568885803223
55.50718307495117	789.2715930938721	27.0235538482666	45.61734199523926	185.32109260559082
71.23303413391113	1054.6574592590332	27.722835540771484	54.663896560668945	186.43474578857422
55.71794509887695	447.9250907897949	28.507232666015625	35.02988815307617	187.0441436767578
55.57417869567871	760.0343227386475	27.074813842773438	45.26519775390625	187.31427192687988
56.627511978149414	971.872091293335	27.523040771484375	43.91002655029297	184.80277061462402
76.79367065429688	687.7317428588867	27.13298797607422	40.20214080810547	185.51278114318848
44.415950775146484	1259.0675354003906	27.14252471923828	63.231468200683594	185.63055992126465
57.52706527709961	447.21031188964844	27.494430541992188	33.200740814208984	18.23735237121582
54.573774337768555	922.6510524749756	31.643152236938477	38.74397277832031	20.38860321044922
76.3850212097168	478.6677360534668	29.575586318969727	37.86444664001465	189.48793411254883
73.6532211303711	1173.5801696777344	27.312040328979492	57.038307189941406	183.79902839660645
62.020301818847656	684.5908164978027	27.032852172851562	36.26561164855957	190.6130313873291
53.84039878845215	1067.4924850463867	27.573585510253906	57.28316307067871	186.14745140075684
66.6964054107666	791.0101413726807	26.486635208129883	45.90201377868652	184.9217414855957
59.232473373413086	924.6292114257812	27.78005599975586	46.33045196533203	19.285917282104492
56.46848678588867	867.6257133483887	27.051448822021484	49.320220947265625	189.31245803833008
59.73982810974121	762.5656127929688	27.530670166015625	39.40010070800781	188.5378360748291
147.0947265625	1326.7385959625244	28.780221939086914	65.80448150634766	188.59124183654785
55.04798889160156	778.0113220214844	28.634309768676758	39.97611999511719	188.89760971069336
67.02589988708496	1019.9751853942871	27.286291122436523	46.45371437072754	186.29837036132812
54.82935905456543	722.6471900939941	27.426958084106445	43.92290115356445	189.24713134765625
85.52360534667969	1251.901626586914	27.113914489746094	61.19561195373535	186.35821342468262
53.59053611755371	1189.6960735321045	27.880430221557617	53.702592849731445	185.7469081878662
53.88236045837402	874.7785091400146	28.200864791870117	47.80387878417969	188.73310089111328
44.570207595825195	688.227653503418	26.82328224182129	42.68288612365723	186.46478652954102
73.3499526977539	952.0542621612549	27.088642120361328	43.46275329589844	186.9809627532959
53.606510162353516	1128.7202835083008	27.24313735961914	50.50516128540039	180.30166625976562
86.92145347595215	1237.9987239837646	27.849674224853516	60.57310104370117	184.2939853668213
53.340911865234375	1108.4411144256592	26.99899673461914	55.25088310241699	186.17510795593262
80.74164390563965	1156.249761581421	26.847124099731445	51.012516021728516	185.67156791687012
44.73090171813965	838.8495445251465	27.045011520385742	39.83020782470703	184.68451499938965
56.534767150878906	1186.5100860595703	26.797056198120117	55.72628974914551	184.71431732177734
55.37986755371094	398.12612533569336	27.24623680114746	33.87856483459473	184.26251411437988
76.73144340515137	758.0478191375732	26.764631271362305	37.921905517578125	185.0876808166504
57.9526424407959	1101.3412475585938	27.159452438354492	56.75554275512695	183.46595764160156
54.49199676513672	898.7610340118408	27.287960052490234	48.56586456298828	184.69977378845215
101.61924362182617	1316.07985496521	27.594566345214844	56.11705780029297	183.394193649292
100.81863403320312	1193.347692489624	27.292490005493164	58.56442451477051	184.94796752929688
53.74741554260254	1039.4666194915771	27.088165283203125	45.39370536804199	191.71953201293945
43.64132881164551	668.5006618499756	27.16994285583496	42.44661331176758	187.5300407409668
44.59357261657715	451.35998725891113	26.683568954467773	35.15458106994629	184.29207801818848
105.41582107543945	1158.1084728240967	27.180910110473633	58.95638465881348	178.41792106628418
43.871164321899414	661.383867263794	27.64606475830078	36.15307807922363	184.88335609436035
54.662466049194336	554.2206764221191	28.879642486572266	38.69152069091797	184.48829650878906
52.7644157409668	868.6420917510986	26.840925216674805	44.32082176208496	19.12832260131836
