Model	Others	Image_Decode
109486.94562911987	0.22721290588378906	1146.7094421386719	
117873.41403961182	0.19240379333496094	54.44645881652832	
116871.50835990906	0.24557113647460938	48.65217208862305	
109388.2200717926	0.23651123046875	49.67236518859863	
109447.02363014221	0.18596649169921875	54.47864532470703	
109384.62400436401	0.20170211791992188	48.53177070617676	
109495.42593955994	0.2498626708984375	128.4935474395752	
115118.33095550537	0.19168853759765625	68.51673126220703	
109435.02449989319	0.2219676971435547	57.2047233581543	
109404.69312667847	0.1761913299560547	49.11613464355469	
109406.69369697571	0.194549560546875	49.500226974487305	
109423.55823516846	0.2281665802001953	48.75612258911133	
109420.30668258667	5.192756652832031	136.1844539642334	
118475.36420822144	0.18262863159179688	58.370351791381836	
114563.24100494385	0.18095970153808594	48.5687255859375	
109511.33108139038	0.1850128173828125	53.16591262817383	
109556.36525154114	0.20575523376464844	61.63954734802246	
109460.29448509216	0.23436546325683594	51.19013786315918	
109476.33337974548	0.1914501190185547	101.85408592224121	
109498.1439113617	1.5215873718261719	58.26306343078613	
109438.3647441864	0.1933574676513672	49.22056198120117	
109545.51410675049	0.1952648162841797	48.66838455200195	
109632.99131393433	0.194549560546875	49.75438117980957	
109650.22349357605	0.19884109497070312	60.60957908630371	
109638.44728469849	5.307912826538086	136.00635528564453	
109504.18496131897	0.20575523376464844	57.13319778442383	
109553.90167236328	0.19216537475585938	49.685001373291016	
109563.48514556885	0.18787384033203125	48.66337776184082	
109527.30131149292	0.19550323486328125	48.58064651489258	
109608.33668708801	0.21791458129882812	63.68613243103027	
109583.25552940369	5.148172378540039	122.711181640625	
109478.9924621582	0.1773834228515625	49.779415130615234	
109570.81580162048	0.20551681518554688	49.045562744140625	
109558.63499641418	0.21314620971679688	48.767805099487305	
109620.91851234436	0.1983642578125	55.3743839263916	
109584.41734313965	0.247955322265625	54.70156669616699	
109572.14546203613	0.23698806762695312	49.14689064025879	
109568.86911392212	0.20360946655273438	49.118757247924805	
109607.01084136963	0.156402587890625	49.277544021606445	
109599.39694404602	0.19621849060058594	48.76589775085449	
109640.82026481628	0.20313262939453125	68.3128833770752	
109547.16968536377	0.20051002502441406	49.50118064880371	
109591.9086933136	5.555629730224609	122.15518951416016	
109613.67750167847	0.20956993103027344	48.80237579345703	
109494.41361427307	0.1926422119140625	48.67839813232422	
109560.7385635376	0.21529197692871094	48.71821403503418	
109576.44081115723	0.2300739288330078	49.544334411621094	
109547.33180999756	0.19741058349609375	49.274444580078125	
109562.9494190216	5.766868591308594	128.27467918395996	
109591.66264533997	0.2067089080810547	48.74277114868164	
109544.71206665039	0.2033710479736328	48.93827438354492	
109638.65923881531	0.17571449279785156	50.74167251586914	
109604.62236404419	0.1819133758544922	58.605194091796875	
109569.70882415771	0.1876354217529297	49.04341697692871	
109776.89933776855	6.798028945922852	135.06770133972168	
109599.88141059875	0.2167224884033203	49.24774169921875	
109625.6742477417	0.186920166015625	48.90108108520508	
109632.61389732361	0.1823902130126953	61.754465103149414	
109642.74287223816	0.20241737365722656	51.25999450683594	
109640.33365249634	0.20575523376464844	49.66306686401367	
110323.06027412415	5.609750747680664	149.30176734924316	
109621.99592590332	0.186920166015625	57.593345642089844	
109593.53971481323	0.1895427703857422	48.593759536743164	
109620.01514434814	0.16021728515625	78.32527160644531	
109579.03838157654	0.20956993103027344	48.60830307006836	
109611.49168014526	0.15425682067871094	58.32862854003906	
109627.11358070374	0.2448558807373047	57.183265686035156	
109571.1886882782	0.20813941955566406	48.819780349731445	
109604.88295555115	0.2231597900390625	48.85601997375488	
109568.5932636261	0.18858909606933594	62.18147277832031	
109570.02639770508	0.19478797912597656	48.70104789733887	
109635.14375686646	0.2353191375732422	49.680471420288086	
109566.56193733215	5.319356918334961	130.36298751831055	
109585.39175987244	0.18644332885742188	48.63548278808594	
109563.93122673035	0.17642974853515625	60.97841262817383	
109565.45805931091	0.2014636993408203	49.218177795410156	
109618.45374107361	0.20003318786621094	48.56514930725098	
109715.81172943115	1.8925666809082031	68.77470016479492	
115155.42578697205	5.424976348876953	129.78291511535645	
119729.08759117126	0.1933574676513672	49.950361251831055	
119701.76577568054	0.2110004425048828	51.2540340423584	
109574.97262954712	0.186920166015625	59.17048454284668	
109667.41228103638	0.22459030151367188	48.81024360656738	
109578.88269424438	0.23365020751953125	49.44443702697754	
109655.12490272522	5.454301834106445	123.40092658996582	
109981.89759254456	0.19621849060058594	61.765432357788086	
109565.69695472717	0.20432472229003906	63.880205154418945	
109599.65467453003	0.19741058349609375	57.24000930786133	
109605.84902763367	0.2415180206298828	61.86628341674805	
115659.51323509216	0.2655982971191406	49.72958564758301	
119948.22025299072	5.89299201965332	128.54886054992676	
119929.35633659363	0.24247169494628906	50.55689811706543	
120010.27345657349	0.19359588623046875	49.62468147277832	
119763.82040977478	0.2033710479736328	50.76789855957031	
119584.64550971985	0.2243518829345703	59.24510955810547	
119683.19702148438	0.20837783813476562	58.67743492126465	
119737.2636795044	0.2422332763671875	51.320552825927734	
119659.4820022583	0.2243518829345703	50.983428955078125	
