Encoder	Decoder	Decode	T2U	Vocoder
452.6546001434326	2412.853717803955	24.62148666381836	143.44406127929688	220.05891799926758
291.4307117462158	2451.911687850952	23.923635482788086	144.3037986755371	173.10714721679688
228.5442352294922	1856.2324047088623	23.212671279907227	124.96805191040039	177.4601936340332
415.7404899597168	2176.6860485076904	22.603750228881836	140.05303382873535	179.66294288635254
314.4950866699219	1981.670618057251	23.03910255432129	122.70045280456543	178.65514755249023
258.58354568481445	2480.5264472961426	24.154186248779297	137.04729080200195	178.88116836547852
284.78312492370605	1821.0289478302002	22.557735443115234	115.63706398010254	181.0157299041748
207.87644386291504	1818.6283111572266	22.575855255126953	121.38152122497559	179.9917221069336
444.1518783569336	2047.7721691131592	24.14226531982422	128.2026767730713	177.1245002746582
300.1430034637451	2306.8671226501465	22.464513778686523	138.44919204711914	181.97154998779297
503.3445358276367	2167.0546531677246	25.00009536743164	135.12420654296875	87.37492561340332
349.682092666626	2708.197593688965	23.594141006469727	167.13714599609375	179.09598350524902
173.9041805267334	1858.2024574279785	22.571325302124023	119.82417106628418	180.708646774292
246.58703804016113	2635.2126598358154	23.617029190063477	164.92486000061035	182.31749534606934
377.89106369018555	2184.5650672912598	24.050474166870117	129.10103797912598	182.08551406860352
263.256311416626	1930.2849769592285	22.138118743896484	124.9082088470459	182.2516918182373
436.8710517883301	1995.0356483459473	22.200345993041992	124.70817565917969	184.6158504486084
626.6131401062012	3473.0398654937744	24.103403091430664	207.02075958251953	182.9075813293457
705.0697803497314	2492.3412799835205	24.036645889282227	164.23892974853516	184.30852890014648
411.1287593841553	2667.3855781555176	24.004697799682617	161.71503067016602	185.26625633239746
384.06825065612793	2269.3135738372803	23.53048324584961	136.427640914917	207.15665817260742
728.2083034515381	3215.1877880096436	23.452281951904297	182.46960639953613	118.1952953338623
618.6168193817139	2600.1062393188477	24.06477928161621	157.7775478363037	182.4052333831787
353.3298969268799	2178.530693054199	23.527860641479492	135.9546184539795	187.77918815612793
324.7525691986084	2088.8819694519043	22.40467071533203	132.98296928405762	186.37871742248535
453.13239097595215	3221.8074798583984	23.952245712280273	164.01958465576172	185.09626388549805
290.088415145874	2170.8152294158936	23.494958877563477	125.07891654968262	74.82123374938965
457.2312831878662	2006.995439529419	22.81641960144043	130.39135932922363	192.10529327392578
343.35994720458984	2264.3959522247314	23.452043533325195	142.71116256713867	185.31179428100586
290.68899154663086	2357.2990894317627	24.145841598510742	133.12268257141113	188.28535079956055
440.78636169433594	2694.7457790374756	23.079872131347656	167.24848747253418	186.68198585510254
317.2416687011719	1892.547845840454	22.475242614746094	119.51780319213867	194.03934478759766
510.05077362060547	2227.3881435394287	23.9560604095459	148.817777633667	187.225341796875
341.9067859649658	2248.8203048706055	23.57792854309082	137.0832920074463	79.24461364746094
319.1967010498047	1866.185188293457	21.85535430908203	116.74618721008301	193.51744651794434
232.99884796142578	1901.9474983215332	21.939754486083984	117.12074279785156	190.4604434967041
272.3057270050049	2392.5724029541016	23.912906646728516	146.44384384155273	190.88125228881836
373.821496963501	2101.832151412964	22.52197265625	135.3909969329834	191.1914348602295
396.5926170349121	2206.0115337371826	23.826122283935547	144.7429656982422	189.79740142822266
340.29150009155273	2410.630941390991	23.46515655517578	155.16209602355957	223.07944297790527
60.63222885131836	826.9252777099609	23.664236068725586	40.8327579498291	206.58040046691895
