Encoder	Decoder
345.1664447784424	2401.508092880249
244.25721168518066	2443.997621536255
192.06833839416504	1852.3175716400146
328.9177417755127	2215.198278427124
266.3300037384033	1995.5658912658691
219.78425979614258	2456.3608169555664
232.34176635742188	1819.0855979919434
174.46589469909668	1828.4032344818115
357.68890380859375	2046.250343322754
249.96209144592285	2249.3133544921875
374.7868537902832	2174.2913722991943
285.46595573425293	2657.8965187072754
149.14441108703613	1859.2584133148193
205.9614658355713	2629.4543743133545
306.10084533691406	2162.8451347351074
219.4225788116455	1936.9564056396484
347.65124320983887	1981.7252159118652
470.32690048217773	3398.6315727233887
522.761344909668	2476.29714012146
328.6013603210449	2632.864475250244
313.88115882873535	2251.736879348755
564.274787902832	3187.0546340942383
458.829402923584	2610.438823699951
289.4468307495117	2178.4000396728516
264.49060440063477	2093.287467956543
366.1656379699707	3065.788507461548
247.175931930542	2182.6086044311523
367.48743057250977	1995.6881999969482
279.1306972503662	2258.674383163452
241.4083480834961	2338.836193084717
351.2144088745117	2640.8984661102295
257.1842670440674	1881.4244270324707
386.7912292480469	2249.0899562835693
291.6264533996582	2244.6155548095703
257.8604221343994	1862.656831741333
193.09353828430176	1910.6154441833496
224.32208061218262	2372.448205947876
303.1432628631592	2098.717212677002
320.2528953552246	2209.8679542541504
276.76987648010254	2441.4219856262207
51.5444278717041	802.5369644165039
