Encoder	Decoder
13.177633285522461	566.9715404510498
11.469602584838867	563.4098052978516
21.17300033569336	879.878044128418
11.080026626586914	489.3946647644043
11.118888854980469	392.27795600891113
11.334896087646484	582.951545715332
11.10982894897461	523.2679843902588
11.55233383178711	450.84571838378906
10.999679565429688	658.8349342346191
11.336088180541992	919.7177886962891
10.923624038696289	430.80854415893555
11.224508285522461	1186.2339973449707
11.119842529296875	959.9456787109375
11.921405792236328	671.5190410614014
11.618375778198242	269.5581912994385
11.081695556640625	705.488920211792
11.929512023925781	792.5324440002441
10.977506637573242	620.3606128692627
11.242866516113281	335.5386257171631
11.54947280883789	488.81006240844727
10.66446304321289	430.8340549468994
11.553287506103516	602.3755073547363
11.033058166503906	656.7897796630859
10.766744613647461	774.0793228149414
11.365890502929688	521.1646556854248
10.827302932739258	602.4510860443115
10.850906372070312	1180.5012226104736
11.19542121887207	505.21183013916016
10.92219352722168	598.5896587371826
11.551618576049805	1154.9813747406006
11.059284210205078	525.9900093078613
10.687112808227539	526.0574817657471
10.649442672729492	673.0389595031738
10.77890396118164	317.2123432159424
10.622501373291016	542.4315929412842
11.551380157470703	678.8451671600342
10.737180709838867	485.4552745819092
11.056184768676758	750.2286434173584
10.97869873046875	316.90216064453125
10.646343231201172	654.7226905822754
10.725736618041992	334.9785804748535
10.966300964355469	806.5135478973389
10.722160339355469	489.6233081817627
11.15727424621582	808.6905479431152
10.607242584228516	580.6565284729004
10.726690292358398	642.8813934326172
10.907888412475586	600.8052825927734
11.075019836425781	652.7304649353027
11.297941207885742	940.9470558166504
10.915279388427734	541.6452884674072
10.911226272583008	710.0625038146973
10.845661163330078	471.50111198425293
11.16037368774414	874.6910095214844
10.863304138183594	956.0463428497314
10.831356048583984	663.8379096984863
11.05642318725586	486.25946044921875
11.314153671264648	598.182201385498
10.766267776489258	748.2597827911377
10.751962661743164	860.9049320220947
10.862350463867188	809.3430995941162
11.065244674682617	758.3563327789307
10.940074920654297	641.775369644165
11.23809814453125	673.2983589172363
11.163711547851562	280.6203365325928
10.642528533935547	597.6951122283936
11.079788208007812	772.0725536346436
10.754108428955078	542.8206920623779
10.747671127319336	840.285062789917
10.886907577514648	786.5955829620361
11.29913330078125	676.5954494476318
10.882854461669922	429.4099807739258
11.341333389282227	298.5551357269287
10.763406753540039	806.9119453430176
10.831117630004883	468.65296363830566
10.783195495605469	392.5611972808838
10.743141174316406	562.6425743103027
10.598421096801758	524.4038105010986
10.731935501098633	698.4670162200928
10.770082473754883	373.8751411437988
10.625600814819336	691.9255256652832
11.26551628112793	989.2208576202393
10.727167129516602	298.55990409851074
10.883808135986328	1010.4563236236572
10.87331771850586	693.6438083648682
10.650157928466797	522.6762294769287
10.67805290222168	503.24034690856934
12.012243270874023	812.065601348877
10.802745819091797	524.4827270507812
11.718273162841797	824.7063159942627
10.716438293457031	655.9102535247803
10.713815689086914	711.1642360687256
11.102437973022461	714.1556739807129
10.820388793945312	673.0451583862305
11.11745834350586	697.0417499542236
10.755062103271484	583.5719108581543
10.73002815246582	392.1322822570801
11.548757553100586	602.872371673584
11.503219604492188	602.4389266967773
10.930776596069336	449.6166706085205
10.660409927368164	581.2597274780273
10.859966278076172	657.3896408081055
10.69331169128418	394.5786952972412
10.677814483642578	506.3154697418213
10.742902755737305	806.9767951965332
10.683536529541016	712.17942237854
10.68878173828125	600.2819538116455
10.945796966552734	498.2128143310547
11.586666107177734	681.1308860778809
10.920047760009766	472.0299243927002
10.939836502075195	671.9779968261719
11.492252349853516	319.15783882141113
11.549949645996094	451.98750495910645
10.671138763427734	752.2327899932861
11.749505996704102	659.5063209533691
10.82301139831543	771.6169357299805
10.765790939331055	597.4421501159668
10.968685150146484	827.9578685760498
10.706186294555664	524.2564678192139
11.95979118347168	849.9939441680908
10.830163955688477	486.06038093566895
