Model	Others	Image_Decode
282520.7967758179	0.6346702575683594	1682.8856468200684	
282373.02255630493	0.8182525634765625	721.3563919067383	
282584.0117931366	0.8158683776855469	723.5643863677979	
281721.82035446167	0.8587837219238281	736.0894680023193	
282133.4238052368	0.8635520935058594	735.5985641479492	
282263.7526988983	5.811214447021484	786.1347198486328	
282854.84790802	0.835418701171875	726.3953685760498	
282835.37244796753	0.7700920104980469	722.5465774536133	
282738.46888542175	0.9205341339111328	751.868486404419	
282710.8988761902	0.8559226989746094	744.391918182373	
282477.29992866516	6.01649284362793	775.7649421691895	
283703.83858680725	0.7741451263427734	722.2192287445068	
282193.00413131714	0.7808208465576172	723.0727672576904	
283074.0842819214	1.4405250549316406	754.8952102661133	
282576.8566131592	1.2040138244628906	728.7161350250244	
283696.1271762848	5.708217620849609	764.48655128479	
282215.9950733185	0.8449554443359375	723.2551574707031	
282672.28746414185	0.7984638214111328	718.3635234832764	
282230.5598258972	0.8325576782226562	801.4264106750488	
282522.98045158386	2.1665096282958984	753.1416416168213	
282851.3607978821	5.443572998046875	791.1016941070557	
282568.68982315063	0.7827281951904297	718.9178466796875	
282950.9847164154	0.7951259613037109	712.9714488983154	
282771.4047431946	0.8370876312255859	765.1510238647461	
282709.6197605133	1.1219978332519531	727.5230884552002	
282590.89636802673	5.6095123291015625	797.7759838104248	
282562.8197193146	0.78582763671875	741.8713569641113	
283474.8830795288	0.7476806640625	724.8952388763428	
282166.05281829834	1.1801719665527344	750.1819133758545	
282730.5374145508	0.7936954498291016	730.1347255706787	
282476.9868850708	5.433559417724609	764.4519805908203	
282411.7794036865	0.8051395416259766	728.6136150360107	
282315.57726860046	1.1889934539794922	734.3926429748535	
282849.1575717926	0.7772445678710938	780.1964282989502	
282659.1079235077	0.7448196411132812	726.356029510498	
282723.2434749603	5.732536315917969	780.0071239471436	
282934.40771102905	0.7748603820800781	725.0878810882568	
282742.0001029968	0.7932186126708984	733.9615821838379	
282335.0155353546	0.7040500640869141	747.0355033874512	
282206.88676834106	0.7796287536621094	724.524736404419	
282318.2682991028	5.704641342163086	767.5142288208008	
282704.02240753174	1.196146011352539	729.6667098999023	
282378.42321395874	0.7505416870117188	729.5212745666504	
282750.8399486542	0.7839202880859375	742.7158355712891	
282191.00427627563	0.7472038269042969	736.7501258850098	
282547.12533950806	6.791114807128906	772.4862098693848	
282731.404542923	0.7805824279785156	733.4661483764648	
282869.60792541504	0.7524490356445312	715.9724235534668	
282557.89709091187	0.8068084716796875	753.7209987640381	
282828.27949523926	2.163410186767578	746.3722229003906	
283184.21030044556	5.745887756347656	778.2652378082275	
282598.34241867065	0.7760524749755859	729.6628952026367	
282510.906457901	0.7970333099365234	740.3740882873535	
282982.46121406555	0.823974609375	779.8631191253662	
283215.8603668213	0.7801055908203125	726.787805557251	
282031.18801116943	5.606651306152344	767.1806812286377	
282530.3738117218	1.2001991271972656	721.4109897613525	
282900.71868896484	0.7758140563964844	757.7681541442871	
283210.09945869446	0.8025169372558594	749.0849494934082	
283033.4680080414	0.7507801055908203	728.8758754730225	
282669.132232666	6.0100555419921875	770.3921794891357	
282596.89140319824	0.7407665252685547	758.8212490081787	
282482.8736782074	0.8029937744140625	721.1003303527832	
282980.3001880646	0.7658004760742188	760.8015537261963	
282382.1415901184	0.7698535919189453	724.0502834320068	
282643.85437965393	5.570650100708008	769.8352336883545	
282302.4127483368	0.7622241973876953	786.5755558013916	
282585.90364456177	2.099752426147461	735.7885837554932	
282736.7322444916	0.7655620574951172	742.0384883880615	
282619.784116745	0.7624626159667969	745.0602054595947	
283389.16993141174	5.720376968383789	775.291919708252	
282246.71745300293	1.155853271484375	759.1938972473145	
282162.56403923035	0.7474422454833984	720.9937572479248	
281976.5508174896	0.8175373077392578	758.2237720489502	
282397.6790904999	0.7381439208984375	731.7326068878174	
282240.62299728394	5.852222442626953	768.2018280029297	
282667.5777435303	0.7660388946533203	731.5807342529297	
283289.11685943604	1.3773441314697266	725.0454425811768	
282570.7142353058	0.7817745208740234	738.6505603790283	
282575.78444480896	0.9598731994628906	744.8217868804932	
282489.96567726135	5.694866180419922	783.5657596588135	
282598.2174873352	0.7307529449462891	726.4785766601562	
284259.01079177856	0.7486343383789062	716.7527675628662	
282364.3891811371	2.4428367614746094	733.2580089569092	
283066.88475608826	0.7915496826171875	741.0924434661865	
283489.17150497437	5.891084671020508	751.920223236084	
282835.47043800354	0.8542537689208984	741.8272495269775	
282976.7382144928	0.7889270782470703	767.9481506347656	
283685.2717399597	1.2614727020263672	795.2480316162109	
284544.7609424591	0.7655620574951172	760.9043121337891	
282472.6610183716	6.098747253417969	777.613639831543	
282604.7828197479	0.774383544921875	741.7271137237549	
283105.75318336487	0.8134841918945312	734.3430519104004	
283084.75065231323	0.8485317230224609	764.8961544036865	
282869.56214904785	0.7798671722412109	749.2949962615967	
283726.5913486481	7.388830184936523	794.47340965271	
283205.31940460205	0.7517337799072266	733.1032752990723	
283424.3655204773	0.8120536804199219	745.7242012023926	
283999.7618198395	0.8134841918945312	797.8556156158447	
283794.2111492157	0.7696151733398438	736.7687225341797	
283289.3297672272	6.287336349487305	770.6954479217529	
283117.0952320099	0.7877349853515625	733.5436344146729	
282876.12438201904	0.8494853973388672	764.9440765380859	
282934.76033210754	0.8492469787597656	766.5562629699707	
282945.0161457062	0.7891654968261719	736.9384765625	
283181.81133270264	5.486726760864258	791.8543815612793	
283564.30745124817	0.8385181427001953	759.4218254089355	
284054.87632751465	1.1744499206542969	756.554126739502	
283875.47969818115	0.8754730224609375	791.6874885559082	
284417.9928302765	0.7979869842529297	749.6697902679443	
283987.44082450867	5.646705627441406	796.2267398834229	
284761.45219802856	1.1737346649169922	774.0347385406494	
284446.9704627991	0.8337497711181641	758.0325603485107	
284556.2307834625	0.823974609375	786.229133605957	
284840.85607528687	1.1548995971679688	754.4233798980713	
284021.07214927673	5.568981170654297	792.0770645141602	
283944.69118118286	0.9005069732666016	776.3316631317139	
284536.39578819275	1.6853809356689453	825.8147239685059	
284231.8708896637	5.585670471191406	819.2956447601318	
284233.6368560791	0.8478164672851562	766.4320468902588	
283804.59332466125	0.7762908935546875	752.7918815612793	
284636.7652416229	5.7392120361328125	823.6968517303467	
284572.54004478455	0.9407997131347656	772.3362445831299	
284418.6418056488	0.8938312530517578	747.4050521850586	
283383.05950164795	5.893707275390625	817.0619010925293	
283106.4155101776	1.1487007141113281	747.5812435150146	
283051.7542362213	0.8161067962646484	743.4780597686768	
284514.6551132202	6.579160690307617	801.2948036193848	
283358.2420349121	1.9063949584960938	758.9015960693359	
283416.4397716522	0.7927417755126953	754.3175220489502	
283370.404958725	5.811214447021484	810.5318546295166	
283178.9906024933	0.8022785186767578	766.7059898376465	
283449.1357803345	1.0864734649658203	745.7420825958252	
283092.1893119812	6.029844284057617	807.3296546936035	
283033.34736824036	0.7846355438232422	735.3875637054443	
283844.60639953613	0.7948875427246094	741.666316986084	
283821.31457328796	5.942106246948242	810.0123405456543	
284765.0218009949	0.8358955383300781	736.3131046295166	
283419.42262649536	0.8478164672851562	738.4915351867676	
283238.986492157	6.3934326171875	838.0997180938721	
283200.16598701477	1.9364356994628906	749.7563362121582	
283917.06919670105	0.8356571197509766	750.4818439483643	
283516.53599739075	6.387472152709961	824.6026039123535	
283790.56787490845	1.3308525085449219	764.7206783294678	
282558.4251880646	0.7724761962890625	752.8882026672363	
282924.6141910553	6.251096725463867	823.401927947998	
282728.01661491394	0.7791519165039062	767.8191661834717	
282753.3538341522	1.638174057006836	736.7312908172607	
283565.42921066284	5.910634994506836	840.2469158172607	
282957.9932689667	0.885009765625	751.9350051879883	
282761.32917404175	0.8041858673095703	740.2346134185791	
282762.86363601685	6.150722503662109	795.4342365264893	
