Encoder	Decoder
16.524791717529297	684.0567588806152
13.727903366088867	681.9469928741455
25.432825088500977	1198.676347732544
13.560295104980469	585.6552124023438
13.095378875732422	473.9868640899658
13.486385345458984	705.925703048706
13.590335845947266	630.7182312011719
14.058351516723633	548.6245155334473
14.348030090332031	791.550874710083
13.37432861328125	1103.4908294677734
12.897491455078125	516.2689685821533
13.361930847167969	1427.037000656128
15.266656875610352	1151.0653495788574
14.035940170288086	792.2511100769043
13.451099395751953	315.38915634155273
12.890100479125977	834.644079208374
15.100479125976562	955.7325839996338
12.89677619934082	746.4382648468018
13.11182975769043	406.3911437988281
13.67950439453125	589.6971225738525
13.94796371459961	517.6441669464111
13.158082962036133	725.4047393798828
13.382673263549805	788.9769077301025
12.784481048583984	925.0602722167969
14.206886291503906	632.1325302124023
12.74418830871582	724.6949672698975
12.766599655151367	1425.9071350097656
13.201236724853516	609.4441413879395
14.37687873840332	722.1248149871826
13.65971565246582	1384.3333721160889
13.080120086669922	631.4306259155273
12.745857238769531	635.0877285003662
14.177083969116211	811.1684322357178
12.784242630004883	382.4779987335205
12.815713882446289	651.8073081970215
13.69476318359375	818.4423446655273
13.948202133178711	586.0052108764648
13.126134872436523	902.296781539917
13.332605361938477	382.52806663513184
12.776374816894531	790.0829315185547
12.748956680297852	404.660701751709
13.914823532104492	970.6904888153076
13.790130615234375	588.9365673065186
12.831687927246094	977.546215057373
13.983011245727539	699.9773979187012
12.834787368774414	770.7836627960205
12.774467468261719	723.3531475067139
13.170003890991211	748.8548755645752
15.036821365356445	1133.4781646728516
12.799501419067383	655.3382873535156
12.827157974243164	858.696460723877
12.771368026733398	567.0468807220459
13.962507247924805	1060.0779056549072
12.845754623413086	1155.163288116455
12.73345947265625	789.8080348968506
12.768983840942383	586.0576629638672
13.107776641845703	724.4856357574463
12.853622436523438	904.9017429351807
12.79306411743164	1040.837049484253
12.989282608032227	955.6925296783447
13.820409774780273	903.1126499176025
12.839794158935547	772.4552154541016
12.788772583007812	811.7921352386475
13.298749923706055	338.50789070129395
13.703107833862305	723.4227657318115
13.249635696411133	931.3039779663086
13.051986694335938	654.4797420501709
12.785196304321289	1017.3285007476807
13.761758804321289	947.4921226501465
12.733697891235352	816.3316249847412
13.092756271362305	519.4458961486816
13.52691650390625	361.57989501953125
13.971805572509766	972.9435443878174
12.791633605957031	563.9774799346924
13.705253601074219	500.4737377166748
13.18979263305664	683.2008361816406
14.82081413269043	632.2753429412842
13.111352920532227	843.8863754272461
13.262271881103516	453.17888259887695
13.008832931518555	837.3081684112549
14.959096908569336	1199.2580890655518
13.008594512939453	360.9282970428467
12.883186340332031	1238.1479740142822
13.004541397094727	839.3001556396484
14.069080352783203	632.2741508483887
12.869834899902344	610.4409694671631
14.227867126464844	980.9749126434326
12.87221908569336	634.7928047180176
14.145612716674805	999.0131855010986
12.858152389526367	795.5751419067383
12.843132019042969	864.9330139160156
13.233661651611328	864.2017841339111
12.91799545288086	817.0301914215088
13.206243515014648	843.9953327178955
12.84480094909668	705.7061195373535
12.81285285949707	475.7556915283203
14.627695083618164	729.8526763916016
13.710260391235352	729.3710708618164
12.717962265014648	544.0053939819336
12.805700302124023	701.4834880828857
14.081478118896484	795.7515716552734
12.826681137084961	475.97241401672363
12.806415557861328	610.80002784729
12.758970260620117	974.3115901947021
13.852119445800781	863.4984493255615
12.815237045288086	725.4302501678467
12.809038162231445	589.8892879486084
12.86935806274414	816.3599967956543
13.976097106933594	567.7669048309326
12.675285339355469	816.5206909179688
13.471126556396484	386.86418533325195
13.684272766113281	545.4916954040527
14.328718185424805	906.3296318054199
13.627767562866211	797.4698543548584
12.788772583007812	931.3642978668213
12.782096862792969	726.2022495269775
13.820648193359375	1002.1793842315674
12.71820068359375	634.4919204711914
13.615131378173828	1026.3993740081787
12.837409973144531	588.5388851165771
13.866662979125977	588.2930755615234
13.696670532226562	681.6501617431641
13.613462448120117	569.0345764160156
13.638496398925781	866.278886795044
14.269113540649414	406.8639278411865
12.808084487915039	681.541919708252
13.705015182495117	544.5408821105957
12.791633605957031	407.37009048461914
13.844728469848633	452.63195037841797
12.781858444213867	724.8694896697998
12.742996215820312	703.3917903900146
13.601541519165039	545.4528331756592
13.924598693847656	340.7583236694336
12.920141220092773	590.2647972106934
12.761831283569336	816.5698051452637
12.843847274780273	993.8485622406006
13.722658157348633	723.8554954528809
12.829065322875977	728.4040451049805
12.882232666015625	1102.5214195251465
12.822866439819336	542.0897006988525
13.907432556152344	542.4528121948242
12.894868850708008	926.1927604675293
12.778282165527344	633.2118511199951
13.345003128051758	1309.0651035308838
13.86260986328125	703.6116123199463
12.790441513061523	632.7111721038818
12.797832489013672	659.3725681304932
13.34071159362793	775.0451564788818
14.312267303466797	951.9147872924805
13.773679733276367	979.1312217712402
12.874603271484375	727.8811931610107
13.033390045166016	997.6334571838379
14.085769653320312	771.6333866119385
12.987613677978516	1006.8361759185791
13.261795043945312	701.6594409942627
13.297319412231445	795.0503826141357
14.059782028198242	660.0251197814941
13.302326202392578	908.7891578674316
13.069391250610352	723.318338394165
13.018608093261719	931.3557147979736
15.534639358520508	831.1197757720947
13.195991516113281	1022.7530002593994
13.867855072021484	886.8837356567383
12.953996658325195	337.5687599182129
14.980792999267578	592.2324657440186
12.807846069335938	541.5990352630615
12.819528579711914	586.2870216369629
12.872695922851562	1020.054817199707
14.577150344848633	1195.807695388794
12.79592514038086	518.812894821167
12.92276382446289	970.2639579772949
13.788461685180664	796.2515354156494
13.948440551757812	452.01730728149414
12.794017791748047	681.4987659454346
12.797117233276367	610.4166507720947
12.798070907592773	431.31327629089355
13.789653778076172	727.3509502410889
12.887716293334961	747.4029064178467
12.865543365478516	703.3517360687256
12.824773788452148	679.9769401550293
13.892889022827148	429.8896789550781
12.829065322875977	542.271614074707
12.938737869262695	860.5303764343262
12.895345687866211	997.107982635498
13.992071151733398	658.5617065429688
12.849569320678711	1062.9932880401611
12.839317321777344	519.7949409484863
13.714790344238281	776.4756679534912
13.832330703735352	906.0180187225342
13.453483581542969	1831.7813873291016
12.886524200439453	812.4566078186035
12.781381607055664	428.46035957336426
12.732982635498047	542.3693656921387
13.727188110351562	1026.5207290649414
12.828350067138672	541.6419506072998
12.871026992797852	794.0928936004639
13.970375061035156	886.913537979126
12.755870819091797	588.3245468139648
12.799978256225586	609.379768371582
13.663291931152344	706.0103416442871
13.793230056762695	838.1338119506836
13.07058334350586	841.5999412536621
12.755393981933594	677.2439479827881
12.804985046386719	656.4233303070068
13.958215713500977	1038.9394760131836
12.83884048461914	724.3332862854004
