Encode_Image	Generation	Text_Decode
266.76368713378906	4914.262294769287	0.4668235778808594	
298.1839179992676	4916.5894985198975	0.3325939178466797	
291.6140556335449	4918.509244918823	0.41103363037109375	
400.6826877593994	4917.855739593506	0.40912628173828125	
296.2520122528076	4918.238401412964	0.3380775451660156	
299.50618743896484	4917.666912078857	0.31828880310058594	
297.2989082336426	4918.635845184326	0.32591819763183594	
306.5934181213379	4917.936086654663	0.3104209899902344	
293.58696937561035	4920.012950897217	0.29754638671875	
292.70267486572266	4918.933868408203	0.3437995910644531	
292.356014251709	4918.179035186768	0.3712177276611328	
293.895959854126	4956.064462661743	0.40721893310546875	
315.5491352081299	4927.490949630737	0.3457069396972656	
305.6769371032715	4983.206033706665	0.7221698760986328	
321.6865062713623	4920.067071914673	0.3294944763183594	
332.70764350891113	4919.403076171875	0.3209114074707031	
313.63630294799805	4917.336225509644	0.308990478515625	
305.97853660583496	4916.89395904541	0.2911090850830078	
298.14839363098145	4918.312788009644	0.3135204315185547	
294.8484420776367	4919.016599655151	0.4017353057861328	
312.15453147888184	4919.509410858154	0.33211708068847656	
300.47607421875	4917.116403579712	0.39315223693847656	
299.846887588501	4916.666507720947	0.3342628479003906	
302.3965358734131	4919.172048568726	0.30803680419921875	
301.6326427459717	4918.330669403076	0.3027915954589844	
294.2161560058594	4918.297529220581	0.30493736267089844	
352.53405570983887	4916.5143966674805	0.2856254577636719	
327.53491401672363	4917.113542556763	0.32639503479003906	
297.6560592651367	4918.160676956177	0.3218650817871094	
321.02060317993164	4917.696714401245	0.3094673156738281	
373.5344409942627	4926.67818069458	0.3421306610107422	
323.3838081359863	4918.777704238892	0.40221214294433594	
330.7642936706543	4919.206619262695	0.3991127014160156	
335.24155616760254	4942.075967788696	0.4127025604248047	
299.3464469909668	4926.2683391571045	0.34332275390625	
494.9972629547119	4921.054124832153	0.32019615173339844	
344.9819087982178	4919.785499572754	0.37479400634765625	
596.6587066650391	4924.166679382324	0.3223419189453125	
305.0992488861084	5058.90679359436	0.3101825714111328	
295.3317165374756	4901.682138442993	0.33283233642578125	
289.1395092010498	4898.224592208862	0.31185150146484375	
297.44839668273926	4927.187204360962	0.34689903259277344	
304.685115814209	4956.935882568359	0.4000663757324219	
344.6798324584961	4894.35338973999	0.3025531768798828	
374.07684326171875	5108.456373214722	0.4067420959472656	
310.2900981903076	4893.777847290039	0.34356117248535156	
296.43940925598145	4896.26932144165	0.30875205993652344	
289.19005393981934	4894.055366516113	0.3199577331542969	
298.37632179260254	5162.526845932007	0.316619873046875	
293.44701766967773	4894.416570663452	0.28705596923828125	
290.45987129211426	5011.351823806763	0.3178119659423828	
303.55358123779297	4893.960475921631	0.30684471130371094	
339.2949104309082	4897.539854049683	0.31065940856933594	
425.0984191894531	4895.340442657471	0.33855438232421875	
368.43061447143555	4942.633867263794	0.37550926208496094	
298.3405590057373	4897.747993469238	0.3769397735595703	
333.38451385498047	4896.643877029419	0.32448768615722656	
321.056604385376	4896.878480911255	0.2944469451904297	
404.51884269714355	4898.575067520142	0.3218650817871094	
330.34801483154297	4897.738695144653	0.29015541076660156	
334.3207836151123	4899.538516998291	0.2989768981933594	
297.6193428039551	4898.932456970215	0.31304359436035156	
329.9753665924072	4900.458574295044	0.3139972686767578	
294.6174144744873	4899.6710777282715	0.2911090850830078	
291.6145324707031	4900.883674621582	0.3364086151123047	
333.7433338165283	4901.8542766571045	0.3726482391357422	
326.16639137268066	4903.4905433654785	0.3552436828613281	
322.9672908782959	4897.5560665130615	0.38814544677734375	
296.16284370422363	4895.817518234253	0.33545494079589844	
295.9885597229004	4894.86289024353	0.31113624572753906	
296.0658073425293	4894.122123718262	0.30612945556640625	
294.1305637359619	4893.945932388306	0.30612945556640625	
296.63920402526855	4897.1967697143555	0.2968311309814453	
397.8991508483887	4893.290758132935	0.29158592224121094	
294.0552234649658	4891.271114349365	0.3249645233154297	
293.5190200805664	4889.959812164307	0.33164024353027344	
299.5128631591797	4891.814947128296	0.3509521484375	
294.1615581512451	4892.57550239563	0.39577484130859375	
302.8247356414795	4891.979217529297	0.3190040588378906	
297.7614402770996	4889.305830001831	0.3604888916015625	
296.4181900024414	4893.1896686553955	0.3299713134765625	
291.5539741516113	4890.201568603516	0.30922889709472656	
297.2896099090576	4891.679525375366	0.30493736267089844	
300.551176071167	4895.934104919434	0.3018379211425781	
294.5513725280762	4895.059585571289	0.30922889709472656	
299.8998165130615	4895.226240158081	0.30994415283203125	
301.44381523132324	4895.84493637085	0.2942085266113281	
297.35636711120605	4906.162977218628	0.3235340118408203	
303.27296257019043	4896.845579147339	0.39005279541015625	
299.37028884887695	4896.292924880981	0.30112266540527344	
300.830602645874	4897.653102874756	0.377655029296875	
295.5496311187744	4897.724151611328	0.34332275390625	
289.4883155822754	4899.683952331543	0.33283233642578125	
295.88937759399414	4900.227308273315	0.2961158752441406	
298.321008682251	4902.614593505859	0.30803680419921875	
298.08568954467773	4901.916027069092	0.3132820129394531	
313.5693073272705	4901.97491645813	0.32973289489746094	
300.5218505859375	4901.932954788208	0.30922889709472656	
301.62954330444336	4906.129837036133	0.31185150146484375	
334.72394943237305	4905.77507019043	1.3325214385986328	
326.53355598449707	4906.219959259033	0.38552284240722656	
299.73292350769043	4933.178663253784	16.745805740356445	
308.1834316253662	4939.298391342163	0.39196014404296875	
300.8115291595459	4909.066438674927	0.35190582275390625	
302.71029472351074	4909.044027328491	0.3046989440917969	
289.7975444793701	4911.22841835022	0.30493736267089844	
309.60869789123535	4914.22963142395	0.28586387634277344	
294.63982582092285	4912.879943847656	0.3161430358886719	
412.9951000213623	4911.33451461792	0.3070831298828125	
416.08238220214844	4909.527063369751	0.3001689910888672	
299.9379634857178	4913.005828857422	0.2994537353515625	
303.9076328277588	4914.55340385437	0.3371238708496094	
295.1347827911377	4913.732290267944	0.3693103790283203	
292.18316078186035	4914.984226226807	0.4100799560546875	
300.53138732910156	4919.001817703247	0.32782554626464844	
402.4035930633545	4917.393207550049	0.29754638671875	
299.4205951690674	4917.285680770874	0.31280517578125	
298.1395721435547	4919.78120803833	0.30684471130371094	
304.12817001342773	4918.2233810424805	0.30612945556640625	
304.6126365661621	4918.160200119019	0.2925395965576172	
299.513578414917	4917.818784713745	0.2868175506591797	
303.2090663909912	4918.663024902344	0.32019615173339844	
297.5146770477295	4917.826890945435	0.3407001495361328	
295.5663204193115	4917.654275894165	0.37097930908203125	
294.42858695983887	4918.434619903564	0.32138824462890625	
296.47207260131836	4921.677112579346	0.3979206085205078	
301.55205726623535	4917.922019958496	0.33211708068847656	
351.438045501709	4929.398536682129	0.3066062927246094	
298.89392852783203	4919.238090515137	0.38552284240722656	
299.6792793273926	4918.2868003845215	0.293731689453125	
300.1220226287842	4917.998313903809	0.3654956817626953	
306.31375312805176	4915.412902832031	0.2942085266113281	
295.24779319763184	4917.635917663574	0.3039836883544922	
301.61356925964355	4914.964914321899	0.31685829162597656	
308.1624507904053	4960.195064544678	0.7829666137695312	
305.38010597229004	4918.171167373657	0.37360191345214844	
299.8051643371582	4918.442487716675	0.3895759582519531	
299.29161071777344	4918.574333190918	0.31638145446777344	
294.8594093322754	4917.62638092041	0.32329559326171875	
298.24328422546387	4918.269395828247	0.31757354736328125	
297.5177764892578	4923.299074172974	0.3001689910888672	
302.2599220275879	4920.727729797363	0.3104209899902344	
296.6735363006592	4918.604850769043	0.29015541076660156	
298.4273433685303	4920.947790145874	0.3142356872558594	
299.34167861938477	4936.275482177734	0.3142356872558594	
307.1789741516113	4927.441835403442	0.301361083984375	
325.9146213531494	4928.53045463562	0.4265308380126953	
299.23129081726074	4927.570104598999	0.3490447998046875	
310.25147438049316	4931.445121765137	0.5025863647460938	
306.02312088012695	4929.0289878845215	0.3979206085205078	
301.18632316589355	4928.2286167144775	0.3604888916015625	
302.3214340209961	4926.099538803101	0.34236907958984375	
303.5085201263428	4924.313545227051	0.34809112548828125	
298.40970039367676	4924.836158752441	0.33783912658691406	
296.0629463195801	4925.663471221924	0.3533363342285156	
298.81906509399414	4924.679517745972	0.3445148468017578	
290.0431156158447	4929.38232421875	0.35262107849121094	
299.1456985473633	4928.69758605957	0.38433074951171875	
299.1058826446533	4927.518367767334	0.40793418884277344	
302.54292488098145	4926.958322525024	0.3764629364013672	
295.75347900390625	4923.693418502808	0.4458427429199219	
300.89378356933594	4924.606800079346	0.37217140197753906	
298.2439994812012	4925.6322383880615	0.36907196044921875	
293.8544750213623	4923.124313354492	0.37550926208496094	
292.76490211486816	4923.604249954224	0.3383159637451172	
301.12409591674805	4924.040794372559	0.33545494079589844	
304.05259132385254	4922.8675365448	0.3483295440673828	
313.3735656738281	4930.86314201355	0.4546642303466797	
294.0409183502197	4922.227144241333	0.38051605224609375	
403.1209945678711	4925.593852996826	0.4570484161376953	
297.2288131713867	4924.9818325042725	0.3476142883300781	
295.7873344421387	4927.727460861206	0.43654441833496094	
302.72912979125977	4926.153659820557	0.3612041473388672	
294.04640197753906	4927.625417709351	0.3848075866699219	
310.2583885192871	4927.656412124634	0.34737586975097656	
303.86877059936523	4927.063703536987	0.3497600555419922	
292.96040534973145	4929.343223571777	0.34165382385253906	
306.0750961303711	4927.626371383667	0.347137451171875	
300.2779483795166	4927.224159240723	0.3726482391357422	
298.4020709991455	4926.9959926605225	0.3464221954345703	
303.0838966369629	4926.534414291382	0.3936290740966797	
299.2713451385498	4928.460597991943	0.4303455352783203	
304.54206466674805	4927.469253540039	0.3638267517089844	
300.35877227783203	4929.451465606689	0.4439353942871094	
297.26219177246094	4931.711673736572	0.38695335388183594	
302.4585247039795	4927.509069442749	0.36597251892089844	
300.31871795654297	4928.651571273804	0.33664703369140625	
303.26366424560547	4928.161859512329	0.34737586975097656	
304.90922927856445	4927.008390426636	0.3502368927001953	
300.7628917694092	4929.435729980469	0.35953521728515625	
320.758581161499	4926.774263381958	0.30612945556640625	
296.8294620513916	4918.6692237854	0.29015541076660156	
303.7073612213135	4919.1107749938965	0.31304359436035156	
306.89144134521484	4918.929100036621	0.36025047302246094	
296.30231857299805	4916.373014450073	0.4048347473144531	
298.0673313140869	4921.944141387939	0.3285408020019531	
293.3619022369385	4918.222427368164	0.3070831298828125	
294.57545280456543	4919.092893600464	0.3044605255126953	
297.13940620422363	4917.732238769531	0.28252601623535156	
300.0619411468506	4914.955377578735	0.28443336486816406	
296.2615489959717	4915.230512619019	0.28204917907714844	
302.2587299346924	4915.815591812134	0.2980232238769531	
296.54502868652344	4922.261714935303	0.3368854522705078	
