Encoder	Decoder
114.77041244506836	1058.7284564971924
80.04212379455566	1023.3805179595947
89.0347957611084	1370.2373504638672
83.01019668579102	874.2234706878662
50.78601837158203	654.3934345245361
103.7900447845459	964.6248817443848
89.1871452331543	870.9573745727539
59.97967720031738	775.3250598907471
91.92991256713867	1181.1754703521729
91.03941917419434	1555.3205013275146
49.90339279174805	931.4286708831787
90.3778076171875	1833.3020210266113
90.76333045959473	1491.3101196289062
85.56175231933594	1089.8680686950684
51.816701889038086	496.7916011810303
138.10181617736816	1181.6737651824951
114.87388610839844	1365.9255504608154
78.18961143493652	1055.6328296661377
49.11088943481445	558.9470863342285
81.59494400024414	838.0477428436279
48.784494400024414	713.3190631866455
74.53465461730957	1053.7750720977783
93.84894371032715	1055.2213191986084
75.53672790527344	1213.0944728851318
79.8196792602539	896.7921733856201
73.05240631103516	1025.191307067871
91.31574630737305	1937.175989151001
129.41837310791016	1181.6728115081787
52.05845832824707	1089.858055114746
134.96971130371094	1836.7784023284912
40.12465476989746	841.2380218505859
76.9050121307373	965.9881591796875
81.39276504516602	1242.255449295044
70.33252716064453	492.3591613769531
60.06956100463867	897.5322246551514
83.77575874328613	1118.4403896331787
79.82230186462402	808.2613945007324
64.73875045776367	1492.1255111694336
49.28946495056152	525.8898735046387
62.28494644165039	1088.578701019287
48.653602600097656	559.2830181121826
112.55168914794922	1457.6473236083984
89.14375305175781	836.928129196167
61.2945556640625	1246.0565567016602
84.66458320617676	963.6929035186768
90.0876522064209	1088.2995128631592
74.96237754821777	1022.5353240966797
85.29496192932129	837.2104167938232
182.86824226379395	1426.5031814575195
64.51582908630371	899.2383480072021
99.62868690490723	1177.678108215332
70.57332992553711	843.2779312133789
98.23751449584961	1423.7761497497559
85.60419082641602	1397.0246315002441
50.748586654663086	1024.3117809295654
53.321123123168945	805.8664798736572
56.473731994628906	1083.2395553588867
81.5742015838623	1336.5108966827393
120.23472785949707	1462.2828960418701
64.82744216918945	1306.4911365509033
101.66740417480469	1336.8268013000488
79.0550708770752	992.8798675537109
77.81577110290527	1461.5883827209473
48.9649772644043	460.85667610168457
88.31167221069336	894.5426940917969
83.67109298706055	1275.7959365844727
58.25018882751465	1084.3496322631836
153.56183052062988	1554.3382167816162
128.1888484954834	1429.4812679290771
72.30377197265625	1179.5971393585205
38.616180419921875	712.883472442627
53.33352088928223	558.4652423858643
123.68321418762207	1399.9431133270264
61.339616775512695	775.4149436950684
50.81772804260254	649.8022079467773
64.39661979675293	1023.66042137146
52.31523513793945	806.8971633911133
104.91704940795898	1128.9920806884766
58.586835861206055	656.0842990875244
115.33713340759277	1209.2514038085938
120.7880973815918	1769.57106590271
64.06927108764648	526.1683464050293
124.53770637512207	1961.888074874878
63.51900100708008	1054.9094676971436
57.36851692199707	928.6272525787354
111.11307144165039	870.2542781829834
84.05256271362305	1427.689790725708
75.29020309448242	930.2723407745361
124.31716918945312	1400.4368782043457
66.12014770507812	1176.9843101501465
116.86444282531738	1497.0676898956299
98.57296943664551	1085.6411457061768
69.00286674499512	1399.7900485992432
128.93152236938477	1246.7408180236816
58.07900428771973	960.8519077301025
49.29494857788086	649.7025489807129
52.03723907470703	929.548978805542
85.36553382873535	994.4741725921631
49.64804649353027	808.2866668701172
51.56540870666504	1054.5575618743896
79.70452308654785	1084.2955112457275
67.03662872314453	686.0828399658203
82.98206329345703	838.4783267974854
123.86131286621094	1402.0686149597168
97.81098365783691	1181.5495491027832
103.2252311706543	1033.4868431091309
89.55788612365723	834.7263336181641
124.1307258605957	1276.479959487915
73.97055625915527	775.3362655639648
88.58847618103027	1117.676019668579
49.36385154724121	588.801383972168
57.36041069030762	775.8579254150391
80.12628555297852	1208.6198329925537
93.85061264038086	1053.8733005523682
78.75537872314453	1367.5858974456787
58.6550235748291	1087.2578620910645
85.07394790649414	1339.080810546875
63.87019157409668	841.0930633544922
70.14584541320801	1429.297685623169
60.527801513671875	835.486650466919
52.045583724975586	805.8412075042725
72.73435592651367	959.3813419342041
77.45742797851562	774.7070789337158
99.64585304260254	1334.6683979034424
49.01480674743652	588.2139205932617
75.7298469543457	1055.1817417144775
61.750173568725586	714.7879600524902
51.46646499633789	552.5519847869873
40.93766212463379	621.2735176086426
61.0346794128418	930.9308528900146
63.268184661865234	962.0625972747803
57.363033294677734	716.5498733520508
59.08799171447754	495.82576751708984
58.30240249633789	772.9628086090088
83.85348320007324	1248.0576038360596
70.18566131591797	1307.725191116333
68.66693496704102	993.6537742614746
70.40977478027344	1028.9413928985596
193.91584396362305	1493.24631690979
95.37267684936523	869.3232536315918
41.07356071472168	774.7719287872314
119.09198760986328	1189.8679733276367
50.50086975097656	903.6962985992432
113.04211616516113	1676.0084629058838
53.8935661315918	1210.7346057891846
59.28611755371094	931.6873550415039
95.35098075866699	929.2876720428467
97.34082221984863	1179.3186664581299
117.40589141845703	1364.9723529815674
91.57752990722656	1302.6907444000244
75.02627372741699	1055.7658672332764
96.06814384460449	1368.7872886657715
79.59699630737305	991.0790920257568
138.23199272155762	1400.9959697723389
46.07868194580078	969.0165519714355
89.90740776062012	1058.1910610198975
89.23864364624023	1119.9891567230225
85.01148223876953	999.0975856781006
60.62912940979004	1246.84739112854
83.05740356445312	1153.2998085021973
215.04449844360352	1340.0263786315918
93.5673713684082	1152.1236896514893
50.63772201538086	463.08088302612305
54.329633712768555	902.4276733398438
55.03535270690918	803.5509586334229
55.52530288696289	803.0626773834229
100.43740272521973	1494.1160678863525
182.85870552062988	1712.2597694396973
60.58311462402344	745.7218170166016
94.27046775817871	1373.7685680389404
84.74349975585938	1148.942232131958
41.71586036682129	1303.4093379974365
62.133073806762695	1150.7716178894043
73.21500778198242	963.8388156890869
49.45969581604004	622.9920387268066
52.28734016418457	1055.9861660003662
116.27507209777832	1089.6108150482178
66.89953804016113	900.0658988952637
77.11219787597656	932.0781230926514
64.02087211608887	585.5674743652344
74.01561737060547	778.4357070922852
138.5824680328369	1180.809497833252
108.32667350769043	1482.5725555419922
78.09281349182129	1091.277837753296
138.60344886779785	1462.350606918335
47.35064506530762	745.4321384429932
52.2310733795166	966.1252498626709
88.72342109680176	1245.6231117248535
181.11252784729004	2684.5500469207764
173.90799522399902	1493.1068420410156
55.544376373291016	619.0261840820312
56.61439895629883	808.1190586090088
96.55952453613281	1400.9757041931152
44.60644721984863	774.1391658782959
66.1771297454834	1055.9303760528564
66.43462181091309	1241.9495582580566
64.62597846984863	709.4700336456299
52.136898040771484	967.1800136566162
85.43753623962402	963.8078212738037
72.97420501708984	1179.912805557251
66.44463539123535	994.971752166748
68.59850883483887	964.7021293640137
50.47917366027832	932.9571723937988
91.51530265808105	1431.5028190612793
62.24846839904785	1025.1970291137695
51.2850284576416	810.8530044555664
62.58654594421387	1368.6480522155762
81.08091354370117	929.8067092895508
74.10335540771484	989.9380207061768
79.08987998962402	1617.2215938568115
49.79109764099121	1051.481008529663
106.84347152709961	1215.1520252227783
101.13286972045898	1840.379238128662
56.403398513793945	965.3592109680176
73.98843765258789	1369.0731525421143
76.10321044921875	1027.1837711334229
99.43699836730957	1210.3047370910645
68.67599487304688	1301.835536956787
105.93295097351074	1773.653268814087
82.9927921295166	1652.320384979248
91.64881706237793	997.1106052398682
67.45696067810059	897.7546691894531
75.69694519042969	930.3932189941406
50.50230026245117	588.6788368225098
73.07791709899902	1213.9103412628174
76.32088661193848	1433.5618019104004
60.950279235839844	808.4614276885986
98.65474700927734	1120.2328205108643
63.20381164550781	749.9558925628662
51.54895782470703	900.6674289703369
46.025991439819336	841.2508964538574
66.52069091796875	1020.7867622375488
73.82011413574219	1321.326732635498
59.74245071411133	744.8539733886719
85.17575263977051	1870.1207637786865
75.42800903320312	619.858980178833
84.41925048828125	901.6828536987305
86.57503128051758	1216.3887023925781
169.95549201965332	1432.3251247406006
73.44675064086914	935.8572959899902
90.27361869812012	1053.8463592529297
63.65680694580078	808.9172840118408
40.83704948425293	1151.2835025787354
50.864219665527344	619.6544170379639
59.34762954711914	744.9898719787598
80.79218864440918	1307.7008724212646
123.5201358795166	1615.9355640411377
115.80181121826172	1206.5706253051758
61.52963638305664	1307.7154159545898
55.30142784118652	714.2107486724854
52.92344093322754	1150.9184837341309
62.06631660461426	1180.821418762207
84.7940444946289	869.8740005493164
71.81334495544434	1370.8882331848145
61.74159049987793	1027.494192123413
121.25134468078613	1397.7470397949219
74.86557960510254	1368.5791492462158
58.12668800354004	1338.3450508117676
191.20383262634277	1491.6818141937256
78.52625846862793	930.7775497436523
74.42545890808105	653.4998416900635
92.72193908691406	1554.7981262207031
58.99691581726074	622.7567195892334
99.4722843170166	1148.4851837158203
68.7859058380127	902.0097255706787
52.744388580322266	813.1985664367676
50.80771446228027	590.9550189971924
77.6679515838623	962.1367454528809
61.571598052978516	744.6079254150391
85.91222763061523	932.4376583099365
89.97321128845215	1214.5249843597412
250.52332878112793	2996.8340396881104
66.73145294189453	1588.6378288269043
44.52180862426758	778.7368297576904
54.5196533203125	901.3094902038574
102.80156135559082	1526.818037033081
62.91460990905762	1056.3840866088867
52.90937423706055	806.110143661499
57.12485313415527	992.7420616149902
69.00453567504883	1025.5346298217773
224.89619255065918	2381.7241191864014
92.52023696899414	1526.1540412902832
84.69128608703613	1405.7703018188477
63.41695785522461	1150.6617069244385
111.55939102172852	1280.1918983459473
113.91520500183105	1248.2514381408691
47.04451560974121	966.6938781738281
95.92223167419434	993.3521747589111
62.398672103881836	901.5047550201416
100.40545463562012	1180.0956726074219
140.20347595214844	2078.20725440979
104.90131378173828	1831.939458847046
57.02018737792969	869.7528839111328
40.679931640625	553.4107685089111
84.42902565002441	1584.0952396392822
98.51527214050293	933.3646297454834
293.0765151977539	1536.1335277557373
74.81670379638672	1215.749740600586
57.256221771240234	899.5249271392822
84.02132987976074	1275.5913734436035
77.73900032043457	1343.0218696594238
42.608022689819336	554.0506839752197
73.31132888793945	1213.1445407867432
77.20732688903809	1371.1814880371094
95.82328796386719	1500.0956058502197
43.440818786621094	712.85080909729
68.33791732788086	1154.371738433838
119.87805366516113	1241.8551445007324
66.23363494873047	744.6322441101074
112.3507022857666	1367.2428131103516
56.690216064453125	1025.7742404937744
52.15811729431152	461.54093742370605
59.83591079711914	871.3457584381104
55.33790588378906	744.5003986358643
95.92676162719727	1560.0600242614746
94.04540061950684	931.8971633911133
186.66982650756836	2466.1662578582764
119.78888511657715	1432.2483539581299
95.99447250366211	1274.8239040374756
42.870283126831055	1025.8677005767822
106.48012161254883	1815.211296081543
95.20983695983887	744.4558143615723
52.66308784484863	870.934247970581
67.83199310302734	776.6079902648926
74.40304756164551	871.1411952972412
121.61970138549805	1556.8344593048096
73.64201545715332	1531.6922664642334
53.51114273071289	1026.8428325653076
82.39436149597168	902.1663665771484
52.29353904724121	745.387077331543
86.31253242492676	1526.3185501098633
178.99274826049805	1782.4914455413818
72.8607177734375	1185.7359409332275
42.70029067993164	902.8232097625732
71.55299186706543	839.9758338928223
57.851314544677734	964.4734859466553
94.71774101257324	1153.6879539489746
109.55619812011719	1149.9967575073242
161.00478172302246	2269.376277923584
117.80905723571777	1901.533603668213
76.96080207824707	1491.3899898529053
73.31037521362305	1148.0939388275146
320.0056552886963	2524.078369140625
66.1461353302002	900.1858234405518
116.62578582763672	958.836555480957
64.8801326751709	1147.1457481384277
46.85044288635254	681.6344261169434
57.98935890197754	1148.0982303619385
133.66174697875977	1119.422197341919
73.33016395568848	1147.9549407958984
94.02203559875488	1272.4347114562988
52.66571044921875	747.422456741333
89.86139297485352	1528.0110836029053
211.81368827819824	1560.3218078613281
77.19945907592773	1214.0045166015625
77.93664932250977	1057.389736175537
72.96919822692871	807.5971603393555
42.92440414428711	684.654951095581
57.137489318847656	1616.342544555664
84.4411849975586	1427.1423816680908
255.37729263305664	1992.9406642913818
112.4567985534668	1371.150255203247
77.50368118286133	1087.7861976623535
81.66766166687012	1179.5086860656738
106.83107376098633	1242.9554462432861
157.2098731994629	1553.3487796783447
60.575246810913086	1215.1353359222412
101.65882110595703	1677.2477626800537
70.12200355529785	1214.526891708374
53.208351135253906	931.7378997802734
94.06471252441406	1340.8985137939453
44.55733299255371	845.4737663269043
63.83776664733887	1120.4948425292969
88.3026123046875	1371.0813522338867
155.7486057281494	1648.5052108764648
67.8551197052002	996.2582588195801
71.81715965270996	839.1048908233643
52.68096923828125	958.1749439239502
64.23449516296387	930.427074432373
80.77144622802734	1119.689702987671
59.3414306640625	1120.1870441436768
57.16991424560547	807.5647354125977
65.0486946105957	1144.1304683685303
43.45202445983887	713.0711078643799
61.353206634521484	1021.5167999267578
53.11107635498047	1336.3888263702393
57.37662315368652	964.2524719238281
52.11830139160156	932.1017265319824
62.46447563171387	807.7683448791504
77.26073265075684	1465.9340381622314
43.5333251953125	838.9372825622559
145.41172981262207	1619.9162006378174
77.47125625610352	1306.887149810791
57.85226821899414	1338.0141258239746
53.150177001953125	809.9265098571777
64.19658660888672	1120.940923690796
99.9288558959961	1248.4016418457031
112.61677742004395	1092.1173095703125
66.15900993347168	998.1446266174316
132.10797309875488	1559.776782989502
171.3566780090332	1748.2225894927979
43.831586837768555	839.6813869476318
58.00890922546387	995.8763122558594
60.6074333190918	1088.2744789123535
80.0027847290039	994.9543476104736
196.8240737915039	2867.8698539733887
78.48119735717773	1434.2427253723145
113.21735382080078	1211.3561630249023
77.41761207580566	901.2241363525391
60.60457229614258	1055.1280975341797
92.56434440612793	1215.0812149047852
82.62991905212402	964.0028476715088
91.5074348449707	1130.8181285858154
97.93901443481445	1029.015302658081
84.69629287719727	836.5905284881592
86.44604682922363	1119.2622184753418
83.49156379699707	1359.1418266296387
54.79025840759277	896.3420391082764
44.50201988220215	930.3562641143799
46.07439041137695	940.366268157959
67.47031211853027	997.6673126220703
50.15683174133301	560.8508586883545
119.15969848632812	747.5376129150391
138.67449760437012	1712.1965885162354
61.25354766845703	1302.5028705596924
91.05062484741211	999.7842311859131
77.70800590515137	1614.995002746582
105.61990737915039	1616.4162158966064
68.11928749084473	1118.852138519287
71.4271068572998	1366.47629737854
117.68746376037598	1209.8753452301025
57.18827247619629	838.1633758544922
75.72197914123535	1181.8888187408447
72.65663146972656	1088.676929473877
62.577009201049805	589.3666744232178
55.91845512390137	903.2204151153564
107.30433464050293	1495.4965114593506
64.04614448547363	1056.5433502197266
63.65513801574707	1367.6269054412842
197.22390174865723	1429.9302101135254
63.74692916870117	556.0293197631836
46.17953300476074	804.9979209899902
50.624847412109375	744.6024417877197
58.182716369628906	964.7374153137207
201.77030563354492	1565.1085376739502
53.86519432067871	460.74414253234863
56.15949630737305	1179.84938621521
92.55766868591309	902.9386043548584
73.89664649963379	840.1060104370117
147.2916603088379	1770.3754901885986
66.7123794555664	932.9409599304199
65.06133079528809	840.7864570617676
58.25519561767578	1150.0685214996338
74.46765899658203	1338.0274772644043
110.45122146606445	1801.2800216674805
69.89502906799316	1513.4551525115967
134.20677185058594	878.483772277832
141.05772972106934	1932.6536655426025
77.15344429016113	1430.1860332489014
77.11267471313477	1176.7168045043945
88.35315704345703	747.5876808166504
46.98657989501953	838.2036685943604
56.778669357299805	1087.9180431365967
54.34131622314453	558.4032535552979
101.96185111999512	868.4895038604736
106.19974136352539	1085.9267711639404
128.6141872406006	1775.174617767334
46.99206352233887	587.9781246185303
98.03581237792969	1056.854009628296
54.74376678466797	561.8093013763428
98.31070899963379	1762.3465061187744
84.43808555603027	1314.2364025115967
73.95434379577637	1222.3021984100342
45.12214660644531	433.5768222808838
53.98249626159668	994.239330291748
80.98602294921875	1214.3909931182861
62.83736228942871	1216.8855667114258
108.81352424621582	1337.2557163238525
53.78103256225586	993.0427074432373
52.987098693847656	620.5103397369385
115.12136459350586	1155.8384895324707
69.27657127380371	875.0605583190918
139.94717597961426	1400.0799655914307
58.901309967041016	1180.6983947753906
61.22303009033203	653.4316539764404
55.78756332397461	930.4726123809814
54.65888977050781	836.1740112304688
82.8711986541748	1239.619255065918
91.5989875793457	1059.0121746063232
90.23642539978027	1215.8124446868896
70.04356384277344	1472.0451831817627
51.817893981933594	901.6456604003906
56.55717849731445	805.4158687591553
54.665327072143555	1060.2519512176514
190.0348663330078	2520.893335342407
138.19026947021484	1181.5316677093506
63.033342361450195	868.311882019043
74.66435432434082	620.7125186920166
51.534414291381836	712.9135131835938
56.818485260009766	619.7888851165771
126.37710571289062	1306.4746856689453
91.37535095214844	1023.4518051147461
42.91224479675293	963.6881351470947
84.07473564147949	1433.8371753692627
76.98631286621094	1431.2362670898438
59.683799743652344	1051.8970489501953
94.00629997253418	1060.3742599487305
96.56834602355957	963.8044834136963
76.67732238769531	1115.5495643615723
52.97446250915527	963.7582302093506
54.71944808959961	686.2897872924805
44.40569877624512	491.2583827972412
75.63924789428711	1493.4852123260498
