Encoder	Decoder
29.96659278869629	728.114128112793
12.442350387573242	719.1221714019775
11.408805847167969	1138.7786865234375
11.493682861328125	621.5312480926514
10.910511016845703	507.3812007904053
12.169837951660156	744.7943687438965
11.148929595947266	670.7477569580078
10.275602340698242	553.574800491333
11.285781860351562	834.1531753540039
10.742902755737305	1163.3529663085938
10.941505432128906	552.9584884643555
11.187314987182617	1501.6155242919922
11.480569839477539	1220.088243484497
10.415315628051758	811.7845058441162
11.479616165161133	342.8647518157959
10.808706283569336	878.8409233093262
10.042190551757812	970.787763595581
12.027502059936523	789.0655994415283
10.994672775268555	433.58469009399414
10.169029235839844	606.2994003295898
10.79249382019043	558.3052635192871
11.224031448364258	762.2485160827637
11.321544647216797	835.4847431182861
10.41102409362793	972.3072052001953
11.180639266967773	667.778730392456
10.920047760009766	763.3531093597412
10.635852813720703	1498.4667301177979
11.000394821166992	643.5115337371826
10.841608047485352	759.7620487213135
10.017633438110352	1478.8484573364258
11.760950088500977	682.4331283569336
12.224197387695312	676.8138408660889
11.166095733642578	859.9386215209961
10.872602462768555	412.0302200317383
10.747194290161133	691.0946369171143
10.126352310180664	830.5907249450684
11.672496795654297	621.9134330749512
11.228322982788086	960.6361389160156
11.171102523803711	408.9219570159912
10.998010635375977	840.8427238464355
10.982036590576172	430.5553436279297
11.275291442871094	1022.2218036651611
11.850833892822266	622.931957244873
11.040687561035156	1023.9696502685547
10.763168334960938	741.5697574615479
11.80887222290039	814.4931793212891
10.801553726196289	766.552209854126
12.574911117553711	784.9569320678711
11.015892028808594	1189.8577213287354
10.747194290161133	694.7906017303467
10.441780090332031	899.1782665252686
10.889291763305664	600.1930236816406
11.014699935913086	1117.2370910644531
11.002302169799805	1217.3466682434082
12.118101119995117	836.0533714294434
10.970830917358398	619.2660331726074
11.02900505065918	767.3869132995605
11.09170913696289	952.4655342102051
10.971546173095703	1089.2603397369385
10.886192321777344	1003.948450088501
10.842084884643555	951.3702392578125
10.789632797241211	809.7794055938721
11.746644973754883	851.5396118164062
11.503934860229492	360.44907569885254
11.683940887451172	761.2619400024414
13.02957534790039	991.7716979980469
10.96487045288086	706.3009738922119
11.47317886352539	1069.4727897644043
11.169195175170898	999.8323917388916
10.961771011352539	855.2989959716797
10.902166366577148	552.363395690918
11.561870574951172	384.43660736083984
10.466575622558594	1028.4125804901123
10.76054573059082	598.764181137085
10.50877571105957	507.0371627807617
10.871410369873047	714.3266201019287
10.935306549072266	662.6455783843994
11.867046356201172	882.418155670166
10.808467864990234	488.4910583496094
10.78653335571289	883.5170269012451
11.307001113891602	1254.8701763153076
11.168241500854492	385.5886459350586
10.631084442138672	1283.6947441101074
11.368751525878906	882.8892707824707
11.843681335449219	663.7134552001953
10.830402374267578	647.3522186279297
10.186433792114258	994.3866729736328
11.852741241455078	667.2029495239258
11.065006256103516	1042.701005935669
10.786056518554688	835.6566429138184
10.518550872802734	913.3586883544922
11.150598526000977	901.9298553466797
11.702299118041992	850.8169651031494
10.739326477050781	877.0284652709961
11.705636978149414	748.8245964050293
10.673999786376953	507.25579261779785
9.99307632446289	742.7234649658203
10.120153427124023	740.7667636871338
10.704755783081055	575.9434700012207
10.837316513061523	729.3038368225098
10.762929916381836	828.9456367492676
10.551929473876953	503.34906578063965
11.029243469238281	654.6576023101807
