Encode_Image	Generation	Text_Decode
339.88046646118164	986.2074851989746	0.4608631134033203	
355.30853271484375	1043.7266826629639	0.2856254577636719	
358.5221767425537	1045.098066329956	0.3075599670410156	
362.7328872680664	955.0011157989502	0.2818107604980469	
367.7976131439209	923.3608245849609	0.25272369384765625	
363.0666732788086	953.7045955657959	0.2956390380859375	
362.6530170440674	1043.5559749603271	0.25773048400878906	
351.6819477081299	927.4017810821533	0.2772808074951172	
345.2165126800537	1012.7115249633789	0.3075599670410156	
358.28304290771484	1018.165111541748	0.2930164337158203	
349.0760326385498	924.7264862060547	0.2644062042236328	
356.8000793457031	1016.4377689361572	0.2796649932861328	
353.29151153564453	955.7046890258789	0.2560615539550781	
350.0351905822754	958.763837814331	0.30541419982910156	
380.80501556396484	953.7694454193115	0.26226043701171875	
358.2189083099365	956.4402103424072	0.29540061950683594	
363.8477325439453	925.6997108459473	0.2543926239013672	
361.24587059020996	925.2233505249023	0.2548694610595703	
355.9274673461914	984.9724769592285	0.2741813659667969	
362.2241020202637	984.2813014984131	0.26869773864746094	
380.62500953674316	898.5419273376465	0.27823448181152344	
354.9020290374756	956.1371803283691	0.2758502960205078	
362.9293441772461	957.2141170501709	0.2620220184326172	
359.0106964111328	927.527666091919	0.32258033752441406	
361.33503913879395	928.8215637207031	0.29158592224121094	
369.9231147766113	925.9188175201416	0.2713203430175781	
361.9804382324219	985.9006404876709	0.28586387634277344	
368.9532279968262	955.8796882629395	0.28514862060546875	
362.73932456970215	926.0447025299072	0.28324127197265625	
356.6908836364746	926.3436794281006	0.2760887145996094	
360.86058616638184	984.5046997070312	0.25916099548339844	
459.4683647155762	898.8816738128662	0.38123130798339844	
358.71052742004395	1054.487705230713	0.30541419982910156	
482.15317726135254	933.3839416503906	0.2779960632324219	
355.2396297454834	928.7302494049072	0.29754638671875	
360.28504371643066	958.2750797271729	0.28014183044433594	
346.53306007385254	1016.4566040039062	0.2892017364501953	
347.69344329833984	988.4109497070312	0.2942085266113281	
351.17435455322266	955.9040069580078	0.2753734588623047	
367.21062660217285	1047.1608638763428	0.2696514129638672	
362.4310493469238	928.2562732696533	0.2586841583251953	
357.0981025695801	925.8050918579102	0.3139972686767578	
376.7507076263428	958.0109119415283	0.26869773864746094	
