Model	Others	Image_Decode
107858.4840297699	0.1804828643798828	1079.2982578277588	
107925.01425743103	0.186920166015625	50.8427619934082	
108320.80364227295	0.2911090850830078	51.24020576477051	
107888.4015083313	0.35309791564941406	70.04261016845703	
108678.01976203918	0.5261898040771484	83.67109298706055	
108630.12647628784	0.2391338348388672	78.75180244445801	
108628.49640846252	6.765604019165039	182.0511817932129	
108266.55149459839	1.2426376342773438	86.00592613220215	
108033.35380554199	0.3387928009033203	62.16597557067871	
108059.10277366638	0.27108192443847656	60.50920486450195	
107955.01637458801	0.21886825561523438	52.13046073913574	
107980.19027709961	0.21076202392578125	50.42576789855957	
108091.97783470154	5.658864974975586	131.97898864746094	
108198.99129867554	1.1970996856689453	88.76442909240723	
107952.96716690063	0.26345252990722656	51.13959312438965	
108046.14973068237	0.20956993103027344	50.60315132141113	
107875.41794776917	0.2124309539794922	50.97150802612305	
108034.65151786804	0.21076202392578125	50.27508735656738	
108092.0684337616	5.778074264526367	132.67207145690918	
108114.95518684387	0.8757114410400391	59.549570083618164	
108060.63842773438	0.20194053649902344	72.46208190917969	
107950.42657852173	0.8788108825683594	66.35141372680664	
107966.74370765686	0.2231597900390625	50.16493797302246	
108054.14891242981	0.22459030151367188	51.357269287109375	
108121.39844894409	6.594657897949219	139.20998573303223	
108155.58862686157	0.8943080902099609	60.70423126220703	
108139.79578018188	0.22220611572265625	72.56293296813965	
107936.95664405823	0.21028518676757812	50.15254020690918	
107975.16083717346	0.2219676971435547	50.64129829406738	
108002.01463699341	0.3116130828857422	51.03802680969238	
108055.1643371582	5.703210830688477	139.48321342468262	
107990.86713790894	0.9253025054931641	64.83221054077148	
108028.17678451538	0.2148151397705078	71.28667831420898	
108011.44075393677	0.24366378784179688	51.78213119506836	
108019.27495002747	0.23055076599121094	50.40478706359863	
108129.43816184998	0.8914470672607422	98.37937355041504	
108032.99522399902	6.530046463012695	138.23986053466797	
107879.36735153198	0.8764266967773438	60.71591377258301	
108002.45904922485	0.2586841583251953	71.36750221252441	
107917.72675514221	0.3783702850341797	65.53125381469727	
107914.03532028198	0.20623207092285156	54.79598045349121	
107963.05346488953	0.2586841583251953	67.97361373901367	
108031.16989135742	5.7373046875	135.72025299072266	
108068.09854507446	0.8654594421386719	59.53216552734375	
107912.07027435303	0.2467632293701172	70.7693099975586	
108003.64112854004	0.2193450927734375	50.42266845703125	
107888.7403011322	0.2219676971435547	72.78966903686523	
107887.98069953918	0.21839141845703125	54.21185493469238	
107982.1605682373	6.651401519775391	138.62133026123047	
108064.07856941223	0.8826255798339844	68.91918182373047	
108014.3232345581	0.22912025451660156	81.71939849853516	
107997.90287017822	0.21505355834960938	55.76443672180176	
107864.26782608032	0.22292137145996094	56.429386138916016	
107881.9534778595	0.25010108947753906	54.15678024291992	
107873.84867668152	6.991147994995117	138.5819911956787	
107952.69703865051	0.8711814880371094	59.17835235595703	
107929.56376075745	0.2281665802001953	61.707258224487305	
107836.02356910706	0.18715858459472656	52.000999450683594	
107884.9790096283	0.25200843811035156	50.36664009094238	
107906.91876411438	0.20551681518554688	93.6117172241211	
108028.67531776428	7.343053817749023	158.7848663330078	
107977.62513160706	0.22530555725097656	73.29225540161133	
107992.24877357483	0.2334117889404297	95.123291015625	
107945.01781463623	0.247955322265625	69.75579261779785	
108099.72286224365	0.20766258239746094	67.9008960723877	
108090.93904495239	0.21910667419433594	72.05486297607422	
108053.1804561615	6.632804870605469	135.54620742797852	
107960.43395996094	0.2512931823730469	51.3758659362793	
108170.2995300293	0.24247169494628906	68.86482238769531	
108094.49863433838	0.22077560424804688	58.02655220031738	
108068.60756874084	0.23102760314941406	59.154510498046875	
107930.87196350098	0.24271011352539062	70.26362419128418	
107921.1757183075	6.5937042236328125	135.24842262268066	
108007.03597068787	0.2262592315673828	52.49595642089844	
107926.56350135803	0.21910667419433594	50.59456825256348	
108002.63500213623	0.21147727966308594	74.16033744812012	
107906.26621246338	0.21409988403320312	55.61709403991699	
107865.41700363159	0.2582073211669922	71.33197784423828	
108035.29167175293	5.65338134765625	137.5868320465088	
107936.64693832397	0.20694732666015625	50.801753997802734	
107935.551404953	0.213623046875	50.20499229431152	
108051.60999298096	0.2346038818359375	75.6220817565918	
107833.57334136963	0.24557113647460938	50.38809776306152	
107864.10403251648	0.17261505126953125	49.95012283325195	
107897.17674255371	5.679130554199219	133.44454765319824	
108332.42964744568	0.23651123046875	52.20198631286621	
107909.9485874176	0.2288818359375	49.8805046081543	
107919.00444030762	0.2593994140625	73.75192642211914	
107867.3484325409	0.20647048950195312	54.32724952697754	
107943.32265853882	0.20647048950195312	54.9318790435791	
107885.83445549011	5.516767501831055	128.61227989196777	
108179.67796325684	2.130746841430664	109.64608192443848	
107865.66972732544	0.2377033233642578	49.933671951293945	
107926.77092552185	0.209808349609375	75.26612281799316	
107945.03164291382	0.21886825561523438	50.29726028442383	
107890.43378829956	0.2105236053466797	49.89314079284668	
107910.4597568512	5.445241928100586	131.7911148071289	
108102.32782363892	2.2013187408447266	65.36579132080078	
107852.9601097107	0.21648406982421875	49.791812896728516	
108035.90393066406	0.23365020751953125	87.13722229003906	
108063.27390670776	0.23031234741210938	55.7706356048584	
107972.08857536316	0.2651214599609375	54.19588088989258	
107952.18873023987	5.940675735473633	134.3541145324707	
108066.43748283386	2.162456512451172	67.40736961364746	
108034.53850746155	0.25010108947753906	50.8418083190918	
107971.72141075134	0.2536773681640625	80.07025718688965	
107916.54515266418	0.2346038818359375	54.62527275085449	
108016.68453216553	0.18668174743652344	50.18186569213867	
107946.66767120361	5.812406539916992	135.3616714477539	
107988.44480514526	0.6060600280761719	54.96621131896973	
107978.55401039124	0.23889541625976562	51.17154121398926	
108114.57681655884	0.8866786956787109	94.72179412841797	
107911.9508266449	0.2117156982421875	50.46343803405762	
107964.32304382324	0.25343894958496094	50.591468811035156	
107913.1669998169	5.60760498046875	130.70940971374512	
107979.0506362915	1.5649795532226562	69.68927383422852	
107863.02495002747	0.24652481079101562	49.87215995788574	
108123.19278717041	0.8823871612548828	94.36774253845215	
107938.59720230103	0.2155303955078125	50.45723915100098	
108017.86828041077	0.24437904357910156	52.27494239807129	
107941.56694412231	5.9833526611328125	159.54089164733887	
107993.40009689331	1.5645027160644531	59.4940185546875	
107995.15628814697	0.21529197692871094	72.31283187866211	
108079.42414283752	0.8323192596435547	101.6995906829834	
108018.61882209778	0.2307891845703125	50.72808265686035	
107986.47093772888	0.24437904357910156	54.2905330657959	
107977.18143463135	5.743503570556641	131.7586898803711	
108081.91871643066	1.6145706176757812	65.19961357116699	
107907.08827972412	0.2193450927734375	54.11267280578613	
108103.71613502502	0.9086132049560547	63.10129165649414	
107982.09714889526	0.25916099548339844	57.034969329833984	
107967.95058250427	0.20694732666015625	54.01611328125	
107986.07897758484	5.854368209838867	154.07133102416992	
107907.52577781677	1.5304088592529297	65.08898735046387	
107927.48498916626	0.23794174194335938	52.62422561645508	
108055.91177940369	0.8852481842041016	58.79473686218262	
107964.47086334229	0.22029876708984375	55.010318756103516	
107940.96040725708	0.21886825561523438	55.539608001708984	
107873.62599372864	5.676031112670898	129.4252872467041	
108056.91337585449	1.5680789947509766	64.93926048278809	
108037.28556632996	0.26607513427734375	67.38901138305664	
108024.7106552124	0.8597373962402344	59.27395820617676	
107933.07280540466	0.24938583374023438	69.14567947387695	
107923.35152626038	0.2377033233642578	53.97367477416992	
107824.36323165894	5.67936897277832	114.31527137756348	
107891.61920547485	0.6277561187744141	82.11803436279297	
107962.88108825684	0.2186298370361328	74.44024085998535	
108125.7815361023	1.4789104461669922	116.93501472473145	
107856.47082328796	0.23317337036132812	72.7853775024414	
107995.63694000244	0.25343894958496094	49.96609687805176	
108111.73892021179	5.8956146240234375	116.87660217285156	
108005.03754615784	1.6148090362548828	78.01961898803711	
107969.06113624573	0.2200603485107422	56.67376518249512	
107915.18139839172	0.5939006805419922	57.561635971069336	
107957.20911026001	0.24008750915527344	86.81201934814453	
107872.82156944275	0.23651123046875	49.95155334472656	
107970.15237808228	5.838632583618164	117.22707748413086	
108037.49465942383	0.61798095703125	70.73235511779785	
107975.53730010986	0.2548694610595703	69.28157806396484	
108081.40873908997	0.8881092071533203	62.863826751708984	
107900.07424354553	0.21791458129882812	76.6444206237793	
107939.83387947083	0.2110004425048828	54.19349670410156	
107891.95680618286	5.756139755249023	127.12693214416504	
107894.92988586426	1.6295909881591797	89.4777774810791	
107965.6503200531	0.21338462829589844	62.00122833251953	
