1033	10.0	12
1034	10.0	10
1034	10.0	11
1033	10.0	11
1034	10.0	11
1034	10.0	12
1033	10.0	12
1035	10.0	11
1034	10.0	11
1035	10.0	10
1035	10.0	11
1034	10.0	11
1035	10.0	10
1034	10.0	11
1035	10.0	10
1034	10.0	11
1035	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	11
1034	10.0	11
1033	10.0	12
1034	10.0	12
1034	10.0	12
1034	10.0	12
1036	10.0	10
1034	10.0	12
1034	10.0	12
1036	10.0	10
1034	10.0	12
1034	10.0	12
1034	10.0	12
1036	10.0	10
1034	10.0	12
1036	10.0	10
1036	10.0	10
1034	10.0	12
1036	10.0	10
1036	10.0	10
1035	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	12
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	13
1035	10.0	10
1035	10.0	11
1035	10.0	10
1035	10.0	12
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	12
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1034	10.0	11
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	11
1035	10.0	11
1035	10.0	11
1034	10.0	12
1036	10.0	10
1035	10.0	11
1035	10.0	11
1035	10.0	11
1035	10.0	11
1035	10.0	11
1034	10.0	11
1034	10.0	13
1035	10.0	12
1035	10.0	11
1035	10.0	12
1035	10.0	11
1035	10.0	11
1035	10.0	12
1036	10.0	11
1035	10.0	11
1035	10.0	11
1035	10.0	11
1035	10.0	11
1035	10.0	11
1035	10.0	11
1035	10.0	11
1036	10.0	11
1034	10.0	12
1036	10.0	11
1035	10.0	11
1035	10.0	12
1036	10.0	11
1036	10.0	12
1036	10.0	11
1035	10.0	11
1036	10.0	10
1035	10.0	11
1036	10.0	10
1035	10.0	11
1035	10.0	11
1036	10.0	10
1036	10.0	11
1035	10.0	11
1035	10.0	12
1035	10.0	12
1036	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	12
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	12
1034	10.0	12
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	11
1035	10.0	13
1036	10.0	10
1035	10.0	12
1036	10.0	12
1036	10.0	10
1036	10.0	10
1036	10.0	12
1035	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	12
1035	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	12
1036	10.0	10
1036	10.0	10
1036	10.0	11
1036	10.0	12
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	12
1036	10.0	12
1036	10.0	12
1034	10.0	14
1036	10.0	10
1036	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	12
1036	10.0	12
1036	10.0	12
1035	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	12
1036	10.0	10
1035	10.0	11
1036	10.0	10
1036	10.0	12
1036	10.0	10
1035	10.0	13
1036	10.0	10
1036	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	12
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	12
1036	10.0	12
1036	10.0	11
1035	10.0	11
1036	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	12
1036	10.0	10
1036	10.0	12
1036	10.0	12
1036	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1037	10.0	10
1036	10.0	11
1035	10.0	11
1036	10.0	11
1034	10.0	12
1036	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	12
1035	10.0	12
1036	10.0	11
1037	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	11
1037	10.0	10
1036	10.0	11
1035	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	13
1036	10.0	12
1036	10.0	12
1036	10.0	12
1037	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1037	10.0	11
