Encode_Image	Generation	Text_Decode
401.9012451171875	3397.629499435425	0.5049705505371094	
434.7689151763916	3420.133590698242	0.4055500030517578	
515.2623653411865	3401.8986225128174	0.44465065002441406	
443.3572292327881	3475.5167961120605	0.4086494445800781	
490.67068099975586	3315.312623977661	0.33736228942871094	
555.3076267242432	3400.5870819091797	0.3161430358886719	
447.3438262939453	3316.849708557129	0.3478527069091797	
428.96223068237305	3318.4573650360107	0.3540515899658203	
482.81049728393555	3319.0741539001465	0.31185150146484375	
507.5209140777588	3235.3124618530273	0.3743171691894531	
478.9693355560303	3318.3395862579346	0.362396240234375	
415.50540924072266	3400.061845779419	0.39005279541015625	
438.0347728729248	3400.4480838775635	0.3285408020019531	
378.32069396972656	3398.592710494995	0.3097057342529297	
497.636079788208	3393.531560897827	0.3020763397216797	
494.2202568054199	3401.662826538086	0.3094673156738281	
439.6708011627197	3400.4623889923096	0.2970695495605469	
482.0883274078369	3399.2979526519775	0.3151893615722656	
447.82233238220215	3431.3924312591553	0.32782554626464844	
515.9692764282227	3405.247211456299	0.31948089599609375	
484.5156669616699	3321.1255073547363	0.37741661071777344	
468.9826965332031	3237.8931045532227	0.39887428283691406	
484.7378730773926	3240.4942512512207	0.3261566162109375	
504.6422481536865	3403.9297103881836	0.335693359375	
485.09931564331055	3231.5292358398438	0.41675567626953125	
596.9734191894531	3238.0800247192383	0.3151893615722656	
527.9595851898193	3239.856243133545	0.2944469451904297	
516.5412425994873	3238.736152648926	0.3204345703125	
589.9841785430908	3232.7520847320557	0.2624988555908203	
438.88092041015625	3236.4566326141357	0.26345252990722656	
430.3398132324219	3236.8035316467285	0.2582073211669922	
380.0830841064453	3318.8936710357666	0.26726722717285156	
536.2813472747803	3234.9863052368164	0.26488304138183594	
495.99742889404297	3240.13090133667	0.3097057342529297	
475.45409202575684	3484.9884510040283	0.3757476806640625	
498.3077049255371	3318.6450004577637	0.30922889709472656	
390.12646675109863	3401.336908340454	0.2884864807128906	
506.4387321472168	3236.7396354675293	0.270843505859375	
534.1415405273438	3394.805669784546	0.2636909484863281	
422.9586124420166	3235.865592956543	0.24819374084472656	
482.0599555969238	3239.198684692383	0.3235340118408203	
482.3622703552246	3240.346908569336	0.29587745666503906	
441.18738174438477	3238.335371017456	0.29778480529785156	
467.63038635253906	3238.1279468536377	0.31685829162597656	
580.1520347595215	3236.2678050994873	0.2739429473876953	
407.8030586242676	3235.9752655029297	0.255584716796875	
470.7751274108887	3318.343162536621	0.3223419189453125	
444.2436695098877	3237.14280128479	0.2834796905517578	
491.46008491516113	3237.471342086792	0.5626678466796875	
748.0261325836182	3239.938974380493	0.3376007080078125	
501.1894702911377	3237.0047569274902	0.26917457580566406	
423.19774627685547	3541.249990463257	0.30040740966796875	
504.5957565307617	3226.001739501953	0.27298927307128906	
455.3184509277344	3236.144542694092	0.2758502960205078	
467.6187038421631	3235.157251358032	0.26726722717285156	
519.06418800354	3236.6390228271484	0.2613067626953125	
425.4443645477295	3235.565185546875	0.2942085266113281	
1047.5375652313232	3241.1375045776367	0.2830028533935547	
610.2781295776367	3234.2915534973145	0.26607513427734375	
529.5302867889404	3521.695137023926	0.33402442932128906	
458.94384384155273	3238.1198406219482	0.2961158752441406	
430.5100440979004	3236.144781112671	0.3414154052734375	
626.0881423950195	3235.461711883545	0.2999305725097656	
550.7593154907227	3233.5376739501953	0.26869773864746094	
455.48295974731445	3225.3353595733643	0.30493736267089844	
614.3918037414551	3250.9546279907227	0.27871131896972656	
534.6813201904297	3320.772171020508	0.26679039001464844	
529.5281410217285	3650.8309841156006	0.26869773864746094	
440.7942295074463	3236.9110584259033	0.2608299255371094	
507.97462463378906	3234.4441413879395	0.2582073211669922	
544.8589324951172	3232.6436042785645	0.2818107604980469	
494.14706230163574	3236.1419200897217	0.27441978454589844	
504.5149326324463	3237.769365310669	0.3159046173095703	
550.2409934997559	3252.9234886169434	0.3502368927001953	
613.5087013244629	3234.4491481781006	0.33926963806152344	
470.2458381652832	3707.8795433044434	0.3883838653564453	
502.58588790893555	3232.4135303497314	0.2722740173339844	
466.45641326904297	3236.2430095672607	0.2582073211669922	
575.2522945404053	3234.9345684051514	0.26702880859375	
467.62824058532715	3232.959032058716	0.25534629821777344	
538.3641719818115	3235.7895374298096	0.26297569274902344	
561.7794990539551	3314.62025642395	0.2765655517578125	
440.5364990234375	3234.6580028533936	0.3018379211425781	
578.2637596130371	3630.7029724121094	0.4584789276123047	
660.7317924499512	3233.818292617798	0.25916099548339844	
567.9941177368164	3318.8750743865967	0.29158592224121094	
563.0936622619629	3232.184886932373	0.34689903259277344	
463.32693099975586	3315.7238960266113	0.3039836883544922	
477.1106243133545	3235.6834411621094	0.3364086151123047	
614.973783493042	3239.0236854553223	0.3292560577392578	
542.0961380004883	3236.051321029663	0.2732276916503906	
560.0347518920898	3453.5481929779053	0.36144256591796875	
580.4204940795898	3234.023332595825	0.2639293670654297	
508.41689109802246	3238.70849609375	0.2663135528564453	
606.9550514221191	3319.230079650879	0.27751922607421875	
544.4462299346924	3321.5625286102295	0.28204917907714844	
456.61044120788574	3402.886390686035	0.2732276916503906	
413.7837886810303	3310.5640411376953	0.28967857360839844	
462.91041374206543	3321.6729164123535	0.2751350402832031	
439.75043296813965	3400.7434844970703	0.35691261291503906	
490.68188667297363	3484.5778942108154	0.29158592224121094	
423.82264137268066	3404.6783447265625	0.4017353057861328	
484.4472408294678	3321.3300704956055	0.28014183044433594	
446.1326599121094	3404.4299125671387	0.2677440643310547	
501.6601085662842	3318.345546722412	0.2639293670654297	
450.43325424194336	3320.7716941833496	0.255584716796875	
449.44214820861816	3318.427562713623	0.25153160095214844	
472.8579521179199	3402.202606201172	0.2646446228027344	
396.98123931884766	3485.0425720214844	0.2560615539550781	
427.1199703216553	3403.3539295196533	0.3120899200439453	
451.13182067871094	3401.526927947998	0.2675056457519531	
