Encoder	Decoder
34.10005569458008	1205.7242393493652
11.196374893188477	1163.501501083374
30.51590919494629	2018.4154510498047
10.891914367675781	992.6142692565918
10.544776916503906	813.0941390991211
10.96653938293457	1209.8464965820312
10.631322860717773	1060.8489513397217
9.99593734741211	918.7562465667725
12.26949691772461	1383.4130764007568
11.783599853515625	1996.762752532959
10.321855545043945	873.0332851409912
11.457443237304688	2672.7333068847656
11.934995651245117	2139.824151992798
11.580944061279297	1391.7067050933838
11.150598526000977	525.7086753845215
11.666297912597656	1508.0556869506836
11.183738708496094	1660.2327823638916
10.857343673706055	1281.4691066741943
10.714530944824219	680.1385879516602
9.994745254516602	1005.4247379302979
10.379314422607422	885.9400749206543
12.011051177978516	1252.2127628326416
11.989355087280273	1372.2069263458252
11.573076248168945	1667.2308444976807
11.363506317138672	1066.7040348052979
11.787176132202148	1259.5112323760986
11.300086975097656	2661.8547439575195
12.229681015014648	1086.5650177001953
12.07113265991211	1247.9398250579834
11.099815368652344	2442.3935413360596
11.033296585083008	1091.1211967468262
10.728597640991211	1097.6264476776123
11.813640594482422	1458.3525657653809
10.91623306274414	657.1002006530762
10.980367660522461	1109.7183227539062
11.295080184936523	1429.694652557373
10.766029357910156	1015.7928466796875
12.24827766418457	1610.4607582092285
10.925054550170898	639.6310329437256
11.588573455810547	1370.8539009094238
10.327339172363281	679.741382598877
11.31129264831543	1778.287649154663
10.669946670532227	1009.4571113586426
11.764764785766602	1707.2548866271973
10.68568229675293	1204.9000263214111
10.691165924072266	1329.0824890136719
11.657238006591797	1261.8982791900635
12.022733688354492	1293.736219406128
11.450767517089844	2095.857858657837
10.599851608276367	1104.3610572814941
11.43503189086914	1536.8702411651611
11.647701263427734	984.6146106719971
11.11912727355957	1958.848237991333
10.915756225585938	2128.8931369781494
10.726451873779297	1381.279468536377
11.06119155883789	993.5944080352783
12.252569198608398	1286.1831188201904
12.012481689453125	1625.272512435913
11.250734329223633	1901.9911289215088
11.796236038208008	1661.7851257324219
11.946916580200195	1624.974250793457
11.797666549682617	1340.8606052398682
10.719060897827148	1401.1914730072021
11.74473762512207	552.250862121582
10.646343231201172	1236.28830909729
12.100934982299805	1658.2868099212646
10.607719421386719	1124.8185634613037
11.010169982910156	1852.3054122924805
11.057376861572266	1739.6786212921143
11.619329452514648	1413.9156341552734
10.460615158081055	883.2485675811768
10.973453521728516	596.9336032867432
11.547565460205078	1763.078212738037
10.580062866210938	963.9337062835693
10.322809219360352	802.1090030670166
12.019872665405273	1171.8134880065918
10.541439056396484	1073.3566284179688
11.971235275268555	1466.4204120635986
10.380268096923828	774.9073505401611
11.782407760620117	1480.91721534729
11.777162551879883	2242.961645126343
10.681390762329102	595.7932472229004
11.069059371948242	2265.8512592315674
11.720657348632812	1470.6871509552002
10.71310043334961	1083.1308364868164
10.30588150024414	1033.599615097046
10.929346084594727	1760.3645324707031
10.601282119750977	1092.0658111572266
10.974645614624023	1822.831153869629
11.747360229492188	1380.0041675567627
11.562347412109375	1560.9865188598633
12.140274047851562	1536.8843078613281
10.598897933959961	1399.343729019165
11.08860969543457	1506.75630569458
10.82754135131836	1222.8915691375732
10.305404663085938	802.1063804626465
9.953022003173828	1238.875150680542
9.94253158569336	1234.281301498413
10.56671142578125	945.3017711639404
12.261152267456055	1202.9595375061035
12.50767707824707	1428.236722946167
10.570049285888672	795.8588600158691
10.735034942626953	1035.1550579071045
11.577367782592773	1769.1199779510498
11.796951293945312	1487.837314605713
11.738777160644531	1259.268045425415
11.609077453613281	1023.1475830078125
12.149810791015625	1456.9003582000732
11.7340087890625	982.0570945739746
11.713027954101562	1434.7524642944336
10.260820388793945	628.2463073730469
9.965658187866211	919.924259185791
11.823654174804688	1595.8824157714844
11.803627014160156	1383.7928771972656
11.777400970458984	1647.2465991973877
11.697769165039062	1275.4347324371338
11.680126190185547	1797.5075244903564
10.591268539428711	1072.0226764678955
10.31351089477539	1839.6871089935303
10.527849197387695	992.4046993255615
11.550426483154297	1016.383171081543
9.920835494995117	1159.3067646026611
10.1165771484375	956.0127258300781
10.968923568725586	1515.0341987609863
11.061906814575195	679.7435283660889
12.010335922241211	1175.4887104034424
10.084152221679688	920.0518131256104
11.009454727172852	676.7313480377197
10.228395462036133	773.918867111206
10.5438232421875	1254.2026042938232
11.694192886352539	1217.5133228302002
9.919881820678711	920.172929763794
10.669231414794922	558.7592124938965
10.655403137207031	1009.0072154998779
11.625051498413086	1413.886308670044
11.447668075561523	1809.755802154541
11.76905632019043	1247.4803924560547
11.806726455688477	1272.2105979919434
11.034250259399414	2034.6283912658691
10.347366333007812	914.6053791046143
10.361671447753906	913.49196434021
11.409759521484375	1665.4534339904785
11.243581771850586	1091.1149978637695
13.727664947509766	2523.051977157593
10.675430297851562	1221.8172550201416
10.555028915405273	1098.5591411590576
10.75124740600586	1137.3531818389893
11.954784393310547	1377.0506381988525
11.342048645019531	1730.9596538543701
11.22140884399414	1705.1596641540527
11.719226837158203	1262.3016834259033
11.830329895019531	1796.4210510253906
11.770963668823242	1344.8894023895264
10.927438735961914	1720.0698852539062
10.722637176513672	1223.9611148834229
11.657953262329102	1381.1676502227783
11.687994003295898	1137.3274326324463
10.939836502075195	1638.7836933135986
10.689258575439453	1246.1130619049072
11.657953262329102	1616.0333156585693
11.050701141357422	1437.2937679290771
11.527061462402344	1834.2368602752686
11.05356216430664	1552.4208545684814
10.695695877075195	552.3560047149658
9.98377799987793	1004.9500465393066
10.361433029174805	915.245532989502
11.003255844116211	991.4758205413818
11.048316955566406	1876.779317855835
11.629343032836914	2232.3246002197266
10.977029800415039	880.8407783508301
11.225223541259766	1784.6953868865967
11.12055778503418	1391.139268875122
10.46299934387207	758.108377456665
11.943340301513672	1189.4474029541016
10.423421859741211	1031.9693088531494
9.873628616333008	707.5934410095215
11.639118194580078	1272.2527980804443
10.621070861816406	1277.3385047912598
11.939525604248047	1227.081537246704
10.667800903320312	1160.9351634979248
10.277271270751953	724.4453430175781
10.823249816894531	922.8701591491699
10.59722900390625	1556.2386512756348
10.893821716308594	1822.6866722106934
11.596918106079102	1140.7814025878906
11.319637298583984	1981.4705848693848
10.87045669555664	891.8917179107666
10.06007194519043	1301.3479709625244
10.749101638793945	1636.2714767456055
23.23627471923828	3823.1799602508545
11.92021369934082	1467.2784805297852
10.950565338134766	717.9362773895264
10.642290115356445	919.7454452514648
10.471343994140625	1843.2385921478271
10.583877563476562	915.3735637664795
11.676788330078125	1381.528615951538
11.715888977050781	1579.0905952453613
10.597705841064453	1005.577802658081
10.398149490356445	1033.0266952514648
9.993314743041992	1195.913314819336
11.543035507202148	1500.2198219299316
11.677742004394531	1504.1704177856445
10.667562484741211	1172.9133129119873
10.660886764526367	1126.6591548919678
10.952234268188477	1902.733325958252
10.968208312988281	1226.7537117004395
10.63847541809082	1044.8100566864014
