Encode_Image	Generation	Text_Decode
152.12154388427734	395462.4466896057	17.714500427246094	
160.05468368530273	3230.743408203125	0.225067138671875	
127.09379196166992	1943.3865547180176	0.24199485778808594	
125.0464916229248	1943.9592361450195	0.2117156982421875	
140.86270332336426	1945.4543590545654	0.2193450927734375	
144.66309547424316	1946.3026523590088	0.2257823944091797	
146.20018005371094	1945.594310760498	0.22864341735839844	
145.33066749572754	1946.8767642974854	0.20837783813476562	
146.89278602600098	1954.0443420410156	0.20885467529296875	
144.3037986755371	1948.4901428222656	0.24008750915527344	
146.51250839233398	1950.9413242340088	0.2262592315673828	
146.03471755981445	1949.035406112671	0.21767616271972656	
144.81282234191895	1951.247215270996	0.2300739288330078	
147.83620834350586	1951.2264728546143	0.2052783966064453	
146.6505527496338	1950.4272937774658	0.23508071899414062	
147.5048065185547	1953.787088394165	0.2231597900390625	
148.27847480773926	1952.390193939209	0.21409988403320312	
146.0275650024414	1951.7710208892822	0.2181529998779297	
145.7505226135254	1951.4784812927246	0.20766258239746094	
146.55184745788574	1951.1361122131348	0.213623046875	
142.02427864074707	1950.3378868103027	0.1976490020751953	
145.79248428344727	1950.7193565368652	0.20647048950195312	
144.38486099243164	1950.9203433990479	0.21338462829589844	
145.51806449890137	1951.2407779693604	0.2205371856689453	
145.7376480102539	1951.1733055114746	0.2148151397705078	
145.76196670532227	1952.4340629577637	0.21266937255859375	
145.6303596496582	1951.0891437530518	0.1971721649169922	
144.61541175842285	1952.67915725708	0.2181529998779297	
145.74098587036133	1967.5819873809814	0.26607513427734375	
266.512393951416	1951.6346454620361	0.2117156982421875	
148.4086513519287	1953.2160758972168	0.20694732666015625	
143.784761428833	1950.9556293487549	0.22792816162109375	
150.31886100769043	1952.7020454406738	0.19741058349609375	
145.48063278198242	1952.7168273925781	0.2086162567138672	
146.6071605682373	1951.4861106872559	0.20956993103027344	
148.7863063812256	1952.6088237762451	0.20647048950195312	
145.65372467041016	1953.460693359375	0.21457672119140625	
148.24557304382324	1959.5777988433838	0.2353191375732422	
150.75945854187012	1955.157995223999	0.2353191375732422	
149.36470985412598	1956.3210010528564	0.232696533203125	
147.9640007019043	1954.4553756713867	0.2627372741699219	
147.16553688049316	1954.106092453003	0.21457672119140625	
144.15359497070312	1955.2347660064697	0.22721290588378906	
146.90017700195312	1959.2647552490234	0.2231597900390625	
145.7810401916504	1957.2699069976807	0.22101402282714844	
146.73423767089844	1953.9105892181396	0.21505355834960938	
146.11196517944336	1954.3731212615967	0.21719932556152344	
146.8033790588379	1953.1776905059814	0.2162456512451172	
145.62153816223145	1954.6923637390137	0.2143383026123047	
146.67344093322754	1953.345537185669	0.21314620971679688	
146.7275619506836	1952.7699947357178	0.20742416381835938	
148.55074882507324	1955.3933143615723	0.21910667419433594	
146.55780792236328	1953.1445503234863	0.22602081298828125	
148.00691604614258	1951.7459869384766	0.23508071899414062	
146.88372611999512	1974.2839336395264	0.2429485321044922	
148.70858192443848	1959.3448638916016	0.23794174194335938	
143.8455581665039	1957.005262374878	0.24962425231933594	
145.6456184387207	1954.2567729949951	0.21719932556152344	
146.9743251800537	1957.1409225463867	0.22673606872558594	
