Model	Others	Image_Decode
119623.65746498108	0.17333030700683594	1066.3256645202637	
120213.06586265564	0.1990795135498047	51.026344299316406	
108345.33786773682	0.21791458129882812	59.07630920410156	
119967.97370910645	0.24509429931640625	50.434112548828125	
120352.00715065002	0.18215179443359375	49.72553253173828	
119131.05463981628	0.18095970153808594	57.39331245422363	
107982.95259475708	6.947040557861328	126.83677673339844	
108070.27864456177	0.7426738739013672	82.48186111450195	
107918.30778121948	0.23555755615234375	48.54893684387207	
107916.51678085327	0.18596649169921875	57.42692947387695	
107859.22336578369	0.21386146545410156	48.639535903930664	
107952.72827148438	0.19884109497070312	58.33792686462402	
107973.20580482483	6.252050399780273	139.25671577453613	
107961.5204334259	0.7464885711669922	57.29174613952637	
107843.11604499817	0.1933574676513672	48.6607551574707	
107834.91826057434	0.19097328186035156	51.406145095825195	
107829.86283302307	0.22029876708984375	49.54957962036133	
107947.1595287323	0.17833709716796875	61.16127967834473	
108049.325466156	5.793094635009766	165.66920280456543	
107996.6561794281	0.7493495941162109	58.051347732543945	
110038.8834476471	0.18930435180664062	55.541276931762695	
112001.58429145813	0.194549560546875	52.129268646240234	
118651.45778656006	0.17881393432617188	49.88670349121094	
107952.57472991943	0.19431114196777344	53.71212959289551	
107891.27159118652	5.204439163208008	120.42713165283203	
107962.0475769043	0.7634162902832031	56.10370635986328	
107902.24361419678	0.18358230590820312	48.93302917480469	
109183.44449996948	0.18477439880371094	51.744937896728516	
121355.8406829834	0.20170211791992188	56.79035186767578	
114645.33925056458	0.8041858673095703	99.17187690734863	
108057.20853805542	6.248950958251953	122.22051620483398	
108024.83248710632	0.7834434509277344	63.483238220214844	
107878.74817848206	0.1742839813232422	48.873186111450195	
107846.54498100281	0.17762184143066406	60.339927673339844	
107930.85789680481	0.1933574676513672	49.18527603149414	
108051.66459083557	0.17786026000976562	61.07211112976074	
107954.88786697388	6.293535232543945	122.51043319702148	
107929.75640296936	0.7755756378173828	62.32619285583496	
107898.80180358887	0.22125244140625	71.5494155883789	
121054.35419082642	0.18215179443359375	68.34197044372559	
120813.43460083008	0.20456314086914062	51.63908004760742	
120639.81914520264	0.24962425231933594	74.52082633972168	
120619.13728713989	6.473541259765625	131.33716583251953	
108229.05087471008	0.19598007202148438	50.08864402770996	
107960.13617515564	0.18310546875	50.696372985839844	
113639.04643058777	0.20694732666015625	75.03008842468262	
120312.13903427124	0.1926422119140625	58.83455276489258	
117233.29782485962	0.18453598022460938	60.88113784790039	
107925.4264831543	4.9037933349609375	130.76066970825195	
107976.28355026245	0.5817413330078125	64.07499313354492	
108006.4287185669	0.1938343048095703	49.93414878845215	
107865.53311347961	0.1804828643798828	51.41043663024902	
107831.98380470276	0.18167495727539062	48.56562614440918	
107926.48673057556	0.1697540283203125	60.82415580749512	
107916.79978370667	5.206108093261719	125.87952613830566	
107916.10646247864	0.5803108215332031	53.41696739196777	
110453.51815223694	0.9655952453613281	58.485984802246094	
121118.74175071716	0.20170211791992188	72.83210754394531	
121079.31971549988	0.22482872009277344	58.48526954650879	
121084.41615104675	0.18835067749023438	62.11400032043457	
121186.48982048035	5.811929702758789	125.61392784118652	
121022.10807800293	1.6045570373535156	56.905269622802734	
120796.11372947693	0.1933574676513672	66.67423248291016	
120635.34164428711	0.19931793212890625	63.73095512390137	
120714.48135375977	0.20599365234375	76.42602920532227	
115530.88641166687	0.2086162567138672	49.87311363220215	
107854.71320152283	5.043506622314453	129.20737266540527	
108018.38040351868	1.5971660614013672	62.65997886657715	
107957.96847343445	0.789642333984375	68.51768493652344	
107862.47897148132	0.19502639770507812	48.52938652038574	
107812.54768371582	0.1842975616455078	48.575639724731445	
107910.32361984253	0.1895427703857422	48.647165298461914	
107876.40810012817	5.173444747924805	122.38788604736328	
107972.22971916199	1.6396045684814453	55.002450942993164	
107989.41206932068	0.21505355834960938	76.87735557556152	
107882.81440734863	0.19240379333496094	57.31797218322754	
107936.30385398865	0.1938343048095703	48.639535903930664	
107973.4206199646	0.19979476928710938	48.97165298461914	
107896.39019966125	5.080461502075195	121.59109115600586	
107980.7608127594	1.6338825225830078	54.47578430175781	
107834.87558364868	0.20551681518554688	54.03947830200195	
107883.798122406	0.18930435180664062	48.8133430480957	
107896.36850357056	0.2357959747314453	58.82382392883301	
107879.33802604675	0.19121170043945312	50.3995418548584	
107914.09993171692	6.798982620239258	127.64406204223633	
107967.43488311768	1.6689300537109375	56.504011154174805	
111591.18247032166	0.19431114196777344	55.84311485290527	
120645.21813392639	0.2124309539794922	49.74508285522461	
120435.42718887329	0.21982192993164062	68.53604316711426	
120230.01384735107	0.2002716064453125	49.757957458496094	
120380.83529472351	6.659746170043945	133.5301399230957	
107995.49961090088	1.6167163848876953	55.409908294677734	
119969.5942401886	0.2307891845703125	52.672386169433594	
120799.85022544861	0.19598007202148438	50.43911933898926	
120724.3595123291	0.20241737365722656	62.714576721191406	
112613.70968818665	0.1881122589111328	51.44786834716797	
108044.86465454102	5.097150802612305	121.22058868408203	
107972.57232666016	0.5888938903808594	61.78545951843262	
115886.05093955994	0.22101402282714844	56.8082332611084	
109295.43471336365	0.22268295288085938	60.625553131103516	
107936.28549575806	0.19669532775878906	62.048912048339844	
107864.013671875	0.20623207092285156	57.41739273071289	
107936.99073791504	4.822254180908203	123.6581802368164	
107938.95936012268	0.6101131439208984	51.31816864013672	
119002.98380851746	0.21195411682128906	53.21216583251953	
121379.0774345398	0.19168853759765625	55.71699142456055	
121255.19180297852	0.2307891845703125	62.85524368286133	
121086.83252334595	0.2071857452392578	55.75299263000488	
120676.2809753418	4.911899566650391	126.07932090759277	
120399.56998825073	0.2334117889404297	57.46293067932129	
120436.67006492615	0.1964569091796875	52.667856216430664	
121037.64271736145	0.20647048950195312	62.44301795959473	
120534.59167480469	0.2124309539794922	53.96389961242676	
120616.17684364319	0.1938343048095703	49.94511604309082	
120609.17854309082	5.25212287902832	118.43252182006836	
120659.8711013794	0.21266937255859375	63.344717025756836	
121234.02786254883	1.1494159698486328	102.10895538330078	
