Model	Others	Image_Decode
168649.0867137909	0.6079673767089844	1567.039966583252	
168674.09348487854	0.7297992706298828	706.2976360321045	
168957.75079727173	0.7646083831787109	714.2953872680664	
168292.0572757721	0.7727146148681641	709.7327709197998	
168497.6043701172	0.7860660552978516	714.1056060791016	
168645.4644203186	1.9955635070800781	735.5585098266602	
168770.45845985413	0.8258819580078125	711.9669914245605	
168739.52770233154	0.7565021514892578	711.3850116729736	
168722.1794128418	0.7708072662353516	714.5185470581055	
168968.75071525574	0.7898807525634766	716.5238857269287	
168573.08292388916	0.8058547973632812	714.5764827728271	
168989.64977264404	0.7750988006591797	711.2855911254883	
168575.9358406067	0.7579326629638672	712.0134830474854	
169110.50701141357	0.7846355438232422	715.9864902496338	
168766.61348342896	0.8020401000976562	713.8917446136475	
169199.47838783264	0.7805824279785156	750.8695125579834	
168614.42637443542	0.7493495941162109	712.4595642089844	
168786.98587417603	6.1435699462890625	756.6418647766113	
168649.18994903564	0.6883144378662109	714.2086029052734	
168488.8401031494	0.7877349853515625	771.298885345459	
168830.0497531891	0.7994174957275391	717.7145481109619	
168664.17336463928	0.8056163787841797	724.4377136230469	
168872.9212284088	0.7872581481933594	709.6753120422363	
168934.78775024414	0.7839202880859375	718.6417579650879	
168834.50889587402	1.8608570098876953	720.8731174468994	
168744.77553367615	0.8189678192138672	712.6119136810303	
168746.07253074646	0.7724761962890625	725.3053188323975	
168998.54278564453	0.7581710815429688	719.7790145874023	
168601.19199752808	0.7379055023193359	723.923921585083	
168838.00530433655	0.7746219635009766	712.3305797576904	
168829.15043830872	0.7548332214355469	715.1503562927246	
168807.8966140747	1.8744468688964844	716.9671058654785	
168657.466173172	0.7236003875732422	717.5793647766113	
168703.90057563782	0.7598400115966797	718.3897495269775	
168776.88813209534	0.7328987121582031	716.0043716430664	
168882.11250305176	0.7231235504150391	711.402416229248	
168856.26983642578	0.7395744323730469	710.4825973510742	
168781.69798851013	0.7991790771484375	722.8994369506836	
168677.4365901947	0.7252693176269531	755.3961277008057	
168546.080827713	0.7596015930175781	745.5856800079346	
168648.56386184692	6.309986114501953	757.7276229858398	
168799.94225502014	0.7479190826416016	725.5089282989502	
168728.7199497223	0.7424354553222656	716.9125080108643	
168807.0192337036	0.7486343383789062	719.4125652313232	
168613.0599975586	0.7741451263427734	714.3697738647461	
168881.1514377594	0.7276535034179688	722.4092483520508	
168939.99767303467	0.7205009460449219	714.6720886230469	
168872.58458137512	0.7236003875732422	711.3800048828125	
168838.65332603455	0.8223056793212891	712.8307819366455	
168848.66166114807	0.7345676422119141	725.355863571167	
168825.71697235107	0.7278919219970703	721.9972610473633	
168711.54308319092	0.7658004760742188	733.0536842346191	
168652.3575782776	1.149892807006836	725.712776184082	
168849.63130950928	0.7290840148925781	712.5687599182129	
168954.17284965515	0.7121562957763672	715.7883644104004	
168474.00164604187	0.7088184356689453	717.3986434936523	
168864.30311203003	0.81634521484375	710.3683948516846	
168870.22280693054	0.7104873657226562	714.8425579071045	
168938.54427337646	0.7371902465820312	714.6947383880615	
168945.80936431885	6.420135498046875	747.1466064453125	
168779.19244766235	0.7112026214599609	711.1620903015137	
168728.61790657043	0.6880760192871094	764.2641067504883	
168704.7049999237	0.7638931274414062	765.855073928833	
168885.68258285522	0.7531642913818359	734.9960803985596	
168661.33570671082	0.7469654083251953	713.6421203613281	
168711.18879318237	0.720977783203125	714.4532203674316	
168667.04106330872	0.7584095001220703	712.4888896942139	
168611.9270324707	0.7624626159667969	710.4017734527588	
168759.24396514893	0.7383823394775391	729.3202877044678	
168639.64986801147	0.7150173187255859	709.2664241790771	
168833.61673355103	0.7381439208984375	711.230993270874	
168734.26389694214	0.7596015930175781	721.5437889099121	
168598.8748073578	0.7212162017822266	714.6105766296387	
168489.18843269348	0.7488727569580078	728.8954257965088	
168710.55793762207	1.7347335815429688	713.3703231811523	
168717.14520454407	0.7557868957519531	729.7968864440918	
168835.43515205383	0.7448196411132812	723.3729362487793	
168979.62880134583	0.7574558258056641	716.2444591522217	
168757.48944282532	6.033658981323242	769.0780162811279	
168788.13910484314	0.7488727569580078	721.3237285614014	
168783.24842453003	0.7200241088867188	766.5395736694336	
168660.3364944458	0.751495361328125	711.0471725463867	
169371.2441921234	6.002664566040039	750.5903244018555	
169071.8777179718	0.6465911865234375	715.1262760162354	
168986.25659942627	0.7369518280029297	711.2057209014893	
168905.92122077942	0.7500648498535156	715.1353359222412	
168886.23666763306	0.7061958312988281	726.625919342041	
168882.57813453674	0.7314682006835938	714.0965461730957	
168974.0824699402	0.7636547088623047	719.0046310424805	
169120.9692955017	0.7388591766357422	719.5389270782471	
168510.25915145874	0.7786750793457031	714.2667770385742	
