l1	l1	l1	l2	l2	l2
4889	4889	1	2028	2028	1	
5041	5041	1	2028	2028	1	
4883	4883	1	2028	2028	1	
5021	5021	1	2028	2028	1	
4599	4599	1	2028	2028	1	
4861	4861	1	2028	2028	1	
4791	4791	1	2028	2028	1	
4863	4863	1	2028	2028	1	
5003	5003	1	2028	2028	1	
4649	4649	1	2028	2028	1	
4567	4567	1	2028	2028	1	
4661	4661	1	2028	2028	1	
5095	5095	1	2028	2028	1	
4845	4845	1	2028	2028	1	
4903	4903	1	2028	2028	1	
4597	4597	1	2028	2028	1	
4987	4987	1	2028	2028	1	
4977	4977	1	2028	2028	1	
4711	4711	1	2028	2028	1	
5121	5121	1	2028	2028	1	
4829	4829	1	2028	2028	1	
4997	4997	1	2028	2028	1	
4507	4507	1	2028	2028	1	
4523	4523	1	2028	2028	1	
4609	4609	1	2028	2028	1	
4883	4883	1	2028	2028	1	
5055	5055	1	2028	2028	1	
5059	5059	1	2028	2028	1	
4657	4657	1	2028	2028	1	
4935	4935	1	2028	2028	1	
4921	4921	1	2028	2028	1	
4829	4829	1	2028	2028	1	
4685	4685	1	2028	2028	1	
4953	4953	1	2028	2028	1	
4687	4687	1	2028	2028	1	
5051	5051	1	2028	2028	1	
5079	5079	1	2028	2028	1	
4893	4893	1	2028	2028	1	
5085	5085	1	2028	2028	1	
5091	5091	1	2028	2028	1	
4715	4715	1	2028	2028	1	
4735	4735	1	2028	2028	1	
4961	4961	1	2028	2028	1	
4661	4661	1	2028	2028	1	
5121	5121	1	2028	2028	1	
4987	4987	1	2028	2028	1	
4755	4755	1	2028	2028	1	
5015	5015	1	2028	2028	1	
4671	4671	1	2028	2028	1	
4987	4987	1	2028	2028	1	
4623	4623	1	2028	2028	1	
4879	4879	1	2028	2028	1	
5065	5065	1	2028	2028	1	
4571	4571	1	2028	2028	1	
5027	5027	1	2028	2028	1	
5005	5005	1	2028	2028	1	
4705	4705	1	2028	2028	1	
5121	5121	1	2028	2028	1	
4821	4821	1	2028	2028	1	
4531	4531	1	2028	2028	1	
4641	4641	1	2028	2028	1	
4527	4527	1	2028	2028	1	
4891	4891	1	2028	2028	1	
4533	4533	1	2028	2028	1	
4809	4809	1	2028	2028	1	
4831	4831	1	2028	2028	1	
4883	4883	1	2028	2028	1	
4813	4813	1	2028	2028	1	
4659	4659	1	2028	2028	1	
4541	4541	1	2028	2028	1	
5097	5097	1	2028	2028	1	
4997	4997	1	2028	2028	1	
4745	4745	1	2028	2028	1	
4601	4601	1	2028	2028	1	
4851	4851	1	2028	2028	1	
4941	4941	1	2028	2028	1	
4849	4849	1	2028	2028	1	
4527	4527	1	2028	2028	1	
4655	4655	1	2028	2028	1	
4655	4655	1	2028	2028	1	
4957	4957	1	2028	2028	1	
4923	4923	1	2028	2028	1	
4703	4703	1	2028	2028	1	
4851	4851	1	2028	2028	1	
4565	4565	1	2028	2028	1	
4609	4609	1	2028	2028	1	
4509	4509	1	2028	2028	1	
4637	4637	1	2028	2028	1	
5091	5091	1	2028	2028	1	
5023	5023	1	2028	2028	1	
4591	4591	1	2028	2028	1	
5093	5093	1	2028	2028	1	
5015	5015	1	2028	2028	1	
5101	5101	1	2028	2028	1	
4981	4981	1	2028	2028	1	
5083	5083	1	2028	2028	1	
4975	4975	1	2028	2028	1	
