Encoder	Decoder
74.32222366333008	2454.758882522583
53.273916244506836	3254.5437812805176
37.54997253417969	2157.865524291992
53.820133209228516	3358.837127685547
52.14667320251465	2063.546895980835
37.34731674194336	2270.252227783203
50.310611724853516	2689.1050338745117
37.04571723937988	2393.184185028076
55.86981773376465	2326.615333557129
37.65463829040527	2238.203287124634
50.10628700256348	2768.9356803894043
37.69683837890625	2291.125774383545
42.22726821899414	2192.4824714660645
52.14810371398926	1973.8309383392334
50.96125602722168	2287.0051860809326
62.569379806518555	1952.599048614502
45.929908752441406	2280.458688735962
42.151689529418945	3004.544734954834
37.40358352661133	2301.231622695923
37.20855712890625	2230.767011642456
44.47579383850098	2328.828811645508
51.09596252441406	2697.7953910827637
37.969112396240234	2265.859603881836
51.102399826049805	4120.260238647461
42.52147674560547	2305.847644805908
37.27293014526367	2536.46183013916
36.98897361755371	3064.101457595825
85.2668285369873	4735.959768295288
38.3453369140625	5304.898738861084
49.15571212768555	2778.175115585327
37.15968132019043	2423.8364696502686
37.43886947631836	2242.2525882720947
48.2940673828125	2476.9115447998047
47.582149505615234	1979.2170524597168
39.630889892578125	4790.631055831909
45.598506927490234	4450.224876403809
59.149742126464844	3354.5143604278564
37.5065803527832	3369.462013244629
49.0570068359375	2484.2116832733154
47.37234115600586	4436.157941818237
44.213056564331055	3124.0320205688477
41.13960266113281	2464.5586013793945
38.423776626586914	4417.208671569824
52.08849906921387	2113.8477325439453
41.568756103515625	2729.691982269287
54.16703224182129	3411.5800857543945
37.737369537353516	2741.910219192505
49.100637435913086	1967.036485671997
44.152259826660156	2587.554693222046
40.396690368652344	2989.3064498901367
38.79547119140625	4512.516975402832
37.68134117126465	2086.6711139678955
48.53224754333496	2153.4669399261475
38.64002227783203	2527.5754928588867
40.04716873168945	2219.081401824951
49.63254928588867	2288.0589962005615
54.70156669616699	3051.870346069336
49.59988594055176	3316.833019256592
49.533843994140625	3152.303457260132
39.12472724914551	2217.928886413574
47.24431037902832	2252.377986907959
37.953853607177734	4434.239149093628
41.414499282836914	2189.7592544555664
42.733192443847656	2197.767972946167
55.866241455078125	2863.211154937744
37.45150566101074	3049.8311519622803
76.86209678649902	2619.8549270629883
38.66887092590332	2297.0147132873535
46.677589416503906	2605.0989627838135
36.260128021240234	2454.1749954223633
37.12010383605957	2341.85791015625
40.959835052490234	2152.3401737213135
51.93734169006348	3387.423276901245
38.32840919494629	2140.9831047058105
39.681434631347656	2534.4395637512207
37.29391098022461	2845.3621864318848
40.5583381652832	2954.03790473938
48.86341094970703	3089.613914489746
43.57099533081055	2783.043384552002
38.0711555480957	2643.6820030212402
58.41064453125	1922.0938682556152
