Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
43	43	1	1	30.0	46	
46	46	1	1	39.0	62	
37	37	1	1	31.75	41	
46	46	1	1	37.875	62	
35	35	1	1	29.625	39	
41	41	1	1	32.75	42	
44	44	1	1	38.25	50	
41	41	1	1	36.25	45	
41	41	1	1	33.5	44	
37	37	1	1	31.0	42	
47	47	1	1	36.25	53	
42	42	1	1	35.625	43	
37	37	1	1	31.0	41	
35	35	1	1	29.875	37	
40	40	1	1	36.625	44	
32	32	1	1	26.625	37	
37	37	1	1	29.125	43	
53	53	1	1	35.875	57	
39	39	1	1	35.375	43	
38	38	1	1	36.0	41	
44	44	1	1	32.875	44	
45	45	1	1	31.625	52	
42	42	1	1	31.75	43	
65	65	1	1	38.75	80	
40	40	1	1	32.0	44	
41	41	1	1	36.25	46	
42	42	1	1	38.125	55	
56	56	1	1	40.5	58	
35	35	1	1	29.625	44	
44	44	1	1	35.0	53	
47	47	1	1	31.5	46	
41	41	1	1	35.25	42	
43	43	1	1	35.125	47	
35	35	1	1	28.875	37	
80	80	1	1	42.25	95	
69	69	1	1	46.875	87	
50	50	1	1	39.375	65	
54	54	1	1	38.25	64	
43	43	1	1	36.5	46	
69	69	1	1	40.75	87	
43	43	1	1	36.875	60	
49	49	1	1	33.875	47	
73	73	1	1	51.75	85	
44	44	1	1	33.25	40	
47	47	1	1	36.75	49	
55	55	1	1	43.75	65	
47	47	1	1	38.25	52	
33	33	1	1	31.375	37	
39	39	1	1	32.25	48	
47	47	1	1	38.875	57	
70	70	1	1	45.125	88	
41	41	1	1	33.625	39	
35	35	1	1	30.25	41	
49	49	1	1	40.875	47	
34	34	1	1	33.0	42	
41	41	1	1	30.125	44	
55	55	1	1	38.0	59	
54	54	1	1	38.75	64	
58	58	1	1	34.625	60	
35	35	1	1	34.125	42	
37	37	1	1	30.5	43	
73	73	1	1	42.5	85	
39	39	1	1	30.125	41	
41	41	1	1	32.25	42	
46	46	1	1	37.875	54	
47	47	1	1	38.25	57	
49	49	1	1	36.375	49	
41	41	1	1	37.25	43	
47	47	1	1	32.75	50	
40	40	1	1	30.125	47	
44	44	1	1	33.875	44	
41	41	1	1	29.125	41	
55	55	1	1	38.75	65	
37	37	1	1	30.5	37	
51	51	1	1	35.25	48	
46	46	1	1	34.625	54	
53	53	1	1	32.5	57	
55	55	1	1	38.875	59	
46	46	1	1	38.875	53	
41	41	1	1	40.625	50	
35	35	1	1	28.666666666666668	37	
