Encoder	Decoder
56.5185546875	2194.2529678344727
54.63004112243652	1459.6281051635742
37.52756118774414	2921.2682247161865
37.46819496154785	2340.195655822754
41.95976257324219	1931.1292171478271
34.60335731506348	1903.9397239685059
35.7816219329834	2897.60160446167
39.47043418884277	2823.3797550201416
45.66192626953125	1671.1068153381348
35.12692451477051	1855.3745746612549
34.5454216003418	1999.1326332092285
40.244102478027344	1596.1968898773193
48.8893985748291	2347.4373817443848
44.21544075012207	2370.1326847076416
35.96615791320801	2197.6406574249268
36.12089157104492	1875.7188320159912
37.2922420501709	2067.7433013916016
33.80870819091797	1931.1983585357666
43.399810791015625	2645.51043510437
46.94390296936035	2205.7316303253174
114.91274833679199	5892.297267913818
41.73755645751953	1956.1831951141357
36.79466247558594	2019.6521282196045
35.0949764251709	1717.9486751556396
38.222312927246094	1540.3931140899658
41.24736785888672	2014.5599842071533
41.26310348510742	1762.9246711730957
40.673255920410156	1641.2889957427979
47.994136810302734	1902.4295806884766
41.544437408447266	2065.7598972320557
35.4313850402832	1729.288101196289
41.124582290649414	1371.3266849517822
36.81063652038574	1470.963954925537
41.85843467712402	2038.5136604309082
33.982038497924805	2258.058786392212
47.91522026062012	2714.127540588379
36.911725997924805	1607.6631546020508
35.614967346191406	2039.3431186676025
35.22467613220215	1931.7150115966797
39.93821144104004	1959.965467453003
36.7431640625	2074.6359825134277
36.27181053161621	2077.759027481079
40.5125617980957	2453.068971633911
40.10772705078125	1388.4849548339844
39.513587951660156	1515.4972076416016
38.5441780090332	2067.521810531616
35.22300720214844	2270.7808017730713
41.53800010681152	3763.592481613159
40.09079933166504	2159.430503845215
39.931535720825195	1831.014633178711
41.50795936584473	1701.4360427856445
36.251068115234375	2192.455530166626
37.9793643951416	2340.7387733459473
40.43221473693848	2641.118288040161
35.19868850708008	2739.4886016845703
42.02151298522949	2539.741277694702
39.197683334350586	2074.960470199585
35.06803512573242	1667.3927307128906
34.43336486816406	2505.140542984009
34.540653228759766	1989.4909858703613
36.22269630432129	1546.1394786834717
35.360097885131836	2144.899606704712
36.53073310852051	1880.71608543396
47.70302772521973	2022.932767868042
38.00392150878906	2150.796890258789
39.80207443237305	2192.566394805908
36.29875183105469	1596.8916416168213
35.81833839416504	1839.9879932403564
39.1237735748291	4380.25975227356
35.40468215942383	2332.639694213867
35.24446487426758	4039.672613143921
40.014028549194336	2172.105073928833
38.71417045593262	3054.2759895324707
35.96091270446777	2839.6592140197754
47.16610908508301	2998.4514713287354
34.422874450683594	2006.2060356140137
40.09389877319336	2166.8174266815186
35.83693504333496	1931.851863861084
34.07096862792969	2399.718999862671
34.087419509887695	4062.150001525879
42.66810417175293	2759.6209049224854
34.03639793395996	2268.2244777679443
36.84639930725098	2196.1100101470947
43.41721534729004	2052.2608757019043
46.39720916748047	3714.556932449341
42.276620864868164	4010.7383728027344
35.19177436828613	1685.8429908752441
36.84878349304199	1899.8816013336182
37.12105751037598	2332.061290740967
33.945322036743164	2230.3383350372314
45.522212982177734	3053.349494934082
46.865224838256836	2530.0230979919434
44.644832611083984	2447.357177734375
42.19174385070801	2271.3654041290283
35.368919372558594	1572.3562240600586
44.02303695678711	1780.301809310913
43.74074935913086	1948.5454559326172
40.23385047912598	2269.0558433532715
46.57459259033203	2690.24395942688
35.16864776611328	2310.368299484253
43.83563995361328	2692.6028728485107
37.34636306762695	4177.657842636108
39.122819900512695	1844.6424007415771
46.19026184082031	1703.6864757537842
44.81935501098633	1932.7757358551025
38.99383544921875	1587.4402523040771
34.749746322631836	2236.388921737671
41.38898849487305	2135.456085205078
38.42759132385254	1771.2042331695557
37.84537315368652	1973.8008975982666
37.22667694091797	2052.145004272461
41.73731803894043	2132.8136920928955
39.3216609954834	2702.7201652526855
43.07270050048828	2796.8592643737793
34.35826301574707	3137.2077465057373
1318.1188106536865	3024.855375289917
44.62599754333496	2665.691375732422
43.807029724121094	2787.860155105591
34.44409370422363	1844.8970317840576
36.00716590881348	2121.248245239258
48.20513725280762	2052.9558658599854
39.293766021728516	1644.1600322723389
38.6815071105957	2690.5126571655273
35.28022766113281	3928.079843521118
36.338090896606445	1764.5695209503174
35.887956619262695	1933.6178302764893
33.710479736328125	2050.6577491760254
39.3366813659668	1399.6222019195557
46.60987854003906	2257.643461227417
39.24965858459473	2615.999460220337
33.7831974029541	2678.520679473877
36.554574966430664	2317.3987865448
36.83185577392578	2263.894557952881
42.47450828552246	2274.970769882202
36.24248504638672	2055.5853843688965
41.77522659301758	2003.6468505859375
36.76772117614746	2357.1736812591553
40.788888931274414	1530.470371246338
36.55242919921875	2211.8465900421143
34.85393524169922	1920.156478881836
40.647268295288086	1676.0942935943604
40.712594985961914	2080.4951190948486
35.39252281188965	1923.5012531280518
35.04776954650879	1666.7869091033936
36.392927169799805	1709.0802192687988
42.9997444152832	3029.78515625
42.94252395629883	2142.080068588257
88.33813667297363	1915.5604839324951
45.03965377807617	6070.181846618652
42.510986328125	2256.7641735076904
40.64774513244629	2526.7696380615234
38.92254829406738	1837.7439975738525
34.544944763183594	2730.811834335327
35.46404838562012	1715.7917022705078
34.71875190734863	2778.421401977539
41.34702682495117	2293.492078781128
35.282135009765625	2479.5291423797607
33.80393981933594	2477.0617485046387
37.23025321960449	2358.2239151000977
34.955739974975586	2250.164747238159
40.2979850769043	1743.2239055633545
