Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
43	43	1	1	33.75	46	
25	25	1	1	26.25	30	
46	46	1	1	43.25	62	
42	42	1	1	34.5	50	
32	32	1	1	30.5	41	
37	37	1	1	33.0	40	
46	46	1	1	38.0	62	
32	32	1	1	37.75	60	
35	35	1	1	30.0	35	
33	33	1	1	29.25	39	
41	41	1	1	32.75	42	
30	30	1	1	32.75	33	
44	44	1	1	36.0	49	
43	43	1	1	40.5	50	
41	41	1	1	40.5	45	
35	35	1	1	32.0	39	
41	41	1	1	37.25	44	
41	41	1	1	29.75	41	
37	37	1	1	30.5	42	
31	31	1	1	31.5	36	
47	47	1	1	40.5	53	
40	40	1	1	32.0	42	
42	42	1	1	39.25	43	
38	38	1	1	32.25	36	
27	27	1	1	30.25	31	
37	37	1	1	31.75	42	
35	35	1	1	33.5	37	
31	31	1	1	26.25	35	
34	34	1	1	37.75	40	
40	40	1	1	35.5	44	
32	32	1	1	30.0	37	
30	30	1	1	23.25	29	
29	29	1	1	27.25	31	
37	37	1	1	31.0	43	
43	43	1	1	35.0	48	
53	53	1	1	36.75	57	
34	34	1	1	31.25	33	
39	39	1	1	39.5	43	
38	38	1	1	36.25	41	
38	38	1	1	36.0	40	
38	38	1	1	34.5	44	
44	44	1	1	31.25	44	
45	45	1	1	38.5	52	
28	28	1	1	24.75	29	
30	30	1	1	32.0	32	
42	42	1	1	31.5	43	
47	47	1	1	33.75	46	
65	65	1	1	44.5	80	
40	40	1	1	32.75	44	
36	36	1	1	31.25	38	
37	37	1	1	33.75	36	
41	41	1	1	38.75	46	
42	42	1	1	34.25	50	
41	41	1	1	42.0	55	
56	56	1	1	43.0	58	
42	42	1	1	38.0	53	
35	35	1	1	30.75	44	
28	28	1	1	28.5	34	
44	44	1	1	37.75	53	
41	41	1	1	32.25	42	
32	32	1	1	29.25	32	
47	47	1	1	33.75	46	
33	33	1	1	33.75	39	
41	41	1	1	36.75	42	
43	43	1	1	41.5	45	
40	40	1	1	29.0	47	
34	34	1	1	27.0	33	
35	35	1	1	30.5	37	
80	80	1	1	49.5	95	
44	44	1	1	35.0	49	
69	69	1	1	54.5	87	
39	39	1	1	39.25	43	
50	50	1	1	41.0	65	
46	46	1	1	37.75	59	
54	54	1	1	42.0	64	
35	35	1	1	34.25	42	
43	43	1	1	38.25	46	
34	34	1	1	34.75	41	
48	48	1	1	30.0	49	
69	69	1	1	51.5	87	
32	32	1	1	35.75	60	
43	43	1	1	38.0	48	
35	35	1	1	33.5	47	
49	49	1	1	34.25	43	
65	65	1	1	44.75	80	
73	73	1	1	58.75	85	
33	33	1	1	29.25	35	
44	44	1	1	37.25	40	
47	47	1	1	41.0	49	
40	40	1	1	32.5	46	
55	55	1	1	46.0	65	
46	46	1	1	41.5	53	
45	45	1	1	39.25	52	
47	47	1	1	37.25	48	
32	32	1	1	29.5	32	
33	33	1	1	33.25	37	
39	39	1	1	31.5	41	
37	37	1	1	33.0	48	
47	47	1	1	39.75	57	
41	41	1	1	38.0	49	
56	56	1	1	42.75	58	
70	70	1	1	47.5	88	
41	41	1	1	34.75	39	
30	30	1	1	32.5	36	
35	35	1	1	33.0	41	
32	32	1	1	27.5	34	
49	49	1	1	40.25	47	
40	40	1	1	41.5	46	
34	34	1	1	30.0	37	
33	33	1	1	36.0	42	
40	40	1	1	27.75	43	
41	41	1	1	32.5	44	
47	47	1	1	34.75	52	
55	55	1	1	41.25	59	
54	54	1	1	46.25	64	
38	38	1	1	31.25	36	
39	39	1	1	35.25	56	
58	58	1	1	34.0	60	
35	35	1	1	30.5	39	
32	32	1	1	37.75	42	
37	37	1	1	32.25	43	
34	34	1	1	28.75	35	
39	39	1	1	42.75	56	
73	73	1	1	42.25	85	
39	39	1	1	27.25	37	
34	34	1	1	33.0	41	
41	41	1	1	37.5	42	
32	32	1	1	27.0	28	
41	41	1	1	35.25	48	
46	46	1	1	40.5	54	
47	47	1	1	41.75	57	
44	44	1	1	34.75	49	
49	49	1	1	41.0	48	
44	44	1	1	31.75	49	
41	41	1	1	39.25	43	
31	31	1	1	35.25	42	
47	47	1	1	41.0	50	
24	24	1	1	24.5	33	
40	40	1	1	34.0	47	
34	34	1	1	26.0	40	
28	28	1	1	30.75	35	
44	44	1	1	37.0	44	
41	41	1	1	25.75	41	
38	38	1	1	32.5	34	
34	34	1	1	32.75	36	
55	55	1	1	44.75	65	
37	37	1	1	30.5	37	
31	31	1	1	30.5	34	
35	35	1	1	35.5	44	
51	51	1	1	34.75	48	
46	46	1	1	38.5	54	
38	38	1	1	31.0	39	
53	53	1	1	34.25	57	
36	36	1	1	30.75	36	
55	55	1	1	45.25	59	
47	47	1	1	32.5	49	
46	46	1	1	34.25	53	
45	45	1	1	43.5	53	
41	41	1	1	39.5	50	
40	40	1	1	41.5	48	
35	35	1	1	28.666666666666668	37	
