Encode_Image	Generation	Text_Decode
128.00168991088867	3252.980947494507	4.245996475219727	
124.27306175231934	3247.5738525390625	0.1957416534423828	
126.59621238708496	3247.8535175323486	0.20003318786621094	
125.14758110046387	3250.7505416870117	0.2033710479736328	
142.0893669128418	3248.3749389648438	0.213623046875	
145.63989639282227	3248.5647201538086	0.26345252990722656	
146.14486694335938	3249.9523162841797	0.21982192993164062	
145.77603340148926	3247.816801071167	0.23484230041503906	
146.66366577148438	3249.610424041748	0.20837783813476562	
144.54054832458496	3250.580072402954	0.2875328063964844	
145.76172828674316	3250.509262084961	0.21195411682128906	
143.79215240478516	3252.4921894073486	0.21004676818847656	
145.52664756774902	3251.71160697937	0.18548965454101562	
147.45044708251953	3251.598596572876	0.2219676971435547	
145.9054946899414	3251.146078109741	0.19550323486328125	
146.14295959472656	3253.1282901763916	0.1971721649169922	
144.10829544067383	3294.6817874908447	0.19741058349609375	
144.76394653320312	3253.2382011413574	0.20360946655273438	
143.2936191558838	3251.661539077759	0.21910667419433594	
145.75481414794922	3252.227306365967	0.20837783813476562	
145.0951099395752	3252.4356842041016	0.20742416381835938	
149.5654582977295	3251.5642642974854	0.18405914306640625	
147.9356288909912	3253.805160522461	0.20241737365722656	
145.24483680725098	3250.790596008301	0.27632713317871094	
145.00808715820312	3252.64310836792	0.24008750915527344	
146.26216888427734	3252.8510093688965	0.21266937255859375	
143.34654808044434	3252.2997856140137	0.28634071350097656	
142.85778999328613	3254.0626525878906	0.21719932556152344	
146.88849449157715	3251.9330978393555	0.19693374633789062	
144.60492134094238	3254.560947418213	0.2117156982421875	
146.09670639038086	3251.581907272339	0.19669532775878906	
142.38595962524414	3252.5341510772705	0.18739700317382812	
148.33521842956543	3251.6870498657227	0.19478797912597656	
144.2267894744873	3251.87087059021	0.19669532775878906	
146.04973793029785	3249.478340148926	0.19288063049316406	
146.61931991577148	3250.4899501800537	0.2002716064453125	
179.94189262390137	3247.2622394561768	0.1971721649169922	
147.38917350769043	3250.7452964782715	0.2167224884033203	
145.94006538391113	3250.9665489196777	0.21529197692871094	
144.7129249572754	3249.2048740386963	0.2033710479736328	
143.3730125427246	3250.369071960449	0.27632713317871094	
142.86398887634277	3250.4971027374268	0.20885467529296875	
142.1804428100586	3249.987840652466	0.2913475036621094	
144.68979835510254	3249.4802474975586	0.22411346435546875	
144.12546157836914	3249.159812927246	0.2014636993408203	
144.7885036468506	3251.2128353118896	0.1857280731201172	
143.65816116333008	3249.6256828308105	0.18548965454101562	
144.00267601013184	3249.236822128296	0.21028518676757812	
144.87981796264648	3250.972032546997	0.20265579223632812	
144.52481269836426	3249.8409748077393	0.1957416534423828	
145.49684524536133	3250.044822692871	0.2040863037109375	
144.70553398132324	3258.6002349853516	0.21791458129882812	
155.84278106689453	3256.1516761779785	0.1983642578125	
146.6686725616455	3255.1307678222656	0.2052783966064453	
145.8139419555664	3249.4356632232666	0.20384788513183594	
144.82879638671875	3252.39896774292	0.2834796905517578	
144.41204071044922	3252.4373531341553	0.22554397583007812	
144.10161972045898	3251.5900135040283	0.19359588623046875	
144.76370811462402	3251.803398132324	0.2155303955078125	
144.42038536071777	3250.1771450042725	0.27489662170410156	
144.60444450378418	3251.544713973999	0.2338886260986328	
146.85773849487305	3250.030040740967	0.21266937255859375	
144.850492477417	3250.7565021514893	0.19741058349609375	
164.98136520385742	3253.5502910614014	0.2067089080810547	
142.42911338806152	3251.2519359588623	0.22459030151367188	
148.2706069946289	3252.7506351470947	0.3325939178466797	
145.21384239196777	3254.18758392334	0.20384788513183594	
127.66432762145996	3249.696731567383	0.18453598022460938	
149.92737770080566	3252.5925636291504	0.2071857452392578	
145.5397605895996	3272.3135948181152	0.21338462829589844	
129.14299964904785	3252.3391246795654	0.19168853759765625	
127.46262550354004	3250.605583190918	0.21386146545410156	
129.66394424438477	3251.2893676757812	0.2818107604980469	
129.4724941253662	3253.3411979675293	0.2319812774658203	
128.99494171142578	3252.735137939453	0.217437744140625	
127.6097297668457	3252.9165744781494	0.28014183044433594	
129.06885147094727	3251.5015602111816	0.20742416381835938	
128.66735458374023	3253.298044204712	0.21123886108398438	
128.06105613708496	3251.99818611145	0.1862049102783203	
128.77988815307617	3250.6418228149414	0.20623207092285156	
129.42075729370117	3251.3647079467773	0.2048015594482422	
129.6377182006836	3250.4959106445312	0.1964569091796875	
128.8919448852539	3253.5810470581055	0.21839141845703125	
129.97126579284668	3252.765655517578	0.20241737365722656	
131.00218772888184	3251.7216205596924	0.1804828643798828	
128.32236289978027	3252.4189949035645	0.20051002502441406	
129.7469139099121	3253.711700439453	0.1990795135498047	
129.19163703918457	3254.091739654541	0.19550323486328125	
133.26144218444824	3251.75404548645	0.20623207092285156	
128.54695320129395	3250.110626220703	0.217437744140625	
129.5783519744873	3249.5779991149902	0.3066062927246094	
128.2942295074463	3247.1539974212646	0.20194053649902344	
128.38482856750488	3246.0501194000244	0.2796649932861328	
129.22072410583496	3245.959758758545	0.21886825561523438	
129.37164306640625	3243.9944744110107	0.20003318786621094	
129.02069091796875	3246.3676929473877	0.21505355834960938	
130.7373046875	3243.8998222351074	0.232696533203125	
129.47678565979004	3243.178606033325	0.18548965454101562	
127.90322303771973	3243.0624961853027	0.1857280731201172	
126.64222717285156	3240.7121658325195	0.17762184143066406	
127.86245346069336	3242.053747177124	0.1914501190185547	
129.23383712768555	3235.7771396636963	0.2052783966064453	
130.89919090270996	3242.013692855835	0.18477439880371094	
127.11715698242188	3243.896961212158	0.19812583923339844	
130.2337646484375	3250.2760887145996	0.23102760314941406	
131.81328773498535	3243.3884143829346	0.2970695495605469	
129.40049171447754	3262.46976852417	0.23651123046875	
129.98723983764648	3240.2946949005127	0.17786026000976562	
128.40628623962402	3240.741491317749	0.19097328186035156	
131.85930252075195	3243.877410888672	0.3006458282470703	
128.04055213928223	3241.392135620117	0.20456314086914062	
128.8931369781494	3244.0547943115234	0.2346038818359375	
128.9680004119873	3242.910385131836	0.20742416381835938	
132.58814811706543	3236.5469932556152	0.2117156982421875	
146.09241485595703	3241.692066192627	0.19121170043945312	
135.65683364868164	3243.2456016540527	0.202178955078125	
129.18496131896973	3234.2491149902344	0.17523765563964844	
129.53567504882812	3235.686779022217	0.19073486328125	
129.70900535583496	3241.314172744751	0.19359588623046875	
130.47409057617188	3235.9588146209717	0.2105236053466797	
128.3128261566162	3235.7237339019775	0.17380714416503906	
137.67480850219727	3243.203639984131	0.2238750457763672	
141.38150215148926	3268.068552017212	0.2918243408203125	
130.92708587646484	3246.2713718414307	0.22983551025390625	
128.9079189300537	3255.6674480438232	0.22459030151367188	
129.19187545776367	3237.990617752075	0.28824806213378906	
134.71198081970215	3243.8955307006836	0.22101402282714844	
128.87048721313477	3236.3359928131104	0.2009868621826172	
132.25722312927246	3235.8169555664062	0.20122528076171875	
128.65185737609863	3243.863344192505	0.19097328186035156	
128.97348403930664	3244.020462036133	0.19860267639160156	
132.48610496520996	3237.8854751586914	0.2110004425048828	
149.73759651184082	3236.4182472229004	0.19598007202148438	
129.79364395141602	3237.236499786377	0.21147727966308594	
129.8675537109375	3242.3183917999268	0.19693374633789062	
139.03474807739258	3245.3975677490234	0.20003318786621094	
128.3895969390869	3237.365484237671	0.19621849060058594	
129.51946258544922	3237.128257751465	0.17952919006347656	
128.3867359161377	3237.5078201293945	0.22220611572265625	
129.23264503479004	3241.5380477905273	0.31113624572753906	
130.2032470703125	3261.943578720093	0.27751922607421875	
130.66387176513672	3242.6652908325195	0.2865791320800781	
129.23550605773926	3250.368118286133	0.22649765014648438	
128.4787654876709	3239.399194717407	0.22459030151367188	
128.30424308776855	3237.89644241333	0.1900196075439453	
127.9456615447998	3239.1581535339355	0.19121170043945312	
128.10802459716797	3239.088535308838	0.20742416381835938	
128.51905822753906	3247.5204467773438	0.1957416534423828	
129.746675491333	3254.596710205078	0.22673606872558594	
129.55117225646973	3249.2711544036865	0.1914501190185547	
129.9424171447754	3246.999740600586	0.1862049102783203	
129.80175018310547	3247.483730316162	0.1983642578125	
129.6689510345459	3238.839864730835	0.17881393432617188	
126.84202194213867	3248.316526412964	0.19788742065429688	
130.6436061859131	3245.789051055908	0.2117156982421875	
128.09395790100098	3247.8063106536865	0.2760887145996094	
130.23900985717773	3240.17071723938	0.20956993103027344	
127.79712677001953	3241.626501083374	0.20575523376464844	
127.21538543701172	3240.4210567474365	0.21910667419433594	
129.39167022705078	3250.0076293945312	0.3380775451660156	
127.89463996887207	3248.9380836486816	0.23865699768066406	
127.80618667602539	3248.365640640259	0.19478797912597656	
131.76560401916504	3269.623041152954	0.21195411682128906	
140.73967933654785	3242.7616119384766	0.19121170043945312	
128.95989418029785	3247.084617614746	0.18095970153808594	
127.45046615600586	3246.2873458862305	0.19311904907226562	
143.63789558410645	3246.480941772461	0.2071857452392578	
130.4323673248291	3249.0293979644775	0.20432472229003906	
129.8365592956543	3285.200357437134	1.4269351959228516	
148.41866493225098	3239.9282455444336	0.1990795135498047	
127.25186347961426	3239.072322845459	0.1995563507080078	
129.15897369384766	3240.4043674468994	0.17833709716796875	
127.5780200958252	3240.1366233825684	0.20575523376464844	
127.7456283569336	3238.5170459747314	0.28252601623535156	
131.6661834716797	3240.45467376709	0.22411346435546875	
198.1830596923828	3239.8269176483154	0.23698806762695312	
149.65415000915527	3236.3240718841553	0.1881122589111328	
131.96849822998047	3265.4476165771484	0.2791881561279297	
131.03675842285156	3244.1556453704834	0.21600723266601562	
128.55958938598633	3234.053611755371	0.194549560546875	
129.69613075256348	3241.8267726898193	12.62974739074707	
128.05986404418945	3261.198043823242	0.1983642578125	
127.94756889343262	3232.3458194732666	0.19741058349609375	
128.7837028503418	3239.0921115875244	0.2186298370361328	
128.7822723388672	3233.386993408203	0.202178955078125	
130.19776344299316	3233.4229946136475	0.1785755157470703	
128.1571388244629	3240.3652667999268	0.20122528076171875	
129.4562816619873	3232.618570327759	0.18715858459472656	
133.1002712249756	3230.5734157562256	0.2105236053466797	
131.26087188720703	3233.1087589263916	0.2048015594482422	
131.25038146972656	3232.7730655670166	0.25177001953125	
127.62594223022461	3235.8694076538086	0.2846717834472656	
136.52420043945312	3233.4039211273193	0.24437904357910156	
129.59051132202148	3257.734537124634	0.2219676971435547	
128.35168838500977	3240.771770477295	0.22101402282714844	
129.87613677978516	3247.751474380493	0.24628639221191406	
128.44514846801758	3232.5778007507324	0.21505355834960938	
129.36949729919434	3239.2754554748535	0.20003318786621094	
129.22239303588867	3232.0353984832764	0.18095970153808594	
129.32181358337402	3233.661890029907	0.1983642578125	
128.70240211486816	3240.9443855285645	0.18596649169921875	
130.2490234375	3240.6585216522217	0.2090930938720703	
132.92431831359863	3234.283685684204	0.2090930938720703	
129.58455085754395	3233.039140701294	0.19621849060058594	
130.38253784179688	3232.747793197632	0.1952648162841797	
129.38594818115234	3240.7054901123047	0.19741058349609375	
130.1441192626953	3233.2370281219482	0.20503997802734375	
127.80141830444336	3233.4492206573486	0.18596649169921875	
128.17025184631348	3231.393814086914	0.2658367156982422	
128.74412536621094	3234.5762252807617	0.2067089080810547	
127.16794013977051	3235.1343631744385	0.3077983856201172	
133.36467742919922	3270.3311443328857	0.2193450927734375	
127.7003288269043	3233.973979949951	0.22339820861816406	
128.91578674316406	3253.875255584717	0.2243518829345703	
130.32913208007812	3234.177350997925	0.20694732666015625	
127.36940383911133	3234.550952911377	0.19598007202148438	
130.1560401916504	3235.240697860718	0.1761913299560547	
136.66272163391113	3234.7052097320557	0.18095970153808594	
129.93907928466797	3233.0069541931152	0.18215179443359375	
125.51474571228027	3236.3853454589844	0.19311904907226562	
139.34707641601562	3235.398292541504	0.19931793212890625	
128.13520431518555	3235.477924346924	0.18906593322753906	
126.86300277709961	3235.628128051758	0.1773834228515625	
132.65419006347656	3235.302686691284	0.22077560424804688	
127.72560119628906	3237.489700317383	0.27632713317871094	
128.4935474395752	3236.459732055664	0.19860267639160156	
128.8313865661621	3235.2542877197266	0.20194053649902344	
127.47311592102051	3236.0355854034424	0.17189979553222656	
129.43172454833984	3237.102508544922	0.29015541076660156	
128.6320686340332	3324.1052627563477	0.6551742553710938	
148.2858657836914	3247.92218208313	0.20956993103027344	
128.54337692260742	3239.207983016968	0.20074844360351562	
130.20777702331543	3239.659547805786	0.20122528076171875	
131.03485107421875	3239.612340927124	0.20313262939453125	
128.25298309326172	3239.6721839904785	0.18787384033203125	
129.30536270141602	3238.8153076171875	0.18525123596191406	
127.73275375366211	3239.2053604125977	0.18453598022460938	
129.08172607421875	3238.971471786499	0.20885467529296875	
129.17184829711914	3238.182306289673	0.20194053649902344	
130.86700439453125	3240.3922080993652	0.17547607421875	
129.10914421081543	3242.2730922698975	0.19431114196777344	
131.24561309814453	3250.0367164611816	0.2193450927734375	
128.40795516967773	3247.300624847412	0.263214111328125	
128.1893253326416	3241.1770820617676	0.20003318786621094	
128.5557746887207	3241.1160469055176	0.19431114196777344	
128.57460975646973	3240.7689094543457	0.18548965454101562	
129.73809242248535	3241.347074508667	0.1690387725830078	
128.31830978393555	3250.1657009124756	0.2903938293457031	
127.62784957885742	3243.736982345581	0.21839141845703125	
129.2717456817627	3249.228000640869	0.20623207092285156	
