Encode_Image	Generation	Text_Decode
40.267229080200195	379.01878356933594	0.22029876708984375	
52.82402038574219	401.9155502319336	0.09179115295410156	
73.2414722442627	371.28591537475586	0.0934600830078125	
105.3929328918457	390.34461975097656	0.09417533874511719	
59.123992919921875	374.906063079834	0.09012222290039062	
65.4914379119873	372.5090026855469	0.07867813110351562	
45.36104202270508	371.995210647583	0.07939338684082031	
54.52108383178711	371.09375	0.09202957153320312	
43.770551681518555	370.64528465270996	0.07486343383789062	
90.70205688476562	370.29457092285156	0.0762939453125	
54.76975440979004	370.61429023742676	0.07557868957519531	
28.895854949951172	379.4074058532715	0.07081031799316406	
34.86204147338867	370.27955055236816	0.07009506225585938	
67.29745864868164	382.6279640197754	0.118255615234375	
54.31532859802246	370.99218368530273	0.08630752563476562	
64.75090980529785	371.6411590576172	0.09751319885253906	
53.876399993896484	371.45185470581055	0.09059906005859375	
65.6590461730957	371.4914321899414	0.0782012939453125	
53.0400276184082	382.02452659606934	0.10538101196289062	
67.97933578491211	380.8102607727051	0.07486343383789062	
65.73963165283203	372.0834255218506	0.08058547973632812	
89.42365646362305	370.84007263183594	0.07939338684082031	
64.50819969177246	371.873140335083	0.08869171142578125	
64.33629989624023	371.448278427124	0.08225440979003906	
54.15749549865723	372.2093105316162	0.0782012939453125	
42.69552230834961	380.83720207214355	0.07176399230957031	
67.00754165649414	380.9967041015625	0.07653236389160156	
67.84391403198242	381.26325607299805	0.08320808410644531	
35.368919372558594	380.26881217956543	0.0782012939453125	
60.45722961425781	382.42077827453613	0.1010894775390625	
67.75879859924316	370.85580825805664	0.07319450378417969	
61.966896057128906	382.28654861450195	0.10657310485839844	
66.35880470275879	380.86915016174316	0.07772445678710938	
69.65947151184082	381.8473815917969	0.08487701416015625	
55.71556091308594	381.453275680542	0.08034706115722656	
44.69013214111328	373.12841415405273	0.10967254638671875	
62.97779083251953	381.5484046936035	0.07915496826171875	
64.25046920776367	380.31721115112305	0.087738037109375	
65.94252586364746	381.1759948730469	0.07891654968261719	
69.92387771606445	381.0410499572754	0.07414817810058594	
121.88839912414551	380.92589378356934	0.07939338684082031	
68.73273849487305	370.36919593811035	0.08130073547363281	
71.05040550231934	380.6109428405762	0.07939338684082031	
55.35769462585449	380.94377517700195	0.0743865966796875	
68.65262985229492	381.29687309265137	0.07510185241699219	
66.08414649963379	380.7089328765869	0.07557868957519531	
66.03574752807617	371.58656120300293	0.07534027099609375	
50.971031188964844	380.8290958404541	0.07414817810058594	
67.04258918762207	380.86605072021484	0.07796287536621094	
69.74935531616211	380.82218170166016	0.09250640869140625	
46.35953903198242	380.16366958618164	0.08249282836914062	
35.46547889709473	380.86771965026855	0.07462501525878906	
51.94497108459473	381.1368942260742	0.07367134094238281	
67.71540641784668	381.3457489013672	0.07796287536621094	
66.986083984375	427.95372009277344	0.09179115295410156	
53.88474464416504	373.64912033081055	0.0820159912109375	
37.28604316711426	386.2290382385254	0.09179115295410156	
75.347900390625	380.42354583740234	0.10275840759277344	
66.37358665466309	381.47568702697754	0.09250640869140625	
46.20051383972168	380.70034980773926	0.07677078247070312	
65.71340560913086	382.17663764953613	0.08225440979003906	
54.613351821899414	372.59507179260254	0.07724761962890625	
69.57077980041504	383.1310272216797	0.10395050048828125	
56.87999725341797	380.3236484527588	0.07843971252441406	
65.73915481567383	381.2990188598633	0.07224082946777344	
64.74661827087402	382.34901428222656	0.09274482727050781	
68.19367408752441	372.6317882537842	0.0743865966796875	
34.10983085632324	381.09350204467773	0.08273124694824219	
64.93687629699707	392.6246166229248	0.08821487426757812	
80.77049255371094	386.97338104248047	0.1239776611328125	
67.00372695922852	388.197660446167	0.09632110595703125	
68.97974014282227	382.8554153442383	0.08177757263183594	
65.68551063537598	384.28497314453125	0.10085105895996094	
69.70667839050293	381.93511962890625	0.08296966552734375	
53.93409729003906	381.502628326416	0.09202957153320312	
62.16907501220703	381.5481662750244	0.08153915405273438	
69.4735050201416	381.7477226257324	0.07319450378417969	
64.76473808288574	382.8763961791992	0.07939338684082031	
70.2369213104248	381.78110122680664	0.07319450378417969	
55.56488037109375	380.21206855773926	0.07367134094238281	
51.64337158203125	380.4609775543213	0.0743865966796875	
64.49055671691895	381.43372535705566	0.07891654968261719	
64.63360786437988	380.7666301727295	0.0743865966796875	
67.0785903930664	380.5842399597168	0.07939338684082031	
68.07827949523926	372.5240230560303	0.07581710815429688	
65.37437438964844	380.30552864074707	0.08130073547363281	
45.511484146118164	371.97208404541016	0.07200241088867188	
67.3379898071289	381.33764266967773	0.07510185241699219	
63.050270080566406	380.62000274658203	0.07605552673339844	
66.73312187194824	381.99567794799805	0.07367134094238281	
39.10231590270996	371.3183403015137	0.07224082946777344	
66.29467010498047	380.53059577941895	0.07295608520507812	
53.713321685791016	381.5121650695801	0.07653236389160156	
35.59541702270508	380.6896209716797	0.07128715515136719	
68.31002235412598	381.26659393310547	0.07867813110351562	
34.90161895751953	380.75900077819824	0.07152557373046875	
62.928199768066406	381.988525390625	0.07367134094238281	
45.39680480957031	372.0664978027344	0.0762939453125	
69.30828094482422	380.948543548584	0.0743865966796875	
34.38925743103027	372.6177215576172	0.10991096496582031	
64.02778625488281	370.6986904144287	0.08225440979003906	
55.445194244384766	371.9744682312012	0.0782012939453125	
61.879873275756836	372.056245803833	0.10561943054199219	
53.62892150878906	370.43142318725586	0.07104873657226562	
40.944814682006836	371.86574935913086	0.08392333984375	
36.83924674987793	371.19555473327637	0.08702278137207031	
54.45742607116699	381.2735080718994	0.07271766662597656	
67.69561767578125	371.7629909515381	0.07343292236328125	
34.92903709411621	371.0911273956299	0.07152557373046875	
34.58452224731445	371.3688850402832	0.07033348083496094	
63.217878341674805	371.40607833862305	0.0705718994140625	
58.77280235290527	371.2637424468994	0.07939338684082031	
47.03640937805176	371.671199798584	0.06961822509765625	
65.6590461730957	372.4055290222168	0.07534027099609375	
51.92899703979492	371.62208557128906	0.08463859558105469	
65.45662879943848	371.0367679595947	0.08082389831542969	
126.26457214355469	381.62994384765625	0.08273124694824219	
49.37410354614258	370.8946704864502	0.07367134094238281	
33.34951400756836	371.685266494751	0.07295608520507812	
65.53125381469727	371.6130256652832	0.07319450378417969	
69.14448738098145	370.7232475280762	0.0705718994140625	
69.1843032836914	370.3784942626953	0.07581710815429688	
67.69657135009766	370.59545516967773	0.08058547973632812	
53.5123348236084	371.40893936157227	0.09703636169433594	
65.89770317077637	370.8348274230957	0.07677078247070312	
51.20038986206055	370.882511138916	0.07534027099609375	
64.11242485046387	370.23472785949707	0.07224082946777344	
66.84350967407227	372.10798263549805	0.08487701416015625	
65.48690795898438	371.8140125274658	0.07295608520507812	
65.85383415222168	381.77490234375	0.07581710815429688	
64.5284652709961	371.37794494628906	0.07677078247070312	
35.28118133544922	382.88259506225586	0.10228157043457031	
70.01829147338867	381.5798759460449	0.07081031799316406	
33.77509117126465	370.2578544616699	0.07963180541992188	
65.32144546508789	372.62654304504395	0.07915496826171875	
45.60041427612305	371.5484142303467	0.08487701416015625	
67.21019744873047	370.9709644317627	0.07295608520507812	
69.24033164978027	376.816987991333	0.09965896606445312	
55.11641502380371	375.4615783691406	0.09298324584960938	
99.11680221557617	377.95472145080566	0.09059906005859375	
98.75679016113281	375.9422302246094	0.08225440979003906	
86.53020858764648	373.5814094543457	0.08940696716308594	
71.50149345397949	368.7169551849365	0.08440017700195312	
55.47142028808594	367.9237365722656	0.07557868957519531	
55.054664611816406	367.66529083251953	0.08368492126464844	
52.23202705383301	367.43950843811035	0.07081031799316406	
53.27320098876953	367.1121597290039	0.0762939453125	
55.13787269592285	368.18480491638184	0.07319450378417969	
53.0240535736084	367.5251007080078	0.07867813110351562	
53.80892753601074	368.39938163757324	0.07748603820800781	
75.40106773376465	368.4968948364258	0.07152557373046875	
64.14461135864258	368.35694313049316	0.07152557373046875	
33.6148738861084	367.6750659942627	0.07152557373046875	
62.59322166442871	367.2370910644531	0.0782012939453125	
62.560081481933594	367.7523136138916	0.07915496826171875	
62.85905838012695	368.619441986084	0.07128715515136719	
65.67788124084473	367.2935962677002	0.07295608520507812	
54.47554588317871	367.6910400390625	0.07319450378417969	
64.32628631591797	367.9487705230713	0.08535385131835938	
55.187225341796875	368.5617446899414	0.08225440979003906	
